"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-07-29","2001","07","29","","14.9","","9.1","","12.0","","6.0","","0.0","","","M","","M","15.0","","","","32","E","43","E"
"2001-07-30","2001","07","30","","19.2","","10.2","","14.7","","3.3","","0.0","","","M","","M","1.2","","","","","","<31",""
"2001-07-31","2001","07","31","","20.7","","5.4","","13.1","","4.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-08-01","2001","08","01","","22.7","E","6.6","E","14.7","E","3.3","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-02","2001","08","02","","24.5","E","7.9","E","16.2","E","1.8","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-03","2001","08","03","","29.5","E","8.5","E","19.0","E","0.0","E","1.0","E","3.6","","0.0","","3.6","","0","","","","",""
"2001-08-04","2001","08","04","","22.0","E","8.8","E","15.4","E","2.6","E","0.0","E","2.0","","0.0","","2.0","","0","","","","",""
"2001-08-05","2001","08","05","","24.5","E","8.6","E","16.6","E","1.4","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-06","2001","08","06","","24.4","E","10.1","E","17.3","E","0.7","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-07","2001","08","07","","19.6","E","12.1","E","15.9","E","2.1","E","0.0","E","3.2","","0.0","","3.2","","0","","","","",""
"2001-08-08","2001","08","08","","18.7","E","8.2","E","13.5","E","4.5","E","0.0","E","0.2","","0.0","","0.2","","0","","","","",""
"2001-08-09","2001","08","09","","20.7","E","4.4","E","12.6","E","5.4","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-10","2001","08","10","","24.3","E","7.1","E","15.7","E","2.3","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-11","2001","08","11","","25.0","E","8.2","E","16.6","E","1.4","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-12","2001","08","12","","27.5","E","10.5","E","19.0","E","0.0","E","1.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-13","2001","08","13","","30.4","E","8.4","E","19.4","E","0.0","E","1.4","E","1.8","","0.0","","1.8","","0","","","","",""
"2001-08-14","2001","08","14","","25.7","E","9.2","E","17.5","E","0.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-15","2001","08","15","","27.3","E","8.7","E","18.0","E","0.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-16","2001","08","16","","27.5","E","10.0","E","18.8","E","0.0","E","0.8","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-17","2001","08","17","","29.8","E","9.9","E","19.9","E","0.0","E","1.9","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-18","2001","08","18","","26.3","E","9.8","E","18.1","E","0.0","E","0.1","E","9.4","","0.0","","9.4","","0","","","","",""
"2001-08-19","2001","08","19","","18.0","E","7.2","E","12.6","E","5.4","E","0.0","E","8.4","","0.0","","8.4","","0","","","","",""
"2001-08-20","2001","08","20","","20.4","E","2.2","E","11.3","E","6.7","E","0.0","E","0.2","","0.0","","0.2","","0","","","","",""
"2001-08-21","2001","08","21","","22.4","E","5.6","E","14.0","E","4.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-22","2001","08","22","","20.7","E","7.5","E","14.1","E","3.9","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-23","2001","08","23","","23.2","E","8.6","E","15.9","E","2.1","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-24","2001","08","24","","20.0","E","6.5","E","13.3","E","4.7","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-25","2001","08","25","","22.2","E","3.5","E","12.9","E","5.1","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-26","2001","08","26","","23.5","E","2.8","E","13.2","E","4.8","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-27","2001","08","27","","27.1","E","3.8","E","15.5","E","2.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-28","2001","08","28","","20.8","E","10.2","E","15.5","E","2.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-29","2001","08","29","","21.6","E","6.3","E","14.0","E","4.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-30","2001","08","30","","25.0","E","8.0","E","16.5","E","1.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-31","2001","08","31","","25.1","E","7.5","E","16.3","E","1.7","E","0.0","E","0.2","","0.0","","0.2","","0","","","","",""
"2001-09-01","2001","09","01","","23.1","","6.2","","14.7","","3.3","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2001-09-02","2001","09","02","","19.0","","1.2","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-03","2001","09","03","","22.4","","3.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-04","2001","09","04","","16.9","","8.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-05","2001","09","05","","15.3","","4.2","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-06","2001","09","06","","14.3","","-1.3","","6.5","","11.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-09-07","2001","09","07","","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-08","2001","09","08","","18.1","","-2.1","","8.0","","10.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2001-09-09","2001","09","09","","13.5","","2.4","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-10","2001","09","10","","8.8","","4.4","","6.6","","11.4","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2001-09-11","2001","09","11","","9.2","","4.2","","6.7","","11.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-09-12","2001","09","12","","13.5","","6.2","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-13","2001","09","13","","19.2","","0.9","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-14","2001","09","14","","22.8","","1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-15","2001","09","15","","23.7","","2.6","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-16","2001","09","16","","19.1","","7.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-17","2001","09","17","","21.3","","6.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-18","2001","09","18","","19.6","","10.9","","15.3","","2.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2001-09-19","2001","09","19","","13.5","","5.8","","9.7","","8.3","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2001-09-20","2001","09","20","","13.6","","2.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-21","2001","09","21","","16.4","","3.8","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-22","2001","09","22","","21.1","","1.8","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-23","2001","09","23","","24.4","","4.1","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-24","2001","09","24","","25.1","","5.3","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-25","2001","09","25","","25.9","","2.9","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-26","2001","09","26","","22.9","","5.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-27","2001","09","27","","16.0","","2.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-28","2001","09","28","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-29","2001","09","29","","19.6","","-2.2","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-30","2001","09","30","","18.5","","0.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-01","2001","10","01","","10.5","","-2.4","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-02","2001","10","02","","14.9","","-4.4","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-03","2001","10","03","","10.9","","-2.9","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"2001-10-04","2001","10","04","","8.4","","-3.0","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-05","2001","10","05","","16.2","","-7.0","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-06","2001","10","06","","16.5","","-3.4","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-07","2001","10","07","","13.5","","2.4","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-08","2001","10","08","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-09","2001","10","09","","10.1","","-2.1","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-10","2001","10","10","","14.0","","-3.8","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-11","2001","10","11","","10.0","","-3.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-12","2001","10","12","","13.2","","-4.7","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-13","2001","10","13","","8.1","","-2.1","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-14","2001","10","14","","5.7","","-6.6","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-15","2001","10","15","","8.6","","-9.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-16","2001","10","16","","21.0","","-1.8","","9.6","","8.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"2001-10-17","2001","10","17","","6.8","","-3.8","","1.5","","16.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"2001-10-18","2001","10","18","","13.4","","-5.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-19","2001","10","19","","8.0","","-1.4","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-20","2001","10","20","","6.1","","-2.0","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-21","2001","10","21","","6.1","","-2.1","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"2001-10-22","2001","10","22","","-0.1","","-1.7","","-0.9","","18.9","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"2001-10-23","2001","10","23","","-1.4","","-4.3","","-2.9","","20.9","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2001-10-24","2001","10","24","","4.8","","-5.8","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-25","2001","10","25","","4.3","","-8.9","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2001-10-26","2001","10","26","","14.9","","-5.4","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-27","2001","10","27","","2.8","","-5.3","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2001-10-28","2001","10","28","","1.9","","-12.2","","-5.2","","23.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2001-10-29","2001","10","29","","4.2","","-9.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-30","2001","10","30","","4.8","","-8.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-10-31","2001","10","31","","6.5","","-1.2","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-11-01","2001","11","01","","10.1","","-5.4","","2.4","","15.6","","0.0","","","","","","","","","","","","",""
"2001-11-02","2001","11","02","","7.7","","-4.2","","1.8","","16.2","","0.0","","","","","","","","","","","","",""
"2001-11-03","2001","11","03","","5.0","","-4.2","","0.4","","17.6","","0.0","","","","","","","","","","","","",""
"2001-11-04","2001","11","04","","17.2","","-2.3","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"2001-11-05","2001","11","05","","1.0","","-9.2","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"2001-11-06","2001","11","06","","-5.4","","-13.4","","-9.4","","27.4","","0.0","","","","","","","","","","","","",""
"2001-11-07","2001","11","07","","-2.1","","-16.1","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
"2001-11-08","2001","11","08","","11.7","","-2.2","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"2001-11-09","2001","11","09","","12.5","","-2.0","","5.3","","12.7","","0.0","","","","","","","","","","","","",""
"2001-11-10","2001","11","10","","11.3","","-4.1","","3.6","","14.4","","0.0","","","","","","","","","","","","",""
"2001-11-11","2001","11","11","","12.1","","-7.4","","2.4","","15.6","","0.0","","","","","","","","","","","","",""
"2001-11-12","2001","11","12","","14.5","","-3.3","","5.6","","12.4","","0.0","","","","","","","","","","","","",""
"2001-11-13","2001","11","13","","12.5","","0.0","","6.3","","11.7","","0.0","","","","","","","","","","","","",""
"2001-11-14","2001","11","14","","10.9","","-2.0","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"2001-11-15","2001","11","15","","16.2","","-2.1","","7.1","","10.9","","0.0","","","","","","","","","","","","",""
"2001-11-16","2001","11","16","","9.8","","-3.0","","3.4","","14.6","","0.0","","","","","","","","","","","","",""
"2001-11-17","2001","11","17","","6.0","","-8.4","","-1.2","","19.2","","0.0","","","","","","","","","","","","",""
"2001-11-18","2001","11","18","","1.5","","-13.0","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"2001-11-19","2001","11","19","","5.8","","-10.5","","-2.4","","20.4","","0.0","","","","","","","","","","","","",""
"2001-11-20","2001","11","20","","13.3","","-3.7","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"2001-11-21","2001","11","21","","9.5","","-6.0","","1.8","","16.2","","0.0","","","","","","","","","","","","",""
"2001-11-22","2001","11","22","","3.8","","-8.8","","-2.5","","20.5","","0.0","","","","","","","","","","","","",""
"2001-11-23","2001","11","23","","-0.7","","-5.0","","-2.9","","20.9","","0.0","","","","","","","","","","","","",""
"2001-11-24","2001","11","24","","-5.0","","-8.8","","-6.9","","24.9","","0.0","","","","","","","","","","","","",""
"2001-11-25","2001","11","25","","-8.8","","-12.5","","-10.7","","28.7","","0.0","","","","","","","","","","","","",""
"2001-11-26","2001","11","26","","-11.6","","-22.8","","-17.2","","35.2","","0.0","","","","","","","","","","","","",""
"2001-11-27","2001","11","27","","-13.0","","-25.0","","-19.0","","37.0","","0.0","","","","","","","","","","","","",""
"2001-11-28","2001","11","28","","-13.0","","-14.8","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"2001-11-29","2001","11","29","","-13.8","","-15.2","","-14.5","","32.5","","0.0","","","","","","","","","","","","",""
"2001-11-30","2001","11","30","","-14.1","","-20.9","","-17.5","","35.5","","0.0","","","","","","","","","","","","",""
"2001-12-01","2001","12","01","","-10.4","","-22.3","","-16.4","","34.4","","0.0","","","","","","","","","","","","",""
"2001-12-02","2001","12","02","","-7.4","","-20.3","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"2001-12-03","2001","12","03","","-9.3","","-18.6","","-14.0","","32.0","","0.0","","","","","","","","","","","","",""
"2001-12-04","2001","12","04","","-14.9","","-23.8","","-19.4","","37.4","","0.0","","","","","","","","","","","","",""
"2001-12-05","2001","12","05","","-8.2","","-24.7","","-16.5","","34.5","","0.0","","","","","","","","","","","","",""
"2001-12-06","2001","12","06","","-10.5","","-24.7","","-17.6","","35.6","","0.0","","","","","","","","","","","","",""
"2001-12-07","2001","12","07","","-5.1","","-17.3","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"2001-12-08","2001","12","08","","5.0","","-6.6","","-0.8","","18.8","","0.0","","","","","","","","","","","","",""
"2001-12-09","2001","12","09","","0.8","","-15.7","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"2001-12-10","2001","12","10","","-6.3","","-19.2","","-12.8","","30.8","","0.0","","","","","","","","","","","","",""
"2001-12-11","2001","12","11","","-9.5","","-13.8","","-11.7","","29.7","","0.0","","","","","","","","","","","","",""
"2001-12-12","2001","12","12","","-7.2","","-20.1","","-13.7","","31.7","","0.0","","","","","","","","","","","","",""
"2001-12-13","2001","12","13","","-7.6","","-16.8","","-12.2","","30.2","","0.0","","","","","","","","","","","","",""
"2001-12-14","2001","12","14","","-4.5","","-9.1","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"2001-12-15","2001","12","15","","-0.6","","-16.9","","-8.8","","26.8","","0.0","","","","","","","","","","","","",""
"2001-12-16","2001","12","16","","7.6","","-8.0","","-0.2","","18.2","","0.0","","","","","","","","","","","","",""
"2001-12-17","2001","12","17","","3.6","","-11.0","","-3.7","","21.7","","0.0","","","","","","","","","","","","",""
"2001-12-18","2001","12","18","","-1.7","","-11.4","","-6.6","","24.6","","0.0","","","","","","","","","","","","",""
"2001-12-19","2001","12","19","","-0.9","","-12.7","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"2001-12-20","2001","12","20","","-11.8","","-21.1","","-16.5","","34.5","","0.0","","","","","","","","","","","","",""
"2001-12-21","2001","12","21","","-12.3","","-24.6","","-18.5","","36.5","","0.0","","","","","","","","","","","","",""
"2001-12-22","2001","12","22","","-6.8","","-25.1","","-16.0","","34.0","","0.0","","","","","","","","","","","","",""
"2001-12-23","2001","12","23","","-3.3","","-25.0","","-14.2","","32.2","","0.0","","","","","","","","","","","","",""
"2001-12-24","2001","12","24","","-2.2","","-19.7","","-11.0","","29.0","","0.0","","","","","","","","","","","","",""
"2001-12-25","2001","12","25","","1.7","","-15.1","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"2001-12-26","2001","12","26","","0.0","E","-15.9","E","-8.0","E","26.0","E","0.0","E","","","","","","","","","","","",""
"2001-12-27","2001","12","27","","-2.0","E","-18.0","E","-10.0","E","28.0","E","0.0","E","","","","","","","","","","","",""
"2001-12-28","2001","12","28","","-7.0","E","-15.0","E","-11.0","E","29.0","E","0.0","E","","","","","","","","","","","",""
"2001-12-29","2001","12","29","","-13.1","","-20.7","","-16.9","","34.9","","0.0","","","","","","","","","","","","",""
"2001-12-30","2001","12","30","","-13.8","","-26.4","","-20.1","","38.1","","0.0","","","","","","","","","","","","",""
"2001-12-31","2001","12","31","","-20.1","","-28.0","","-24.1","","42.1","","0.0","","","","","","","","","","","","",""
