"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-12","1995","12","-11.3","","-21.2","E","-16.3","E","-1.5","","-36.0","","0.2","","17.8","","18.0","","29","",,"",,""
"1996-01","1996","01","-17.1","E","-29.1","","-23.1","E","3.5","","-46.0","","0.0","","22.4","","22.4","","40","",,"",,""
"1996-02","1996","02","-8.5","","-22.2","","-15.4","","5.5","","-46.0","","2.0","","18.2","","20.2","","43","",,"",,""
"1996-03","1996","03","-6.0","","-19.0","","-12.5","","9.0","","-37.0","","1.8","","16.4","","18.2","","30","",,"",,""
"1996-04","1996","04","3.1","","-7.4","","-2.2","","13.5","","-21.5","S","16.2","","21.6","","37.8","","0","",,"",,""
"1996-05","1996","05","13.2","","0.7","","7.0","","23.0","","-7.0","","53.4","","0.8","","54.2","","0","",,"",,""
"1996-06","1996","06","21.9","E","10.9","","16.4","E","32.0","E","4.0","","64.4","","0.0","","64.4","","0","",,"",,""
"1996-07","1996","07","23.1","","11.6","","17.4","","30.0","","5.5","","94.2","","0.0","","94.2","","0","",,"",,""
"1996-08","1996","08","24.5","","11.7","E","18.1","E","33.0","","5.5","","18.4","","0.0","","18.4","","0","",,"",,""
"1996-09","1996","09","15.8","","6.4","","11.2","","24.0","","-5.0","","57.2","","0.6","","57.8","","0","",,"",,""
"1996-10","1996","10","7.8","","-1.7","","3.1","","22.0","","-15.0","","17.2","","30.0","","47.2","","0","",,"",,""
"1996-11","1996","11","-7.8","","-17.2","","-12.5","","6.5","","-30.5","S","0.0","","24.2","","24.2","","16","",,"",,""
"1996-12","1996","12","-14.2","","-24.6","","-19.4","","-3.5","","-39.5","","0.2","","30.6","","30.8","","31","",,"",,""
"1997-01","1997","01","-14.8","","-26.6","","-20.7","","-1.5","","-42.0","","0.6","","24.0","","24.6","","43","",,"",,""
"1997-02","1997","02","-6.5","","-18.6","","-12.6","","2.5","S","-35.5","","0.0","T","18.4","","18.4","","46","",,"",,""
"1997-03","1997","03","-2.8","","-16.3","","-9.6","","10.5","","-30.0","S","2.4","","9.0","","11.4","","28","",,"",,""
"1997-04","1997","04","4.7","","-6.9","","-1.1","","18.0","","-22.0","","10.8","","14.2","","25.0","","0","",,"",,""
"1997-05","1997","05","14.7","","1.1","","7.9","","28.5","","-8.5","","34.2","","2.6","","36.8","","0","",,"",,""
"1997-06","1997","06","23.6","E","10.8","E","17.2","E","30.5","","6.0","","92.0","","0.0","","92.0","","0","",,"",,""
"1997-07","1997","07","24.2","","12.9","","18.6","","31.5","","4.5","","42.6","","0.0","","42.6","","0","",,"",,""
"1997-08","1997","08","24.3","","10.0","","17.2","","33.5","","1.5","","36.6","","0.0","","36.6","","0","",,"",,""
"1997-09","1997","09","19.5","","6.5","","13.0","","28.0","","-2.0","","24.2","","0.0","","24.2","","0","",,"",,""
"1997-10","1997","10","8.0","","-1.6","E","3.2","E","26.5","","-16.0","","41.2","","7.4","","48.6","","1","",,"",,""
"1997-11","1997","11","-1.8","","-10.6","","-6.2","","7.5","","-19.0","","0.0","","16.2","","16.2","","0","",,"",,""
"1997-12","1997","12","-2.1","","-11.5","E","-6.8","E","7.0","","-27.5","","0.0","","20.4","","20.4","","16","",,"",,""
"1998-01","1998","01","-12.2","","-21.8","","-17.0","","2.0","","-38.0","","0.0","","41.0","","41.0","","28","",,"",,""
"1998-02","1998","02","-1.9","","-8.9","","-5.4","","4.0","","-31.5","","3.4","","33.2","","36.6","","33","",,"",,""
"1998-03","1998","03","-1.4","E","-13.4","","-7.4","E","12.0","","-34.5","","0.6","","15.0","","15.6","","10","",,"",,""
"1998-04","1998","04","14.0","","-0.9","","6.6","","26.5","","-7.5","","7.4","","0.2","","7.6","","0","",,"",,""
"1998-05","1998","05","18.6","","4.5","","11.6","","25.0","","-3.0","","36.8","","7.6","","44.4","","0","",,"",,""
"1998-06","1998","06","18.5","E","8.7","","13.6","E","27.0","","-2.5","","123.4","","1.0","","124.4","","0","",,"",,""
"1998-07","1998","07","23.8","","11.7","","17.8","","30.0","","5.0","","78.2","","0.0","","78.2","","0","",,"",,""
"1998-08","1998","08","25.0","","12.4","","18.7","","29.5","S","6.0","","142.2","","0.0","","142.2","","0","",,"",,""
"1998-09","1998","09","19.0","","6.6","","12.8","","29.0","","1.0","S","51.4","","0.0","","51.4","","0","",,"",,""
"1998-10","1998","10","9.3","","0.0","","4.7","","21.5","","-4.5","","62.4","","2.0","","64.4","","0","",,"",,""
"1998-11","1998","11","-1.2","","-8.8","","-5.0","","6.0","","-20.5","","1.8","","15.2","","17.0","","7","",,"",,""
"1998-12","1998","12","-10.1","","-19.3","","-14.7","","8.0","","-33.5","","0.0","","18.2","","18.2","","18","",,"",,""
"1999-01","1999","01","-12.4","","-24.4","","-18.4","","3.5","","-35.0","","0.0","","25.6","","25.6","","31","",,"",,""
"1999-02","1999","02","-4.4","","-16.1","","-10.3","","12.0","","-30.5","","0.0","T","14.6","","14.6","","31","",,"",,""
"1999-03","1999","03","1.2","","-10.2","","-4.5","","11.0","","-27.0","","0.0","","11.2","","11.2","","0","",,"",,""
"1999-04","1999","04","11.4","","-1.3","","5.1","","23.0","","-10.5","","0.8","","14.0","","14.8","","0","",,"",,""
"1999-05","1999","05","14.6","","5.0","","9.8","","29.0","","-1.0","","165.2","","0.0","","165.2","","0","",,"",,""
"1999-06","1999","06","19.4","","8.4","","13.9","","26.0","","1.5","","67.8","","0.0","","67.8","","0","",,"",,""
"1999-07","1999","07","22.9","","11.1","","17.0","","31.5","","4.5","S","77.8","","0.0","","77.8","","0","",,"",,""
"1999-08","1999","08","23.0","","10.6","","16.8","","28.5","","5.0","","85.0","","0.0","","85.0","","0","",,"",,""
"1999-09","1999","09","15.4","","4.2","","9.8","","25.0","","-2.5","","64.0","","0.0","","64.0","","0","",,"",,""
"1999-10","1999","10","9.5","","-1.5","","4.0","","18.0","","-6.5","","27.8","","3.8","","31.6","","0","",,"",,""
"1999-11","1999","11","3.7","","-6.5","","-1.4","","17.0","","-19.5","","0.6","","5.6","","6.2","","2","",,"",,""
"1999-12","1999","12","-2.9","","-12.9","","-7.9","","5.0","","-30.0","S","0.0","","15.8","","15.8","","14","",,"",,""
"2000-01","2000","01","-11.3","","-23.0","","-17.2","","-1.5","","-36.5","","0.0","","33.6","","33.6","","23","",,"",,""
"2000-02","2000","02","-3.7","","-16.3","","-10.0","","6.0","","-36.0","","1.6","","3.6","","5.2","","11","",,"",,""
"2000-03","2000","03","4.4","","-6.9","","-1.2","","14.5","","-19.0","S","15.8","","16.0","","31.8","","5","",,"",,""
"2000-04","2000","04","9.7","","-2.6","","3.6","","21.0","S","-12.0","","7.2","","7.6","","14.8","","0","",,"",,""
"2000-05","2000","05","17.1","","3.4","","10.3","","27.0","","-3.5","","41.0","","1.8","","42.8","","0","",,"",,""
"2000-06","2000","06","18.2","","6.5","","12.4","","29.0","","-0.5","","79.4","","0.0","","79.4","","0","",,"",,""
"2000-07","2000","07","24.1","","12.3","","18.2","","30.0","S","3.0","","115.6","","0.0","","115.6","","0","",,"",,""
"2000-08","2000","08","22.9","","10.6","","16.8","","30.5","","2.0","","39.8","","0.0","","39.8","","0","",,"",,""
"2000-09","2000","09","16.3","","4.6","","10.5","","26.5","","-5.0","","62.2","","0.0","T","62.2","","0","",,"",,""
"2000-10","2000","10","11.7","","-0.5","","5.6","","20.5","","-10.0","S","28.0","","1.0","","29.0","","0","",,"",,""
"2000-11","2000","11","-4.0","","-12.8","","-8.4","","8.0","","-26.0","","15.6","","34.8","","50.4","","17","",,"",,""
"2000-12","2000","12","-17.3","","-28.7","","-23.0","","0.0","","-38.5","","0.0","","37.4","","37.4","","36","",,"",,""
"2001-01","2001","01","-5.1","","-17.4","","-11.3","","0.5","","-29.5","","0.2","","14.6","","14.8","","40","",,"",,""
"2001-02","2001","02","-11.8","","-26.0","","-18.9","","-1.0","","-40.0","","0.0","","20.0","","20.0","","44","",,"",,""
"2001-03","2001","03","-0.3","","-13.9","","-7.1","","6.0","","-25.5","","0.4","","35.6","","36.0","","48","",,"",,""
"2001-04","2001","04","8.4","","-4.0","","2.2","","23.0","S","-18.5","","6.2","","15.6","","21.8","","0","",,"",,""
"2001-05","2001","05","17.5","","5.1","","11.4","","29.0","","-1.0","S","75.2","","0.0","","75.2","","0","",,"",,""
"2001-06","2001","06","19.8","","8.4","","14.1","","27.0","","1.5","","132.2","","0.0","","132.2","","0","",,"",,""
"2001-07","2001","07","24.2","","12.7","","18.4","","29.5","","2.5","","123.2","","0.0","","123.2","","0","",,"",,""
"2001-08","2001","08","25.3","","11.5","","18.4","","34.0","","3.0","","12.4","","0.0","","12.4","","0","",,"",,""
"2001-09","2001","09","19.0","","5.3","","12.2","","27.0","","-4.0","","31.6","","0.0","","31.6","","0","",,"",,""
"2001-10","2001","10","8.5","","-2.7","","2.9","","21.0","","-13.0","","20.2","","4.8","","25.0","","0","",,"",,""
"2001-11","2001","11","3.3","","-5.5","","-1.1","","18.0","","-16.5","","3.4","","20.5","","23.9","","10","",,"",,""
"2001-12","2001","12","-7.2","","-17.3","","-12.3","","3.5","","-27.0","","0.0","","32.2","","32.2","","25","",,"",,""
"2002-01","2002","01","-10.0","","-20.8","","-15.4","","4.5","","-41.5","","0.0","","32.0","","32.0","","35","",,"",,""
"2002-02","2002","02","-3.5","","-17.9","","-10.8","","5.5","S","-35.5","","1.0","","3.8","","4.8","","31","",,"",,""
"2002-03","2002","03","-7.5","","-21.3","","-14.4","","6.5","","-33.0","","0.4","","26.2","","26.6","","34","",,"",,""
"2002-04","2002","04","5.9","","-7.7","","-0.9","","17.5","","-20.0","S","9.2","","14.2","","23.4","","0","",,"",,""
"2002-05","2002","05","14.9","","-1.4","","6.7","","30.0","","-12.0","","10.2","","8.8","","19.0","","0","",,"",,""
"2002-06","2002","06","22.8","","10.1","","16.5","","32.5","","4.5","","87.0","","0.0","","87.0","","0","",,"",,""
"2002-07","2002","07","25.7","","11.7","","18.8","","32.5","","5.5","","52.0","","0.0","","52.0","","0","",,"",,""
"2002-08","2002","08","21.7","","9.6","","15.7","","29.0","","2.0","","130.2","","0.0","","130.2","","0","",,"",,""
"2002-09","2002","09","17.2","","4.6","","10.9","","28.0","","-8.0","","36.0","","0.0","","36.0","","0","",,"",,""
"2002-10","2002","10","3.0","","-8.1","","-2.5","","19.0","","-21.0","","2.4","","19.4","","21.8","","8","",,"",,""
"2002-11","2002","11","-2.4","","-13.3","","-7.9","","6.0","","-24.5","","0.0","","14.6","","14.6","","9","",,"",,""
"2002-12","2002","12","-6.3","","-15.4","","-10.9","","3.0","","-30.0","","0.8","","38.6","","39.4","","26","",,"",,""
"2003-01","2003","01","-12.3","","-24.5","","-18.4","","2.0","","-42.0","","0.0","T","12.0","","12.0","","30","",,"",,""
"2003-02","2003","02","-12.7","","-27.1","","-20.0","","-4.0","","-41.0","","0.0","","18.8","","18.8","","40","",,"",,""
"2003-03","2003","03","-3.6","","-16.7","","-10.2","","9.5","","-41.5","","7.4","","17.2","","24.6","","0","T",,"",,""
"2003-04","2003","04","9.4","","-3.8","","2.8","","19.0","","-15.5","","25.2","","28.6","","53.8","","0","",,"",,""
"2003-05","2003","05","17.8","","3.3","","10.6","","26.5","S","-4.5","","40.8","","0.0","T","40.8","","0","",,"",,""
"2003-06","2003","06","21.7","","8.1","","14.9","","29.0","","1.5","","58.8","","0.0","","58.8","","0","",,"",,""
"2003-07","2003","07","24.7","","11.0","","17.9","","31.0","S","3.0","","56.0","","0.0","","56.0","","0","",,"",,""
"2003-08","2003","08","27.3","","13.0","","20.1","","36.0","","6.0","","17.2","","0.0","","17.2","","0","",,"",,""
"2003-09","2003","09","16.9","","5.4","","11.1","","31.0","","-6.0","","52.4","","0.0","","52.4","","0","",,"",,""
"2003-10","2003","10","11.9","","-0.9","","5.5","","26.5","","-10.0","","15.2","","25.2","","40.4","","9","",,"",,""
"2003-11","2003","11","-4.9","","-15.9","","-10.4","","6.5","","-28.0","","1.0","","18.6","","19.6","","17","",,"",,""
"2003-12","2003","12","-6.0","","-16.5","","-11.3","","1.0","","-30.0","S","0.0","T","24.6","","24.6","","23","",,"",,""
"2004-01","2004","01","-16.6","","-27.2","","-21.9","","-6.0","","-43.5","","0.0","","35.8","","35.8","","42","",,"",,""
"2004-02","2004","02","-6.4","","-17.6","","-12.0","","2.5","","-36.0","","0.0","T","12.6","","12.6","","38","",,"",,""
"2004-03","2004","03","-0.1","","-13.0","","-6.6","","8.0","","-26.0","","18.8","","25.4","","44.2","","20","",,"",,""
"2004-04","2004","04","9.1","","-4.0","","2.6","","24.0","","-11.5","S","8.8","","12.6","","21.4","","0","",,"",,""
"2004-05","2004","05","12.0","","0.4","","6.2","","23.5","","-7.0","S","97.8","","37.6","","135.4","","0","",,"",,""
"2004-06","2004","06","18.4","","6.6","","12.5","","29.0","","-1.0","","39.6","","0.0","","39.6","","0","",,"",,""
"2004-07","2004","07","22.8","","10.6","","16.7","","30.0","S","3.5","","50.6","","0.0","","50.6","","0","",,"",,""
"2004-08","2004","08","18.4","","6.9","","12.7","","24.5","S","-2.0","","130.4","","0.0","","130.4","","0","",,"",,""
"2004-09","2004","09","18.5","","6.1","","12.4","","25.5","","0.5","","31.4","","0.0","","31.4","","0","",,"",,""
"2004-10","2004","10","9.0","","-1.9","","3.5","","26.0","","-10.0","","37.4","","14.2","","51.6","","0","",,"",,""
"2004-11","2004","11","3.0","","-8.4","","-2.7","","11.5","S","-21.0","","3.2","","10.4","","13.6","","6","",,"",,""
"2004-12","2004","12","-9.1","","-21.0","","-15.1","","3.0","S","-36.0","","1.8","","45.2","","47.0","","29","",,"",,""
"2005-01","2005","01","-13.6","","-26.8","","-20.3","","0.0","","-41.0","S","0.6","","39.0","","39.6","","41","",,"",,""
"2005-02","2005","02","-7.2","","-20.7","","-14.0","","3.0","","-33.5","","0.0","","13.4","E","13.4","E","45","",,"",,""
"2005-03","2005","03","-1.9","","-15.0","","-8.5","","5.5","","-28.5","","7.4","","32.0","","39.4","","40","",,"",,""
