"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-06-10 14:00","2014","06","10","14:00","14.0","","-0.5","","37","","33","","17","","","","89.92","","","","","","NA"
"2014-06-10 15:00","2014","06","10","15:00","14.4","","-0.7","","35","","35","","17","","","","89.94","","","","","","NA"
"2014-06-10 16:00","2014","06","10","16:00","14.5","","-0.7","","35","","36","","15","","","","89.98","","","","","","NA"
"2014-06-10 17:00","2014","06","10","17:00","14.2","","1.4","","42","","36","","16","","","","90.01","","","","","","NA"
"2014-06-10 18:00","2014","06","10","18:00","13.5","","2.6","","48","","1","","16","","","","90.04","","","","","","NA"
"2014-06-10 19:00","2014","06","10","19:00","12.2","","3.0","","53","","2","","14","","","","90.10","","","","","","NA"
"2014-06-10 20:00","2014","06","10","20:00","10.6","","3.1","","60","","1","","6","","","","90.17","","","","","","NA"
"2014-06-10 21:00","2014","06","10","21:00","9.1","","3.7","","69","","3","","5","","","","90.27","","","","","","NA"
"2014-06-10 22:00","2014","06","10","22:00","9.2","","3.6","","68","","1","","5","","","","90.34","","","","","","NA"
"2014-06-10 23:00","2014","06","10","23:00","8.1","","3.8","","74","","34","","4","","","","90.33","","","","","","NA"
"2014-06-11 00:00","2014","06","11","00:00","7.3","","4.1","","80","","32","","3","","","","90.36","","","","","","NA"
"2014-06-11 01:00","2014","06","11","01:00","6.9","","4.2","","83","","29","","5","","","","90.38","","","","","","NA"
"2014-06-11 02:00","2014","06","11","02:00","6.1","","3.9","","86","","31","","5","","","","90.38","","","","","","NA"
"2014-06-11 03:00","2014","06","11","03:00","4.4","","2.4","","87","","31","","2","","","","90.38","","","","","","NA"
"2014-06-11 04:00","2014","06","11","04:00","1.9","","0.7","","91","","28","","3","","","","90.39","","","","","","NA"
"2014-06-11 05:00","2014","06","11","05:00","2.6","","1.7","","94","","14","","1","","","","90.42","","","","","","NA"
"2014-06-11 06:00","2014","06","11","06:00","4.1","","3.2","","94","","27","","3","","","","90.46","","","","","","NA"
"2014-06-11 07:00","2014","06","11","07:00","6.9","","3.7","","81","","30","","5","","","","90.48","","","","","","NA"
"2014-06-11 08:00","2014","06","11","08:00","9.7","","3.8","","67","","30","","4","","","","90.49","","","","","","NA"
"2014-06-11 09:00","2014","06","11","09:00","11.5","","3.5","","58","","2","","8","","","","90.48","","","","","","NA"
"2014-06-11 10:00","2014","06","11","10:00","11.8","","2.3","","52","","2","","8","","","","90.48","","","","","","NA"
"2014-06-11 11:00","2014","06","11","11:00","12.7","","1.8","","47","","30","","2","","","","90.48","","","","","","NA"
"2014-06-11 12:00","2014","06","11","12:00","14.9","","2.2","","42","","16","","7","","","","90.47","","","","","","NA"
"2014-06-11 13:00","2014","06","11","13:00","14.7","","-1.9","","32","","19","","10","","","","90.44","","","","","","NA"
"2014-06-11 14:00","2014","06","11","14:00","15.8","","0.8","","36","","13","","7","","","","90.41","","","","","","NA"
"2014-06-11 15:00","2014","06","11","15:00","16.6","","0.8","","34","","11","","8","","","","90.38","","","","","","NA"
"2014-06-11 16:00","2014","06","11","16:00","16.5","","0.4","","34","","13","","12","","","","90.35","","","","","","NA"
"2014-06-11 17:00","2014","06","11","17:00","16.9","","0.4","","33","","12","","11","","","","90.32","","","","","","NA"
"2014-06-11 18:00","2014","06","11","18:00","16.7","","0.7","","34","","14","","16","","","","90.28","","","","","","NA"
"2014-06-11 19:00","2014","06","11","19:00","16.3","","2.0","","38","","14","","12","","","","90.25","","","","","","NA"
"2014-06-11 20:00","2014","06","11","20:00","14.1","","2.8","","47","","13","","10","","","","90.26","","","","","","NA"
"2014-06-11 21:00","2014","06","11","21:00","11.1","","3.7","","60","","14","","8","","","","90.28","","","","","","NA"
"2014-06-11 22:00","2014","06","11","22:00","8.5","","2.4","","65","","14","","9","","","","90.27","","","","","","NA"
"2014-06-11 23:00","2014","06","11","23:00","6.2","","2.7","","78","","12","","10","","","","90.26","","","","","","NA"
"2014-06-12 00:00","2014","06","12","00:00","6.2","","3.2","","81","","12","","9","","","","90.23","","","","","","NA"
"2014-06-12 01:00","2014","06","12","01:00","5.0","","2.4","","83","","11","","7","","","","90.20","","","","","","NA"
"2014-06-12 02:00","2014","06","12","02:00","4.9","","2.8","","87","","11","","6","","","","90.17","","","","","","NA"
"2014-06-12 03:00","2014","06","12","03:00","4.0","","2.2","","88","","12","","8","","","","90.13","","","","","","NA"
"2014-06-12 04:00","2014","06","12","04:00","4.1","","2.6","","90","","12","","8","","","","90.10","","","","","","NA"
"2014-06-12 05:00","2014","06","12","05:00","4.6","","3.0","","89","","12","","8","","","","90.07","","","","","","NA"
"2014-06-12 06:00","2014","06","12","06:00","5.9","","3.9","","87","","12","","9","","","","90.05","","","","","","NA"
"2014-06-12 07:00","2014","06","12","07:00","8.6","","5.1","","78","","12","","11","","","","90.00","","","","","","NA"
"2014-06-12 08:00","2014","06","12","08:00","11.0","","5.2","","68","","14","","13","","","","89.98","","","","","","NA"
"2014-06-12 09:00","2014","06","12","09:00","14.6","","5.9","","56","","13","","17","","","","89.93","","","","","","NA"
"2014-06-12 10:00","2014","06","12","10:00","16.3","","3.8","","43","","14","","27","","","","89.89","","","","","","NA"
"2014-06-12 11:00","2014","06","12","11:00","17.8","","4.3","","41","","16","","29","","","","89.85","","","","","","NA"
"2014-06-12 12:00","2014","06","12","12:00","18.9","","2.5","","34","","13","","28","","","","89.79","","","","","","NA"
"2014-06-12 13:00","2014","06","12","13:00","19.7","","2.9","","33","","14","","24","","","","89.74","","","","","","NA"
"2014-06-12 14:00","2014","06","12","14:00","19.9","","1.7","","30","","14","","24","","","","89.66","","","","","","NA"
"2014-06-12 15:00","2014","06","12","15:00","19.5","","1.8","","31","","14","","28","","","","89.63","","","","","","NA"
"2014-06-12 16:00","2014","06","12","16:00","19.6","","1.8","","31","","14","","23","","","","89.61","","","","","","NA"
"2014-06-12 17:00","2014","06","12","17:00","19.0","","3.0","","34","","13","","25","","","","89.58","","","","","","NA"
"2014-06-12 18:00","2014","06","12","18:00","17.4","","3.3","","39","","13","","18","","","","89.55","","","","","","NA"
"2014-06-12 19:00","2014","06","12","19:00","16.2","","3.9","","44","","13","","12","","","","89.54","","","","","","NA"
"2014-06-12 20:00","2014","06","12","20:00","15.2","","4.4","","48","","10","","6","","","","89.53","","","","","","NA"
"2014-06-12 21:00","2014","06","12","21:00","13.2","","4.7","","56","","13","","3","","","","89.51","","","","","","NA"
"2014-06-12 22:00","2014","06","12","22:00","10.7","","3.8","","62","","11","","3","","","","89.52","","","","","","NA"
"2014-06-12 23:00","2014","06","12","23:00","12.6","","4.1","","56","","9","","6","","","","89.50","","","","","","NA"
"2014-06-13 00:00","2014","06","13","00:00","13.1","","3.5","","52","","10","","8","","","","89.48","","","","","","NA"
"2014-06-13 01:00","2014","06","13","01:00","12.3","","4.8","","60","","13","","10","","","","89.47","","","","","","NA"
"2014-06-13 02:00","2014","06","13","02:00","10.5","","7.4","","81","","13","","12","","","","89.48","","","","","","NA"
"2014-06-13 03:00","2014","06","13","03:00","9.5","","7.5","","87","","33","","6","","","","89.46","","","","","","NA"
"2014-06-13 04:00","2014","06","13","04:00","8.6","","6.5","","87","","33","","6","","","","89.44","","","","","","NA"
"2014-06-13 05:00","2014","06","13","05:00","8.1","","6.1","","87","","","M","1","","","","89.49","","","","","","NA"
"2014-06-13 06:00","2014","06","13","06:00","9.0","","6.3","","84","","31","","10","","","","89.47","","","","","","NA"
"2014-06-13 07:00","2014","06","13","07:00","9.4","","6.4","","81","","28","","7","","","","89.50","","","","","","NA"
"2014-06-13 08:00","2014","06","13","08:00","9.1","","7.0","","87","","33","","4","","","","89.54","","","","","","NA"
"2014-06-13 09:00","2014","06","13","09:00","8.8","","7.2","","90","","28","","9","","","","89.52","","","","","","NA"
"2014-06-13 10:00","2014","06","13","10:00","9.0","","7.6","","91","","27","","4","","","","89.56","","","","","","NA"
"2014-06-13 11:00","2014","06","13","11:00","9.4","","7.5","","88","","10","","2","","","","89.64","","","","","","NA"
"2014-06-13 12:00","2014","06","13","12:00","9.7","","7.9","","89","","3","","5","","","","89.66","","","","","","NA"
"2014-06-13 13:00","2014","06","13","13:00","10.4","","7.9","","85","","33","","2","","","","89.72","","","","","","NA"
"2014-06-13 14:00","2014","06","13","14:00","11.4","","8.9","","85","","29","","9","","","","89.71","","","","","","NA"
"2014-06-13 15:00","2014","06","13","15:00","12.0","","9.1","","82","","31","","11","","","","89.72","","","","","","NA"
"2014-06-13 16:00","2014","06","13","16:00","12.4","","9.2","","81","","30","","13","","","","89.74","","","","","","NA"
"2014-06-13 17:00","2014","06","13","17:00","12.5","","9.0","","79","","29","","13","","","","89.75","","","","","","NA"
"2014-06-13 18:00","2014","06","13","18:00","11.0","","7.1","","77","","24","","6","","","","89.77","","","","","","NA"
"2014-06-13 19:00","2014","06","13","19:00","8.1","","6.0","","87","","18","","15","","","","89.88","","","","","","NA"
"2014-06-13 20:00","2014","06","13","20:00","8.2","","6.4","","89","","22","","6","","","","89.81","","","","","","NA"
"2014-06-13 21:00","2014","06","13","21:00","7.8","","6.4","","91","","20","","3","","","","89.84","","","","","","NA"
"2014-06-13 22:00","2014","06","13","22:00","4.7","","3.6","","92","","30","","3","","","","89.88","","","","","","NA"
"2014-06-13 23:00","2014","06","13","23:00","4.7","","3.8","","94","","","M","0","","","","89.83","","","","","","NA"
"2014-06-14 00:00","2014","06","14","00:00","3.1","","2.3","","94","","28","","4","","","","89.80","","","","","","NA"
"2014-06-14 01:00","2014","06","14","01:00","2.4","","1.6","","95","","26","","3","","","","89.78","","","","","","NA"
"2014-06-14 02:00","2014","06","14","02:00","2.9","","2.4","","97","","14","","3","","","","89.79","","","","","","NA"
"2014-06-14 03:00","2014","06","14","03:00","4.3","","3.9","","98","","22","","5","","","","89.78","","","","","","NA"
"2014-06-14 04:00","2014","06","14","04:00","3.5","","3.2","","98","","26","","2","","","","89.75","","","","","","NA"
"2014-06-14 05:00","2014","06","14","05:00","2.8","","2.5","","98","","17","","2","","","","89.77","","","","","","NA"
"2014-06-14 06:00","2014","06","14","06:00","5.9","","5.6","","98","","26","","3","","","","89.74","","","","","","NA"
"2014-06-14 07:00","2014","06","14","07:00","7.0","","5.2","","89","","12","","6","","","","89.73","","","","","","NA"
"2014-06-14 08:00","2014","06","14","08:00","9.4","","7.0","","85","","12","","8","","","","89.73","","","","","","NA"
"2014-06-14 09:00","2014","06","14","09:00","12.5","","7.8","","73","","12","","9","","","","89.71","","","","","","NA"
"2014-06-14 10:00","2014","06","14","10:00","14.2","","7.6","","65","","14","","12","","","","89.70","","","","","","NA"
"2014-06-14 11:00","2014","06","14","11:00","14.8","","6.4","","57","","15","","15","","","","89.69","","","","","","NA"
"2014-06-14 12:00","2014","06","14","12:00","16.2","","8.8","","62","","13","","15","","","","89.66","","","","","","NA"
"2014-06-14 13:00","2014","06","14","13:00","16.4","","6.9","","53","","14","","18","","","","89.62","","","","","","NA"
"2014-06-14 14:00","2014","06","14","14:00","16.7","","5.7","","48","","15","","18","","","","89.57","","","","","","NA"
"2014-06-14 15:00","2014","06","14","15:00","16.2","","5.9","","50","","13","","16","","","","89.57","","","","","","NA"
"2014-06-14 16:00","2014","06","14","16:00","14.6","","4.8","","52","","17","","14","","","","89.61","","","","","","NA"
"2014-06-14 17:00","2014","06","14","17:00","12.7","","5.9","","63","","27","","14","","","","89.62","","","","","","NA"
"2014-06-14 18:00","2014","06","14","18:00","12.4","","6.7","","68","","20","","7","","","","89.61","","","","","","NA"
"2014-06-14 19:00","2014","06","14","19:00","13.7","","6.9","","64","","18","","10","","","","89.55","","","","","","NA"
"2014-06-14 20:00","2014","06","14","20:00","13.3","","6.6","","64","","17","","9","","","","89.55","","","","","","NA"
"2014-06-14 21:00","2014","06","14","21:00","8.9","","5.2","","77","","12","","2","","","","89.55","","","","","","NA"
"2014-06-14 22:00","2014","06","14","22:00","7.7","","6.2","","91","","14","","4","","","","89.55","","","","","","NA"
"2014-06-14 23:00","2014","06","14","23:00","7.9","","6.6","","92","","","M","1","","","","89.54","","","","","","NA"
"2014-06-15 00:00","2014","06","15","00:00","8.7","","7.3","","91","","10","","5","","","","89.52","","","","","","NA"
"2014-06-15 01:00","2014","06","15","01:00","7.9","","6.4","","90","","26","","2","","","","89.49","","","","","","NA"
"2014-06-15 02:00","2014","06","15","02:00","6.7","","5.5","","92","","14","","3","","","","89.51","","","","","","NA"
"2014-06-15 03:00","2014","06","15","03:00","6.4","","5.4","","94","","29","","4","","","","89.50","","","","","","NA"
"2014-06-15 04:00","2014","06","15","04:00","7.0","","6.1","","94","","6","","2","","","","89.50","","","","","","NA"
"2014-06-15 05:00","2014","06","15","05:00","7.3","","6.4","","94","","21","","2","","","","89.49","","","","","","NA"
"2014-06-15 06:00","2014","06","15","06:00","8.0","","6.6","","91","","32","","4","","","","89.50","","","","","","NA"
"2014-06-15 07:00","2014","06","15","07:00","9.0","","7.0","","87","","3","","1","","","","89.49","","","","","","NA"
"2014-06-15 08:00","2014","06","15","08:00","9.7","","7.0","","83","","12","","4","","","","89.48","","","","","","NA"
"2014-06-15 09:00","2014","06","15","09:00","10.9","","7.3","","79","","14","","5","","","","89.44","","","","","","NA"
"2014-06-15 10:00","2014","06","15","10:00","12.0","","8.0","","77","","17","","12","","","","89.41","","","","","","NA"
"2014-06-15 11:00","2014","06","15","11:00","12.8","","8.2","","74","","17","","18","","","","89.38","","","","","","NA"
"2014-06-15 12:00","2014","06","15","12:00","13.2","","7.6","","69","","17","","19","","","","89.37","","","","","","NA"
"2014-06-15 13:00","2014","06","15","13:00","14.1","","7.2","","63","","16","","20","","","","89.31","","","","","","NA"
"2014-06-15 14:00","2014","06","15","14:00","14.0","","6.4","","60","","15","","21","","","","89.30","","","","","","NA"
"2014-06-15 15:00","2014","06","15","15:00","13.9","","6.9","","63","","14","","23","","","","89.28","","","","","","NA"
"2014-06-15 16:00","2014","06","15","16:00","12.2","","5.8","","65","","14","","15","","","","89.28","","","","","","NA"
"2014-06-15 17:00","2014","06","15","17:00","12.8","","6.8","","67","","13","","17","","","","89.28","","","","","","NA"
"2014-06-15 18:00","2014","06","15","18:00","12.8","","6.1","","64","","13","","12","","","","89.29","","","","","","NA"
"2014-06-15 19:00","2014","06","15","19:00","11.7","","6.2","","69","","21","","12","","","","89.33","","","","","","NA"
"2014-06-15 20:00","2014","06","15","20:00","11.0","","6.3","","73","","21","","7","","","","89.31","","","","","","NA"
"2014-06-15 21:00","2014","06","15","21:00","10.1","","6.2","","77","","7","","6","","","","89.32","","","","","","NA"
"2014-06-15 22:00","2014","06","15","22:00","9.8","","6.4","","79","","8","","6","","","","89.35","","","","","","NA"
"2014-06-15 23:00","2014","06","15","23:00","9.4","","6.2","","80","","6","","3","","","","89.34","","","","","","NA"
"2014-06-16 00:00","2014","06","16","00:00","9.5","","5.0","","74","","9","","7","","","","89.31","","","","","","NA"
"2014-06-16 01:00","2014","06","16","01:00","8.4","","4.8","","78","","11","","3","","","","89.30","","","","","","NA"
"2014-06-16 02:00","2014","06","16","02:00","8.1","","5.1","","82","","13","","4","","","","89.31","","","","","","NA"
"2014-06-16 03:00","2014","06","16","03:00","7.8","","5.3","","84","","12","","3","","","","89.31","","","","","","NA"
"2014-06-16 04:00","2014","06","16","04:00","7.3","","5.2","","87","","10","","2","","","","89.34","","","","","","NA"
"2014-06-16 05:00","2014","06","16","05:00","7.9","","5.6","","86","","8","","4","","","","89.36","","","","","","NA"
"2014-06-16 06:00","2014","06","16","06:00","9.5","","6.3","","81","","11","","4","","","","89.37","","","","","","NA"
"2014-06-16 07:00","2014","06","16","07:00","9.6","","6.8","","83","","11","","5","","","","89.39","","","","","","NA"
"2014-06-16 08:00","2014","06","16","08:00","11.4","","7.2","","75","","11","","4","","","","89.41","","","","","","NA"
"2014-06-16 09:00","2014","06","16","09:00","12.1","","6.6","","69","","12","","4","","","","89.41","","","","","","NA"
"2014-06-16 10:00","2014","06","16","10:00","12.5","","6.2","","65","","9","","7","","","","89.40","","","","","","NA"
"2014-06-16 11:00","2014","06","16","11:00","9.3","","5.7","","78","","16","","4","","","","89.45","","","","","","NA"
"2014-06-16 12:00","2014","06","16","12:00","8.7","","5.8","","82","","13","","18","","","","89.52","","","","","","NA"
"2014-06-16 13:00","2014","06","16","13:00","9.0","","6.0","","82","","17","","4","","","","89.54","","","","","","NA"
"2014-06-16 14:00","2014","06","16","14:00","10.4","","6.5","","77","","16","","9","","","","89.57","","","","","","NA"
"2014-06-16 15:00","2014","06","16","15:00","10.1","","6.5","","78","","15","","11","","","","89.60","","","","","","NA"
"2014-06-16 16:00","2014","06","16","16:00","10.6","","5.7","","72","","11","","5","","","","89.63","","","","","","NA"
"2014-06-16 17:00","2014","06","16","17:00","11.5","","6.9","","73","","18","","10","","","","89.63","","","","","","NA"
"2014-06-16 18:00","2014","06","16","18:00","11.5","","7.4","","76","","17","","6","","","","89.66","","","","","","NA"
"2014-06-16 19:00","2014","06","16","19:00","11.2","","7.3","","77","","28","","4","","","","89.71","","","","","","NA"
"2014-06-16 20:00","2014","06","16","20:00","10.8","","7.3","","79","","32","","7","","","","89.76","","","","","","NA"
"2014-06-16 21:00","2014","06","16","21:00","9.9","","7.5","","85","","32","","5","","","","89.83","","","","","","NA"
"2014-06-16 22:00","2014","06","16","22:00","9.3","","7.1","","86","","32","","6","","","","89.87","","","","","","NA"
"2014-06-16 23:00","2014","06","16","23:00","9.5","","6.9","","84","","32","","9","","","","89.89","","","","","","NA"
"2014-06-17 00:00","2014","06","17","00:00","8.9","","6.6","","85","","32","","11","","","","89.92","","","","","","NA"
"2014-06-17 01:00","2014","06","17","01:00","8.4","","6.5","","88","","29","","6","","","","89.98","","","","","","NA"
"2014-06-17 02:00","2014","06","17","02:00","8.0","","6.3","","89","","31","","5","","","","90.01","","","","","","NA"
"2014-06-17 03:00","2014","06","17","03:00","7.7","","5.9","","89","","32","","9","","","","90.04","","","","","","NA"
"2014-06-17 04:00","2014","06","17","04:00","7.0","","5.5","","90","","28","","5","","","","90.10","","","","","","NA"
"2014-06-17 05:00","2014","06","17","05:00","6.7","","5.1","","89","","34","","5","","","","90.13","","","","","","NA"
"2014-06-17 06:00","2014","06","17","06:00","7.6","","6.3","","92","","26","","2","","","","90.18","","","","","","NA"
"2014-06-17 07:00","2014","06","17","07:00","8.6","","6.3","","86","","30","","9","","","","90.22","","","","","","NA"
"2014-06-17 08:00","2014","06","17","08:00","9.3","","6.7","","84","","31","","10","","","","90.24","","","","","","NA"
"2014-06-17 09:00","2014","06","17","09:00","9.7","","6.7","","82","","35","","9","","","","90.27","","","","","","NA"
"2014-06-17 10:00","2014","06","17","10:00","10.3","","6.1","","75","","34","","8","","","","90.28","","","","","","NA"
"2014-06-17 11:00","2014","06","17","11:00","11.4","","5.6","","67","","33","","3","","","","90.28","","","","","","NA"
"2014-06-17 12:00","2014","06","17","12:00","12.6","","4.6","","58","","36","","6","","","","90.28","","","","","","NA"
"2014-06-17 13:00","2014","06","17","13:00","15.0","","5.2","","52","","34","","5","","","","90.20","","","","","","NA"
"2014-06-17 14:00","2014","06","17","14:00","14.6","","5.6","","55","","31","","5","","","","90.18","","","","","","NA"
"2014-06-17 15:00","2014","06","17","15:00","14.9","","6.0","","55","","18","","7","","","","90.17","","","","","","NA"
"2014-06-17 16:00","2014","06","17","16:00","14.7","","5.9","","55","","7","","7","","","","90.20","","","","","","NA"
"2014-06-17 17:00","2014","06","17","17:00","14.8","","5.0","","52","","8","","6","","","","90.20","","","","","","NA"
"2014-06-17 18:00","2014","06","17","18:00","15.0","","6.3","","56","","11","","6","","","","90.20","","","","","","NA"
"2014-06-17 19:00","2014","06","17","19:00","14.6","","6.8","","60","","13","","6","","","","90.19","","","","","","NA"
"2014-06-17 20:00","2014","06","17","20:00","14.3","","6.5","","60","","14","","5","","","","90.17","","","","","","NA"
"2014-06-17 21:00","2014","06","17","21:00","9.7","","5.5","","75","","17","","2","","","","90.19","","","","","","NA"
"2014-06-17 22:00","2014","06","17","22:00","8.0","","6.6","","91","","15","","2","","","","90.16","","","","","","NA"
"2014-06-17 23:00","2014","06","17","23:00","6.2","","5.1","","93","","15","","5","","","","90.14","","","","","","NA"
"2014-06-18 00:00","2014","06","18","00:00","5.1","","3.9","","92","","33","","2","","","","90.13","","","","","","NA"
"2014-06-18 01:00","2014","06","18","01:00","4.4","","3.3","","93","","20","","1","","","","90.12","","","","","","NA"
"2014-06-18 02:00","2014","06","18","02:00","3.9","","3.0","","94","","26","","2","","","","90.06","","","","","","NA"
"2014-06-18 03:00","2014","06","18","03:00","4.4","","3.5","","94","","","M","1","","","","90.05","","","","","","NA"
"2014-06-18 04:00","2014","06","18","04:00","4.7","","3.9","","94","","14","","5","","","","90.04","","","","","","NA"
"2014-06-18 05:00","2014","06","18","05:00","6.2","","5.3","","94","","22","","7","","","","90.04","","","","","","NA"
"2014-06-18 06:00","2014","06","18","06:00","7.1","","5.4","","89","","30","","1","","","","89.96","","","","","","NA"
"2014-06-18 07:00","2014","06","18","07:00","9.5","","5.7","","77","","14","","2","","","","89.96","","","","","","NA"
"2014-06-18 08:00","2014","06","18","08:00","12.1","","6.5","","69","","30","","3","","","","89.96","","","","","","NA"
"2014-06-18 09:00","2014","06","18","09:00","14.9","","6.6","","58","","14","","5","","","","89.97","","","","","","NA"
"2014-06-18 10:00","2014","06","18","10:00","16.4","","3.8","","43","","6","","5","","","","89.94","","","","","","NA"
"2014-06-18 11:00","2014","06","18","11:00","17.8","","5.6","","45","","6","","7","","","","89.92","","","","","","NA"
"2014-06-18 12:00","2014","06","18","12:00","18.6","","4.8","","40","","9","","9","","","","89.87","","","","","","NA"
"2014-06-18 13:00","2014","06","18","13:00","18.5","","3.5","","37","","4","","7","","","","89.82","","","","","","NA"
"2014-06-18 14:00","2014","06","18","14:00","19.6","","5.7","","40","","10","","6","","","","89.79","","","","","","NA"
"2014-06-18 15:00","2014","06","18","15:00","19.8","","4.0","","35","","5","","7","","","","89.77","","","","","","NA"
"2014-06-18 16:00","2014","06","18","16:00","19.0","","4.3","","38","","6","","10","","","","89.77","","","","","","NA"
"2014-06-18 17:00","2014","06","18","17:00","19.0","","5.8","","42","","6","","13","","","","89.78","","","","","","NA"
"2014-06-18 18:00","2014","06","18","18:00","17.7","","8.8","","56","","7","","9","","","","89.80","","","","","","NA"
"2014-06-18 19:00","2014","06","18","19:00","16.1","","9.7","","66","","12","","16","","","","89.83","","","","","","NA"
"2014-06-18 20:00","2014","06","18","20:00","14.7","","9.3","","70","","13","","14","","","","89.85","","","","","","NA"
"2014-06-18 21:00","2014","06","18","21:00","12.9","","10.2","","83","","13","","8","","","","89.88","","","","","","NA"
"2014-06-18 22:00","2014","06","18","22:00","12.6","","10.4","","86","","17","","4","","","","89.86","","","","","","NA"
"2014-06-18 23:00","2014","06","18","23:00","11.7","","9.6","","87","","","M","1","","","","89.86","","","","","","NA"
"2014-06-19 00:00","2014","06","19","00:00","11.2","","9.7","","91","","35","","5","","","","89.82","","","","","","NA"
"2014-06-19 01:00","2014","06","19","01:00","11.2","","9.7","","91","","34","","4","","","","89.78","","","","","","NA"
"2014-06-19 02:00","2014","06","19","02:00","11.1","","9.6","","91","","31","","9","","","","89.77","","","","","","NA"
"2014-06-19 03:00","2014","06","19","03:00","11.3","","9.8","","91","","34","","5","","","","89.76","","","","","","NA"
"2014-06-19 04:00","2014","06","19","04:00","11.2","","9.8","","92","","34","","7","","","","89.77","","","","","","NA"
"2014-06-19 05:00","2014","06","19","05:00","11.0","","10.0","","93","","32","","9","","","","89.77","","","","","","NA"
"2014-06-19 06:00","2014","06","19","06:00","10.9","","9.9","","93","","33","","9","","","","89.79","","","","","","NA"
"2014-06-19 07:00","2014","06","19","07:00","11.1","","10.2","","94","","32","","11","","","","89.80","","","","","","NA"
"2014-06-19 08:00","2014","06","19","08:00","11.6","","10.5","","93","","33","","14","","","","89.80","","","","","","NA"
"2014-06-19 09:00","2014","06","19","09:00","12.0","","10.7","","92","","33","","11","","","","89.78","","","","","","NA"
"2014-06-19 10:00","2014","06","19","10:00","11.9","","10.7","","92","","35","","13","","","","89.75","","","","","","NA"
"2014-06-19 11:00","2014","06","19","11:00","12.4","","11.3","","93","","33","","11","","","","89.78","","","","","","NA"
"2014-06-19 12:00","2014","06","19","12:00","13.4","","11.5","","88","","33","","14","","","","89.77","","","","","","NA"
"2014-06-19 13:00","2014","06","19","13:00","14.6","","11.5","","82","","32","","14","","","","89.77","","","","","","NA"
"2014-06-19 14:00","2014","06","19","14:00","15.7","","12.3","","80","","33","","13","","","","89.76","","","","","","NA"
"2014-06-19 15:00","2014","06","19","15:00","16.0","","11.3","","74","","34","","15","","","","89.75","","","","","","NA"
"2014-06-19 16:00","2014","06","19","16:00","14.7","","11.4","","81","","35","","11","","","","89.74","","","","","","NA"
"2014-06-19 17:00","2014","06","19","17:00","16.1","","12.9","","82","","3","","6","","","","89.72","","","","","","NA"
"2014-06-19 18:00","2014","06","19","18:00","16.3","","11.3","","72","","34","","11","","","","89.71","","","","","","NA"
"2014-06-19 19:00","2014","06","19","19:00","16.5","","9.7","","64","","31","","13","","","","89.70","","","","","","NA"
"2014-06-19 20:00","2014","06","19","20:00","15.2","","10.9","","76","","","M","1","","","","89.70","","","","","","NA"
"2014-06-19 21:00","2014","06","19","21:00","14.5","","11.1","","81","","36","","3","","","","89.71","","","","","","NA"
"2014-06-19 22:00","2014","06","19","22:00","13.1","","11.2","","88","","14","","2","","","","89.70","","","","","","NA"
"2014-06-19 23:00","2014","06","19","23:00","12.3","","11.0","","92","","14","","6","","","","89.68","","","","","","NA"
"2014-06-20 00:00","2014","06","20","00:00","11.7","","10.5","","93","","10","","3","","","","89.61","","","","","","NA"
"2014-06-20 01:00","2014","06","20","01:00","10.7","","9.8","","94","","11","","5","","","","89.57","","","","","","NA"
"2014-06-20 02:00","2014","06","20","02:00","10.2","","9.3","","94","","13","","4","","","","89.57","","","","","","NA"
"2014-06-20 03:00","2014","06","20","03:00","9.1","","8.3","","95","","18","","5","","","","89.55","","","","","","NA"
"2014-06-20 04:00","2014","06","20","04:00","7.3","","6.4","","94","","32","","3","","","","89.54","","","","","","NA"
"2014-06-20 05:00","2014","06","20","05:00","7.2","","6.4","","95","","19","","4","","","","89.59","","","","","","NA"
"2014-06-20 06:00","2014","06","20","06:00","8.4","","7.6","","95","","2","","2","","","","89.64","","","","","","NA"
"2014-06-20 07:00","2014","06","20","07:00","12.3","","9.3","","82","","31","","9","","","","89.66","","","","","","NA"
"2014-06-20 08:00","2014","06","20","08:00","15.1","","8.5","","65","","33","","8","","","","89.66","","","","","","NA"
"2014-06-20 09:00","2014","06","20","09:00","17.7","","9.1","","57","","33","","12","","","","89.65","","","","","","NA"
"2014-06-20 10:00","2014","06","20","10:00","18.9","","7.1","","46","","35","","12","","","","89.64","","","","","","NA"
"2014-06-20 11:00","2014","06","20","11:00","20.0","","4.9","","37","","3","","8","","","","89.64","","","","","","NA"
