"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-07-15","1961","07","15","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-16","1961","07","16","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-17","1961","07","17","","18.3","","13.9","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-18","1961","07","18","","16.7","","13.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-19","1961","07","19","","18.3","","13.9","","16.1","","1.9","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1961-07-20","1961","07","20","","19.4","","11.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-21","1961","07","21","","25.0","","11.1","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-22","1961","07","22","","21.7","","12.2","","17.0","","1.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-07-23","1961","07","23","","19.4","","11.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-24","1961","07","24","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-25","1961","07","25","","22.8","","18.3","","20.6","","0.0","","2.6","","3.8","","0.0","","3.8","","0","","","","",""
"1961-07-26","1961","07","26","","19.4","","12.2","","15.8","","2.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1961-07-27","1961","07","27","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-28","1961","07","28","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-29","1961","07","29","","19.4","","13.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-30","1961","07","30","","20.0","","11.1","","15.6","","2.4","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1961-07-31","1961","07","31","","18.3","","12.2","","15.3","","2.7","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1961-08-01","1961","08","01","","17.8","","11.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-02","1961","08","02","","17.8","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-03","1961","08","03","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-04","1961","08","04","","20.6","","15.0","","17.8","","0.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1961-08-05","1961","08","05","","20.0","","11.7","","15.9","","2.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-08-06","1961","08","06","","23.3","","9.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-07","1961","08","07","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-08","1961","08","08","","21.1","","11.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-09","1961","08","09","","21.7","","11.1","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-10","1961","08","10","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-11","1961","08","11","","25.6","","15.0","","20.3","","0.0","","2.3","","8.9","","0.0","","8.9","","0","","","","",""
"1961-08-12","1961","08","12","","22.8","","15.0","","18.9","","0.0","","0.9","","2.5","","0.0","","2.5","","0","","","","",""
"1961-08-13","1961","08","13","","25.6","","14.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-14","1961","08","14","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-15","1961","08","15","","20.6","","11.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-16","1961","08","16","","20.0","","15.6","","17.8","","0.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1961-08-17","1961","08","17","","18.9","","13.9","","16.4","","1.6","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1961-08-18","1961","08","18","","19.4","","12.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-19","1961","08","19","","21.1","","13.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-20","1961","08","20","","22.2","","11.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-21","1961","08","21","","19.4","","7.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-22","1961","08","22","","20.6","","6.1","","13.4","","4.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1961-08-23","1961","08","23","","17.8","","12.2","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-08-24","1961","08","24","","20.6","","12.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-25","1961","08","25","","20.6","","12.2","","16.4","","1.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1961-08-26","1961","08","26","","21.1","","9.4","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-08-27","1961","08","27","","14.4","","8.3","","11.4","","6.6","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1961-08-28","1961","08","28","","17.2","","12.8","","15.0","","3.0","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1961-08-29","1961","08","29","","19.4","","7.2","","13.3","","4.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-08-30","1961","08","30","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-31","1961","08","31","","18.9","","3.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-01","1961","09","01","","21.7","","8.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-02","1961","09","02","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-03","1961","09","03","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-04","1961","09","04","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-05","1961","09","05","","20.6","","13.9","","17.3","","0.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1961-09-06","1961","09","06","","18.9","","11.1","","15.0","","3.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-09-07","1961","09","07","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-08","1961","09","08","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-09","1961","09","09","","19.4","","7.2","","13.3","","4.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-09-10","1961","09","10","","17.2","","11.7","","14.5","","3.5","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1961-09-11","1961","09","11","","18.9","","11.7","","15.3","","2.7","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1961-09-12","1961","09","12","","18.9","","10.0","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-09-13","1961","09","13","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-09-14","1961","09","14","","15.0","","6.7","","10.9","","7.1","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1961-09-15","1961","09","15","","21.7","","10.6","","16.2","","1.8","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1961-09-16","1961","09","16","","17.2","","9.4","","13.3","","4.7","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1961-09-17","1961","09","17","","13.3","","4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-18","1961","09","18","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-19","1961","09","19","","17.2","","9.4","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-20","1961","09","20","","17.8","","8.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-21","1961","09","21","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-22","1961","09","22","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-23","1961","09","23","","23.3","","13.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-24","1961","09","24","","20.0","","14.4","","17.2","","0.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-09-25","1961","09","25","","22.8","","13.3","","18.1","","0.0","","0.1","","0.5","","0.0","","0.5","","0","","","","",""
"1961-09-26","1961","09","26","","24.4","","18.3","","21.4","","0.0","","3.4","","3.6","","0.0","","3.6","","0","","","","",""
"1961-09-27","1961","09","27","","20.6","","13.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-28","1961","09","28","","20.0","","11.1","","15.6","","2.4","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1961-09-29","1961","09","29","","15.6","","5.6","","10.6","","7.4","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1961-09-30","1961","09","30","","13.3","","4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-01","1961","10","01","","17.2","","3.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-02","1961","10","02","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-03","1961","10","03","","18.9","","13.3","","16.1","","1.9","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"1961-10-04","1961","10","04","","20.0","","11.7","","15.9","","2.1","","0.0","","18.5","","0.0","","18.5","","0","","","","",""
"1961-10-05","1961","10","05","","17.8","","9.4","","13.6","","4.4","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1961-10-06","1961","10","06","","14.4","","8.9","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-10-07","1961","10","07","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-08","1961","10","08","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-09","1961","10","09","","20.6","","6.1","","13.4","","4.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1961-10-10","1961","10","10","","15.0","","5.0","","10.0","","8.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-10-11","1961","10","11","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-12","1961","10","12","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-13","1961","10","13","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-14","1961","10","14","","17.8","","3.3","","10.6","","7.4","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1961-10-15","1961","10","15","","19.4","","12.2","","15.8","","2.2","","0.0","","54.1","","0.0","","54.1","","0","","","","",""
"1961-10-16","1961","10","16","","15.0","","0.6","","7.8","","10.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1961-10-17","1961","10","17","","6.1","","1.7","","3.9","","14.1","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1961-10-18","1961","10","18","","11.7","","2.2","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-19","1961","10","19","","13.9","","5.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-20","1961","10","20","","11.7","","4.4","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1961-10-21","1961","10","21","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-22","1961","10","22","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-23","1961","10","23","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-24","1961","10","24","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-25","1961","10","25","","14.4","","7.8","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-10-26","1961","10","26","","15.0","","8.9","","12.0","","6.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1961-10-27","1961","10","27","","15.0","","7.8","","11.4","","6.6","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1961-10-28","1961","10","28","","9.4","","3.9","","6.7","","11.3","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"1961-10-29","1961","10","29","","6.1","","3.3","","4.7","","13.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1961-10-30","1961","10","30","","6.7","","3.3","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-31","1961","10","31","","8.3","","3.3","","5.8","","12.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1961-11-01","1961","11","01","","8.9","","-0.6","","4.2","","13.8","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1961-11-02","1961","11","02","","6.7","","-1.1","","2.8","","15.2","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1961-11-03","1961","11","03","","8.3","","3.9","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-11-04","1961","11","04","","13.9","","6.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-11-05","1961","11","05","","12.2","","8.9","","10.6","","7.4","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1961-11-06","1961","11","06","","10.6","","3.3","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-11-07","1961","11","07","","9.4","","3.9","","6.7","","11.3","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1961-11-08","1961","11","08","","9.4","","3.9","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-11-09","1961","11","09","","5.0","","2.8","","3.9","","14.1","","0.0","","23.1","","0.0","","23.1","","0","","","","",""
"1961-11-10","1961","11","10","","6.1","","0.0","","3.1","","14.9","","0.0","","2.8","","0.5","","3.3","","0","T","","","",""
"1961-11-11","1961","11","11","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","2.8","","2.8","","0","T","","","",""
"1961-11-12","1961","11","12","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","2.3","","2.3","","5","","","","",""
"1961-11-13","1961","11","13","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1961-11-14","1961","11","14","","10.0","","5.6","","7.8","","10.2","","0.0","","22.1","","0.0","","22.1","","0","T","","","",""
"1961-11-15","1961","11","15","","9.4","","4.4","","6.9","","11.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1961-11-16","1961","11","16","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-11-17","1961","11","17","","12.2","","2.2","","7.2","","10.8","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1961-11-18","1961","11","18","","11.7","","2.2","","7.0","","11.0","","0.0","","7.4","","0.3","","7.6","","0","","","","",""
"1961-11-19","1961","11","19","","3.3","","0.0","","1.7","","16.3","","0.0","","0.3","","0.0","T","0.3","","0","T","","","",""
"1961-11-20","1961","11","20","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-11-21","1961","11","21","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-11-22","1961","11","22","","5.0","","1.1","","3.1","","14.9","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1961-11-23","1961","11","23","","10.6","","4.4","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-11-24","1961","11","24","","12.8","","8.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-11-25","1961","11","25","","13.9","","5.6","","9.8","","8.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-11-26","1961","11","26","","6.7","","4.4","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-11-27","1961","11","27","","11.7","","6.1","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-11-28","1961","11","28","","14.4","","5.0","","9.7","","8.3","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1961-11-29","1961","11","29","","10.0","","0.6","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-11-30","1961","11","30","","7.8","","1.7","","4.8","","13.2","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1961-12-01","1961","12","01","","6.1","","0.6","","3.4","","14.6","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1961-12-02","1961","12","02","","5.6","","1.1","","3.4","","14.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1961-12-03","1961","12","03","","1.1","","-1.1","","0.0","","18.0","","0.0","","1.3","","0.8","","2.0","","0","T","","","",""
"1961-12-04","1961","12","04","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-12-05","1961","12","05","","3.9","","-6.1","","-1.1","","19.1","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1961-12-06","1961","12","06","","6.1","","1.7","","3.9","","14.1","","0.0","","35.3","","0.0","","35.3","","0","","","","",""
"1961-12-07","1961","12","07","","3.3","","0.6","","2.0","","16.0","","0.0","","0.5","","0.5","","1.0","","0","","","","",""
"1961-12-08","1961","12","08","","4.4","","0.0","","2.2","","15.8","","0.0","","1.0","","1.3","","2.3","","0","T","","","",""
"1961-12-09","1961","12","09","","2.8","","1.1","","2.0","","16.0","","0.0","","2.0","","0.8","","2.8","","0","T","","","",""
"1961-12-10","1961","12","10","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1961-12-11","1961","12","11","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","7.4","","7.4","","0","T","","","",""
"1961-12-12","1961","12","12","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1961-12-13","1961","12","13","","6.1","","-2.2","","2.0","","16.0","","0.0","","3.3","","10.2","","13.5","","8","","","","",""
"1961-12-14","1961","12","14","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","1.5","","1.5","","8","","","","",""
"1961-12-15","1961","12","15","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","1.3","","1.3","","10","","","","",""
"1961-12-16","1961","12","16","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","1.5","","1.5","","13","","","","",""
"1961-12-17","1961","12","17","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.8","","0.8","","15","","","","",""
"1961-12-18","1961","12","18","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","T","0.8","","0.8","","15","","","","",""
"1961-12-19","1961","12","19","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1961-12-20","1961","12","20","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1961-12-21","1961","12","21","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1961-12-22","1961","12","22","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"1961-12-23","1961","12","23","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","3.6","","3.6","","15","","","","",""
"1961-12-24","1961","12","24","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1961-12-25","1961","12","25","","5.0","","-1.1","","2.0","","16.0","","0.0","","40.6","","7.4","","48.0","","20","","","","",""
"1961-12-26","1961","12","26","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","T","4.6","","4.6","","10","","","","",""
"1961-12-27","1961","12","27","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","1.5","","1.5","","18","","","","",""
"1961-12-28","1961","12","28","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1961-12-29","1961","12","29","","10.6","","2.2","","6.4","","11.6","","0.0","","79.0","","0.0","","79.0","","8","","","","",""
"1961-12-30","1961","12","30","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1961-12-31","1961","12","31","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","6.1","","6.1","","3","","","","",""
