"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-07-25","2010","07","25","","23.2","","9.1","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-07-26","2010","07","26","","21.8","","9.6","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","35","","33",""
"2010-07-27","2010","07","27","","20.9","","2.9","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","15","","33",""
"2010-07-28","2010","07","28","","24.5","","9.4","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-07-29","2010","07","29","","26.3","","7.3","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","4","","43",""
"2010-07-30","2010","07","30","","23.6","","6.7","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-07-31","2010","07","31","","22.6","","6.9","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-08-01","2010","08","01","","24.2","","7.3","","15.8","","2.2","","0.0","","","M","","M","3.8","","","","34","","37",""
"2010-08-02","2010","08","02","","18.1","","9.5","","13.8","","4.2","","0.0","","","M","","M","2.6","","","","","","<31",""
"2010-08-03","2010","08","03","","20.2","","7.6","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","36","","35",""
"2010-08-04","2010","08","04","","20.8","","6.7","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-08-05","2010","08","05","","24.0","","5.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","15","","33",""
"2010-08-06","2010","08","06","","26.0","","7.5","","16.8","","1.2","","0.0","","","M","","M","6.3","","","","30","","48",""
"2010-08-07","2010","08","07","","23.4","","5.5","","14.5","","3.5","","0.0","","","M","","M","1.3","","","","27","","50",""
"2010-08-08","2010","08","08","","20.9","","6.6","","13.8","","4.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-08-09","2010","08","09","","22.0","","5.8","","13.9","","4.1","","0.0","","","M","","M","6.7","","","","","","<31",""
"2010-08-10","2010","08","10","","20.6","","8.2","","14.4","","3.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-08-11","2010","08","11","","22.3","","4.4","","13.4","","4.6","","0.0","","","M","","M","2.3","","","","28","","67",""
"2010-08-12","2010","08","12","","15.5","","8.7","","12.1","","5.9","","0.0","","","M","","M","9.0","","","","31","","41",""
"2010-08-13","2010","08","13","","14.1","","9.9","","12.0","","6.0","","0.0","","","M","","M","4.6","","","","33","","41",""
"2010-08-14","2010","08","14","","20.0","","4.6","","12.3","","5.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-08-15","2010","08","15","","23.4","","3.7","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-08-16","2010","08","16","","22.2","","7.0","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","1","","32",""
"2010-08-17","2010","08","17","","15.3","","10.6","","13.0","","5.0","","0.0","","","M","","M","13.1","","","","","","<31",""
"2010-08-18","2010","08","18","","21.5","","10.6","","16.1","","1.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-08-19","2010","08","19","","20.7","","7.8","","14.3","","3.7","","0.0","","","M","","M","1.3","","","","","","<31",""
"2010-08-20","2010","08","20","","16.6","","4.3","","10.5","","7.5","","0.0","","","M","","M","0.3","","","","","","<31",""
"2010-08-21","2010","08","21","","15.5","","8.1","","11.8","","6.2","","0.0","","","M","","M","9.6","","","","14","","32",""
"2010-08-22","2010","08","22","","14.7","","5.6","","10.2","","7.8","","0.0","","","M","","M","15.8","","","","28","","44",""
"2010-08-23","2010","08","23","","17.3","","1.6","","9.5","","8.5","","0.0","","","M","","M","0.2","","","","29","","48",""
"2010-08-24","2010","08","24","","21.6","","-0.5","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-08-25","2010","08","25","","24.5","","3.1","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-08-26","2010","08","26","","23.0","","4.3","","13.7","","4.3","","0.0","","","M","","M","0.2","","","","34","","61",""
"2010-08-27","2010","08","27","","17.3","","2.6","","10.0","","8.0","","0.0","","","M","","M","0.4","","","","27","","50",""
"2010-08-28","2010","08","28","","11.5","","-2.1","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","31","","46",""
"2010-08-29","2010","08","29","","8.8","","1.5","","5.2","","12.8","","0.0","","","M","","M","1.1","","","","","","<31",""
"2010-08-30","2010","08","30","","14.1","","3.0","","8.6","","9.4","","0.0","","","M","","M","7.3","","1","","29","","39",""
"2010-08-31","2010","08","31","","17.1","","-1.6","","7.8","","10.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-09-01","2010","09","01","","12.9","","1.7","","7.3","","10.7","","0.0","","","M","","M","1.9","","","","31","","39",""
"2010-09-02","2010","09","02","","19.4","","-1.5","","9.0","","9.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-09-03","2010","09","03","","23.0","","-0.3","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","14","","33",""
"2010-09-04","2010","09","04","","14.7","","5.1","","9.9","","8.1","","0.0","","","M","","M","2.4","","","","34","","48",""
"2010-09-05","2010","09","05","","13.6","","3.4","","8.5","","9.5","","0.0","","","M","","M","0.4","","","","32","","32",""
"2010-09-06","2010","09","06","","13.6","","-1.3","","6.2","","11.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-09-07","2010","09","07","","13.0","","5.6","","9.3","","8.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-09-08","2010","09","08","","8.4","","6.8","","7.6","","10.4","","0.0","","","M","","M","26.5","","","","","","<31",""
"2010-09-09","2010","09","09","","10.8","","6.2","","8.5","","9.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-09-10","2010","09","10","","16.1","","3.3","","9.7","","8.3","","0.0","","","M","","M","1.1","","","","34","","37",""
"2010-09-11","2010","09","11","","12.5","","0.0","","6.3","","11.7","","0.0","","","M","","M","1.2","","","","33","","35",""
"2010-09-12","2010","09","12","","10.9","","-1.6","","4.7","","13.3","","0.0","","","M","","M","1.7","","","","","","<31",""
"2010-09-13","2010","09","13","","7.9","","5.8","","6.9","","11.1","","0.0","","","M","","M","2.7","","","","","","<31",""
"2010-09-14","2010","09","14","","10.7","","2.2","","6.5","","11.5","","0.0","","","M","","M","1.9","","","","","","<31",""
"2010-09-15","2010","09","15","","9.2","","2.4","","5.8","","12.2","","0.0","","","M","","M","0.9","","","","","","<31",""
"2010-09-16","2010","09","16","","7.9","","1.5","","4.7","","13.3","","0.0","","","M","","M","6.6","","","","","","<31",""
"2010-09-17","2010","09","17","","9.0","","-6.4","","1.3","","16.7","","0.0","","","M","","M","0.3","","","","","","<31",""
"2010-09-18","2010","09","18","","10.7","","-6.3","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-09-19","2010","09","19","","5.0","","2.2","","3.6","","14.4","","0.0","","","M","","M","3.7","","","","","","<31",""
"2010-09-20","2010","09","20","","3.9","","0.4","","2.2","","15.8","","0.0","","","M","","M","1.6","","","","","","<31",""
"2010-09-21","2010","09","21","","6.5","","-2.9","","1.8","","16.2","","0.0","","","M","","M","2.7","","","","","","<31",""
"2010-09-22","2010","09","22","","12.9","","-5.5","","3.7","","14.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-09-23","2010","09","23","","15.9","","-3.5","","6.2","","11.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-09-24","2010","09","24","","17.7","","-4.0","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","27","","32",""
"2010-09-25","2010","09","25","","24.6","","4.9","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-09-26","2010","09","26","","17.0","","3.0","","10.0","","8.0","","0.0","","","M","","M","0.7","","","","","","<31",""
"2010-09-27","2010","09","27","","25.2","","2.1","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","14","","43",""
"2010-09-28","2010","09","28","","15.6","","1.4","","8.5","","9.5","","0.0","","","M","","M","8.3","","","","7","","33",""
"2010-09-29","2010","09","29","","17.5","","-2.9","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-09-30","2010","09","30","","15.7","","-0.4","","7.7","","10.3","","0.0","","","M","","M","0.3","","","","","","<31",""
"2010-10-01","2010","10","01","","17.4","","-1.2","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","15","","50",""
"2010-10-02","2010","10","02","","24.8","","-2.2","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-03","2010","10","03","","14.2","","1.4","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-04","2010","10","04","","15.6","","5.5","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","32","","44",""
"2010-10-05","2010","10","05","","15.2","","-1.6","","6.8","","11.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-10-06","2010","10","06","","22.4","","-1.3","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-10-07","2010","10","07","","21.0","","-0.7","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-08","2010","10","08","","18.5","","3.0","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-09","2010","10","09","","22.2","","0.4","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-10","2010","10","10","","22.2","","4.7","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","28","","63",""
"2010-10-11","2010","10","11","","13.1","","-3.6","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-12","2010","10","12","","15.1","","-1.1","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","28","","33",""
"2010-10-13","2010","10","13","","17.4","","-3.3","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-14","2010","10","14","","22.3","","-4.1","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-15","2010","10","15","","9.4","","-4.2","","2.6","","15.4","","0.0","","","M","","M","0.2","","","","32","","46",""
"2010-10-16","2010","10","16","","7.7","","-9.2","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-17","2010","10","17","","12.2","","-10.2","","1.0","","17.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-10-18","2010","10","18","","15.0","","-7.1","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-19","2010","10","19","","17.4","","-3.6","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-20","2010","10","20","","11.9","","-5.1","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-21","2010","10","21","","17.9","","-4.9","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-22","2010","10","22","","5.3","","-3.9","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-23","2010","10","23","","5.2","","-2.8","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","13","","33",""
"2010-10-24","2010","10","24","","2.7","","-0.6","","1.1","","16.9","","0.0","","","M","","M","1.9","","","","14","","32",""
"2010-10-25","2010","10","25","","-0.3","","-1.8","","-1.1","","19.1","","0.0","","","M","","M","2.5","","4","","","","<31",""
"2010-10-26","2010","10","26","","0.9","","-3.3","","-1.2","","19.2","","0.0","","","M","","M","0.6","","1","","","","<31",""
"2010-10-27","2010","10","27","","2.2","","-3.1","","-0.5","","18.5","","0.0","","","M","","M","0.7","","","","","","<31",""
"2010-10-28","2010","10","28","","-0.3","","-5.8","","-3.1","","21.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-29","2010","10","29","","9.4","","-5.6","","1.9","","16.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-10-30","2010","10","30","","9.5","","-9.2","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-10-31","2010","10","31","","13.0","","-7.6","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-11-01","2010","11","01","","16.2","","-5.3","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","28","","50",""
"2010-11-02","2010","11","02","","12.5","","-5.2","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","27","","43",""
"2010-11-03","2010","11","03","","11.9","","-7.4","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-11-04","2010","11","04","","17.4","","-6.0","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-11-05","2010","11","05","","12.9","","-3.7","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","21","","32",""
"2010-11-06","2010","11","06","","5.2","","-5.9","","-0.4","","18.4","","0.0","","","M","","M","0.0","","","","12","","32",""
"2010-11-07","2010","11","07","","4.9","","-7.2","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-11-08","2010","11","08","","6.2","","-7.7","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-11-09","2010","11","09","","","M","-9.9","E","","M","","M","","M","","M","","M","0.2","","","","","","<31",""
"2010-11-10","2010","11","10","","4.2","","-11.4","","-3.6","","21.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-11-11","2010","11","11","","1.9","","-14.3","","-6.2","","24.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-11-12","2010","11","12","","7.6","","-9.2","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-11-13","2010","11","13","","9.6","","-10.6","","-0.5","","18.5","","0.0","","","M","","M","0.2","","","","31","","54",""
"2010-11-14","2010","11","14","","4.7","","-7.7","","-1.5","","19.5","","0.0","","","M","","M","1.9","","","","31","","32",""
"2010-11-15","2010","11","15","","6.3","","-2.9","","1.7","","16.3","","0.0","","0.0","","","M","6.1","","","","","","<31",""
"2010-11-16","2010","11","16","","-2.9","","-12.5","","-7.7","","25.7","","0.0","","0.0","","","M","4.1","","6","","1","","32",""
"2010-11-17","2010","11","17","","-12.5","","-16.8","","-14.7","","32.7","","0.0","","","M","","M","2.7","","8","","13","","33",""
"2010-11-18","2010","11","18","","-13.1","","-21.9","","-17.5","","35.5","","0.0","","0.0","","","M","2.6","","11","","","","<31",""
"2010-11-19","2010","11","19","","-16.4","","-25.8","","-21.1","","39.1","","0.0","","","M","","M","1.0","","9","","","","<31",""
"2010-11-20","2010","11","20","","-15.2","","-25.3","","-20.3","","38.3","","0.0","","","M","","M","0.8","","8","","","","<31",""
"2010-11-21","2010","11","21","","-16.8","","-23.2","","-20.0","","38.0","","0.0","","","M","","M","1.6","","10","","","","<31",""
"2010-11-22","2010","11","22","","-19.8","","-30.4","","-25.1","","43.1","","0.0","","","M","","M","1.8","","11","","","","<31",""
"2010-11-23","2010","11","23","","-23.0","","-37.8","","-30.4","","48.4","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2010-11-24","2010","11","24","","-12.1","","-35.9","","-24.0","","42.0","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2010-11-25","2010","11","25","","1.6","","-16.4","","-7.4","","25.4","","0.0","","","M","","M","1.1","","12","","27","","37",""
"2010-11-26","2010","11","26","","5.3","","-9.4","","-2.1","","20.1","","0.0","","","M","","M","0.3","","12","","24","","50",""
"2010-11-27","2010","11","27","","-3.2","","-19.8","","-11.5","","29.5","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-11-28","2010","11","28","","-3.5","","-17.7","","-10.6","","28.6","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-11-29","2010","11","29","","-8.8","","-21.4","","-15.1","","33.1","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-11-30","2010","11","30","","-7.6","","-17.5","","-12.6","","30.6","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-12-01","2010","12","01","","-0.7","","-18.3","","-9.5","","27.5","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2010-12-02","2010","12","02","","-9.6","","-17.6","","-13.6","","31.6","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-12-03","2010","12","03","","-7.2","","-20.8","","-14.0","","32.0","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-12-04","2010","12","04","","-9.8","","-25.9","","-17.9","","35.9","","0.0","","","M","","M","0.2","","11","","","","<31",""
"2010-12-05","2010","12","05","","-8.8","","-25.2","","-17.0","","35.0","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2010-12-06","2010","12","06","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","","M","","M","0.2","","13","","","","<31",""
"2010-12-07","2010","12","07","","-3.6","","-17.2","","-10.4","","28.4","","0.0","","","M","","M","0.0","","13","","","","<31",""
"2010-12-08","2010","12","08","","-4.9","","-17.3","","-11.1","","29.1","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2010-12-09","2010","12","09","","-13.0","","-20.3","","-16.7","","34.7","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2010-12-10","2010","12","10","","-14.2","","-20.2","","-17.2","","35.2","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2010-12-11","2010","12","11","","-13.1","","-19.9","","-16.5","","34.5","","0.0","","","M","","M","0.0","","15","","","","<31",""
"2010-12-12","2010","12","12","","-10.8","","-18.6","","-14.7","","32.7","","0.0","","","M","","M","0.2","","15","","","","<31",""
"2010-12-13","2010","12","13","","-2.2","","-19.8","","-11.0","","29.0","","0.0","","","M","","M","0.2","","15","","","","<31",""
"2010-12-14","2010","12","14","","-1.1","","-15.8","","-8.5","","26.5","","0.0","","","M","","M","0.0","","15","","33","","37",""
"2010-12-15","2010","12","15","","-4.2","","-12.0","","-8.1","","26.1","","0.0","","","M","","M","0.0","","15","","","","<31",""
"2010-12-16","2010","12","16","","-11.7","","-16.0","","-13.9","","31.9","","0.0","","","M","","M","0.0","","15","","","","<31",""
"2010-12-17","2010","12","17","","-10.8","","-14.5","","-12.7","","30.7","","0.0","","","M","","M","0.0","","15","","14","","46",""
"2010-12-18","2010","12","18","","-11.3","","-12.8","","-12.1","","30.1","","0.0","","","M","","M","0.0","","15","","12","","32",""
"2010-12-19","2010","12","19","","-12.1","","-17.9","","-15.0","","33.0","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-20","2010","12","20","","-14.3","","-24.8","","-19.6","","37.6","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-21","2010","12","21","","-14.6","","-24.4","","-19.5","","37.5","","0.0","","","M","","M","0.2","","16","","","","<31",""
"2010-12-22","2010","12","22","","-12.0","","-24.7","","-18.4","","36.4","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-23","2010","12","23","","-11.5","","-20.3","","-15.9","","33.9","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-24","2010","12","24","","-7.1","","-20.8","","-14.0","","32.0","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-25","2010","12","25","","4.3","","-12.8","","-4.3","","22.3","","0.0","","","M","","M","0.2","","17","","","","<31",""
"2010-12-26","2010","12","26","","-4.2","","-11.9","","-8.1","","26.1","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-27","2010","12","27","","-1.5","","-16.3","","-8.9","","26.9","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-12-28","2010","12","28","","-3.7","","-11.5","","-7.6","","25.6","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2010-12-29","2010","12","29","","-8.0","","-18.8","","-13.4","","31.4","","0.0","","","M","","M","0.6","","17","","","","<31",""
"2010-12-30","2010","12","30","","-17.1","","-29.2","","-23.2","","41.2","","0.0","","","M","","M","0.4","","19","","","","<31",""
"2010-12-31","2010","12","31","","-13.8","","-32.0","","-22.9","","40.9","","0.0","","","M","","M","0.4","","19","","","","<31",""
