"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-07-15","2004","07","15","","24.6","","10.3","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-16","2004","07","16","","27.3","","12.7","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-17","2004","07","17","","29.8","","11.0","","20.4","","0.0","","2.4","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-18","2004","07","18","","29.7","","10.4","","20.1","","0.0","","2.1","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-19","2004","07","19","","24.3","","12.8","","18.6","","0.0","","0.6","","1.2","","0.0","","1.2","","0","","","","",""
"2004-07-20","2004","07","20","","23.4","","9.3","","16.4","","1.6","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"2004-07-21","2004","07","21","","21.7","","10.9","","16.3","","1.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-07-22","2004","07","22","","21.2","","7.9","","14.6","","3.4","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-07-23","2004","07","23","","23.8","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-24","2004","07","24","","28.5","","6.9","","17.7","","0.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-25","2004","07","25","","29.3","","7.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-26","2004","07","26","","21.3","","8.8","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-27","2004","07","27","","17.5","","6.7","","12.1","","5.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-28","2004","07","28","","22.7","","0.2","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-29","2004","07","29","","25.9","","9.0","","17.5","","0.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2004-07-30","2004","07","30","","23.3","","10.2","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-31","2004","07","31","","19.4","","11.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-01","2004","08","01","","19.0","","9.0","","14.0","","4.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2004-08-02","2004","08","02","","21.2","","6.9","","14.1","","3.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-08-03","2004","08","03","","23.0","","10.6","","16.8","","1.2","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"2004-08-04","2004","08","04","","18.8","","12.3","","15.6","","2.4","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2004-08-05","2004","08","05","","23.3","","6.8","","15.1","","2.9","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2004-08-06","2004","08","06","","20.1","","8.6","","14.4","","3.6","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-08-07","2004","08","07","","17.6","","9.1","","13.4","","4.6","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"2004-08-08","2004","08","08","","15.5","","6.9","","11.2","","6.8","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2004-08-09","2004","08","09","","19.0","","5.8","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-10","2004","08","10","","20.9","","1.5","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-11","2004","08","11","","23.4","","2.6","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-12","2004","08","12","","25.6","","6.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-13","2004","08","13","","26.1","","7.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-14","2004","08","14","","24.4","","11.3","","17.9","","0.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-15","2004","08","15","","21.2","","12.5","","16.9","","1.1","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2004-08-16","2004","08","16","","23.4","","10.0","","16.7","","1.3","","0.0","","25.2","","0.0","","25.2","","0","","","","",""
"2004-08-17","2004","08","17","","22.9","","10.4","","16.7","","1.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-08-18","2004","08","18","","22.1","","4.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-19","2004","08","19","","23.7","","7.0","","15.4","","2.6","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2004-08-20","2004","08","20","","23.6","","6.5","","15.1","","2.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2004-08-21","2004","08","21","","16.7","","6.4","","11.6","","6.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2004-08-22","2004","08","22","","9.1","","6.5","","7.8","","10.2","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"2004-08-23","2004","08","23","","11.1","","6.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-08-24","2004","08","24","","12.3","","4.7","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-08-25","2004","08","25","","16.6","","2.1","","9.4","","8.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-08-26","2004","08","26","","17.6","","3.0","","10.3","","7.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2004-08-27","2004","08","27","","18.2","","4.2","","11.2","","6.8","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2004-08-28","2004","08","28","","17.8","","4.8","","11.3","","6.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2004-08-29","2004","08","29","","15.4","","1.5","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-08-30","2004","08","30","","18.4","","9.4","","13.9","","4.1","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2004-08-31","2004","08","31","","25.7","","8.3","","17.0","","1.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-09-01","2004","09","01","","16.0","","10.0","","13.0","","5.0","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"2004-09-02","2004","09","02","","10.5","","7.3","","8.9","","9.1","","0.0","","28.2","","0.0","","28.2","","0","","","","",""
"2004-09-03","2004","09","03","","12.2","","7.5","","9.9","","8.1","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2004-09-04","2004","09","04","","15.6","","2.3","","9.0","","9.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-09-05","2004","09","05","","14.6","","1.0","","7.8","","10.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-06","2004","09","06","","15.5","","-1.3","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-07","2004","09","07","","16.0","","0.7","","8.4","","9.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-08","2004","09","08","","12.8","","0.9","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-09","2004","09","09","","3.5","","-0.2","","1.7","","16.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-10","2004","09","10","","6.7","","1.2","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-11","2004","09","11","","21.0","","5.4","","13.2","","4.8","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2004-09-12","2004","09","12","","13.2","","2.8","","8.0","","10.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-09-13","2004","09","13","","16.4","","2.8","","9.6","","8.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-14","2004","09","14","","16.0","","-1.5","","7.3","","10.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2004-09-15","2004","09","15","","13.3","","-0.1","","6.6","","11.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2004-09-16","2004","09","16","","12.5","","-0.1","","6.2","","11.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-17","2004","09","17","","14.7","","-0.5","","7.1","","10.9","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-09-18","2004","09","18","","8.1","","3.2","","5.7","","12.3","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2004-09-19","2004","09","19","","7.6","","-0.5","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-20","2004","09","20","","8.2","","-2.8","","2.7","","15.3","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-09-21","2004","09","21","","22.8","","-4.1","","9.4","","8.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-09-22","2004","09","22","","18.6","","1.7","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-23","2004","09","23","","16.2","","-1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-24","2004","09","24","","20.8","","-2.0","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-25","2004","09","25","","18.5","","2.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-26","2004","09","26","","14.6","","2.2","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-09-27","2004","09","27","","20.9","","-1.3","","9.8","","8.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-09-28","2004","09","28","","18.6","","0.6","","9.6","","8.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-09-29","2004","09","29","","9.3","","-2.0","","3.7","","14.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2004-09-30","2004","09","30","","8.1","","-6.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-01","2004","10","01","","14.5","","-9.2","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-02","2004","10","02","","21.0","","-3.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-03","2004","10","03","","8.7","","-2.3","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-04","2004","10","04","","22.7","","-4.7","","9.0","","9.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-10-05","2004","10","05","","23.9","","-3.5","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-06","2004","10","06","","15.8","","0.0","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-07","2004","10","07","","15.9","","-0.2","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-08","2004","10","08","","14.0","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-09","2004","10","09","","13.2","","-1.3","","6.0","","12.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2004-10-10","2004","10","10","","15.9","","-5.2","","5.4","","12.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-10-11","2004","10","11","","17.6","","-0.5","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-10-12","2004","10","12","","10.2","","-0.2","","5.0","","13.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2004-10-13","2004","10","13","","23.7","","1.1","","12.4","","5.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-10-14","2004","10","14","","16.8","","3.6","","10.2","","7.8","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2004-10-15","2004","10","15","","5.7","","-3.0","","1.4","","16.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-10-16","2004","10","16","","4.3","","-5.6","","-0.7","","18.7","","0.0","","6.8","","13.9","","20.7","","0","","","","",""
"2004-10-17","2004","10","17","","-5.2","","-7.5","","-6.4","","24.4","","0.0","","0.0","","2.9","","2.9","","9","","","","",""
"2004-10-18","2004","10","18","","-4.6","","-9.9","","-7.3","","25.3","","0.0","","0.0","","4.1","","4.1","","7","","","","",""
"2004-10-19","2004","10","19","","-4.4","","-8.6","","-6.5","","24.5","","0.0","","0.0","","1.4","","1.4","","10","","","","",""
"2004-10-20","2004","10","20","","-2.3","","-5.7","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-10-21","2004","10","21","","-2.8","","-10.3","","-6.6","","24.6","","0.0","","0.0","","5.3","","5.3","","6","","","","",""
"2004-10-22","2004","10","22","","-0.4","","-12.2","","-6.3","","24.3","","0.0","","0.0","","3.4","","3.4","","9","","","","",""
"2004-10-23","2004","10","23","","1.8","","-6.6","","-2.4","","20.4","","0.0","","0.0","","2.4","","2.4","","9","","","","",""
"2004-10-24","2004","10","24","","1.2","","-13.2","","-6.0","","24.0","","0.0","","0.0","","3.4","","3.4","","6","","","","",""
"2004-10-25","2004","10","25","","2.8","","-15.5","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2004-10-26","2004","10","26","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-10-27","2004","10","27","","1.7","","-15.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-10-28","2004","10","28","","3.1","","-11.7","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2004-10-29","2004","10","29","","5.9","","-11.7","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-10-30","2004","10","30","","6.5","","-8.2","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-10-31","2004","10","31","","3.4","","-13.3","","-5.0","","23.0","","0.0","","0.4","","0.0","","0.4","","5","","","","",""
"2004-11-01","2004","11","01","","3.7","","-15.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-11-02","2004","11","02","","3.8","","-4.8","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2004-11-03","2004","11","03","","5.7","","-14.8","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-11-04","2004","11","04","","9.2","","-7.9","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-11-05","2004","11","05","","15.8","","0.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2004-11-06","2004","11","06","","10.3","","-2.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2004-11-07","2004","11","07","","-1.5","","-3.6","","-2.6","","20.6","","0.0","","0.0","","2.3","","2.1","","","M","","","",""
"2004-11-08","2004","11","08","","10.4","","-3.3","","3.6","","14.4","","0.0","","0.4","","0.0","","0.4","","2","","","","",""
"2004-11-09","2004","11","09","","4.7","","-1.7","","1.5","","16.5","","0.0","","1.6","","0.0","","1.6","","","M","","","",""
"2004-11-10","2004","11","10","","2.3","","-7.0","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-11-11","2004","11","11","","6.9","","-10.0","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-11-12","2004","11","12","","6.5","","-10.7","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-11-13","2004","11","13","","11.3","","-8.2","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2004-11-14","2004","11","14","","9.9","","-6.8","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2004-11-15","2004","11","15","","16.8","","-3.3","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-11-16","2004","11","16","","7.0","","-7.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-11-17","2004","11","17","","7.1","","-7.5","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2004-11-18","2004","11","18","","2.7","","-9.0","","-3.2","","21.2","","0.0","","0.0","","0.6","","0.6","","1","","","","",""
"2004-11-19","2004","11","19","","1.8","","-5.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2004-11-20","2004","11","20","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","1.2","","0.6","","1","","","","",""
"2004-11-21","2004","11","21","","10.1","","-3.7","","3.2","","14.8","","0.0","","0.0","","1.1","","1.1","","1","","","","",""
"2004-11-22","2004","11","22","","3.2","","-12.0","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2004-11-23","2004","11","23","","-0.7","","-13.4","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2004-11-24","2004","11","24","","-0.9","","-10.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-11-25","2004","11","25","","4.2","","-8.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-11-26","2004","11","26","","2.8","","-11.0","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-11-27","2004","11","27","","-0.5","","-10.4","","-5.5","","23.5","","0.0","","0.0","","1.1","","0.6","","1","","","","",""
"2004-11-28","2004","11","28","","2.2","","-14.7","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-11-29","2004","11","29","","1.8","","-13.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2004-11-30","2004","11","30","","2.9","","-7.6","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2004-12-01","2004","12","01","","3.8","","-3.7","","0.1","","17.9","","0.0","","0.0","","1.3","","1.3","","3","","","","",""
"2004-12-02","2004","12","02","","9.0","","-5.2","","1.9","","16.1","","0.0","","0.2","","0.0","","0.2","","3","","","","",""
"2004-12-03","2004","12","03","","10.8","","3.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2004-12-04","2004","12","04","","3.5","","-12.6","","-4.6","","22.6","","0.0","","0.0","","14.8","","10.1","","7","","","","",""
"2004-12-05","2004","12","05","","-12.6","","-17.3","","-15.0","","33.0","","0.0","","0.0","","3.4","","2.1","","18","","","","",""
"2004-12-06","2004","12","06","","-17.0","","-21.2","","-19.1","","37.1","","0.0","","0.0","","0.6","","0.6","","15","","","","",""
"2004-12-07","2004","12","07","","-17.8","","-21.3","","-19.6","","37.6","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2004-12-08","2004","12","08","","-14.6","","-23.1","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2004-12-09","2004","12","09","","0.0","","-21.1","","-10.6","","28.6","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"2004-12-10","2004","12","10","","2.2","","-9.8","","-3.8","","21.8","","0.0","","3.4","","0.0","","3.4","","13","","","","",""
"2004-12-11","2004","12","11","","7.1","","-4.6","","1.3","","16.7","","0.0","","2.6","","0.0","","2.6","","13","","","","",""
"2004-12-12","2004","12","12","","-2.2","","-19.2","","-10.7","","28.7","","0.0","","0.0","","0.7","","0.7","","13","","","","",""
"2004-12-13","2004","12","13","","3.6","","-21.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2004-12-14","2004","12","14","","8.6","","-2.6","","3.0","","15.0","","0.0","","0.2","","0.0","","0.2","","13","","","","",""
"2004-12-15","2004","12","15","","4.5","","-9.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-12-16","2004","12","16","","8.6","","-11.2","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-12-17","2004","12","17","","8.5","","-4.3","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-12-18","2004","12","18","","-0.4","","-9.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-12-19","2004","12","19","","12.8","","-5.3","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-12-20","2004","12","20","","2.8","","-12.8","","-5.0","","23.0","","0.0","","0.0","","0.7","","0.7","","12","","","","",""
"2004-12-21","2004","12","21","","-7.2","","-14.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-12-22","2004","12","22","","-11.2","","-25.8","","-18.5","","36.5","","0.0","","0.0","","1.1","","1.2","","13","","","","",""
"2004-12-23","2004","12","23","","-3.6","","-22.4","","-13.0","","31.0","","0.0","","0.0","","2.5","","2.6","","14","","","","",""
"2004-12-24","2004","12","24","","3.9","","-9.5","","-2.8","","20.8","","0.0","","3.4","","0.0","","3.4","","16","","","","",""
"2004-12-25","2004","12","25","","-0.5","","-13.3","","-6.9","","24.9","","0.0","","0.0","","5.0","","3.9","","16","","","","",""
"2004-12-26","2004","12","26","","-13.3","","-26.4","","-19.9","","37.9","","0.0","","0.0","","7.2","","3.3","","24","","","","",""
"2004-12-27","2004","12","27","","-10.4","","-29.6","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-12-28","2004","12","28","","-3.6","","-21.5","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2004-12-29","2004","12","29","","-10.5","","-18.6","","-14.6","","32.6","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-12-30","2004","12","30","","-12.3","","-21.8","","-17.1","","35.1","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-12-31","2004","12","31","","-21.8","","-25.2","","-23.5","","41.5","","0.0","","0.0","","0.6","","0.6","","19","","","","",""
