"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-07-16","1992","07","16","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-17","1992","07","17","","22.5","","15.0","","18.8","","0.0","","0.8","","25.4","","0.0","","25.4","","0","","","","",""
"1992-07-18","1992","07","18","","25.5","","17.0","","21.3","","0.0","","3.3","","3.2","","0.0","","3.2","","0","","","","",""
"1992-07-19","1992","07","19","","22.5","","14.5","","18.5","","0.0","","0.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-07-20","1992","07","20","","27.0","","13.0","","20.0","","0.0","","2.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-07-21","1992","07","21","","18.0","","9.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-22","1992","07","22","","22.0","","3.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-23","1992","07","23","","22.5","","10.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-24","1992","07","24","","26.0","","7.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-25","1992","07","25","","25.5","","10.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-26","1992","07","26","","26.0","","14.5","","20.3","","0.0","","2.3","","7.0","","0.0","","7.0","","0","","","","",""
"1992-07-27","1992","07","27","","23.0","","17.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-28","1992","07","28","","23.5","","12.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-29","1992","07","29","","24.0","","15.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-30","1992","07","30","","22.5","","7.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-31","1992","07","31","","18.0","","10.0","","14.0","","4.0","","0.0","","31.5","","0.0","","31.5","","0","","","","",""
"1992-08-01","1992","08","01","","22.0","","14.0","","18.0","","0.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-08-02","1992","08","02","","23.0","","12.0","","17.5","","0.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1992-08-03","1992","08","03","","24.0","","15.5","","19.8","","0.0","","1.8","","4.0","","0.0","","4.0","","0","","","","",""
"1992-08-04","1992","08","04","","17.0","","14.0","","15.5","","2.5","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1992-08-05","1992","08","05","","22.0","","13.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-06","1992","08","06","","22.0","","10.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-07","1992","08","07","","26.0","","9.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-08","1992","08","08","","25.0","","12.0","","18.5","","0.0","","0.5","","7.2","","0.0","","7.2","","0","","","","",""
"1992-08-09","1992","08","09","","25.5","","16.0","","20.8","","0.0","","2.8","","5.0","","0.0","","5.0","","0","","","","",""
"1992-08-10","1992","08","10","","24.5","","16.0","","20.3","","0.0","","2.3","","5.0","","0.0","","5.0","","0","","","","",""
"1992-08-11","1992","08","11","","22.5","","11.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-12","1992","08","12","","18.0","","6.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-13","1992","08","13","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-08-14","1992","08","14","","23.0","E","4.0","","13.5","E","4.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-15","1992","08","15","","22.0","","10.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-16","1992","08","16","","23.5","","13.0","","18.3","","0.0","","0.3","","2.8","","0.0","","2.8","","0","","","","",""
"1992-08-17","1992","08","17","","24.0","","15.0","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-08-18","1992","08","18","","24.0","","15.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-19","1992","08","19","","21.0","","10.0","","15.5","","2.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-08-20","1992","08","20","","16.0","","8.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-21","1992","08","21","","24.0","","4.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-22","1992","08","22","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-23","1992","08","23","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-24","1992","08","24","","28.0","","7.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-25","1992","08","25","","30.0","","16.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-26","1992","08","26","","27.0","","17.0","","22.0","","0.0","","4.0","","1.8","","0.0","","1.8","","0","","","","",""
"1992-08-27","1992","08","27","","23.5","","21.5","","22.5","","0.0","","4.5","","8.6","","0.0","","8.6","","0","","","","",""
"1992-08-28","1992","08","28","","21.5","","14.0","","17.8","","0.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1992-08-29","1992","08","29","","20.0","","14.5","","17.3","","0.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1992-08-30","1992","08","30","","19.5","","10.0","","14.8","","3.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1992-08-31","1992","08","31","","19.0","","14.5","","16.8","","1.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-09-01","1992","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-02","1992","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-03","1992","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-04","1992","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-05","1992","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-06","1992","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-07","1992","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-08","1992","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-09","1992","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-10","1992","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-11","1992","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-12","1992","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-13","1992","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-14","1992","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-15","1992","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-16","1992","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-17","1992","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-18","1992","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-19","1992","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-20","1992","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-21","1992","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-22","1992","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-23","1992","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-24","1992","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-25","1992","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-26","1992","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-27","1992","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-28","1992","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-29","1992","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"1992-09-30","1992","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"1992-10-01","1992","10","01","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-02","1992","10","02","","20.5","","1.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-03","1992","10","03","","17.5","","6.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-04","1992","10","04","","11.5","","-2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-05","1992","10","05","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-06","1992","10","06","","13.0","","-4.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-07","1992","10","07","","18.0","","-2.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-08","1992","10","08","","21.0","","-1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-09","1992","10","09","","16.5","","2.0","","9.3","","8.7","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"1992-10-10","1992","10","10","","17.0","","5.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-11","1992","10","11","","16.0","","6.0","","11.0","","7.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1992-10-12","1992","10","12","","16.0","","9.0","","12.5","","5.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1992-10-13","1992","10","13","","11.5","","2.0","","6.8","","11.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-10-14","1992","10","14","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-15","1992","10","15","","12.0","","3.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-16","1992","10","16","","15.0","","5.0","","10.0","","8.0","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1992-10-17","1992","10","17","","8.5","","3.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-18","1992","10","18","","8.5","","-2.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-19","1992","10","19","","5.5","","-0.5","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1992-10-20","1992","10","20","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"1992-10-21","1992","10","21","","5.5","","-1.0","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1992-10-22","1992","10","22","","8.0","","-3.5","","2.3","","15.7","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1992-10-23","1992","10","23","","15.5","","-2.0","","6.8","","11.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1992-10-24","1992","10","24","","15.5","","6.0","","10.8","","7.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-10-25","1992","10","25","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-26","1992","10","26","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-27","1992","10","27","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-28","1992","10","28","","10.0","","-1.0","","4.5","","13.5","","0.0","","1.0","","1.0","","2.0","","0","","","","",""
"1992-10-29","1992","10","29","","3.0","","1.0","","2.0","","16.0","","0.0","","1.0","","2.6","","3.6","","","M","","","",""
"1992-10-30","1992","10","30","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-10-31","1992","10","31","","2.5","","-9.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-11-01","1992","11","01","","3.5","","-7.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-02","1992","11","02","","4.0","","-8.5","","-2.3","","20.3","","0.0","","30.4","","0.0","","30.4","","","","","","",""
"1992-11-03","1992","11","03","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-04","1992","11","04","","11.0","","1.0","","6.0","","12.0","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1992-11-05","1992","11","05","","8.5","","3.0","","5.8","","12.2","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1992-11-06","1992","11","06","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-11-07","1992","11","07","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-11-08","1992","11","08","","1.5","","-8.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-11-09","1992","11","09","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-10","1992","11","10","","7.0","","-10.0","","-1.5","","19.5","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1992-11-11","1992","11","11","","10.0","","0.0","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-11-12","1992","11","12","","16.0","","-6.0","","5.0","","13.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1992-11-13","1992","11","13","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-14","1992","11","14","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1992-11-15","1992","11","15","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-16","1992","11","16","","0.0","","-10.5","","-5.3","","23.3","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1992-11-17","1992","11","17","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1992-11-18","1992","11","18","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-19","1992","11","19","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-20","1992","11","20","","2.0","","-12.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-21","1992","11","21","","12.0","","-8.5","","1.8","","16.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1992-11-22","1992","11","22","","12.0","","2.5","","7.3","","10.7","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1992-11-23","1992","11","23","","2.0","","1.0","","1.5","","16.5","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1992-11-24","1992","11","24","","4.0","","0.5","","2.3","","15.7","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1992-11-25","1992","11","25","","5.5","","2.0","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1992-11-26","1992","11","26","","5.0","","3.5","","4.3","","13.7","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1992-11-27","1992","11","27","","8.0","","4.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-28","1992","11","28","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-29","1992","11","29","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-11-30","1992","11","30","","4.0","","2.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-12-01","1992","12","01","","3.5","","0.0","","1.8","","16.2","","0.0","","4.4","","0.0","","4.4","","","","","","",""
"1992-12-02","1992","12","02","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-03","1992","12","03","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-04","1992","12","04","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-12-05","1992","12","05","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-06","1992","12","06","","0.0","","-13.5","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1992-12-07","1992","12","07","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-08","1992","12","08","","-7.5","","-13.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-09","1992","12","09","","-6.5","","-16.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-10","1992","12","10","","-1.5","","-13.0","","-7.3","","25.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1992-12-11","1992","12","11","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","2.5","E","2.5","E","","","","","",""
"1992-12-12","1992","12","12","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-13","1992","12","13","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-14","1992","12","14","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-15","1992","12","15","","3.5","","-11.0","","-3.8","","21.8","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-12-16","1992","12","16","","10.5","","-3.5","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1992-12-17","1992","12","17","","4.0","","-1.0","","1.5","","16.5","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1992-12-18","1992","12","18","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-19","1992","12","19","","4.5","","-11.0","","-3.3","","21.3","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1992-12-20","1992","12","20","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1992-12-21","1992","12","21","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-22","1992","12","22","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1992-12-23","1992","12","23","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1992-12-24","1992","12","24","","-15.0","","-19.0","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-12-25","1992","12","25","","0.0","","-24.0","","-12.0","","30.0","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1992-12-26","1992","12","26","","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-27","1992","12","27","","-13.0","","-27.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-28","1992","12","28","","-2.0","","-17.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-12-29","1992","12","29","","0.5","","-9.0","","-4.3","","22.3","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1992-12-30","1992","12","30","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1992-12-31","1992","12","31","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","5.6","","1.0","","6.6","","","","","","",""
