"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-11-08","1986","11","08","","","","","","","","","","","","0.0","","22.0","","22.0","","22","","","","",""
"1986-11-09","1986","11","09","","","","","","","","","","","","0.0","","0.6","","0.6","","22","","","","",""
"1986-11-10","1986","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"1986-11-11","1986","11","11","","","","","","","","","","","","0.0","","0.4","","0.4","","23","","","","",""
"1986-11-12","1986","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1986-11-13","1986","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1986-11-14","1986","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1986-11-15","1986","11","15","","","","","","","","","","","","0.0","","2.0","","2.0","","25","","","","",""
"1986-11-16","1986","11","16","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1986-11-17","1986","11","17","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1986-11-18","1986","11","18","","","","","","","","","","","","0.0","","0.4","","0.4","","25","","","","",""
"1986-11-19","1986","11","19","","","","","","","","","","","","0.0","","0.2","","0.2","","24","","","","",""
"1986-11-20","1986","11","20","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1986-11-21","1986","11","21","","","","","","","","","","","","0.0","","0.8","","0.8","","24","","","","",""
"1986-11-22","1986","11","22","","","","","","","","","","","","0.0","","4.2","","4.2","","29","","","","",""
"1986-11-23","1986","11","23","","","","","","","","","","","","0.0","","3.2","","3.2","","29","","","","",""
"1986-11-24","1986","11","24","","","","","","","","","","","","0.2","","0.0","","0.2","","31","","","","",""
"1986-11-25","1986","11","25","","","","","","","","","","","","0.0","","0.0","","0.0","","28","","","","",""
"1986-11-26","1986","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1986-11-27","1986","11","27","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1986-11-28","1986","11","28","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1986-11-29","1986","11","29","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1986-11-30","1986","11","30","","","","","","","","","","","","0.0","","0.0","T","0.0","T","24","","","","",""
"1986-12-01","1986","12","01","","","","","","","","","","","","0.0","T","1.2","","1.2","","24","","","","",""
"1986-12-02","1986","12","02","","","","","","","","","","","","0.0","","1.0","","1.0","","28","","","","",""
"1986-12-03","1986","12","03","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1986-12-04","1986","12","04","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1986-12-05","1986","12","05","","","","","","","","","","","","0.0","","0.0","T","0.0","T","27","","","","",""
"1986-12-06","1986","12","06","","","","","","","","","","","","0.0","","0.2","","0.2","","27","","","","",""
"1986-12-07","1986","12","07","","","","","","","","","","","","0.0","","0.4","","0.4","","27","","","","",""
"1986-12-08","1986","12","08","","","","","","","","","","","","0.0","","0.8","","0.8","","27","","","","",""
"1986-12-09","1986","12","09","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1986-12-10","1986","12","10","","","","","","","","","","","","0.0","","7.6","","7.6","","37","","","","",""
"1986-12-11","1986","12","11","","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"1986-12-12","1986","12","12","","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
"1986-12-13","1986","12","13","","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
"1986-12-14","1986","12","14","","","","","","","","","","","","0.0","","0.0","T","0.0","T","32","","","","",""
"1986-12-15","1986","12","15","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1986-12-16","1986","12","16","","","","","","","","","","","","0.0","","0.0","T","0.0","T","31","","","","",""
"1986-12-17","1986","12","17","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1986-12-18","1986","12","18","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1986-12-19","1986","12","19","","","","","","","","","","","","0.0","","0.0","T","0.0","T","29","","","","",""
"1986-12-20","1986","12","20","","","","","","","","","","","","0.0","","0.0","T","0.0","T","29","","","","",""
"1986-12-21","1986","12","21","","","","","","","","","","","","0.0","","0.2","","0.2","","29","","","","",""
"1986-12-22","1986","12","22","","","","","","","","","","","","0.0","","0.4","","0.4","","29","","","","",""
"1986-12-23","1986","12","23","","","","","","","","","","","","0.0","","0.2","","0.2","","30","","","","",""
"1986-12-24","1986","12","24","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1986-12-25","1986","12","25","","","","","","","","","","","","0.0","","0.0","T","0.0","T","30","","","","",""
"1986-12-26","1986","12","26","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1986-12-27","1986","12","27","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1986-12-28","1986","12","28","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1986-12-29","1986","12","29","","","","","","","","","","","","0.0","","0.0","T","0.0","T","30","","","","",""
"1986-12-30","1986","12","30","","","","","","","","","","","","0.0","","0.6","","0.6","","30","","","","",""
"1986-12-31","1986","12","31","","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
