"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-07-17","1944","07","17","","17.2","","11.7","","14.5","","3.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1944-07-18","1944","07","18","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-19","1944","07","19","","16.1","","8.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-20","1944","07","20","","18.3","","11.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-21","1944","07","21","","22.2","","10.0","","16.1","","1.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1944-07-22","1944","07","22","","18.3","","12.2","","15.3","","2.7","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1944-07-23","1944","07","23","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-24","1944","07","24","","20.0","","5.6","","12.8","","5.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1944-07-25","1944","07","25","","22.8","","10.6","","16.7","","1.3","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1944-07-26","1944","07","26","","19.4","","14.4","","16.9","","1.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1944-07-27","1944","07","27","","16.1","","12.8","","14.5","","3.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1944-07-28","1944","07","28","","15.6","","11.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-29","1944","07","29","","16.1","","11.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-30","1944","07","30","","17.2","","5.0","","11.1","","6.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1944-07-31","1944","07","31","","17.2","","12.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-01","1944","08","01","","18.3","","12.2","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-08-02","1944","08","02","","20.0","","13.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-03","1944","08","03","","23.3","","12.8","","18.1","","0.0","","0.1","","2.0","","0.0","","2.0","","","","","","",""
"1944-08-04","1944","08","04","","20.6","","16.1","","18.4","","0.0","","0.4","","2.3","","0.0","","2.3","","","","","","",""
"1944-08-05","1944","08","05","","25.6","","17.8","","21.7","","0.0","","3.7","","1.0","","0.0","","1.0","","","","","","",""
"1944-08-06","1944","08","06","","19.4","","14.4","","16.9","","1.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1944-08-07","1944","08","07","","20.0","","5.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-08","1944","08","08","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-09","1944","08","09","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-10","1944","08","10","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-11","1944","08","11","","21.1","","15.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-12","1944","08","12","","25.6","","16.7","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-13","1944","08","13","","24.4","","17.8","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-14","1944","08","14","","25.6","","13.3","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-15","1944","08","15","","23.3","","12.8","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-16","1944","08","16","","22.8","","8.3","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-17","1944","08","17","","20.0","","17.2","","18.6","","0.0","","0.6","","21.3","","0.0","","21.3","","","","","","",""
"1944-08-18","1944","08","18","","23.3","","16.1","","19.7","","0.0","","1.7","","5.6","","0.0","","5.6","","","","","","",""
"1944-08-19","1944","08","19","","19.4","","15.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-20","1944","08","20","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-21","1944","08","21","","19.4","","5.6","","12.5","","5.5","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1944-08-22","1944","08","22","","19.4","","16.1","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-23","1944","08","23","","22.2","","13.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-24","1944","08","24","","20.6","","13.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-25","1944","08","25","","17.8","","8.9","","13.4","","4.6","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1944-08-26","1944","08","26","","16.7","","12.2","","14.5","","3.5","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1944-08-27","1944","08","27","","19.4","","12.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-28","1944","08","28","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-29","1944","08","29","","21.7","","14.4","","18.1","","0.0","","0.1","","4.1","","0.0","","4.1","","","","","","",""
"1944-08-30","1944","08","30","","18.3","","15.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-08-31","1944","08","31","","21.1","","12.8","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-01","1944","09","01","","20.0","","12.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-02","1944","09","02","","17.2","","8.9","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-09-03","1944","09","03","","17.8","","12.2","","15.0","","3.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1944-09-04","1944","09","04","","21.7","","15.0","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-09-05","1944","09","05","","19.4","","15.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-06","1944","09","06","","18.9","","15.0","","17.0","","1.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-09-07","1944","09","07","","16.7","","14.4","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-08","1944","09","08","","18.3","","11.7","","15.0","","3.0","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1944-09-09","1944","09","09","","17.8","","12.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-10","1944","09","10","","20.0","","8.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-11","1944","09","11","","17.8","","11.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-12","1944","09","12","","18.3","","10.0","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-13","1944","09","13","","20.0","","15.0","","17.5","","0.5","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1944-09-14","1944","09","14","","18.9","","13.9","","16.4","","1.6","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1944-09-15","1944","09","15","","21.1","","15.0","","18.1","","0.0","","0.1","","25.4","","0.0","","25.4","","","","","","",""
"1944-09-16","1944","09","16","","15.0","","10.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-17","1944","09","17","","12.8","","5.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-18","1944","09","18","","16.7","","3.9","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-19","1944","09","19","","17.8","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-20","1944","09","20","","18.9","","12.8","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-09-21","1944","09","21","","18.9","","16.1","","17.5","","0.5","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1944-09-22","1944","09","22","","19.4","","15.6","","17.5","","0.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-09-23","1944","09","23","","15.6","","9.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-24","1944","09","24","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-25","1944","09","25","","14.4","","0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-26","1944","09","26","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-09-27","1944","09","27","","13.9","","3.9","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-09-28","1944","09","28","","16.1","","8.9","","12.5","","5.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1944-09-29","1944","09","29","","17.8","","9.4","","13.6","","4.4","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1944-09-30","1944","09","30","","11.7","","9.4","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-10-01","1944","10","01","","12.2","","1.7","","7.0","","11.0","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1944-10-02","1944","10","02","","12.8","","10.6","","11.7","","6.3","","0.0","","25.1","","0.0","","25.1","","","","","","",""
"1944-10-03","1944","10","03","","8.3","","4.4","","6.4","","11.6","","0.0","","33.0","","0.0","","33.0","","","","","","",""
"1944-10-04","1944","10","04","","","M","2.2","","","M","","M","","M","1.0","","0.0","","1.0","","","","","","",""
"1944-10-05","1944","10","05","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1944-10-06","1944","10","06","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1944-10-07","1944","10","07","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1944-10-08","1944","10","08","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1944-10-09","1944","10","09","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1944-10-10","1944","10","10","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1944-10-11","1944","10","11","","","M","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","",""
"1944-10-12","1944","10","12","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-10-13","1944","10","13","","13.3","","8.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-10-14","1944","10","14","","14.4","","8.3","","11.4","","6.6","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1944-10-15","1944","10","15","","7.8","","1.1","","4.5","","13.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1944-10-16","1944","10","16","","5.6","","1.1","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-10-17","1944","10","17","","6.1","","2.2","","4.2","","13.8","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1944-10-18","1944","10","18","","11.7","","2.8","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-10-19","1944","10","19","","11.7","","8.9","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-10-20","1944","10","20","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-10-21","1944","10","21","","13.9","","3.9","","8.9","","9.1","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1944-10-22","1944","10","22","","14.4","","1.7","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1944-10-23","1944","10","23","","8.3","","3.3","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-10-24","1944","10","24","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-10-25","1944","10","25","","8.9","","-2.2","","3.4","","14.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1944-10-26","1944","10","26","","12.8","","6.7","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1944-10-27","1944","10","27","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-10-28","1944","10","28","","15.0","","4.4","","9.7","","8.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1944-10-29","1944","10","29","","9.4","","5.6","","7.5","","10.5","","0.0","","33.5","","0.0","","33.5","","","","","","",""
"1944-10-30","1944","10","30","","2.2","","1.1","","1.7","","16.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1944-10-31","1944","10","31","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-01","1944","11","01","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-02","1944","11","02","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-03","1944","11","03","","12.2","","9.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-04","1944","11","04","","14.4","","8.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-05","1944","11","05","","13.9","","3.3","","8.6","","9.4","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1944-11-06","1944","11","06","","3.9","","2.2","","3.1","","14.9","","0.0","","25.1","","0.0","","25.1","","","","","","",""
"1944-11-07","1944","11","07","","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1944-11-08","1944","11","08","","6.1","","1.1","","3.6","","14.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1944-11-09","1944","11","09","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-10","1944","11","10","","8.9","","-3.9","","2.5","","15.5","","0.0","","1.5","","0.0","T","1.5","","","","","","",""
"1944-11-11","1944","11","11","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-11-12","1944","11","12","","12.8","","7.8","","10.3","","7.7","","0.0","","46.7","","0.0","","46.7","","","","","","",""
"1944-11-13","1944","11","13","","10.0","","2.8","","6.4","","11.6","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1944-11-14","1944","11","14","","6.7","","2.2","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-11-15","1944","11","15","","11.1","","1.1","","6.1","","11.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1944-11-16","1944","11","16","","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-17","1944","11","17","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-18","1944","11","18","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-19","1944","11","19","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-20","1944","11","20","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-21","1944","11","21","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-22","1944","11","22","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-23","1944","11","23","","8.3","","0.0","","4.2","","13.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1944-11-24","1944","11","24","","6.1","","1.1","","3.6","","14.4","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1944-11-25","1944","11","25","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-26","1944","11","26","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-27","1944","11","27","","6.7","","-2.2","","2.3","","15.7","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1944-11-28","1944","11","28","","7.2","","1.7","","4.5","","13.5","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1944-11-29","1944","11","29","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-11-30","1944","11","30","","8.3","","-6.1","","1.1","","16.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1944-12-01","1944","12","01","","8.9","","2.2","","5.6","","12.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1944-12-02","1944","12","02","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-12-03","1944","12","03","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-12-04","1944","12","04","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-12-05","1944","12","05","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-12-06","1944","12","06","","4.4","","-5.0","","-0.3","","18.3","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1944-12-07","1944","12","07","","3.9","","-2.2","","0.9","","17.1","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1944-12-08","1944","12","08","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-12-09","1944","12","09","","6.7","","-3.3","","1.7","","16.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1944-12-10","1944","12","10","","5.6","","1.7","","3.7","","14.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1944-12-11","1944","12","11","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-12-12","1944","12","12","","10.0","","-0.6","","4.7","","13.3","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1944-12-13","1944","12","13","","6.7","","2.2","","4.5","","13.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-12-14","1944","12","14","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-12-15","1944","12","15","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-12-16","1944","12","16","","5.0","","-3.9","","0.6","","17.4","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1944-12-17","1944","12","17","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","T","2.5","","2.5","","","","","","",""
"1944-12-18","1944","12","18","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-12-19","1944","12","19","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1944-12-20","1944","12","20","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1944-12-21","1944","12","21","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1944-12-22","1944","12","22","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1944-12-23","1944","12","23","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1944-12-24","1944","12","24","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-12-25","1944","12","25","","8.3","","-3.9","","2.2","","15.8","","0.0","","10.2","","0.5","","10.7","","","","","","",""
"1944-12-26","1944","12","26","","8.9","","-3.9","","2.5","","15.5","","0.0","","2.5","","0.8","","3.3","","","","","","",""
"1944-12-27","1944","12","27","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1944-12-28","1944","12","28","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.5","","1.3","","1.8","","","","","","",""
"1944-12-29","1944","12","29","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1944-12-30","1944","12","30","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1944-12-31","1944","12","31","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
