"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-07-17","1954","07","17","","26.7","","15.6","","21.2","","0.0","","3.2","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-07-18","1954","07","18","","23.3","","14.4","","18.9","","0.0","","0.9","","4.8","","0.0","","4.8","","","","","","",""
"1954-07-19","1954","07","19","","18.3","","8.9","","13.6","","4.4","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1954-07-20","1954","07","20","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-21","1954","07","21","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-22","1954","07","22","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-23","1954","07","23","","22.2","","8.9","","15.6","","2.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1954-07-24","1954","07","24","","27.8","","7.8","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-25","1954","07","25","","28.3","","10.6","","19.5","","0.0","","1.5","","5.1","","0.0","","5.1","","","","","","",""
"1954-07-26","1954","07","26","","27.2","","9.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-27","1954","07","27","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-07-28","1954","07","28","","28.3","","11.1","","19.7","","0.0","","1.7","","4.1","","0.0","","4.1","","","","","","",""
"1954-07-29","1954","07","29","","23.3","","12.2","","17.8","","0.2","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1954-07-30","1954","07","30","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-31","1954","07","31","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-01","1954","08","01","","23.9","","11.1","","17.5","","0.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1954-08-02","1954","08","02","","21.1","","12.2","","16.7","","1.3","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1954-08-03","1954","08","03","","17.8","","13.3","","15.6","","2.4","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1954-08-04","1954","08","04","","20.0","","12.8","","16.4","","1.6","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1954-08-05","1954","08","05","","22.8","","14.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-06","1954","08","06","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-07","1954","08","07","","26.1","","6.1","","16.1","","1.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-08-08","1954","08","08","","20.0","","13.9","","17.0","","1.0","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1954-08-09","1954","08","09","","17.8","","11.7","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1954-08-10","1954","08","10","","15.6","","7.8","","11.7","","6.3","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1954-08-11","1954","08","11","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-12","1954","08","12","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-13","1954","08","13","","22.8","","6.1","","14.5","","3.5","","0.0","","34.8","","0.0","","34.8","","","","","","",""
"1954-08-14","1954","08","14","","26.1","","12.8","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-15","1954","08","15","","19.4","","6.7","","13.1","","4.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1954-08-16","1954","08","16","","18.3","","3.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-17","1954","08","17","","21.7","","2.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-18","1954","08","18","","16.7","","6.7","","11.7","","6.3","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1954-08-19","1954","08","19","","22.2","","9.4","","15.8","","2.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1954-08-20","1954","08","20","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-21","1954","08","21","","23.9","","3.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-22","1954","08","22","","23.3","","12.8","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-23","1954","08","23","","26.7","","16.7","","21.7","","0.0","","3.7","","0.5","","0.0","","0.5","","","","","","",""
"1954-08-24","1954","08","24","","27.2","","15.6","","21.4","","0.0","","3.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-25","1954","08","25","","16.1","","8.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-26","1954","08","26","","18.9","","-1.7","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-27","1954","08","27","","18.9","","0.0","","9.5","","8.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1954-08-28","1954","08","28","","11.1","","8.3","","9.7","","8.3","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1954-08-29","1954","08","29","","16.1","","9.4","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-08-30","1954","08","30","","21.1","","0.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-08-31","1954","08","31","","23.3","","2.8","","13.1","","4.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1954-09-01","1954","09","01","","22.8","","10.6","","16.7","","1.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-09-02","1954","09","02","","16.1","","8.3","","12.2","","5.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1954-09-03","1954","09","03","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-04","1954","09","04","","17.8","","2.2","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-09-05","1954","09","05","","15.0","","8.9","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-09-06","1954","09","06","","11.1","","-1.7","","4.7","","13.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1954-09-07","1954","09","07","","11.7","","5.6","","8.7","","9.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-09-08","1954","09","08","","16.7","","-0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-09","1954","09","09","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-10","1954","09","10","","13.3","","2.8","","8.1","","9.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-09-11","1954","09","11","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-12","1954","09","12","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-09-13","1954","09","13","","11.7","","-4.4","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-14","1954","09","14","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-15","1954","09","15","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-16","1954","09","16","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-09-17","1954","09","17","","11.7","","1.7","","6.7","","11.3","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1954-09-18","1954","09","18","","11.1","","7.2","","9.2","","8.8","","0.0","","29.5","","0.0","","29.5","","","","","","",""
"1954-09-19","1954","09","19","","12.2","","9.4","","10.8","","7.2","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1954-09-20","1954","09","20","","12.2","","7.8","","10.0","","8.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1954-09-21","1954","09","21","","10.0","","6.7","","8.4","","9.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1954-09-22","1954","09","22","","10.0","","3.9","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-09-23","1954","09","23","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-24","1954","09","24","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-25","1954","09","25","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-09-26","1954","09","26","","16.1","","4.4","","10.3","","7.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1954-09-27","1954","09","27","","12.2","","-1.1","","5.6","","12.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1954-09-28","1954","09","28","","12.2","","5.0","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-09-29","1954","09","29","","12.2","","7.2","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1954-09-30","1954","09","30","","8.3","","5.6","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-01","1954","10","01","","7.8","","-5.6","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-02","1954","10","02","","11.1","","-4.4","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-03","1954","10","03","","11.7","","-2.2","","4.8","","13.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1954-10-04","1954","10","04","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-05","1954","10","05","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-10-06","1954","10","06","","6.1","","-6.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-07","1954","10","07","","11.1","","-7.2","","2.0","","16.0","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1954-10-08","1954","10","08","","10.6","","5.6","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-09","1954","10","09","","10.0","","6.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-10","1954","10","10","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-11","1954","10","11","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-12","1954","10","12","","10.0","","3.9","","7.0","","11.0","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1954-10-13","1954","10","13","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-14","1954","10","14","","8.9","","-3.9","","2.5","","15.5","","0.0","","24.6","","0.0","","24.6","","","","","","",""
"1954-10-15","1954","10","15","","5.6","","0.6","","3.1","","14.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1954-10-16","1954","10","16","","5.6","","0.6","","3.1","","14.9","","0.0","","0.5","","0.3","","0.8","","","","","","",""
"1954-10-17","1954","10","17","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-10-18","1954","10","18","","11.1","","-8.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-19","1954","10","19","","15.0","","-2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-20","1954","10","20","","16.1","","-5.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-21","1954","10","21","","16.7","","-5.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-22","1954","10","22","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-10-23","1954","10","23","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-10-24","1954","10","24","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","T","24.9","","24.9","","","","","","",""
"1954-10-25","1954","10","25","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1954-10-26","1954","10","26","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-10-27","1954","10","27","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-10-28","1954","10","28","","4.4","","0.0","","2.2","","15.8","","0.0","","1.0","","3.0","","4.1","","","","","","",""
"1954-10-29","1954","10","29","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-10-30","1954","10","30","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-10-31","1954","10","31","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-11-01","1954","11","01","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-11-02","1954","11","02","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-11-03","1954","11","03","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-11-04","1954","11","04","","-4.4","","-6.1","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-11-05","1954","11","05","","1.1","","-15.6","","-7.3","","25.3","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1954-11-06","1954","11","06","","1.1","","-7.8","","-3.4","","21.4","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1954-11-07","1954","11","07","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-11-08","1954","11","08","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-11-09","1954","11","09","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-11-10","1954","11","10","","9.4","","-9.4","","0.0","","18.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1954-11-11","1954","11","11","","2.2","","-0.6","","0.8","","17.2","","0.0","","1.3","","1.3","","2.5","","","","","","",""
"1954-11-12","1954","11","12","","2.2","","-11.1","","-4.5","","22.5","","0.0","","1.8","","0.8","","2.5","","","","","","",""
"1954-11-13","1954","11","13","","5.6","","-2.8","","1.4","","16.6","","0.0","","1.3","","0.3","","1.5","","","","","","",""
"1954-11-14","1954","11","14","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-11-15","1954","11","15","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1954-11-16","1954","11","16","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-11-17","1954","11","17","","3.9","","-4.4","","-0.3","","18.3","","0.0","","4.3","","0.5","","4.8","","","","","","",""
"1954-11-18","1954","11","18","","3.3","","0.0","","1.7","","16.3","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1954-11-19","1954","11","19","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-11-20","1954","11","20","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","T","0.8","","0.8","","","","","","",""
"1954-11-21","1954","11","21","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-11-22","1954","11","22","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-11-23","1954","11","23","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.5","","8.4","","8.9","","","","","","",""
"1954-11-24","1954","11","24","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1954-11-25","1954","11","25","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-11-26","1954","11","26","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-11-27","1954","11","27","","-3.9","","-5.6","","-4.8","","22.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1954-11-28","1954","11","28","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1954-11-29","1954","11","29","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1954-11-30","1954","11","30","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-01","1954","12","01","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-02","1954","12","02","","-7.2","","-28.9","","-18.1","","36.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-12-03","1954","12","03","","-5.6","","-18.9","","-12.3","","30.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-12-04","1954","12","04","","-7.2","","-26.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-05","1954","12","05","","-13.3","","-24.4","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-06","1954","12","06","","-8.3","","-31.1","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-07","1954","12","07","","-6.7","","-25.0","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-08","1954","12","08","","-4.4","","-23.3","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-09","1954","12","09","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-10","1954","12","10","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-11","1954","12","11","","-5.6","","-21.1","","-13.4","","31.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-12","1954","12","12","","-8.3","","-28.9","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-13","1954","12","13","","-1.1","","-18.9","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-14","1954","12","14","","-2.2","","-3.9","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-15","1954","12","15","","-8.9","","-21.7","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-16","1954","12","16","","-3.3","","-27.2","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-17","1954","12","17","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1954-12-18","1954","12","18","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-19","1954","12","19","","-12.2","","-35.0","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-20","1954","12","20","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-21","1954","12","21","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1954-12-22","1954","12","22","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","T","7.9","","7.9","","","","","","",""
"1954-12-23","1954","12","23","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1954-12-24","1954","12","24","","-10.6","","-17.2","","-13.9","","31.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-12-25","1954","12","25","","-2.2","","-17.2","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-12-26","1954","12","26","","-16.7","","-22.2","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-27","1954","12","27","","-17.8","","-33.9","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-28","1954","12","28","","-10.6","","-35.6","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-12-29","1954","12","29","","-1.1","","-27.8","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-30","1954","12","30","","-14.4","","-18.9","","-16.7","","34.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-12-31","1954","12","31","","-2.8","","-31.1","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
