"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-08-07","2015","08","07","","22.8","","6.5","","14.7","","3.3","","0.0","","","M","","M","0.2","","","","32","","32",""
"2015-08-08","2015","08","08","","25.4","","6.1","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-09","2015","08","09","","26.6","","6.4","","16.5","","1.5","","0.0","","","M","","M","4.1","","","","28","","48",""
"2015-08-10","2015","08","10","","26.6","","6.4","","16.5","","1.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-08-11","2015","08","11","","27.7","","8.6","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","","","<31",""
"2015-08-12","2015","08","12","","28.6","","6.8","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-13","2015","08","13","","31.5","","9.1","","20.3","","0.0","","2.3","","","M","","M","0.0","","","","","","<31",""
"2015-08-14","2015","08","14","","19.7","","9.5","","14.6","","3.4","","0.0","","","M","","M","7.6","","","","13","","32",""
"2015-08-15","2015","08","15","","10.9","","5.8","","8.4","","9.6","","0.0","","","M","","M","23.7","","","","","","<31",""
"2015-08-16","2015","08","16","","17.0","","4.4","","10.7","","7.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-08-17","2015","08","17","","19.5","","2.8","","11.2","","6.8","","0.0","","","M","","M","0.8","","","","32","","33",""
"2015-08-18","2015","08","18","","20.5","","8.0","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-19","2015","08","19","","26.4","","4.1","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-20","2015","08","20","","18.2","","8.8","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-21","2015","08","21","","11.0","","6.0","","8.5","","9.5","","0.0","","","M","","M","24.6","","","","30","","32",""
"2015-08-22","2015","08","22","","17.9","","-0.1","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-23","2015","08","23","","22.8","","-0.5","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-24","2015","08","24","","21.0","","5.6","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-25","2015","08","25","","19.4","","5.9","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-26","2015","08","26","","20.1","","8.5","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-27","2015","08","27","","23.8","","10.0","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-28","2015","08","28","","24.8","","5.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-29","2015","08","29","","25.4","","7.8","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","14","","54",""
"2015-08-30","2015","08","30","","22.2","","2.9","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-31","2015","08","31","","21.5","","6.4","","14.0","","4.0","","0.0","","","M","","M","","M","","","28","","46",""
"2015-09-01","2015","09","01","","20.0","","2.7","","11.4","","6.6","","0.0","","","M","","M","0.2","","","","12","","33",""
"2015-09-02","2015","09","02","","16.8","","1.3","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","35","","39",""
"2015-09-03","2015","09","03","","13.4","","-3.0","","5.2","","12.8","","0.0","","","M","","M","11.4","","","","","","<31",""
"2015-09-04","2015","09","04","","6.2","","3.1","","4.7","","13.3","","0.0","","","M","","M","6.2","","","","","","<31",""
"2015-09-05","2015","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"2015-09-06","2015","09","06","","7.0","","3.2","","5.1","","12.9","","0.0","","","M","","M","8.2","","","","","","<31",""
"2015-09-07","2015","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"2015-09-08","2015","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"2015-09-09","2015","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"2015-09-10","2015","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"2015-09-11","2015","09","11","","26.0","","3.1","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-12","2015","09","12","","26.4","","2.4","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","34","","50",""
"2015-09-13","2015","09","13","","14.2","","5.0","","9.6","","8.4","","0.0","","","M","","M","8.8","","","","","","<31",""
"2015-09-14","2015","09","14","","9.2","","4.1","","6.7","","11.3","","0.0","","","M","","M","7.0","","","","","","<31",""
"2015-09-15","2015","09","15","","8.4","","0.1","","4.3","","13.7","","0.0","","","M","","M","7.2","","","","","","<31",""
"2015-09-16","2015","09","16","","12.6","","0.6","","6.6","","11.4","","0.0","","","M","","M","0.5","","","","29","","33",""
"2015-09-17","2015","09","17","","16.0","","-2.4","","6.8","","11.2","","0.0","","","M","","M","0.3","","","","","","<31",""
"2015-09-18","2015","09","18","","18.7","","-2.5","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","28","","41",""
"2015-09-19","2015","09","19","","19.6","","-0.2","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-20","2015","09","20","","12.4","","2.6","","7.5","","10.5","","0.0","","","M","","M","8.8","","","","29","","57",""
"2015-09-21","2015","09","21","","11.6","","-1.6","","5.0","","13.0","","0.0","","","M","","M","0.2","","","","32","","33",""
"2015-09-22","2015","09","22","","15.3","","-1.1","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-23","2015","09","23","","18.4","","1.7","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-24","2015","09","24","","18.9","","2.6","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","14","","39",""
"2015-09-25","2015","09","25","","11.3","","0.9","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-26","2015","09","26","","15.1","","-1.5","","6.8","","11.2","","0.0","","","M","","M","3.4","","","","32","","43",""
"2015-09-27","2015","09","27","","14.3","","-4.1","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-28","2015","09","28","","16.2","","0.5","","8.4","","9.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-09-29","2015","09","29","","20.4","","-2.0","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-09-30","2015","09","30","","21.9","","-0.6","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-01","2015","10","01","","20.0","","3.2","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-02","2015","10","02","","19.2","","0.5","","9.9","","8.1","","0.0","","","M","","M","0.2","","","","31","","59",""
"2015-10-03","2015","10","03","","3.3","","0.3","","1.8","","16.2","","0.0","","","M","","M","2.9","","","","32","","43",""
"2015-10-04","2015","10","04","","5.0","","-1.9","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-05","2015","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"2015-10-06","2015","10","06","","","","","","","","","","","","","","","","","","","","","","",""
"2015-10-07","2015","10","07","","17.1","","3.6","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-08","2015","10","08","","19.8","","-0.9","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-09","2015","10","09","","20.6","","3.7","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","26","","39",""
"2015-10-10","2015","10","10","","22.9","","2.1","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","27","","48",""
"2015-10-11","2015","10","11","","16.9","","1.0","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","31","","65",""
"2015-10-12","2015","10","12","","17.8","","-1.9","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","28","","39",""
"2015-10-13","2015","10","13","","16.4","","-4.1","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-14","2015","10","14","","13.5","","-6.4","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-15","2015","10","15","","11.8","","-7.2","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","17","","35",""
"2015-10-16","2015","10","16","","15.7","","-4.4","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-17","2015","10","17","","19.1","","-4.9","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-18","2015","10","18","","16.1","","3.5","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-19","2015","10","19","","15.1","","3.8","","9.5","","8.5","","0.0","","","M","","M","0.9","","","","33","","48",""
"2015-10-20","2015","10","20","","13.5","","-1.5","","6.0","","12.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"2015-10-21","2015","10","21","","19.2","","-2.7","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","27","","33",""
"2015-10-22","2015","10","22","","13.2","","-3.4","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-23","2015","10","23","","11.8","","-6.3","","2.8","","15.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-24","2015","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"2015-10-25","2015","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"2015-10-26","2015","10","26","","7.3","","-0.8","","3.3","","14.7","","0.0","","","M","","M","1.9","","","","32","","39",""
"2015-10-27","2015","10","27","","4.7","","-6.9","","-1.1","","19.1","","0.0","","","M","","M","0.4","","","","33","","48",""
"2015-10-28","2015","10","28","","8.3","","-8.5","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-10-29","2015","10","29","","12.3","","-2.7","","4.8","","13.2","","0.0","","","M","","M","1.0","","","","","","<31",""
"2015-10-30","2015","10","30","","8.1","","-3.7","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","34","","41",""
"2015-10-31","2015","10","31","","5.5","","-6.6","","-0.6","","18.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-11-01","2015","11","01","","3.4","","-6.8","","-1.7","","19.7","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2015-11-02","2015","11","02","","6.7","","-4.5","","1.1","","16.9","","0.0","","","M","","M","0.2","","1","","","","<31",""
"2015-11-03","2015","11","03","","3.3","","-5.4","","-1.1","","19.1","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2015-11-04","2015","11","04","","","M","-8.5","E","","M","","M","","M","","M","","M","","M","3","","","","<31",""
"2015-11-05","2015","11","05","","4.6","","-6.9","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","35","","37",""
"2015-11-06","2015","11","06","","7.4","","-9.6","","-1.1","","19.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-11-07","2015","11","07","","15.1","","-2.5","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","30","","46",""
"2015-11-08","2015","11","08","","4.1","","-3.6","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-11-09","2015","11","09","","2.9","","-7.2","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-11-10","2015","11","10","","5.4","","-13.3","","-4.0","","22.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-11-11","2015","11","11","","7.7","","-10.7","","-1.5","","19.5","","0.0","","","M","","M","1.0","","","","25","","32",""
"2015-11-12","2015","11","12","","5.0","","-14.2","","-4.6","","22.6","","0.0","","","M","","M","0.2","","0","T","","","<31",""
"2015-11-13","2015","11","13","","7.9","","-6.9","","0.5","","17.5","","0.0","","","M","","M","1.5","","1","","35","","43",""
"2015-11-14","2015","11","14","","1.2","","-4.9","","-1.9","","19.9","","0.0","","","M","","M","1.4","","2","","","","<31",""
"2015-11-15","2015","11","15","","0.4","","-1.6","","-0.6","","18.6","","0.0","","","M","","M","1.3","","4","","","","<31",""
"2015-11-16","2015","11","16","","0.5","","-8.6","","-4.1","","22.1","","0.0","","","M","","M","0.0","","3","","32","","37",""
"2015-11-17","2015","11","17","","1.8","","-8.3","","-3.3","","21.3","","0.0","","","M","","M","1.5","","2","","1","","44",""
"2015-11-18","2015","11","18","","-3.1","","-16.9","","-10.0","","28.0","","0.0","","","M","","M","0.2","","5","","31","","41",""
"2015-11-19","2015","11","19","","-4.3","","-18.8","","-11.6","","29.6","","0.0","","","M","","M","0.7","","5","","","","<31",""
"2015-11-20","2015","11","20","","-3.9","","-16.3","","-10.1","","28.1","","0.0","","","M","","M","0.2","","5","","","","<31",""
"2015-11-21","2015","11","21","","6.9","","-9.3","","-1.2","","19.2","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2015-11-22","2015","11","22","","5.6","","-10.6","","-2.5","","20.5","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2015-11-23","2015","11","23","","-2.5","","-11.8","","-7.2","","25.2","","0.0","","","M","","M","3.7","","4","","","","<31",""
"2015-11-24","2015","11","24","","-5.2","","-24.3","","-14.8","","32.8","","0.0","","","M","","M","3.9","","12","","","","<31",""
"2015-11-25","2015","11","25","","-3.4","","-28.1","","-15.8","","33.8","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2015-11-26","2015","11","26","","-5.6","","-22.4","","-14.0","","32.0","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2015-11-27","2015","11","27","","3.3","","-20.9","","-8.8","","26.8","","0.0","","","M","","M","0.2","","11","","","","<31",""
"2015-11-28","2015","11","28","","1.8","","-20.5","","-9.4","","27.4","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-11-29","2015","11","29","","3.2","","-18.6","","-7.7","","25.7","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-11-30","2015","11","30","","1.4","","-20.9","","-9.8","","27.8","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-01","2015","12","01","","2.8","","-19.6","","-8.4","","26.4","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-02","2015","12","02","","8.3","","-11.1","","-1.4","","19.4","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-03","2015","12","03","","6.2","","-9.8","","-1.8","","19.8","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-04","2015","12","04","","5.7","","-8.8","","-1.6","","19.6","","0.0","","","M","","M","0.0","","11","","23","","32",""
"2015-12-05","2015","12","05","","5.1","","-13.0","","-4.0","","22.0","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2015-12-06","2015","12","06","","5.0","","-7.1","","-1.1","","19.1","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-07","2015","12","07","","8.8","","-7.2","","0.8","","17.2","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-08","2015","12","08","","2.0","","-11.1","","-4.6","","22.6","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2015-12-09","2015","12","09","","0.4","","-5.1","","-2.4","","20.4","","0.0","","","M","","M","3.9","","11","","14","","32",""
"2015-12-10","2015","12","10","","-0.6","","-13.0","","-6.8","","24.8","","0.0","","","M","","M","0.2","","16","","","","<31",""
"2015-12-11","2015","12","11","","-1.8","","-4.1","","-3.0","","21.0","","0.0","","","M","","M","0.6","","16","","","","<31",""
"2015-12-12","2015","12","12","","-4.0","","-8.1","","-6.1","","24.1","","0.0","","","M","","M","0.2","","15","","","","<31",""
"2015-12-13","2015","12","13","","-5.1","","-7.5","","-6.3","","24.3","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2015-12-14","2015","12","14","","-6.1","","-18.8","","-12.5","","30.5","","0.0","","","M","","M","0.2","","15","","","","<31",""
"2015-12-15","2015","12","15","","-4.1","","-22.2","","-13.2","","31.2","","0.0","","","M","","M","0.5","","15","","","","<31",""
"2015-12-16","2015","12","16","","-6.1","","-15.5","","-10.8","","28.8","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-12-17","2015","12","17","","-9.3","","-23.1","","-16.2","","34.2","","0.0","","","M","","M","0.2","","15","","","","<31",""
"2015-12-18","2015","12","18","","-12.9","","-24.0","","-18.5","","36.5","","0.0","","","M","","M","0.5","","16","","13","","44",""
"2015-12-19","2015","12","19","","-14.6","","-24.7","","-19.7","","37.7","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-12-20","2015","12","20","","-3.0","","-18.2","","-10.6","","28.6","","0.0","","","M","","M","0.2","","15","","","","<31",""
"2015-12-21","2015","12","21","","-6.9","","-20.1","","-13.5","","31.5","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-12-22","2015","12","22","","-9.8","","-22.5","","-16.2","","34.2","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-12-23","2015","12","23","","-9.1","","-22.1","","-15.6","","33.6","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-12-24","2015","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"2015-12-25","2015","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"2015-12-26","2015","12","26","","-17.2","","-29.9","","-23.6","","41.6","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2015-12-27","2015","12","27","","-7.4","","-19.9","","-13.7","","31.7","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-12-28","2015","12","28","","-6.2","","-16.5","","-11.4","","29.4","","0.0","","","M","","M","1.6","","19","","","","<31",""
"2015-12-29","2015","12","29","","-10.8","","-26.3","","-18.6","","36.6","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2015-12-30","2015","12","30","","-5.3","","-27.6","","-16.5","","34.5","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2015-12-31","2015","12","31","","0.6","","-24.7","","-12.1","","30.1","","0.0","","","M","","M","0.0","","19","","","","<31",""
