"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-07-14","1970","07","14","","25.6","","15.0","","20.3","","0.0","","2.3","","9.4","","0.0","","9.4","","0","","","","",""
"1970-07-15","1970","07","15","","23.3","","13.9","","18.6","","0.0","","0.6","","5.1","","0.0","","5.1","","0","","","","",""
"1970-07-16","1970","07","16","","28.3","","13.3","","20.8","","0.0","","2.8","","8.6","","0.0","","8.6","","0","","","","",""
"1970-07-17","1970","07","17","","17.8","","3.3","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1970-07-18","1970","07","18","","18.3","","0.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-19","1970","07","19","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-07-20","1970","07","20","","23.9","","0.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-21","1970","07","21","","27.2","","6.1","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-22","1970","07","22","","28.9","","6.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-23","1970","07","23","","27.8","","13.3","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-24","1970","07","24","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-07-25","1970","07","25","","27.2","","11.7","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-26","1970","07","26","","32.8","","8.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-27","1970","07","27","","27.8","","10.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-28","1970","07","28","","29.4","","6.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-29","1970","07","29","","26.1","","10.6","","18.4","","0.0","","0.4","","9.7","","0.0","","9.7","","0","","","","",""
"1970-07-30","1970","07","30","","28.3","","13.3","","20.8","","0.0","","2.8","","5.3","","0.0","","5.3","","0","","","","",""
"1970-07-31","1970","07","31","","23.9","","11.7","","17.8","","0.2","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1970-08-01","1970","08","01","","26.7","","11.7","","19.2","","0.0","","1.2","","0.5","","0.0","","0.5","","0","","","","",""
"1970-08-02","1970","08","02","","18.3","","9.4","","13.9","","4.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1970-08-03","1970","08","03","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-04","1970","08","04","","23.3","","2.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-05","1970","08","05","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-06","1970","08","06","","27.2","","6.7","","17.0","","1.0","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1970-08-07","1970","08","07","","29.4","","11.7","","20.6","","0.0","","2.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-08-08","1970","08","08","","31.1","","12.2","","21.7","","0.0","","3.7","","31.5","","0.0","","31.5","","0","","","","",""
"1970-08-09","1970","08","09","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-10","1970","08","10","","27.8","","11.7","","19.8","","0.0","","1.8","","5.6","","0.0","","5.6","","0","","","","",""
"1970-08-11","1970","08","11","","28.3","","13.9","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-12","1970","08","12","","28.9","","11.7","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-13","1970","08","13","","30.6","","11.7","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-14","1970","08","14","","29.4","","11.1","","20.3","","0.0","","2.3","","12.7","","0.0","","12.7","","0","","","","",""
"1970-08-15","1970","08","15","","21.1","","13.9","","17.5","","0.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1970-08-16","1970","08","16","","17.2","","10.0","","13.6","","4.4","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1970-08-17","1970","08","17","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-18","1970","08","18","","25.6","","11.7","","18.7","","0.0","","0.7","","9.9","","0.0","","9.9","","0","","","","",""
"1970-08-19","1970","08","19","","21.1","","10.0","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1970-08-20","1970","08","20","","17.8","","5.6","","11.7","","6.3","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1970-08-21","1970","08","21","","18.9","","-0.6","","9.2","","8.8","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1970-08-22","1970","08","22","","17.2","","12.8","","15.0","","3.0","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1970-08-23","1970","08","23","","19.4","","11.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-24","1970","08","24","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-08-25","1970","08","25","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-08-26","1970","08","26","","18.3","","6.7","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-08-27","1970","08","27","","18.3","","10.6","","14.5","","3.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1970-08-28","1970","08","28","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-08-29","1970","08","29","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1970-08-30","1970","08","30","","16.1","","1.7","","8.9","","9.1","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1970-08-31","1970","08","31","","19.4","","-0.6","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-01","1970","09","01","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-02","1970","09","02","","16.1","","4.4","","10.3","","7.7","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"1970-09-03","1970","09","03","","17.8","","14.4","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1970-09-04","1970","09","04","","16.1","","4.4","","10.3","","7.7","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1970-09-05","1970","09","05","","20.6","","3.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-06","1970","09","06","","22.8","","12.8","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-07","1970","09","07","","20.6","","11.1","","15.9","","2.1","","0.0","","47.8","","0.0","","47.8","","0","","","","",""
"1970-09-08","1970","09","08","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-09","1970","09","09","","20.6","","9.4","","15.0","","3.0","","0.0","","41.9","","0.0","","41.9","","0","","","","",""
"1970-09-10","1970","09","10","","11.7","","5.6","","8.7","","9.3","","0.0","","13.7","","0.0","","13.7","","0","","","","",""
"1970-09-11","1970","09","11","","14.4","","4.4","","9.4","","8.6","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1970-09-12","1970","09","12","","6.7","","0.6","","3.7","","14.3","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"1970-09-13","1970","09","13","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-09-14","1970","09","14","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-15","1970","09","15","","10.6","","-4.4","","3.1","","14.9","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1970-09-16","1970","09","16","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-09-17","1970","09","17","","20.0","","2.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-09-18","1970","09","18","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-09-19","1970","09","19","","21.7","","7.2","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-09-20","1970","09","20","","21.1","","11.1","","16.1","","1.9","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1970-09-21","1970","09","21","","17.2","","10.0","","13.6","","4.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1970-09-22","1970","09","22","","12.2","","6.1","","9.2","","8.8","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1970-09-23","1970","09","23","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-09-24","1970","09","24","","11.1","","6.7","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-09-25","1970","09","25","","10.6","","6.7","","8.7","","9.3","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1970-09-26","1970","09","26","","10.0","","3.9","","7.0","","11.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1970-09-27","1970","09","27","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","T","0.3","","0.3","","0","","","","",""
"1970-09-28","1970","09","28","","8.9","","-6.1","","1.4","","16.6","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1970-09-29","1970","09","29","","11.1","","4.4","","7.8","","10.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1970-09-30","1970","09","30","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-01","1970","10","01","","16.1","","1.1","","8.6","","9.4","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1970-10-02","1970","10","02","","8.3","","0.6","","4.5","","13.5","","0.0","","2.0","","0.3","","2.3","","0","","","","",""
"1970-10-03","1970","10","03","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","3.0","","2.8","","0","T","","","",""
"1970-10-04","1970","10","04","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1970-10-05","1970","10","05","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-06","1970","10","06","","15.6","","0.0","","7.8","","10.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1970-10-07","1970","10","07","","15.6","","1.1","","8.4","","9.6","","0.0","","4.3","","1.3","","5.8","","0","","","","",""
"1970-10-08","1970","10","08","","1.1","","0.0","","0.6","","17.4","","0.0","","14.2","","20.3","","36.8","","8","","","","",""
"1970-10-09","1970","10","09","","14.4","","0.0","","7.2","","10.8","","0.0","","7.6","","0.0","","7.6","","5","","","","",""
"1970-10-10","1970","10","10","","11.7","","0.0","","5.9","","12.1","","0.0","","0.5","","0.8","","0.5","","0","","","","",""
"1970-10-11","1970","10","11","","6.1","","-2.2","","2.0","","16.0","","0.0","","8.1","","0.5","","8.6","","0","","","","",""
"1970-10-12","1970","10","12","","8.9","","1.7","","5.3","","12.7","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1970-10-13","1970","10","13","","7.2","","1.7","","4.5","","13.5","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1970-10-14","1970","10","14","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.3","","0.5","","0.5","","0","T","","","",""
"1970-10-15","1970","10","15","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1970-10-16","1970","10","16","","10.0","","-4.4","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1970-10-17","1970","10","17","","15.0","","-6.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-18","1970","10","18","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-19","1970","10","19","","14.4","","-8.9","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-20","1970","10","20","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-21","1970","10","21","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-22","1970","10","22","","12.8","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-10-23","1970","10","23","","10.6","","7.2","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-10-24","1970","10","24","","10.0","","8.3","","9.2","","8.8","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1970-10-25","1970","10","25","","10.0","","8.3","","9.2","","8.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1970-10-26","1970","10","26","","9.4","","7.8","","8.6","","9.4","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1970-10-27","1970","10","27","","8.9","","5.0","","7.0","","11.0","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1970-10-28","1970","10","28","","9.4","","5.6","","7.5","","10.5","","0.0","","31.2","","0.0","","31.2","","0","","","","",""
"1970-10-29","1970","10","29","","7.8","","-1.1","","3.4","","14.6","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1970-10-30","1970","10","30","","7.2","","-1.7","","2.8","","15.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1970-10-31","1970","10","31","","8.9","","2.8","","5.9","","12.1","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1970-11-01","1970","11","01","","5.6","","-0.6","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1970-11-02","1970","11","02","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-11-03","1970","11","03","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.3","","0.0","T","0","T","","","",""
"1970-11-04","1970","11","04","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-11-05","1970","11","05","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-11-06","1970","11","06","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.3","","0","","","","",""
"1970-11-07","1970","11","07","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-11-08","1970","11","08","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.8","","0.5","","0","","","","",""
"1970-11-09","1970","11","09","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","7.9","","6.6","","0","T","","","",""
"1970-11-10","1970","11","10","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1970-11-11","1970","11","11","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1970-11-12","1970","11","12","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1970-11-13","1970","11","13","","-10.0","","-23.3","","-16.7","","34.7","","0.0","","0.0","","0.5","","0.0","T","8","","","","",""
"1970-11-14","1970","11","14","","-6.1","","-16.7","","-11.4","","29.4","","0.0","","0.0","","1.0","","0.0","T","8","","","","",""
"1970-11-15","1970","11","15","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1970-11-16","1970","11","16","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","5","","","","",""
"1970-11-17","1970","11","17","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1970-11-18","1970","11","18","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.8","","11.9","","10.2","","8","","","","",""
"1970-11-19","1970","11","19","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.3","","0.3","","15","","","","",""
"1970-11-20","1970","11","20","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","3.0","","3.0","","15","","","","",""
"1970-11-21","1970","11","21","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1970-11-22","1970","11","22","","-13.3","","-20.6","","-17.0","","35.0","","0.0","","0.0","","2.0","","1.3","","15","","","","",""
"1970-11-23","1970","11","23","","-11.7","","-14.4","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1970-11-24","1970","11","24","","-4.4","","-21.1","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","15","","","","",""
"1970-11-25","1970","11","25","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.3","","3.3","","2.5","","18","","","","",""
"1970-11-26","1970","11","26","","-6.7","","-23.9","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1970-11-27","1970","11","27","","-10.6","","-28.3","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1970-11-28","1970","11","28","","-0.6","","-25.0","","-12.8","","30.8","","0.0","","0.0","","1.0","","0.8","","18","","","","",""
"1970-11-29","1970","11","29","","0.6","","-13.9","","-6.7","","24.7","","0.0","","0.0","T","3.0","","3.0","","20","","","","",""
"1970-11-30","1970","11","30","","-3.9","","-23.3","","-13.6","","31.6","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1970-12-01","1970","12","01","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","10.9","","8.1","","24.9","","23","","","","",""
"1970-12-02","1970","12","02","","-5.6","","-17.8","","-11.7","","29.7","","0.0","","0.0","","0.5","","0.3","","25","","","","",""
"1970-12-03","1970","12","03","","-12.2","","-28.3","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1970-12-04","1970","12","04","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","8.4","","2.0","","25","","","","",""
"1970-12-05","1970","12","05","","-11.1","","-16.1","","-13.6","","31.6","","0.0","","0.0","","6.4","","1.5","","36","","","","",""
"1970-12-06","1970","12","06","","-15.6","","-36.7","","-26.2","","44.2","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1970-12-07","1970","12","07","","-6.1","","-35.6","","-20.9","","38.9","","0.0","","0.0","","6.9","","2.8","","33","","","","",""
"1970-12-08","1970","12","08","","-8.3","","-14.4","","-11.4","","29.4","","0.0","","0.0","","5.6","","4.1","","38","","","","",""
"1970-12-09","1970","12","09","","-12.8","","-26.1","","-19.5","","37.5","","0.0","","0.0","T","1.0","","0.5","","41","","","","",""
"1970-12-10","1970","12","10","","-11.1","","-31.1","","-21.1","","39.1","","0.0","","0.0","","0.3","","0.0","T","41","","","","",""
"1970-12-11","1970","12","11","","-11.7","","-33.9","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1970-12-12","1970","12","12","","-3.3","","-16.7","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.0","T","41","","","","",""
"1970-12-13","1970","12","13","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","T","6.6","","4.3","","41","","","","",""
"1970-12-14","1970","12","14","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","1.0","","0.8","","48","","","","",""
"1970-12-15","1970","12","15","","-9.4","","-18.3","","-13.9","","31.9","","0.0","","0.0","T","2.3","","1.3","","48","","","","",""
"1970-12-16","1970","12","16","","-5.6","","-18.9","","-12.3","","30.3","","0.0","","0.3","","0.0","T","0.3","","48","","","","",""
"1970-12-17","1970","12","17","","-12.8","","-22.2","","-17.5","","35.5","","0.0","","0.0","","0.5","","0.5","","48","","","","",""
"1970-12-18","1970","12","18","","-14.4","","-18.9","","-16.7","","34.7","","0.0","","0.0","","8.6","","6.1","","53","","","","",""
"1970-12-19","1970","12","19","","-18.9","","-31.7","","-25.3","","43.3","","0.0","","0.0","","0.3","","0.3","","56","","","","",""
"1970-12-20","1970","12","20","","-21.7","","-38.3","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1970-12-21","1970","12","21","","-22.8","","-43.9","","-33.4","","51.4","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1970-12-22","1970","12","22","","-15.6","","-28.9","","-22.3","","40.3","","0.0","","0.0","","5.6","","3.8","","51","","","","",""
"1970-12-23","1970","12","23","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","1.5","","0.8","","56","","","","",""
"1970-12-24","1970","12","24","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-12-25","1970","12","25","","-15.6","","-35.6","","-25.6","","43.6","","0.0","","0.0","","0.3","","0.3","","56","","","","",""
"1970-12-26","1970","12","26","","-14.4","","-28.9","","-21.7","","39.7","","0.0","","0.0","","2.0","","1.8","","56","","","","",""
"1970-12-27","1970","12","27","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-12-28","1970","12","28","","-16.7","","-34.4","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1970-12-29","1970","12","29","","-13.9","","-36.1","","-25.0","","43.0","","0.0","","0.0","","0.3","","0.0","T","56","","","","",""
"1970-12-30","1970","12","30","","-6.1","","-22.2","","-14.2","","32.2","","0.0","","0.0","","1.0","","0.3","","56","","","","",""
"1970-12-31","1970","12","31","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.8","","0.0","T","56","","","","",""
