"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-09-25","1979","09","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-26","1979","09","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-27","1979","09","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-28","1979","09","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-29","1979","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-30","1979","09","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-01","1979","10","01","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1979-10-02","1979","10","02","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1979-10-03","1979","10","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-04","1979","10","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-05","1979","10","05","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1979-10-06","1979","10","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-07","1979","10","07","","","","","","","","","","","","1.3","","0.0","T","1.3","","","","","","",""
"1979-10-08","1979","10","08","","","","","","","","","","","","0.0","","6.6","","6.6","","","","","","",""
"1979-10-09","1979","10","09","","","","","","","","","","","","0.0","","8.6","","8.6","","","","","","",""
"1979-10-10","1979","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-11","1979","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-12","1979","10","12","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1979-10-13","1979","10","13","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-10-14","1979","10","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-15","1979","10","15","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1979-10-16","1979","10","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-17","1979","10","17","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1979-10-18","1979","10","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-19","1979","10","19","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1979-10-20","1979","10","20","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1979-10-21","1979","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-22","1979","10","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-23","1979","10","23","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-10-24","1979","10","24","","","","","","","","","","","","14.5","","0.0","","14.5","","","","","","",""
"1979-10-25","1979","10","25","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-10-26","1979","10","26","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1979-10-27","1979","10","27","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1979-10-28","1979","10","28","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1979-10-29","1979","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-30","1979","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-10-31","1979","10","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-01","1979","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-02","1979","11","02","","","","","","","","","","","","22.6","","0.0","","22.6","","","","","","",""
"1979-11-03","1979","11","03","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1979-11-04","1979","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-05","1979","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-06","1979","11","06","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-11-07","1979","11","07","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1979-11-08","1979","11","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-09","1979","11","09","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1979-11-10","1979","11","10","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1979-11-11","1979","11","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-12","1979","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-13","1979","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-14","1979","11","14","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1979-11-15","1979","11","15","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1979-11-16","1979","11","16","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1979-11-17","1979","11","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-11-18","1979","11","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-19","1979","11","19","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1979-11-20","1979","11","20","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1979-11-21","1979","11","21","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-11-22","1979","11","22","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1979-11-23","1979","11","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-24","1979","11","24","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1979-11-25","1979","11","25","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-11-26","1979","11","26","","","","","","","","","","","","24.4","","0.0","","24.4","","","","","","",""
"1979-11-27","1979","11","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-28","1979","11","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-11-29","1979","11","29","","","","","","","","","","","","0.0","","9.9","","9.9","","","","","","",""
"1979-11-30","1979","11","30","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1979-12-01","1979","12","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-02","1979","12","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-12-03","1979","12","03","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-12-04","1979","12","04","","","","","","","","","","","","0.0","","7.1","","7.1","","","","","","",""
"1979-12-05","1979","12","05","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1979-12-06","1979","12","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-07","1979","12","07","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1979-12-08","1979","12","08","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1979-12-09","1979","12","09","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1979-12-10","1979","12","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-11","1979","12","11","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1979-12-12","1979","12","12","","","","","","","","","","","","5.1","","2.8","","7.9","","","","","","",""
"1979-12-13","1979","12","13","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1979-12-14","1979","12","14","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1979-12-15","1979","12","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-16","1979","12","16","","","","","","","","","","","","4.6","","1.3","","5.9","","","","","","",""
"1979-12-17","1979","12","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-12-18","1979","12","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-19","1979","12","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-20","1979","12","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-21","1979","12","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-22","1979","12","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-12-23","1979","12","23","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1979-12-24","1979","12","24","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1979-12-25","1979","12","25","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1979-12-26","1979","12","26","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1979-12-27","1979","12","27","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1979-12-28","1979","12","28","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1979-12-29","1979","12","29","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1979-12-30","1979","12","30","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1979-12-31","1979","12","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
