"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-07-15","1963","07","15","","21.1","","15.0","","18.1","","0.0","","0.1","","8.6","","0.0","","8.6","","0","","","","",""
"1963-07-16","1963","07","16","","22.2","","15.0","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-17","1963","07","17","","21.7","","12.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-18","1963","07","18","","16.1","","12.2","","14.2","","3.8","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1963-07-19","1963","07","19","","14.4","","11.1","","12.8","","5.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1963-07-20","1963","07","20","","16.1","","11.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-21","1963","07","21","","16.7","","12.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-22","1963","07","22","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-23","1963","07","23","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-24","1963","07","24","","21.1","","9.4","","15.3","","2.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-07-25","1963","07","25","","18.9","","8.3","","13.6","","4.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-07-26","1963","07","26","","21.1","","16.1","","18.6","","0.0","","0.6","","3.0","","0.0","","3.0","","0","","","","",""
"1963-07-27","1963","07","27","","21.7","","15.6","","18.7","","0.0","","0.7","","1.0","","0.0","","1.0","","0","","","","",""
"1963-07-28","1963","07","28","","24.4","","15.6","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-29","1963","07","29","","19.4","","12.2","","15.8","","2.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-07-30","1963","07","30","","24.4","","15.0","","19.7","","0.0","","1.7","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-31","1963","07","31","","20.6","","13.3","","17.0","","1.0","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1963-08-01","1963","08","01","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-02","1963","08","02","","20.0","","7.8","","13.9","","4.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-08-03","1963","08","03","","17.2","","9.4","","13.3","","4.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-08-04","1963","08","04","","22.2","","9.4","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-05","1963","08","05","","18.9","","12.8","","15.9","","2.1","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1963-08-06","1963","08","06","","18.3","","13.3","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-07","1963","08","07","","21.7","","13.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-08","1963","08","08","","22.2","","15.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-09","1963","08","09","","21.1","","15.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-10","1963","08","10","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-11","1963","08","11","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-12","1963","08","12","","21.1","","9.4","","15.3","","2.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1963-08-13","1963","08","13","","19.4","","12.8","","16.1","","1.9","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"1963-08-14","1963","08","14","","20.0","","16.1","","18.1","","0.0","","0.1","","15.2","","0.0","","15.2","","0","","","","",""
"1963-08-15","1963","08","15","","17.8","","12.2","","15.0","","3.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1963-08-16","1963","08","16","","19.4","","12.8","","16.1","","1.9","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1963-08-17","1963","08","17","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-18","1963","08","18","","18.9","","11.1","","15.0","","3.0","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1963-08-19","1963","08","19","","17.8","","10.0","","13.9","","4.1","","0.0","","32.3","","0.0","","32.3","","0","","","","",""
"1963-08-20","1963","08","20","","19.4","","8.9","","14.2","","3.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-08-21","1963","08","21","","16.7","","11.7","","14.2","","3.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-08-22","1963","08","22","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-23","1963","08","23","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-24","1963","08","24","","12.8","","6.7","","9.8","","8.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1963-08-25","1963","08","25","","15.6","","10.0","","12.8","","5.2","","0.0","","33.3","","0.0","","33.3","","0","","","","",""
"1963-08-26","1963","08","26","","16.7","","7.8","","12.3","","5.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-08-27","1963","08","27","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-28","1963","08","28","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-29","1963","08","29","","17.8","","10.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-30","1963","08","30","","15.6","","13.3","","14.5","","3.5","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1963-08-31","1963","08","31","","17.2","","12.8","","15.0","","3.0","","0.0","","13.7","","0.0","","13.7","","0","","","","",""
"1963-09-01","1963","09","01","","16.7","","10.6","","13.7","","4.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-09-02","1963","09","02","","16.7","","11.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-03","1963","09","03","","21.7","","15.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-04","1963","09","04","","17.8","","9.4","","13.6","","4.4","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1963-09-05","1963","09","05","","13.9","","1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-06","1963","09","06","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-07","1963","09","07","","19.4","","11.1","","15.3","","2.7","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1963-09-08","1963","09","08","","15.6","","10.6","","13.1","","4.9","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1963-09-09","1963","09","09","","16.1","","10.6","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-10","1963","09","10","","15.6","","10.0","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-09-11","1963","09","11","","13.9","","8.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-12","1963","09","12","","16.7","","12.2","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-13","1963","09","13","","16.1","","4.4","","10.3","","7.7","","0.0","","28.7","","0.0","","28.7","","0","","","","",""
"1963-09-14","1963","09","14","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-15","1963","09","15","","13.3","","2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-16","1963","09","16","","14.4","","9.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-17","1963","09","17","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-18","1963","09","18","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-19","1963","09","19","","17.8","","12.2","","15.0","","3.0","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1963-09-20","1963","09","20","","14.4","","5.6","","10.0","","8.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1963-09-21","1963","09","21","","7.8","","4.4","","6.1","","11.9","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1963-09-22","1963","09","22","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-23","1963","09","23","","12.2","","1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-24","1963","09","24","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-25","1963","09","25","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-26","1963","09","26","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-27","1963","09","27","","14.4","","7.8","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-28","1963","09","28","","7.8","","1.7","","4.8","","13.2","","0.0","","9.9","","0.0","","9.9","","0","","","","",""
"1963-09-29","1963","09","29","","11.7","","1.7","","6.7","","11.3","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1963-09-30","1963","09","30","","17.8","","7.2","","12.5","","5.5","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"1963-10-01","1963","10","01","","8.9","","5.6","","7.3","","10.7","","0.0","","1.5","","0.0","T","1.5","","0","","","","",""
"1963-10-02","1963","10","02","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-03","1963","10","03","","15.6","","7.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-04","1963","10","04","","15.6","","6.7","","11.2","","6.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-10-05","1963","10","05","","11.1","","6.1","","8.6","","9.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-10-06","1963","10","06","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-07","1963","10","07","","12.8","","2.8","","7.8","","10.2","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1963-10-08","1963","10","08","","11.7","","3.9","","7.8","","10.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1963-10-09","1963","10","09","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1963-10-10","1963","10","10","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-11","1963","10","11","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-12","1963","10","12","","10.0","","2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-13","1963","10","13","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-10-14","1963","10","14","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-15","1963","10","15","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-16","1963","10","16","","12.8","","2.2","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-10-17","1963","10","17","","8.3","","-0.6","","3.9","","14.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1963-10-18","1963","10","18","","10.6","","5.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-19","1963","10","19","","13.3","","3.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-20","1963","10","20","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-21","1963","10","21","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-22","1963","10","22","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-23","1963","10","23","","9.4","","2.8","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-24","1963","10","24","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-25","1963","10","25","","14.4","","0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-26","1963","10","26","","16.1","","5.0","","10.6","","7.4","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1963-10-27","1963","10","27","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-28","1963","10","28","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-29","1963","10","29","","16.1","","6.7","","11.4","","6.6","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1963-10-30","1963","10","30","","19.4","","10.6","","15.0","","3.0","","0.0","","15.7","","0.0","","15.7","","0","","","","",""
"1963-10-31","1963","10","31","","11.1","","3.9","","7.5","","10.5","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1963-11-01","1963","11","01","","7.8","","3.9","","5.9","","12.1","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1963-11-02","1963","11","02","","16.7","","7.8","","12.3","","5.7","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1963-11-03","1963","11","03","","16.7","","5.6","","11.2","","6.8","","0.0","","54.6","","0.0","","54.6","","0","","","","",""
"1963-11-04","1963","11","04","","10.6","","2.8","","6.7","","11.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1963-11-05","1963","11","05","","9.4","","3.9","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-06","1963","11","06","","11.1","","1.7","","6.4","","11.6","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1963-11-07","1963","11","07","","9.4","","7.2","","8.3","","9.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1963-11-08","1963","11","08","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-09","1963","11","09","","4.4","","1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-10","1963","11","10","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-11","1963","11","11","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-12","1963","11","12","","6.1","","1.1","","3.6","","14.4","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1963-11-13","1963","11","13","","6.1","","1.7","","3.9","","14.1","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1963-11-14","1963","11","14","","6.1","","1.7","","3.9","","14.1","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1963-11-15","1963","11","15","","4.4","","2.2","","3.3","","14.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1963-11-16","1963","11","16","","3.9","","1.7","","2.8","","15.2","","0.0","","6.9","","0.5","","7.4","","0","","","","",""
"1963-11-17","1963","11","17","","6.7","","1.1","","3.9","","14.1","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1963-11-18","1963","11","18","","5.6","","1.7","","3.7","","14.3","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1963-11-19","1963","11","19","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-20","1963","11","20","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","2.3","","2.3","","0","","","","",""
"1963-11-21","1963","11","21","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-11-22","1963","11","22","","6.7","","-1.1","","2.8","","15.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1963-11-23","1963","11","23","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-11-24","1963","11","24","","13.3","","0.6","","7.0","","11.0","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1963-11-25","1963","11","25","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","2.3","","2.3","","0","","","","",""
"1963-11-26","1963","11","26","","4.4","","0.6","","2.5","","15.5","","0.0","","1.0","","0.0","T","1.0","","3","","","","",""
"1963-11-27","1963","11","27","","7.2","","-4.4","","1.4","","16.6","","0.0","","7.9","","0.0","T","7.9","","0","","","","",""
"1963-11-28","1963","11","28","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-29","1963","11","29","","13.9","","-2.8","","5.6","","12.4","","0.0","","4.1","","0.0","T","4.1","","0","","","","",""
"1963-11-30","1963","11","30","","16.1","","8.9","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-12-01","1963","12","01","","9.4","","-1.1","","4.2","","13.8","","0.0","","6.6","","3.3","","9.9","","0","","","","",""
"1963-12-02","1963","12","02","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1963-12-03","1963","12","03","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.5","","1.3","","1.8","","0","T","","","",""
"1963-12-04","1963","12","04","","11.1","","0.0","","5.6","","12.4","","0.0","","8.6","","0.3","","8.9","","0","","","","",""
"1963-12-05","1963","12","05","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1963-12-06","1963","12","06","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-12-07","1963","12","07","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1963-12-08","1963","12","08","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1963-12-09","1963","12","09","","3.3","","-4.4","","-0.6","","18.6","","0.0","","2.5","","0.0","T","2.5","","0","T","","","",""
"1963-12-10","1963","12","10","","7.8","","2.2","","5.0","","13.0","","0.0","","54.4","","0.0","T","54.4","","0","","","","",""
"1963-12-11","1963","12","11","","2.8","","-5.0","","-1.1","","19.1","","0.0","","1.0","","0.8","","1.8","","0","T","","","",""
"1963-12-12","1963","12","12","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1963-12-13","1963","12","13","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","2.0","","2.0","","3","","","","",""
"1963-12-14","1963","12","14","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","0.8","","0.8","","5","","","","",""
"1963-12-15","1963","12","15","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","1.3","","1.3","","5","","","","",""
"1963-12-16","1963","12","16","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","3.6","","3.6","","8","","","","",""
"1963-12-17","1963","12","17","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","1.8","","1.8","","10","","","","",""
"1963-12-18","1963","12","18","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"1963-12-19","1963","12","19","","3.3","","-6.1","","-1.4","","19.4","","0.0","","12.4","","5.1","","17.5","","13","","","","",""
"1963-12-20","1963","12","20","","1.1","","-9.4","","-4.2","","22.2","","0.0","","12.7","","5.8","","18.5","","18","","","","",""
"1963-12-21","1963","12","21","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","T","1.5","","1.5","","20","","","","",""
"1963-12-22","1963","12","22","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","20","","","","",""
"1963-12-23","1963","12","23","","-2.2","","-3.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1963-12-24","1963","12","24","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1963-12-25","1963","12","25","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","2.3","","2.3","","20","","","","",""
"1963-12-26","1963","12","26","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","1.3","","1.3","","25","","","","",""
"1963-12-27","1963","12","27","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","1.3","","1.3","","25","","","","",""
"1963-12-28","1963","12","28","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","1.8","","1.8","","28","","","","",""
"1963-12-29","1963","12","29","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.3","","0.3","","30","","","","",""
"1963-12-30","1963","12","30","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","5.3","","5.3","","30","","","","",""
"1963-12-31","1963","12","31","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","1.3","","1.3","","36","","","","",""
