"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-07-13","1960","07","13","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-14","1960","07","14","","23.3","","1.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-15","1960","07","15","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-16","1960","07","16","","23.9","","0.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-17","1960","07","17","","23.9","","3.3","","13.6","","4.4","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1960-07-18","1960","07","18","","23.9","","13.3","","18.6","","0.0","","0.6","","0.8","","0.0","","0.8","","0","","","","",""
"1960-07-19","1960","07","19","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-20","1960","07","20","","21.7","","1.1","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-07-21","1960","07","21","","27.2","","12.2","","19.7","","0.0","","1.7","","0.3","","0.0","","0.3","","0","","","","",""
"1960-07-22","1960","07","22","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-23","1960","07","23","","28.3","","4.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-24","1960","07","24","","23.3","","7.8","","15.6","","2.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1960-07-25","1960","07","25","","31.1","","15.6","","23.4","","0.0","","5.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-07-26","1960","07","26","","28.3","","13.9","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-27","1960","07","27","","28.3","","6.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-28","1960","07","28","","27.2","","15.0","","21.1","","0.0","","3.1","","0.8","","0.0","","0.8","","0","","","","",""
"1960-07-29","1960","07","29","","21.1","","3.3","","12.2","","5.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-07-30","1960","07","30","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-31","1960","07","31","","25.6","","2.8","","14.2","","3.8","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1960-08-01","1960","08","01","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-02","1960","08","02","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-03","1960","08","03","","17.8","","2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-04","1960","08","04","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-05","1960","08","05","","23.9","","2.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-06","1960","08","06","","24.4","","3.9","","14.2","","3.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1960-08-07","1960","08","07","","21.7","","13.9","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-08","1960","08","08","","23.9","","1.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-09","1960","08","09","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-10","1960","08","10","","26.1","","4.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-11","1960","08","11","","22.8","","12.2","","17.5","","0.5","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1960-08-12","1960","08","12","","24.4","","10.0","","17.2","","0.8","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1960-08-13","1960","08","13","","17.2","","13.3","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-14","1960","08","14","","21.1","","1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-15","1960","08","15","","23.9","","6.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-16","1960","08","16","","23.9","","7.8","","15.9","","2.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-08-17","1960","08","17","","27.2","","14.4","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-18","1960","08","18","","27.8","","18.3","","23.1","","0.0","","5.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-19","1960","08","19","","22.8","","13.9","","18.4","","0.0","","0.4","","4.6","","0.0","","4.6","","0","","","","",""
"1960-08-20","1960","08","20","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-21","1960","08","21","","29.4","","8.9","","19.2","","0.0","","1.2","","0.5","","0.0","","0.5","","0","","","","",""
"1960-08-22","1960","08","22","","14.4","","11.1","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-23","1960","08","23","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-24","1960","08","24","","16.7","","4.4","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1960-08-25","1960","08","25","","19.4","","15.0","","17.2","","0.8","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1960-08-26","1960","08","26","","21.7","","13.9","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-27","1960","08","27","","21.7","","1.7","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-28","1960","08","28","","22.8","","14.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-29","1960","08","29","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-30","1960","08","30","","28.9","","8.9","","18.9","","0.0","","0.9","","1.5","","0.0","","1.5","","0","","","","",""
"1960-08-31","1960","08","31","","27.2","","15.6","","21.4","","0.0","","3.4","","0.3","","0.0","","0.3","","0","","","","",""
"1960-09-01","1960","09","01","","21.1","","2.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-02","1960","09","02","","21.7","","0.6","","11.2","","6.8","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1960-09-03","1960","09","03","","25.0","","12.2","","18.6","","0.0","","0.6","","2.8","","0.0","","2.8","","0","","","","",""
"1960-09-04","1960","09","04","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-05","1960","09","05","","21.1","","12.8","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-06","1960","09","06","","28.3","","10.0","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-07","1960","09","07","","23.3","","11.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-08","1960","09","08","","17.2","","3.9","","10.6","","7.4","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1960-09-09","1960","09","09","","13.3","","7.2","","10.3","","7.7","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1960-09-10","1960","09","10","","22.2","","-1.7","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-11","1960","09","11","","12.2","","5.6","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-12","1960","09","12","","11.7","","-3.3","","4.2","","13.8","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1960-09-13","1960","09","13","","12.8","","0.6","","6.7","","11.3","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1960-09-14","1960","09","14","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-15","1960","09","15","","11.7","","-8.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-16","1960","09","16","","17.8","","-3.9","","7.0","","11.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1960-09-17","1960","09","17","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-18","1960","09","18","","15.6","","-3.3","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-19","1960","09","19","","17.2","","-3.9","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-20","1960","09","20","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-21","1960","09","21","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-22","1960","09","22","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-23","1960","09","23","","15.6","","-5.6","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-09-24","1960","09","24","","11.1","","7.2","","9.2","","8.8","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1960-09-25","1960","09","25","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-26","1960","09","26","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-27","1960","09","27","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-28","1960","09","28","","4.4","","0.0","","2.2","","15.8","","0.0","","6.6","","15.2","","21.8","","0","","","","",""
"1960-09-29","1960","09","29","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1960-09-30","1960","09","30","","13.3","","-2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-01","1960","10","01","","9.4","","3.9","","6.7","","11.3","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1960-10-02","1960","10","02","","11.1","","5.6","","8.4","","9.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-10-03","1960","10","03","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-04","1960","10","04","","16.1","","-6.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-05","1960","10","05","","12.8","","8.3","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-06","1960","10","06","","13.3","","3.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-07","1960","10","07","","21.1","","-3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-08","1960","10","08","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-09","1960","10","09","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-10","1960","10","10","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-11","1960","10","11","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-12","1960","10","12","","15.0","","-4.4","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-13","1960","10","13","","12.2","","6.7","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-14","1960","10","14","","10.6","","2.2","","6.4","","11.6","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1960-10-15","1960","10","15","","7.2","","3.3","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-10-16","1960","10","16","","11.7","","2.2","","7.0","","11.0","","0.0","","5.8","","0.0","T","5.8","","0","","","","",""
"1960-10-17","1960","10","17","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"1960-10-18","1960","10","18","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","15.2","","15.2","","0","","","","",""
"1960-10-19","1960","10","19","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","15","","","","",""
"1960-10-20","1960","10","20","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","15","","","","",""
"1960-10-21","1960","10","21","","2.8","","-12.8","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1960-10-22","1960","10","22","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","2.0","","2.0","","13","","","","",""
"1960-10-23","1960","10","23","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.8","","0.8","","13","","","","",""
"1960-10-24","1960","10","24","","0.0","","-17.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1960-10-25","1960","10","25","","4.4","","-2.8","","0.8","","17.2","","0.0","","11.4","","0.0","","11.4","","13","","","","",""
"1960-10-26","1960","10","26","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","5","","","","",""
"1960-10-27","1960","10","27","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","3","","","","",""
"1960-10-28","1960","10","28","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-10-29","1960","10","29","","8.3","","-8.3","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-30","1960","10","30","","7.2","","3.3","","5.3","","12.7","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1960-10-31","1960","10","31","","5.6","","3.3","","4.5","","13.5","","0.0","","29.7","","0.0","","29.7","","0","","","","",""
"1960-11-01","1960","11","01","","1.7","","0.0","","0.9","","17.1","","0.0","","1.0","","10.7","","11.7","","0","","","","",""
"1960-11-02","1960","11","02","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","3","","","","",""
"1960-11-03","1960","11","03","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1960-11-04","1960","11","04","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","3","","","","",""
"1960-11-05","1960","11","05","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","T","0.3","","0.3","","3","","","","",""
"1960-11-06","1960","11","06","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1960-11-07","1960","11","07","","2.8","","-14.4","","-5.8","","23.8","","0.0","","0.0","","4.1","","4.1","","3","","","","",""
"1960-11-08","1960","11","08","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1960-11-09","1960","11","09","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.5","","0.5","","3","","","","",""
"1960-11-10","1960","11","10","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","2.3","","2.3","","5","","","","",""
"1960-11-11","1960","11","11","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","1.5","","1.5","","8","","","","",""
"1960-11-12","1960","11","12","","-4.4","","-23.9","","-14.2","","32.2","","0.0","","0.0","","5.3","","5.3","","8","","","","",""
"1960-11-13","1960","11","13","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1960-11-14","1960","11","14","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.3","","6.1","","6.4","","13","","","","",""
"1960-11-15","1960","11","15","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","6.6","","6.6","","18","","","","",""
"1960-11-16","1960","11","16","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","4.3","","4.3","","18","","","","",""
"1960-11-17","1960","11","17","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1960-11-18","1960","11","18","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1960-11-19","1960","11","19","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","T","2.0","","2.0","","20","","","","",""
"1960-11-20","1960","11","20","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1960-11-21","1960","11","21","","3.3","","-10.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1960-11-22","1960","11","22","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-11-23","1960","11","23","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-11-24","1960","11","24","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-11-25","1960","11","25","","0.6","","-21.1","","-10.3","","28.3","","0.0","","0.0","","0.8","","0.8","","15","","","","",""
"1960-11-26","1960","11","26","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-11-27","1960","11","27","","-8.3","","-21.1","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-11-28","1960","11","28","","-11.1","","-14.4","","-12.8","","30.8","","0.0","","0.0","","26.2","","26.2","","15","","","","",""
"1960-11-29","1960","11","29","","-11.7","","-13.3","","-12.5","","30.5","","0.0","","0.0","","5.3","","5.3","","41","","","","",""
"1960-11-30","1960","11","30","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1960-12-01","1960","12","01","","-4.4","","-20.0","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1960-12-02","1960","12","02","","-2.8","","-18.9","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1960-12-03","1960","12","03","","0.6","","-18.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1960-12-04","1960","12","04","","0.6","","-14.4","","-6.9","","24.9","","0.0","","3.6","","0.0","","3.6","","46","","","","",""
"1960-12-05","1960","12","05","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","6.9","","13.5","","20.3","","46","","","","",""
"1960-12-06","1960","12","06","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","0.0","","1.3","","1.3","","56","","","","",""
"1960-12-07","1960","12","07","","-18.3","","-22.8","","-20.6","","38.6","","0.0","","0.0","","0.5","","0.5","","56","","","","",""
"1960-12-08","1960","12","08","","-11.7","","-30.0","","-20.9","","38.9","","0.0","","0.0","","1.0","","1.0","","56","","","","",""
"1960-12-09","1960","12","09","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","2.3","","2.3","","56","","","","",""
"1960-12-10","1960","12","10","","-20.0","","-30.6","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1960-12-11","1960","12","11","","-18.3","","-37.2","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1960-12-12","1960","12","12","","-12.2","","-38.9","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1960-12-13","1960","12","13","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1960-12-14","1960","12","14","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","3.3","","3.3","","58","","","","",""
"1960-12-15","1960","12","15","","-11.1","","-16.1","","-13.6","","31.6","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1960-12-16","1960","12","16","","-17.2","","-25.6","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1960-12-17","1960","12","17","","-15.6","","-25.0","","-20.3","","38.3","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1960-12-18","1960","12","18","","-13.9","","-18.3","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1960-12-19","1960","12","19","","-17.2","","-23.3","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1960-12-20","1960","12","20","","-22.2","","-27.8","","-25.0","","43.0","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1960-12-21","1960","12","21","","-22.2","","-26.7","","-24.5","","42.5","","0.0","","0.0","","0.8","","0.8","","61","","","","",""
"1960-12-22","1960","12","22","","-21.7","","-32.8","","-27.3","","45.3","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1960-12-23","1960","12","23","","-19.4","","-41.7","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1960-12-24","1960","12","24","","-10.6","","-38.3","","-24.5","","42.5","","0.0","","0.0","","0.8","","0.8","","64","","","","",""
"1960-12-25","1960","12","25","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1960-12-26","1960","12","26","","-20.6","","-39.4","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1960-12-27","1960","12","27","","-13.9","","-27.8","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1960-12-28","1960","12","28","","-9.4","","-18.9","","-14.2","","32.2","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1960-12-29","1960","12","29","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.8","","0.8","","64","","","","",""
"1960-12-30","1960","12","30","","-21.7","","-31.1","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1960-12-31","1960","12","31","","-23.9","","-41.7","","-32.8","","50.8","","0.0","","0.0","","1.0","","1.0","","64","","","","",""
