"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-07-30","2003","07","30","","17.8","","14.3","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-31","2003","07","31","","20.8","","15.4","","18.1","","0.0","","0.1","","","M","","M","0.0","","","","","","<31",""
"2003-08-01","2003","08","01","","23.5","","14.6","","19.1","","0.0","","1.1","","","M","","M","0.0","","","","","","<31",""
"2003-08-02","2003","08","02","","22.5","","16.0","","19.3","","0.0","","1.3","","","M","","M","0.0","","","","","","<31",""
"2003-08-03","2003","08","03","","23.7","","13.9","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","","","<31",""
"2003-08-04","2003","08","04","","27.7","","12.2","","20.0","","0.0","","2.0","","","M","","M","0.0","","","","","","<31",""
"2003-08-05","2003","08","05","","27.9","","12.6","","20.3","","0.0","","2.3","","","M","","M","0.0","","","","","","<31",""
"2003-08-06","2003","08","06","","28.0","","15.0","","21.5","","0.0","","3.5","","","M","","M","0.0","","","","36","","32",""
"2003-08-07","2003","08","07","","25.9","","11.5","","18.7","","0.0","","0.7","","","M","","M","","M","","","","","<31",""
"2003-08-08","2003","08","08","","26.6","","8.9","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-08-09","2003","08","09","","29.9","","9.7","","19.8","","0.0","","1.8","","","M","","M","0.0","","","","24","","32",""
"2003-08-10","2003","08","10","","24.9","","9.6","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","2","","33",""
"2003-08-11","2003","08","11","","22.6","","6.4","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-08-12","2003","08","12","","28.6","","4.3","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","26","","32",""
"2003-08-13","2003","08","13","","29.6","","13.1","","21.4","","0.0","","3.4","","","M","","M","0.0","","","","","","<31",""
"2003-08-14","2003","08","14","","30.8","E","15.2","E","23.0","E","0.0","E","5.0","E","","M","","M","0.0","E","","","","M","","M"
"2003-08-15","2003","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"2003-08-16","2003","08","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-08-17","2003","08","17","","24.3","","6.8","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-08-18","2003","08","18","","31.4","","12.2","","21.8","","0.0","","3.8","","","M","","M","0.2","","","","15","","43",""
"2003-08-19","2003","08","19","","28.7","","17.3","","23.0","","0.0","","5.0","","","M","","M","0.0","","","","24","","63",""
"2003-08-20","2003","08","20","","26.4","","18.9","","22.7","","0.0","","4.7","","","M","","M","0.0","","","","","","<31",""
"2003-08-21","2003","08","21","","21.6","","11.7","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","30","","56",""
"2003-08-22","2003","08","22","","21.7","","5.0","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","29","","39",""
"2003-08-23","2003","08","23","","22.0","","3.0","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-08-24","2003","08","24","","27.3","","11.8","","19.6","","0.0","","1.6","","","M","","M","0.0","","","","29","","35",""
"2003-08-25","2003","08","25","","22.1","","8.8","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-08-26","2003","08","26","","22.0","","9.8","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","30","","54",""
"2003-08-27","2003","08","27","","15.2","","5.3","","10.3","","7.7","","0.0","","","M","","M","0.2","","","","31","","37",""
"2003-08-28","2003","08","28","","9.1","","6.3","","7.7","","10.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2003-08-29","2003","08","29","","16.0","","4.4","","10.2","","7.8","","0.0","","","M","","M","5.2","","","","30","","35",""
"2003-08-30","2003","08","30","","20.3","","8.0","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","29","","48",""
"2003-08-31","2003","08","31","","20.4","","8.3","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-01","2003","09","01","","19.1","","4.8","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-02","2003","09","02","","19.7","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-09-03","2003","09","03","","14.2","","7.6","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","34","","37",""
"2003-09-04","2003","09","04","","19.1","","1.4","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-05","2003","09","05","","","M","3.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-09-06","2003","09","06","","22.0","","10.9","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-07","2003","09","07","","20.7","","9.0","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-08","2003","09","08","","","M","5.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2003-09-09","2003","09","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-09-10","2003","09","10","","26.1","","11.2","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","16","","33",""
"2003-09-11","2003","09","11","","24.2","","15.2","","19.7","","0.0","","1.7","","","M","","M","0.0","","","","16","","41",""
"2003-09-12","2003","09","12","","18.2","","13.3","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","17","","37",""
"2003-09-13","2003","09","13","","21.7","","8.4","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","16","","39",""
"2003-09-14","2003","09","14","","18.3","","4.5","","11.4","","6.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-09-15","2003","09","15","","19.7","","5.5","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-16","2003","09","16","","22.0","","5.7","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-17","2003","09","17","","23.8","","0.0","","11.9","","6.1","","0.0","","","M","","M","109.0","","","","","","<31",""
"2003-09-18","2003","09","18","","22.1","","15.6","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","17","","44",""
"2003-09-19","2003","09","19","","15.6","","5.8","","10.7","","7.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"2003-09-20","2003","09","20","","10.6","","2.7","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","30","","33",""
"2003-09-21","2003","09","21","","13.6","","-2.2","","5.7","","12.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-09-22","2003","09","22","","12.6","","10.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-23","2003","09","23","","14.8","","7.2","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","30","","33",""
"2003-09-24","2003","09","24","","12.1","","2.6","","7.4","","10.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-09-25","2003","09","25","","4.6","","1.4","","3.0","","15.0","","0.0","","","M","","M","0.6","","","","30","","48",""
"2003-09-26","2003","09","26","","8.2","","3.2","","5.7","","12.3","","0.0","","","M","","M","1.0","","","","15","","32",""
"2003-09-27","2003","09","27","","7.4","","2.2","","4.8","","13.2","","0.0","","","M","","M","0.8","","","","34","","39",""
"2003-09-28","2003","09","28","","5.5","","-4.6","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-09-29","2003","09","29","","3.8","","-5.0","","-0.6","","18.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2003-09-30","2003","09","30","","4.1","","-2.8","","0.7","","17.3","","0.0","","","M","","M","","M","","","31","","32",""
"2003-10-01","2003","10","01","","3.8","","-7.1","","-1.7","","19.7","","0.0","","","M","","M","","M","","","36","","37",""
"2003-10-02","2003","10","02","","3.2","","-7.8","","-2.3","","20.3","","0.0","","","M","","M","","M","","","25","","35",""
"2003-10-03","2003","10","03","","3.3","","0.0","","1.7","","16.3","","0.0","","","M","","M","","M","","","32","","33",""
"2003-10-04","2003","10","04","","5.1","","-0.3","E","2.4","E","15.6","E","0.0","E","","M","","M","","M","","","32","","32",""
"2003-10-05","2003","10","05","","6.9","","-6.9","","0.0","","18.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-06","2003","10","06","","15.8","","-7.0","","4.4","","13.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-07","2003","10","07","","20.5","","1.0","","10.8","","7.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-08","2003","10","08","","15.5","","2.2","","8.9","","9.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-09","2003","10","09","","19.6","","4.3","","12.0","","6.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-10","2003","10","10","","26.2","","9.8","","18.0","","0.0","","0.0","","","M","","M","","M","","","18","","35",""
"2003-10-11","2003","10","11","","21.5","","8.2","","14.9","","3.1","","0.0","","","M","","M","","M","","","18","","43",""
"2003-10-12","2003","10","12","","10.3","","-0.6","","4.9","","13.1","","0.0","","","M","","M","","M","","","30","","59",""
"2003-10-13","2003","10","13","","13.8","","-1.6","","6.1","","11.9","","0.0","","","M","","M","","M","","","30","","33",""
"2003-10-14","2003","10","14","","8.5","","-3.5","","2.5","","15.5","","0.0","","","M","","M","","M","","","28","","33",""
"2003-10-15","2003","10","15","","3.3","","-5.2","","-1.0","","19.0","","0.0","","","M","","M","","M","","","29","","43",""
"2003-10-16","2003","10","16","","1.5","","-6.4","","-2.5","","20.5","","0.0","","","M","","M","","M","","","31","","33",""
"2003-10-17","2003","10","17","","4.1","","-9.0","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-18","2003","10","18","","3.1","","-0.4","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-19","2003","10","19","","4.9","","0.5","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-20","2003","10","20","","5.1","","0.8","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-21","2003","10","21","","3.7","","0.5","","2.1","","15.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-22","2003","10","22","","3.9","","-0.6","","1.7","","16.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-23","2003","10","23","","2.0","","-2.1","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-24","2003","10","24","","3.2","","-2.2","","0.5","","17.5","","0.0","","","M","","M","","M","","","15","","33",""
"2003-10-25","2003","10","25","","3.5","","-4.7","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-26","2003","10","26","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-27","2003","10","27","","-0.1","","-6.7","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-28","2003","10","28","","2.9","","-3.8","","-0.5","","18.5","","0.0","","","M","","M","","M","","","11","","37",""
"2003-10-29","2003","10","29","","-0.4","","-2.8","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-30","2003","10","30","","0.1","","-2.7","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-10-31","2003","10","31","","0.6","","-4.2","","-1.8","","19.8","","0.0","","","M","","M","","M","","","30","","46",""
"2003-11-01","2003","11","01","","-3.2","","-6.6","","-4.9","","22.9","","0.0","","","M","","M","","M","","","29","","43",""
"2003-11-02","2003","11","02","","-0.6","","-7.9","","-4.3","","22.3","","0.0","","","M","","M","","M","","","29","","41",""
"2003-11-03","2003","11","03","","-3.1","","-16.0","","-9.6","","27.6","","0.0","","","M","","M","","M","","","28","","35",""
"2003-11-04","2003","11","04","","-4.3","","-15.2","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-05","2003","11","05","","-5.5","","-13.7","","-9.6","","27.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-06","2003","11","06","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","","M","","M","","M","","","25","","46",""
"2003-11-07","2003","11","07","","-10.5","","-15.7","","-13.1","","31.1","","0.0","","","M","","M","","M","","","29","","48",""
"2003-11-08","2003","11","08","","-7.9","","-20.7","","-14.3","","32.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-09","2003","11","09","","0.7","","-13.1","","-6.2","","24.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-10","2003","11","10","","3.1","","-2.3","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-11","2003","11","11","","","M","-2.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2003-11-12","2003","11","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-11-13","2003","11","13","","-4.2","","-8.7","","-6.5","","24.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-14","2003","11","14","","5.3","","-9.8","","-2.3","","20.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-15","2003","11","15","","6.6","","-11.3","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-16","2003","11","16","","5.7","","-10.0","","-2.2","","20.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-17","2003","11","17","","5.7","","1.0","","3.4","","14.6","","0.0","","","M","","M","","M","","","15","","39",""
"2003-11-18","2003","11","18","","5.4","","1.5","","3.5","","14.5","","0.0","","","M","","M","","M","","","26","","35",""
"2003-11-19","2003","11","19","","1.6","","-1.1","","0.3","","17.7","","0.0","","","M","","M","","M","","","29","","50",""
"2003-11-20","2003","11","20","","7.8","","-1.1","E","3.4","E","14.6","E","0.0","E","","M","","M","","M","","","29","","59",""
"2003-11-21","2003","11","21","","-4.4","","-8.7","","-6.6","","24.6","","0.0","","","M","","M","","M","","","30","","46",""
"2003-11-22","2003","11","22","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-23","2003","11","23","","-11.1","","-14.2","","-12.7","","30.7","","0.0","","","M","","M","","M","","","4","","44",""
"2003-11-24","2003","11","24","","-8.2","","-13.9","","-11.1","","29.1","","0.0","","","M","","M","","M","","","3","","41",""
"2003-11-25","2003","11","25","","-8.5","","-24.8","","-16.7","","34.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-26","2003","11","26","","-6.9","","-18.1","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-27","2003","11","27","","-1.9","","-16.8","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-28","2003","11","28","","-2.0","","-8.8","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-11-29","2003","11","29","","-4.1","","-8.6","","-6.4","","24.4","","0.0","","","M","","M","","M","","","28","","33",""
"2003-11-30","2003","11","30","","-3.3","","-10.3","","-6.8","","24.8","","0.0","","","M","","M","","M","","","30","","50",""
"2003-12-01","2003","12","01","","-7.8","","-11.9","","-9.9","","27.9","","0.0","","","M","","M","","M","","","30","","56",""
"2003-12-02","2003","12","02","","-5.4","","-17.3","","-11.4","","29.4","","0.0","","","M","","M","","M","","","29","","32",""
"2003-12-03","2003","12","03","","0.3","","-16.1","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-04","2003","12","04","","2.7","","-10.5","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-05","2003","12","05","","-0.3","","-24.7","","-12.5","","30.5","","0.0","","","M","","M","","M","","","33","","44",""
"2003-12-06","2003","12","06","","-5.5","","-28.1","","-16.8","","34.8","","0.0","","","M","","M","","M","","","19","","35",""
"2003-12-07","2003","12","07","","-0.2","","-5.5","","-2.9","","20.9","","0.0","","","M","","M","","M","","","18","","39",""
"2003-12-08","2003","12","08","","0.6","","-1.5","","-0.5","","18.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-09","2003","12","09","","-1.1","","-16.5","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-10","2003","12","10","","-15.4","","-18.3","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-11","2003","12","11","","-14.8","","-28.3","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-12","2003","12","12","","-17.6","","-34.2","","-25.9","","43.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-13","2003","12","13","","-6.2","","-30.5","","-18.4","","36.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-14","2003","12","14","","-2.5","","-16.5","","-9.5","","27.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-15","2003","12","15","","-0.9","","-4.2","","-2.6","","20.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-16","2003","12","16","","-1.5","","-15.6","","-8.6","","26.6","","0.0","","","M","","M","","M","","","33","","37",""
"2003-12-17","2003","12","17","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-18","2003","12","18","","0.0","","-23.9","","-12.0","","30.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-19","2003","12","19","","-13.0","","-20.3","","-16.7","","34.7","","0.0","","","M","","M","","M","","","34","","37",""
"2003-12-20","2003","12","20","","-7.1","E","-17.1","E","-12.1","E","30.1","E","0.0","E","","M","","M","","M","","","","M","","M"
"2003-12-21","2003","12","21","","-1.2","","-14.7","","-8.0","","26.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-22","2003","12","22","","0.0","","-13.8","","-6.9","","24.9","","0.0","","","M","","M","","M","","","28","","32",""
"2003-12-23","2003","12","23","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-24","2003","12","24","","-6.7","","-28.2","","-17.5","","35.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-25","2003","12","25","","","M","-24.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-12-26","2003","12","26","","0.2","","-21.4","","-10.6","","28.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-27","2003","12","27","","2.1","","-7.4","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-28","2003","12","28","","2.3","","-1.9","","0.2","","17.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-29","2003","12","29","","-1.9","","-12.2","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-30","2003","12","30","","-10.1","","-18.7","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-12-31","2003","12","31","","-11.0","","-19.3","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
