"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1957-07-15","1957","07","15","","23.9","","2.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-16","1957","07","16","","26.1","","4.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-17","1957","07","17","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-18","1957","07","18","","28.3","","12.8","","20.6","","0.0","","2.6","","0.5","","0.0","","0.5","","0","","","","",""
"1957-07-19","1957","07","19","","26.7","","15.0","","20.9","","0.0","","2.9","","3.6","","0.0","","3.6","","0","","","","",""
"1957-07-20","1957","07","20","","22.2","","11.1","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-07-21","1957","07","21","","26.7","","12.2","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-07-22","1957","07","22","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-23","1957","07","23","","23.3","","2.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-24","1957","07","24","","25.6","","4.4","","15.0","","3.0","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1957-07-25","1957","07","25","","22.2","","15.6","","18.9","","0.0","","0.9","","18.8","","0.0","","18.8","","0","","","","",""
"1957-07-26","1957","07","26","","27.2","","11.1","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-27","1957","07","27","","30.0","","10.0","","20.0","","0.0","","2.0","","10.7","","0.0","","10.7","","0","","","","",""
"1957-07-28","1957","07","28","","29.4","","13.3","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-29","1957","07","29","","27.2","","15.6","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-30","1957","07","30","","25.6","","8.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-31","1957","07","31","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-01","1957","08","01","","30.6","","10.6","","20.6","","0.0","","2.6","","5.1","","0.0","","5.1","","0","","","","",""
"1957-08-02","1957","08","02","","28.9","","15.6","","22.3","","0.0","","4.3","","1.5","","0.0","","1.5","","0","","","","",""
"1957-08-03","1957","08","03","","20.0","","13.3","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-08-04","1957","08","04","","17.8","","6.7","","12.3","","5.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1957-08-05","1957","08","05","","23.3","","3.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-06","1957","08","06","","27.2","","3.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-07","1957","08","07","","20.6","","10.6","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1957-08-08","1957","08","08","","27.2","","13.9","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-09","1957","08","09","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-10","1957","08","10","","23.3","","5.6","","14.5","","3.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1957-08-11","1957","08","11","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-12","1957","08","12","","19.4","","3.9","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-08-13","1957","08","13","","16.7","","2.2","","9.5","","8.5","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1957-08-14","1957","08","14","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-15","1957","08","15","","18.9","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-16","1957","08","16","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-17","1957","08","17","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-18","1957","08","18","","22.8","","4.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-19","1957","08","19","","26.7","","10.0","","18.4","","0.0","","0.4","","3.0","","0.0","","3.0","","0","","","","",""
"1957-08-20","1957","08","20","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-21","1957","08","21","","23.3","","-0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-22","1957","08","22","","27.2","","11.7","","19.5","","0.0","","1.5","","9.7","","0.0","","9.7","","0","","","","",""
"1957-08-23","1957","08","23","","18.3","","13.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-24","1957","08","24","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-25","1957","08","25","","21.7","","4.4","","13.1","","4.9","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1957-08-26","1957","08","26","","12.2","","6.7","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-08-27","1957","08","27","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-08-28","1957","08","28","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-08-29","1957","08","29","","21.1","","7.8","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-30","1957","08","30","","23.3","","3.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-08-31","1957","08","31","","24.4","","0.6","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-01","1957","09","01","","17.2","","5.0","","11.1","","6.9","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1957-09-02","1957","09","02","","16.7","","13.9","","15.3","","2.7","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1957-09-03","1957","09","03","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-04","1957","09","04","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-05","1957","09","05","","21.7","","-2.2","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-06","1957","09","06","","14.4","","6.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-07","1957","09","07","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-08","1957","09","08","","21.7","","-1.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-09","1957","09","09","","17.2","","11.1","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-09-10","1957","09","10","","18.9","","7.8","","13.4","","4.6","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1957-09-11","1957","09","11","","20.0","","9.4","","14.7","","3.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1957-09-12","1957","09","12","","17.2","","8.3","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1957-09-13","1957","09","13","","15.0","","2.2","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-09-14","1957","09","14","","16.1","","1.1","","8.6","","9.4","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1957-09-15","1957","09","15","","15.6","","8.9","","12.3","","5.7","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1957-09-16","1957","09","16","","12.2","","8.3","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-09-17","1957","09","17","","11.7","","5.0","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-09-18","1957","09","18","","10.6","","4.4","","7.5","","10.5","","0.0","","29.2","","0.3","","29.5","","0","","","","",""
"1957-09-19","1957","09","19","","11.1","","0.0","","5.6","","12.4","","0.0","","8.9","","1.8","","10.7","","0","T","","","",""
"1957-09-20","1957","09","20","","13.9","","-5.6","","4.2","","13.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1957-09-21","1957","09","21","","10.0","","3.9","","7.0","","11.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1957-09-22","1957","09","22","","11.7","","4.4","","8.1","","9.9","","0.0","","4.1","","0.0","T","4.1","","0","","","","",""
"1957-09-23","1957","09","23","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1957-09-24","1957","09","24","","8.3","","-7.2","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-09-25","1957","09","25","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-26","1957","09","26","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-27","1957","09","27","","15.0","","-8.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-28","1957","09","28","","19.4","","-4.4","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-29","1957","09","29","","22.8","","8.9","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-09-30","1957","09","30","","14.4","","8.9","","11.7","","6.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1957-10-01","1957","10","01","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-02","1957","10","02","","11.7","","-7.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-03","1957","10","03","","14.4","","-5.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-04","1957","10","04","","18.3","","-3.9","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-05","1957","10","05","","18.9","","-5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-06","1957","10","06","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-07","1957","10","07","","11.7","","4.4","","8.1","","9.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1957-10-08","1957","10","08","","10.6","","5.0","","7.8","","10.2","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1957-10-09","1957","10","09","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1957-10-10","1957","10","10","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-11","1957","10","11","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-12","1957","10","12","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-13","1957","10","13","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-14","1957","10","14","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-15","1957","10","15","","13.3","","-0.6","","6.4","","11.6","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1957-10-16","1957","10","16","","12.8","","6.7","","9.8","","8.2","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1957-10-17","1957","10","17","","5.0","","1.1","","3.1","","14.9","","0.0","","0.8","","0.0","T","0.8","","0","","","","",""
"1957-10-18","1957","10","18","","8.3","","-3.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-19","1957","10","19","","13.3","","-6.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-20","1957","10","20","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-21","1957","10","21","","8.3","","-2.8","","2.8","","15.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1957-10-22","1957","10","22","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1957-10-23","1957","10","23","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1957-10-24","1957","10","24","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1957-10-25","1957","10","25","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1957-10-26","1957","10","26","","7.2","","-12.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-27","1957","10","27","","12.2","","-6.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-10-28","1957","10","28","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-10-29","1957","10","29","","3.3","","-8.3","","-2.5","","20.5","","0.0","","3.6","","0.0","T","3.6","","0","","","","",""
"1957-10-30","1957","10","30","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","T","0.5","","0.5","","0","","","","",""
"1957-10-31","1957","10","31","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1957-11-01","1957","11","01","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","5.1","","5.1","","0","","","","",""
"1957-11-02","1957","11","02","","-0.6","","-1.7","","-1.2","","19.2","","0.0","","0.0","","7.6","","7.6","","5","","","","",""
"1957-11-03","1957","11","03","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","2.0","","2.0","","13","","","","",""
"1957-11-04","1957","11","04","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1957-11-05","1957","11","05","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.3","","1.0","","1.3","","8","","","","",""
"1957-11-06","1957","11","06","","2.8","","-1.7","","0.6","","17.4","","0.0","","1.0","","0.0","T","1.0","","8","","","","",""
"1957-11-07","1957","11","07","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","10.2","","10.2","","5","","","","",""
"1957-11-08","1957","11","08","","-6.7","","-8.3","","-7.5","","25.5","","0.0","","0.0","","6.1","","6.1","","10","","","","",""
"1957-11-09","1957","11","09","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1957-11-10","1957","11","10","","-1.1","","-28.9","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1957-11-11","1957","11","11","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1957-11-12","1957","11","12","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1957-11-13","1957","11","13","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1957-11-14","1957","11","14","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","17.3","","17.3","","5","","","","",""
"1957-11-15","1957","11","15","","-2.8","","-4.4","","-3.6","","21.6","","0.0","","0.0","","6.6","","6.6","","20","","","","",""
"1957-11-16","1957","11","16","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1957-11-17","1957","11","17","","-2.8","","-4.4","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1957-11-18","1957","11","18","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","5.6","","5.6","","25","","","","",""
"1957-11-19","1957","11","19","","-6.7","","-8.3","","-7.5","","25.5","","0.0","","0.0","","9.9","","9.9","","30","","","","",""
"1957-11-20","1957","11","20","","-6.1","","-8.3","","-7.2","","25.2","","0.0","","0.0","","3.0","","3.0","","41","","","","",""
"1957-11-21","1957","11","21","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1957-11-22","1957","11","22","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","0.0","","2.8","","2.8","","46","","","","",""
"1957-11-23","1957","11","23","","-3.3","","-27.2","","-15.3","","33.3","","0.0","","0.0","","3.3","","3.3","","48","","","","",""
"1957-11-24","1957","11","24","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1957-11-25","1957","11","25","","-16.7","","-32.2","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1957-11-26","1957","11","26","","-0.6","","-35.6","","-18.1","","36.1","","0.0","","0.0","","11.2","","11.2","","51","","","","",""
"1957-11-27","1957","11","27","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","13.5","","13.5","","58","","","","",""
"1957-11-28","1957","11","28","","-4.4","","-18.9","","-11.7","","29.7","","0.0","","0.0","","1.8","","1.8","","74","","","","",""
"1957-11-29","1957","11","29","","-4.4","","-19.4","","-11.9","","29.9","","0.0","","0.0","","1.3","","1.3","","74","","","","",""
"1957-11-30","1957","11","30","","-15.6","","-27.2","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1957-12-01","1957","12","01","","-12.8","","-31.1","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1957-12-02","1957","12","02","","-13.9","","-20.6","","-17.3","","35.3","","0.0","","0.0","","0.3","","0.3","","76","","","","",""
"1957-12-03","1957","12","03","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1957-12-04","1957","12","04","","-6.1","","-24.4","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1957-12-05","1957","12","05","","-1.7","","-26.1","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1957-12-06","1957","12","06","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.3","","0.3","","76","","","","",""
"1957-12-07","1957","12","07","","-7.2","","-30.6","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1957-12-08","1957","12","08","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","0.0","","0.5","","0.5","","76","","","","",""
"1957-12-09","1957","12","09","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","T","7.4","","7.4","","76","","","","",""
"1957-12-10","1957","12","10","","-23.3","","-27.2","","-25.3","","43.3","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1957-12-11","1957","12","11","","-20.6","","-29.4","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1957-12-12","1957","12","12","","-7.8","","-38.3","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1957-12-13","1957","12","13","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","1.0","","1.0","","81","","","","",""
"1957-12-14","1957","12","14","","-10.6","","-23.3","","-17.0","","35.0","","0.0","","0.0","","0.3","","0.3","","84","","","","",""
"1957-12-15","1957","12","15","","-1.1","","-28.3","","-14.7","","32.7","","0.0","","0.0","T","11.4","","11.4","","84","","","","",""
"1957-12-16","1957","12","16","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1957-12-17","1957","12","17","","-1.1","","-27.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1957-12-18","1957","12","18","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","T","0.0","T","0.0","T","94","","","","",""
"1957-12-19","1957","12","19","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1957-12-20","1957","12","20","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","T","0.0","T","0.0","T","91","","","","",""
"1957-12-21","1957","12","21","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","T","0.5","","0.5","","91","","","","",""
"1957-12-22","1957","12","22","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1957-12-23","1957","12","23","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","91","","","","",""
"1957-12-24","1957","12","24","","0.0","","-27.2","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1957-12-25","1957","12","25","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","1.0","","1.0","","91","","","","",""
"1957-12-26","1957","12","26","","-8.9","","-22.2","","-15.6","","33.6","","0.0","","0.0","","2.0","","2.0","","91","","","","",""
"1957-12-27","1957","12","27","","-13.9","","-27.2","","-20.6","","38.6","","0.0","","0.0","","4.1","","4.1","","91","","","","",""
"1957-12-28","1957","12","28","","-21.1","","-23.3","","-22.2","","40.2","","0.0","","0.0","","0.3","","0.3","","94","","","","",""
"1957-12-29","1957","12","29","","-23.9","","-32.8","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1957-12-30","1957","12","30","","-22.8","","-38.3","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1957-12-31","1957","12","31","","-20.0","","-34.4","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
