"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-08-02","1964","08","02","","26.7","","17.8","","22.3","","0.0","","4.3","","82.6","","0.0","","82.6","","","","","","",""
"1964-08-03","1964","08","03","","22.8","","18.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-04","1964","08","04","","23.9","","17.8","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-05","1964","08","05","","23.9","","12.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-06","1964","08","06","","21.7","","9.5","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-07","1964","08","07","","25.6","","11.7","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-08","1964","08","08","","20.0","","9.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-09","1964","08","09","","18.3","","7.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-10","1964","08","10","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-11","1964","08","11","","27.2","","14.5","","20.9","","0.0","","2.9","","36.1","","0.0","","36.1","","","","","","",""
"1964-08-12","1964","08","12","","19.5","","11.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-13","1964","08","13","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-14","1964","08","14","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-15","1964","08","15","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-16","1964","08","16","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-17","1964","08","17","","24.5","","13.3","","18.9","","0.0","","0.9","","3.3","","0.0","","3.3","","","","","","",""
"1964-08-18","1964","08","18","","19.5","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-19","1964","08","19","","18.9","","7.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-20","1964","08","20","","20.6","","6.1","","13.4","","4.6","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1964-08-21","1964","08","21","","16.1","","11.1","","13.6","","4.4","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1964-08-22","1964","08","22","","24.5","","13.3","","18.9","","0.0","","0.9","","56.6","","0.0","","56.6","","","","","","",""
"1964-08-23","1964","08","23","","22.2","","18.3","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-24","1964","08","24","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-25","1964","08","25","","23.9","","12.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-26","1964","08","26","","20.6","","9.5","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-27","1964","08","27","","23.4","","6.7","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-28","1964","08","28","","27.8","","12.8","","20.3","","0.0","","2.3","","32.3","","0.0","","32.3","","","","","","",""
"1964-08-29","1964","08","29","","26.1","","17.8","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-30","1964","08","30","","27.8","","13.3","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-31","1964","08","31","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-01","1964","09","01","","20.0","","13.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-02","1964","09","02","","21.1","","8.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-03","1964","09","03","","23.9","","8.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-04","1964","09","04","","26.1","","18.9","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-05","1964","09","05","","20.6","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-06","1964","09","06","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-07","1964","09","07","","22.2","","13.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-08","1964","09","08","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-09","1964","09","09","","27.2","","16.1","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-10","1964","09","10","","27.2","","15.6","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-11","1964","09","11","","23.4","","10.6","","17.0","","1.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1964-09-12","1964","09","12","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-13","1964","09","13","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-14","1964","09","14","","19.5","","1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-15","1964","09","15","","15.0","","2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-16","1964","09","16","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-17","1964","09","17","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-18","1964","09","18","","24.5","","8.9","","16.7","","1.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1964-09-19","1964","09","19","","19.5","","11.1","","15.3","","2.7","","0.0","","","M","0.0","","","M","","","","","",""
"1964-09-20","1964","09","20","","21.1","","14.5","","17.8","","0.2","","0.0","","","M","0.0","","","M","","","","","",""
"1964-09-21","1964","09","21","","22.2","","15.6","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-22","1964","09","22","","21.1","","15.0","","18.1","","0.0","","0.1","","0.0","L","0.0","","0.0","L","","","","","",""
"1964-09-23","1964","09","23","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","L","0.0","","0.0","L","","","","","",""
"1964-09-24","1964","09","24","","15.6","","11.7","","13.7","","4.3","","0.0","","8.6","A","0.0","","8.6","A","","","","","",""
"1964-09-25","1964","09","25","","16.1","","7.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-26","1964","09","26","","22.2","","9.5","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-27","1964","09","27","","19.5","","7.2","","13.4","","4.6","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1964-09-28","1964","09","28","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-29","1964","09","29","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-09-30","1964","09","30","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-01","1964","10","01","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-02","1964","10","02","","19.5","","9.5","","14.5","","3.5","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1964-10-03","1964","10","03","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-04","1964","10","04","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-05","1964","10","05","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-06","1964","10","06","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-07","1964","10","07","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-08","1964","10","08","","15.6","","8.9","","12.3","","5.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1964-10-09","1964","10","09","","12.8","","2.8","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1964-10-10","1964","10","10","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-11","1964","10","11","","7.8","","-5.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-12","1964","10","12","","12.8","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-13","1964","10","13","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-14","1964","10","14","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-15","1964","10","15","","18.9","","-1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-16","1964","10","16","","23.4","","1.7","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-17","1964","10","17","","23.4","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-18","1964","10","18","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-10-19","1964","10","19","","11.7","","2.8","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-20","1964","10","20","","7.8","","-3.3","","2.3","","15.7","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1964-10-21","1964","10","21","","10.6","","3.3","","7.0","","11.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1964-10-22","1964","10","22","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-23","1964","10","23","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-24","1964","10","24","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-25","1964","10","25","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-26","1964","10","26","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-27","1964","10","27","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-28","1964","10","28","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-29","1964","10","29","","10.6","","5.0","","7.8","","10.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1964-10-30","1964","10","30","","10.0","","-4.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-10-31","1964","10","31","","12.2","","-3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-01","1964","11","01","","14.5","","-2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-02","1964","11","02","","14.5","","3.3","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-03","1964","11","03","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-04","1964","11","04","","15.6","","2.2","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1964-11-05","1964","11","05","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-06","1964","11","06","","10.0","","5.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-07","1964","11","07","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-08","1964","11","08","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-09","1964","11","09","","14.5","","2.8","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-10","1964","11","10","","15.0","","6.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-11","1964","11","11","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-12","1964","11","12","","16.7","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","",""
"1964-11-13","1964","11","13","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-14","1964","11","14","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-15","1964","11","15","","13.3","","-3.3","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1964-11-16","1964","11","16","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-11-17","1964","11","17","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-18","1964","11","18","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-19","1964","11","19","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1964-11-20","1964","11","20","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1964-11-21","1964","11","21","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-11-22","1964","11","22","","","M","-10.6","","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"1964-11-23","1964","11","23","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-24","1964","11","24","","7.2","","-7.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-25","1964","11","25","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1964-11-26","1964","11","26","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-27","1964","11","27","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-28","1964","11","28","","10.6","","-1.7","","4.5","","13.5","","0.0","","","M","0.0","","","M","","","","","",""
"1964-11-29","1964","11","29","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-11-30","1964","11","30","","","M","-8.9","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1964-12-01","1964","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-02","1964","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-03","1964","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-04","1964","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-05","1964","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-06","1964","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-07","1964","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-08","1964","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-09","1964","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-10","1964","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-11","1964","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-12","1964","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-13","1964","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-14","1964","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-15","1964","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-16","1964","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-17","1964","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-18","1964","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-19","1964","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-20","1964","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-21","1964","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-22","1964","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-23","1964","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-24","1964","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-25","1964","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-26","1964","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-27","1964","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-28","1964","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-29","1964","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-30","1964","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-12-31","1964","12","31","","","","","","","","","","","","","","","","","","","","","","",""
