"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-08-01","2000","08","01","","18.5","","14.7","","16.6","","1.4","","0.0","","","M","","M","28.0","","","","","","<31",""
"2000-08-02","2000","08","02","","20.9","","4.6","","12.8","","5.2","","0.0","","","M","","M","3.5","","","","","","<31",""
"2000-08-03","2000","08","03","","24.2","","1.4","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","29","","33",""
"2000-08-04","2000","08","04","","26.0","","4.4","","15.2","","2.8","","0.0","","","M","","M","0.4","","","","","","<31",""
"2000-08-05","2000","08","05","","20.7","","15.0","","17.9","","0.1","","0.0","","","M","","M","32.6","","","","","","<31",""
"2000-08-06","2000","08","06","","16.7","","11.2","","14.0","","4.0","","0.0","","","M","","M","11.0","","","","","","<31",""
"2000-08-07","2000","08","07","","12.3","","10.5","","11.4","","6.6","","0.0","","","M","","M","24.4","","","","","","<31",""
"2000-08-08","2000","08","08","","16.5","","11.3","","13.9","","4.1","","0.0","","","M","","M","1.8","","","","","","<31",""
"2000-08-09","2000","08","09","","22.2","","14.2","","18.2","","0.0","","0.2","","","M","","M","1.2","","","","","","<31",""
"2000-08-10","2000","08","10","","24.2","","9.8","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-08-11","2000","08","11","","25.0","","7.5","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","14","","32",""
"2000-08-12","2000","08","12","","28.0","","15.6","","21.8","","0.0","","3.8","","","M","","M","15.0","","","","30","","43",""
"2000-08-13","2000","08","13","","23.5","","10.2","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","32","","37",""
"2000-08-14","2000","08","14","","22.6","","10.2","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","15","","44",""
"2000-08-15","2000","08","15","","19.3","","9.4","","14.4","","3.6","","0.0","","","M","","M","0.2","","","","31","","67",""
"2000-08-16","2000","08","16","","20.9","","5.9","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-08-17","2000","08","17","","16.5","","8.6","","12.6","","5.4","","0.0","","","M","","M","3.6","","","","","","<31",""
"2000-08-18","2000","08","18","","16.3","","1.6","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-08-19","2000","08","19","","19.5","","-1.0","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-08-20","2000","08","20","","18.5","","-0.2","","9.2","","8.8","","0.0","","","M","","M","10.2","","","","17","","32",""
"2000-08-21","2000","08","21","","21.9","","11.8","","16.9","","1.1","","0.0","","","M","","M","0.2","","","","16","","33",""
"2000-08-22","2000","08","22","","25.4","","13.3","","19.4","","0.0","","1.4","","","M","","M","0.0","","","","27","","50",""
"2000-08-23","2000","08","23","","24.4","","6.8","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","30","","37",""
"2000-08-24","2000","08","24","","28.7","","7.2","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","27","","33",""
"2000-08-25","2000","08","25","","25.7","","9.2","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-08-26","2000","08","26","","22.9","","5.9","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-08-27","2000","08","27","","24.1","","4.7","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","17","","35",""
"2000-08-28","2000","08","28","","23.9","","12.9","","18.4","","0.0","","0.4","","","M","","M","8.8","","","","30","","52",""
"2000-08-29","2000","08","29","","19.3","","4.1","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","28","","41",""
"2000-08-30","2000","08","30","","21.6","","1.9","","11.8","","6.2","","0.0","","","M","","M","12.4","","","","15","","43",""
"2000-08-31","2000","08","31","","14.2","","0.6","","7.4","","10.6","","0.0","","","M","","M","9.4","","","","32","","33",""
"2000-09-01","2000","09","01","","15.6","","-1.7","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-09-02","2000","09","02","","16.7","","0.0","","8.4","","9.6","","0.0","","","M","","M","2.6","","","","","","<31",""
"2000-09-03","2000","09","03","","18.0","","1.5","","9.8","","8.2","","0.0","","","M","","M","2.8","","","","","","<31",""
"2000-09-04","2000","09","04","","18.3","","-1.5","","8.4","","9.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2000-09-05","2000","09","05","","19.2","","-0.8","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","14","","35",""
"2000-09-06","2000","09","06","","17.7","","10.2","","14.0","","4.0","","0.0","","","M","","M","0.2","","","","19","","35",""
"2000-09-07","2000","09","07","","","M","11.6","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-09-08","2000","09","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-09-09","2000","09","09","","20.4","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-09-10","2000","09","10","","22.6","","12.4","","17.5","","0.5","","0.0","","","M","","M","1.2","","","","22","","50",""
"2000-09-11","2000","09","11","","18.2","","2.1","","10.2","","7.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2000-09-12","2000","09","12","","18.2","","2.1","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","26","","52",""
"2000-09-13","2000","09","13","","17.7","","2.0","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","30","","44",""
"2000-09-14","2000","09","14","","14.1","","0.7","","7.4","","10.6","","0.0","","","M","","M","1.0","","","","30","","39",""
"2000-09-15","2000","09","15","","13.5","","-2.1","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-09-16","2000","09","16","","22.5","","-1.8","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","31","","46",""
"2000-09-17","2000","09","17","","15.7","","3.5","","9.6","","8.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2000-09-18","2000","09","18","","13.1","","6.8","","10.0","","8.0","","0.0","","","M","","M","2.4","","","","","","<31",""
"2000-09-19","2000","09","19","","15.0","","8.9","","12.0","","6.0","","0.0","","","M","","M","11.6","","","","","","<31",""
"2000-09-20","2000","09","20","","12.3","","2.6","","7.5","","10.5","","0.0","","","M","","M","14.6","","","","","","<31",""
"2000-09-21","2000","09","21","","","M","1.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-09-22","2000","09","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-09-23","2000","09","23","","4.2","","-4.6","","-0.2","","18.2","","0.0","","","M","","M","1.4","","","","1","","32",""
"2000-09-24","2000","09","24","","10.4","","-4.7","","2.9","","15.1","","0.0","","","M","","M","0.2","","","","29","","39",""
"2000-09-25","2000","09","25","","","M","-5.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-09-26","2000","09","26","","3.1","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-09-27","2000","09","27","","5.8","","-6.7","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-09-28","2000","09","28","","11.2","","-6.2","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-09-29","2000","09","29","","18.4","","-0.5","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-09-30","2000","09","30","","11.3","","1.7","","6.5","","11.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-01","2000","10","01","","23.6","","1.8","","12.7","","5.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-02","2000","10","02","","12.5","","-10.9","","0.8","","17.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-03","2000","10","03","","7.9","","0.2","","4.1","","13.9","","0.0","","","M","","M","","M","","","30","","57",""
"2000-10-04","2000","10","04","","5.5","","-1.4","","2.1","","15.9","","0.0","","","M","","M","","M","","","25","","41",""
"2000-10-05","2000","10","05","","5.0","","-5.8","","-0.4","","18.4","","0.0","","","M","","M","","M","","","30","","32",""
"2000-10-06","2000","10","06","","5.3","","-6.4","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-07","2000","10","07","","4.2","","-2.8","","0.7","","17.3","","0.0","","","M","","M","","M","","","29","","33",""
"2000-10-08","2000","10","08","","8.9","","-4.8","","2.1","","15.9","","0.0","","","M","","M","","M","","","29","","37",""
"2000-10-09","2000","10","09","","16.3","","-4.2","","6.1","","11.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-10","2000","10","10","","16.9","","-6.3","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-11","2000","10","11","","18.5","","-4.8","","6.9","","11.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-12","2000","10","12","","20.0","","0.0","","10.0","","8.0","","0.0","","","M","","M","","M","","","30","","32",""
"2000-10-13","2000","10","13","","9.2","","-3.4","","2.9","","15.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-14","2000","10","14","","7.4","","-7.0","","0.2","","17.8","","0.0","","","M","","M","","M","","","3","","32",""
"2000-10-15","2000","10","15","","5.2","","-9.3","","-2.1","","20.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-16","2000","10","16","","9.2","","-9.7","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-17","2000","10","17","","13.8","","-6.9","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-18","2000","10","18","","14.1","","-4.3","","4.9","","13.1","","0.0","","","M","","M","","M","","","30","","41",""
"2000-10-19","2000","10","19","","20.0","","-5.1","","7.5","","10.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-20","2000","10","20","","13.4","","-1.0","","6.2","","11.8","","0.0","","","M","","M","","M","","","30","","50",""
"2000-10-21","2000","10","21","","4.4","","-4.8","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-22","2000","10","22","","15.5","","0.9","","8.2","","9.8","","0.0","","","M","","M","","M","","","17","","35",""
"2000-10-23","2000","10","23","","14.1","","1.0","","7.6","","10.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-24","2000","10","24","","18.7","","-0.4","","9.2","","8.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-25","2000","10","25","","11.1","","-0.4","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-26","2000","10","26","","15.7","","-1.4","","7.2","","10.8","","0.0","","","M","","M","","M","","","33","","41",""
"2000-10-27","2000","10","27","","2.3","","-2.2","","0.1","","17.9","","0.0","","","M","","M","","M","","","34","","35",""
"2000-10-28","2000","10","28","","1.8","","-2.6","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-29","2000","10","29","","9.6","","-1.8","","3.9","","14.1","","0.0","","","M","","M","","M","","","17","","32",""
"2000-10-30","2000","10","30","","11.0","","-4.0","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-10-31","2000","10","31","","10.0","","6.1","","8.1","","9.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-01","2000","11","01","","11.2","","8.0","","9.6","","8.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-02","2000","11","02","","","M","8.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-11-03","2000","11","03","","6.9","","0.5","","3.7","","14.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-04","2000","11","04","","5.6","","-1.1","","2.3","","15.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-05","2000","11","05","","10.4","","-1.3","","4.6","","13.4","","0.0","","","M","","M","","M","","","15","","39",""
"2000-11-06","2000","11","06","","9.9","","6.0","","8.0","","10.0","","0.0","","","M","","M","","M","","","15","","39",""
"2000-11-07","2000","11","07","","7.7","","3.0","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-08","2000","11","08","","6.3","","1.2","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-09","2000","11","09","","3.8","","0.0","","1.9","","16.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-10","2000","11","10","","","M","-3.2","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-11-11","2000","11","11","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-11-12","2000","11","12","","-1.9","","-5.7","","-3.8","","21.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-13","2000","11","13","","-2.3","","-5.5","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-14","2000","11","14","","-4.7","","-13.0","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-15","2000","11","15","","-2.3","","-14.0","","-8.2","","26.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-16","2000","11","16","","-3.8","","-7.4","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-17","2000","11","17","","-7.4","","-19.1","","-13.3","","31.3","","0.0","","","M","","M","","M","","","32","","33",""
"2000-11-18","2000","11","18","","0.3","","-15.8","","-7.8","","25.8","","0.0","","","M","","M","","M","","","1","","32",""
"2000-11-19","2000","11","19","","","M","-12.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-11-20","2000","11","20","","","M","-11.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-11-21","2000","11","21","","","M","-23.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-11-22","2000","11","22","","-12.3","","-24.4","","-18.4","","36.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-23","2000","11","23","","5.3","","-15.8","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-24","2000","11","24","","5.5","","-12.4","","-3.5","","21.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-25","2000","11","25","","2.4","","-14.9","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-26","2000","11","26","","4.8","","-17.5","","-6.4","","24.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-27","2000","11","27","","-1.8","","-17.5","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-28","2000","11","28","","-0.9","","-4.0","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-11-29","2000","11","29","","","M","-5.6","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-11-30","2000","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"2000-12-01","2000","12","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-02","2000","12","02","","-2.1","","-22.2","","-12.2","","30.2","","0.0","","","M","","M","","M","","","24","","35",""
"2000-12-03","2000","12","03","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-04","2000","12","04","","-1.4","","-23.8","","-12.6","","30.6","","0.0","","","M","","M","","M","","","33","","43",""
"2000-12-05","2000","12","05","","-20.8","","-27.2","","-24.0","","42.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-06","2000","12","06","","-20.4","","-34.8","","-27.6","","45.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-07","2000","12","07","","","M","-36.5","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-08","2000","12","08","","-20.9","","-35.6","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-09","2000","12","09","","-15.7","","-31.1","","-23.4","","41.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-10","2000","12","10","","-23.6","","-31.5","","-27.6","","45.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-11","2000","12","11","","","M","-30.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-12","2000","12","12","","","M","-31.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-13","2000","12","13","","-18.2","","-29.3","","-23.8","","41.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-14","2000","12","14","","-14.9","","-28.9","","-21.9","","39.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-15","2000","12","15","","-13.2","","-22.0","","-17.6","","35.6","","0.0","","","M","","M","","M","","","29","","32",""
"2000-12-16","2000","12","16","","-13.7","","-16.4","","-15.1","","33.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-17","2000","12","17","","-16.1","","-22.7","","-19.4","","37.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-18","2000","12","18","","-17.8","","-27.0","","-22.4","","40.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-19","2000","12","19","","-17.9","","-29.2","","-23.6","","41.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-20","2000","12","20","","-17.7","","-27.2","","-22.5","","40.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-21","2000","12","21","","-16.5","","-26.3","","-21.4","","39.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-22","2000","12","22","","-21.2","","-36.4","","-28.8","","46.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-23","2000","12","23","","","M","-36.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-24","2000","12","24","","","M","-34.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-25","2000","12","25","","-15.2","","-29.7","","-22.5","","40.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-26","2000","12","26","","-18.3","","-32.1","","-25.2","","43.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-27","2000","12","27","","","M","-36.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-28","2000","12","28","","","M","-35.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-29","2000","12","29","","-14.8","","-27.4","","-21.1","","39.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-12-30","2000","12","30","","","M","-21.8","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-12-31","2000","12","31","","-14.1","","-29.0","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
