"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-07-14","1959","07","14","","19.4","","12.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-15","1959","07","15","","18.9","","9.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-16","1959","07","16","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-17","1959","07","17","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-18","1959","07","18","","22.2","","12.8","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-19","1959","07","19","","22.8","","17.2","","20.0","","0.0","","2.0","","7.4","","0.0","","7.4","","0","","","","",""
"1959-07-20","1959","07","20","","20.6","","12.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-21","1959","07","21","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-07-22","1959","07","22","","21.7","","7.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-23","1959","07","23","","23.9","","14.4","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-24","1959","07","24","","25.0","","13.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-25","1959","07","25","","20.0","","17.2","","18.6","","0.0","","0.6","","3.8","","0.0","","3.8","","0","","","","",""
"1959-07-26","1959","07","26","","19.4","","12.2","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-07-27","1959","07","27","","21.7","","15.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-28","1959","07","28","","21.7","","12.8","","17.3","","0.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1959-07-29","1959","07","29","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-30","1959","07","30","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-31","1959","07","31","","23.3","","13.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-01","1959","08","01","","24.4","","17.8","","21.1","","0.0","","3.1","","10.9","","0.0","","10.9","","0","","","","",""
"1959-08-02","1959","08","02","","20.6","","13.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-03","1959","08","03","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-04","1959","08","04","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-05","1959","08","05","","21.1","","10.6","","15.9","","2.1","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1959-08-06","1959","08","06","","18.9","","15.0","","17.0","","1.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-08-07","1959","08","07","","22.2","","14.4","","18.3","","0.0","","0.3","","2.5","","0.0","","2.5","","0","","","","",""
"1959-08-08","1959","08","08","","25.0","","16.1","","20.6","","0.0","","2.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-08-09","1959","08","09","","20.0","","16.1","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-08-10","1959","08","10","","19.4","","15.6","","17.5","","0.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-08-11","1959","08","11","","18.3","","15.0","","16.7","","1.3","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1959-08-12","1959","08","12","","17.2","","14.4","","15.8","","2.2","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1959-08-13","1959","08","13","","21.1","","13.3","","17.2","","0.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-08-14","1959","08","14","","18.3","","12.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-15","1959","08","15","","18.9","","9.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-16","1959","08","16","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-17","1959","08","17","","21.1","","8.3","","14.7","","3.3","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1959-08-18","1959","08","18","","19.4","","15.6","","17.5","","0.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-08-19","1959","08","19","","17.8","","12.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-20","1959","08","20","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-21","1959","08","21","","18.9","","8.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-22","1959","08","22","","14.4","","2.2","","8.3","","9.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-08-23","1959","08","23","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-08-24","1959","08","24","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-25","1959","08","25","","16.7","","5.6","","11.2","","6.8","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1959-08-26","1959","08","26","","19.4","","13.3","","16.4","","1.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-08-27","1959","08","27","","21.1","","15.6","","18.4","","0.0","","0.4","","13.5","","0.0","","13.5","","0","","","","",""
"1959-08-28","1959","08","28","","18.3","","15.6","","17.0","","1.0","","0.0","","17.3","","0.0","","17.3","","0","","","","",""
"1959-08-29","1959","08","29","","17.2","","16.1","","16.7","","1.3","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1959-08-30","1959","08","30","","21.1","","15.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1959-08-31","1959","08","31","","21.1","","10.6","","15.9","","2.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1959-09-01","1959","09","01","","20.0","","16.1","","18.1","","0.0","","0.1","","21.3","","0.0","","21.3","","0","","","","",""
"1959-09-02","1959","09","02","","19.4","","13.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-03","1959","09","03","","16.1","","8.9","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-09-04","1959","09","04","","17.8","","11.7","","14.8","","3.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1959-09-05","1959","09","05","","18.3","","15.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-06","1959","09","06","","18.9","","11.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-07","1959","09","07","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-08","1959","09","08","","23.3","","16.7","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-09","1959","09","09","","19.4","","10.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-10","1959","09","10","","20.0","","7.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-11","1959","09","11","","21.1","","11.1","","16.1","","1.9","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1959-09-12","1959","09","12","","17.8","","13.3","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-09-13","1959","09","13","","15.6","","7.8","","11.7","","6.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1959-09-14","1959","09","14","","10.0","","3.3","","6.7","","11.3","","0.0","","17.3","","0.0","","17.3","","0","","","","",""
"1959-09-15","1959","09","15","","11.1","","4.4","","7.8","","10.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1959-09-16","1959","09","16","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-09-17","1959","09","17","","9.4","","1.7","","5.6","","12.4","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1959-09-18","1959","09","18","","12.8","","4.4","","8.6","","9.4","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1959-09-19","1959","09","19","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-20","1959","09","20","","13.3","","3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-21","1959","09","21","","15.0","","5.6","","10.3","","7.7","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1959-09-22","1959","09","22","","15.6","","10.0","","12.8","","5.2","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1959-09-23","1959","09","23","","12.2","","5.6","","8.9","","9.1","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1959-09-24","1959","09","24","","17.2","","7.8","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1959-09-25","1959","09","25","","12.8","","8.3","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-09-26","1959","09","26","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-09-27","1959","09","27","","15.6","","8.3","","12.0","","6.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-09-28","1959","09","28","","18.9","","11.1","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-09-29","1959","09","29","","19.4","","12.8","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-09-30","1959","09","30","","16.1","","9.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-10-01","1959","10","01","","13.3","","6.7","","10.0","","8.0","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1959-10-02","1959","10","02","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-10-03","1959","10","03","","12.2","","-1.1","","5.6","","12.4","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1959-10-04","1959","10","04","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-10-05","1959","10","05","","14.4","","1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-10-06","1959","10","06","","8.9","","3.9","","6.4","","11.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-10-07","1959","10","07","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-10-08","1959","10","08","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-10-09","1959","10","09","","12.8","","2.2","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-10-10","1959","10","10","","14.4","","7.2","","10.8","","7.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1959-10-11","1959","10","11","","10.6","","7.8","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-10-12","1959","10","12","","13.9","","8.3","","11.1","","6.9","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1959-10-13","1959","10","13","","10.0","","5.6","","7.8","","10.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1959-10-14","1959","10","14","","8.3","","4.4","","6.4","","11.6","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1959-10-15","1959","10","15","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-10-16","1959","10","16","","8.3","","0.6","","4.5","","13.5","","0.0","","0.5","","0.0","T","0.5","","0","","","","",""
"1959-10-17","1959","10","17","","10.0","","0.0","","5.0","","13.0","","0.0","","22.9","","0.0","","22.9","","0","","","","",""
"1959-10-18","1959","10","18","","12.2","","4.4","","8.3","","9.7","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1959-10-19","1959","10","19","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","2.3","","2.3","","0","","","","",""
"1959-10-20","1959","10","20","","3.9","","1.1","","2.5","","15.5","","0.0","","5.3","","1.0","","6.4","","0","T","","","",""
"1959-10-21","1959","10","21","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1959-10-22","1959","10","22","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-10-23","1959","10","23","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-10-24","1959","10","24","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-10-25","1959","10","25","","17.2","","10.6","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-10-26","1959","10","26","","13.3","","10.0","","11.7","","6.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1959-10-27","1959","10","27","","11.1","","7.8","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1959-10-28","1959","10","28","","8.9","","1.7","","5.3","","12.7","","0.0","","22.4","","0.0","T","22.4","","0","","","","",""
"1959-10-29","1959","10","29","","2.8","","1.1","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1959-10-30","1959","10","30","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-10-31","1959","10","31","","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1959-11-01","1959","11","01","","11.1","","1.1","","6.1","","11.9","","0.0","","22.9","","0.0","T","22.9","","0","","","","",""
"1959-11-02","1959","11","02","","7.8","","4.4","","6.1","","11.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-11-03","1959","11","03","","7.8","","2.2","","5.0","","13.0","","0.0","","2.8","","0.0","T","2.8","","0","","","","",""
"1959-11-04","1959","11","04","","5.6","","0.0","","2.8","","15.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1959-11-05","1959","11","05","","12.2","","-1.1","","5.6","","12.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1959-11-06","1959","11","06","","13.9","","9.4","","11.7","","6.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1959-11-07","1959","11","07","","9.4","","3.3","","6.4","","11.6","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1959-11-08","1959","11","08","","5.0","","2.8","","3.9","","14.1","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1959-11-09","1959","11","09","","7.2","","2.8","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1959-11-10","1959","11","10","","6.1","","2.2","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1959-11-11","1959","11","11","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-11-12","1959","11","12","","7.2","","-2.8","","2.2","","15.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1959-11-13","1959","11","13","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-11-14","1959","11","14","","13.9","","-3.3","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-11-15","1959","11","15","","12.8","","2.2","","7.5","","10.5","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1959-11-16","1959","11","16","","4.4","","-1.1","","1.7","","16.3","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1959-11-17","1959","11","17","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-11-18","1959","11","18","","6.7","","-1.7","","2.5","","15.5","","0.0","","5.6","","0.8","","6.4","","0","","","","",""
"1959-11-19","1959","11","19","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","1.8","","1.8","","0","T","","","",""
"1959-11-20","1959","11","20","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","3.3","","3.3","","3","","","","",""
"1959-11-21","1959","11","21","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1959-11-22","1959","11","22","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1959-11-23","1959","11","23","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1959-11-24","1959","11","24","","11.7","","-3.9","","3.9","","14.1","","0.0","","40.6","","0.0","","40.6","","3","","","","",""
"1959-11-25","1959","11","25","","16.1","","6.7","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1959-11-26","1959","11","26","","6.7","","-2.2","","2.3","","15.7","","0.0","","2.5","","0.3","","2.8","","0","","","","",""
"1959-11-27","1959","11","27","","7.2","","-1.7","","2.8","","15.2","","0.0","","5.8","","1.8","","7.6","","0","T","","","",""
"1959-11-28","1959","11","28","","13.3","","0.6","","7.0","","11.0","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1959-11-29","1959","11","29","","10.6","","4.4","","7.5","","10.5","","0.0","","18.3","","0.0","","18.3","","0","","","","",""
"1959-11-30","1959","11","30","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","T","1.8","","1.8","","0","","","","",""
"1959-12-01","1959","12","01","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.8","","0.8","","3","","","","",""
"1959-12-02","1959","12","02","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","3","","","","",""
"1959-12-03","1959","12","03","","4.4","","1.1","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","3","","","","",""
"1959-12-04","1959","12","04","","4.4","","-1.7","","1.4","","16.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1959-12-05","1959","12","05","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-12-06","1959","12","06","","6.1","","1.7","","3.9","","14.1","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1959-12-07","1959","12","07","","11.7","","1.7","","6.7","","11.3","","0.0","","28.4","","0.0","","28.4","","0","","","","",""
"1959-12-08","1959","12","08","","7.8","","4.4","","6.1","","11.9","","0.0","","3.0","","0.3","","3.3","","0","","","","",""
"1959-12-09","1959","12","09","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1959-12-10","1959","12","10","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","2.8","","2.8","","0","","","","",""
"1959-12-11","1959","12","11","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1959-12-12","1959","12","12","","4.4","","-5.0","","-0.3","","18.3","","0.0","","8.1","","4.1","","12.2","","5","","","","",""
"1959-12-13","1959","12","13","","11.1","","-4.4","","3.4","","14.6","","0.0","","24.9","","0.0","","24.9","","5","","","","",""
"1959-12-14","1959","12","14","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","4.1","","4.1","","0","","","","",""
"1959-12-15","1959","12","15","","3.3","","-2.8","","0.3","","17.7","","0.0","","1.5","","0.3","","1.8","","3","","","","",""
"1959-12-16","1959","12","16","","5.6","","-1.7","","2.0","","16.0","","0.0","","9.1","","0.0","T","9.1","","0","T","","","",""
"1959-12-17","1959","12","17","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"1959-12-18","1959","12","18","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","3","","","","",""
"1959-12-19","1959","12","19","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1959-12-20","1959","12","20","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","T","0.8","","0.8","","5","","","","",""
"1959-12-21","1959","12","21","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","1.8","","1.8","","5","","","","",""
"1959-12-22","1959","12","22","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1959-12-23","1959","12","23","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1959-12-24","1959","12","24","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","1.5","","1.5","","8","","","","",""
"1959-12-25","1959","12","25","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","0.3","","0.3","","10","","","","",""
"1959-12-26","1959","12","26","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","10","","","","",""
"1959-12-27","1959","12","27","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1959-12-28","1959","12","28","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","10","","","","",""
"1959-12-29","1959","12","29","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1959-12-30","1959","12","30","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","1.3","","1.3","","8","","","","",""
"1959-12-31","1959","12","31","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
