"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-07-23","1996","07","23","","22.6","","11.3","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-24","1996","07","24","","20.8","","10.3","","15.6","","2.4","","0.0","","","M","","M","18.8","","","","","","<31",""
"1996-07-25","1996","07","25","","18.1","","11.4","","14.8","","3.2","","0.0","","","M","","M","1.2","","","","","","<31",""
"1996-07-26","1996","07","26","","19.9","","11.1","","15.5","","2.5","","0.0","","","M","","M","4.2","","","","","","<31",""
"1996-07-27","1996","07","27","","22.2","","9.2","","15.7","","2.3","","0.0","","","M","","M","0.8","","","","","","<31",""
"1996-07-28","1996","07","28","","24.6","","10.5","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-29","1996","07","29","","","M","12.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-07-30","1996","07","30","","25.5","","11.9","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","","","<31",""
"1996-07-31","1996","07","31","","21.7","","12.8","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-01","1996","08","01","","","M","7.1","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1996-08-02","1996","08","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-08-03","1996","08","03","","13.0","","9.8","","11.4","","6.6","","0.0","","","M","","M","47.8","","","","31","E","39","E"
"1996-08-04","1996","08","04","","16.6","","8.0","","12.3","","5.7","","0.0","","","M","","M","0.2","","","","31","E","32","E"
"1996-08-05","1996","08","05","","13.9","","4.8","","9.4","","8.6","","0.0","","","M","","M","6.6","","","","31","E","39","E"
"1996-08-06","1996","08","06","","18.6","","8.8","","13.7","","4.3","","0.0","","","M","","M","0.8","","","","","","<31",""
"1996-08-07","1996","08","07","","19.8","","5.8","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-08","1996","08","08","","","M","7.8","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"1996-08-09","1996","08","09","","26.7","","8.5","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-10","1996","08","10","","26.4","","11.2","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","","","<31",""
"1996-08-11","1996","08","11","","24.4","","10.1","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","12","E","46","E"
"1996-08-12","1996","08","12","","23.9","","9.8","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-13","1996","08","13","","22.5","","7.6","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-14","1996","08","14","","25.8","","8.1","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-15","1996","08","15","","22.4","","8.8","","15.6","","2.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-08-16","1996","08","16","","18.7","","9.3","","14.0","","4.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"1996-08-17","1996","08","17","","16.2","","5.7","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","32","E","48","E"
"1996-08-18","1996","08","18","","18.0","","0.9","","9.5","","8.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-08-19","1996","08","19","","18.5","","3.7","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-20","1996","08","20","","18.0","","2.7","","10.4","","7.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-08-21","1996","08","21","","18.8","","1.2","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-22","1996","08","22","","21.7","","4.5","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-23","1996","08","23","","28.4","","6.5","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-24","1996","08","24","","24.0","","13.2","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","13","E","32","E"
"1996-08-25","1996","08","25","","26.2","","7.5","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-26","1996","08","26","","28.5","","5.9","","17.2","","0.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-27","1996","08","27","","26.1","","9.3","E","17.7","E","0.3","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"1996-08-28","1996","08","28","","29.4","","8.0","","18.7","","0.0","","0.7","","","M","","M","","M","","","15","E","41","E"
"1996-08-29","1996","08","29","","28.3","","10.0","","19.2","","0.0","","1.2","","","M","","M","0.0","","","","","","<31",""
"1996-08-30","1996","08","30","","28.8","","10.5","","19.7","","0.0","","1.7","","","M","","M","0.2","","","","26","E","32","E"
"1996-08-31","1996","08","31","","20.7","","8.7","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","27","E","33","E"
"1996-09-01","1996","09","01","","17.3","","9.1","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-02","1996","09","02","","17.3","","4.7","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","32","E","37","E"
"1996-09-03","1996","09","03","","11.0","","6.6","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-04","1996","09","04","","6.6","","4.8","E","5.7","E","12.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-09-05","1996","09","05","","10.0","","3.3","","6.7","","11.3","","0.0","","","M","","M","0.8","","","","","","<31",""
"1996-09-06","1996","09","06","","14.0","","0.3","","7.2","","10.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-09-07","1996","09","07","","17.8","","1.1","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-08","1996","09","08","","14.2","","3.8","","9.0","","9.0","","0.0","","","M","","M","4.6","","","","","","<31",""
"1996-09-09","1996","09","09","","14.8","","4.4","","9.6","","8.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-09-10","1996","09","10","","19.7","","2.1","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-11","1996","09","11","","22.0","","4.2","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","13","E","43","E"
"1996-09-12","1996","09","12","","26.8","","4.6","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-13","1996","09","13","","22.0","","6.7","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-14","1996","09","14","","19.1","","8.4","","13.8","","4.2","","0.0","","","M","","M","12.8","","","","","","<31",""
"1996-09-15","1996","09","15","","19.1","","1.1","","10.1","","7.9","","0.0","","","M","","M","0.2","","","","13","E","35","E"
"1996-09-16","1996","09","16","","13.2","","4.9","","9.1","","8.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-09-17","1996","09","17","","10.3","","4.9","E","7.6","E","10.4","E","0.0","E","","M","","M","2.8","","","","33","E","37","E"
"1996-09-18","1996","09","18","","11.5","","6.6","","9.1","","8.9","","0.0","","","M","","M","6.6","","","","","","<31",""
"1996-09-19","1996","09","19","","9.4","","5.3","","7.4","","10.6","","0.0","","","M","","M","6.2","","","","29","E","35","E"
"1996-09-20","1996","09","20","","11.0","","0.6","","5.8","","12.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"1996-09-21","1996","09","21","","7.7","","-2.0","","2.9","","15.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-09-22","1996","09","22","","7.8","","-0.7","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-23","1996","09","23","","9.2","","-2.5","","3.4","","14.6","","0.0","","","M","","M","0.2","","","","32","E","33","E"
"1996-09-24","1996","09","24","","12.4","","-2.0","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","33","E","41","E"
"1996-09-25","1996","09","25","","10.2","","0.0","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","32","E","43","E"
"1996-09-26","1996","09","26","","8.4","","0.0","E","4.2","E","13.8","E","0.0","E","","M","","M","6.8","","","","","","<31",""
"1996-09-27","1996","09","27","","18.4","","2.5","E","10.5","E","7.5","E","0.0","E","","M","","M","0.6","","","","","","<31",""
"1996-09-28","1996","09","28","","5.2","","2.3","","3.8","","14.2","","0.0","","","M","","M","3.6","","","","","","<31",""
"1996-09-29","1996","09","29","","4.7","","1.3","","3.0","","15.0","","0.0","","","M","","M","","M","","","33","E","32","E"
"1996-09-30","1996","09","30","","1.0","","0.0","","0.5","","17.5","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-10-01","1996","10","01","","1.9","","-3.0","","-0.6","","18.6","","0.0","","","M","","M","1.6","","","","","","<31",""
"1996-10-02","1996","10","02","","2.7","","-3.1","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-03","1996","10","03","","18.2","","-0.5","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-04","1996","10","04","","22.1","","4.9","","13.5","","4.5","","0.0","","","M","","M","2.4","","","","32","E","46","E"
"1996-10-05","1996","10","05","","13.1","","4.8","","9.0","","9.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"1996-10-06","1996","10","06","","12.8","","2.9","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-07","1996","10","07","","20.6","","0.0","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","26","E","37","E"
"1996-10-08","1996","10","08","","15.4","E","3.5","E","9.5","E","8.5","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"1996-10-09","1996","10","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-10-10","1996","10","10","","21.7","","1.2","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-11","1996","10","11","","10.8","","1.4","","6.1","","11.9","","0.0","","","M","","M","2.4","","","","","","<31",""
"1996-10-12","1996","10","12","","6.7","","-1.7","","2.5","","15.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-10-13","1996","10","13","","17.3","","-1.4","","8.0","","10.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-10-14","1996","10","14","","13.2","","-1.7","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-15","1996","10","15","","8.9","","-2.1","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","29","E","32","E"
"1996-10-16","1996","10","16","","5.5","","-3.1","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-17","1996","10","17","","4.8","","-8.1","","-1.7","","19.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-18","1996","10","18","","8.4","","-4.0","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","13","E","41","E"
"1996-10-19","1996","10","19","","0.4","","-2.9","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-20","1996","10","20","","2.1","","-6.6","","-2.3","","20.3","","0.0","","","M","","M","2.4","","","","","","<31",""
"1996-10-21","1996","10","21","","9.0","","-7.7","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-22","1996","10","22","","9.5","","-1.4","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-23","1996","10","23","","8.2","","-2.4","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-24","1996","10","24","","","M","-4.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-10-25","1996","10","25","","3.6","","-4.7","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","33","E","46","E"
"1996-10-26","1996","10","26","","4.9","","-9.9","","-2.5","","20.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-27","1996","10","27","","10.6","","-3.0","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-28","1996","10","28","","4.9","","-10.6","","-2.9","","20.9","","0.0","","","M","","M","4.0","","","","","","<31",""
"1996-10-29","1996","10","29","","-4.8","","-15.2","","-10.0","","28.0","","0.0","","","M","","M","","M","","","31","E","46","E"
"1996-10-30","1996","10","30","","-0.6","","-14.2","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-31","1996","10","31","","","M","-12.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-01","1996","11","01","","8.8","","-6.7","","1.1","","16.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-02","1996","11","02","","9.7","","-1.4","","4.2","","13.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-03","1996","11","03","","1.3","","0.0","","0.7","","17.3","","0.0","","","M","","M","","M","","","13","E","32","E"
"1996-11-04","1996","11","04","","4.1","","-8.0","","-2.0","","20.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-05","1996","11","05","","3.9","","-11.5","","-3.8","","21.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-06","1996","11","06","","6.1","","-7.3","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-07","1996","11","07","","-0.1","","-9.1","","-4.6","","22.6","","0.0","","","M","","M","","M","","","32","E","46","E"
"1996-11-08","1996","11","08","","-0.2","","-6.1","E","-3.2","E","21.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-11-09","1996","11","09","","-2.9","E","-4.9","","-3.9","E","21.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-11-10","1996","11","10","","","M","-7.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-11","1996","11","11","","-8.6","","-10.4","","-9.5","","27.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-12","1996","11","12","","-8.1","","-9.4","","-8.8","","26.8","","0.0","","","M","","M","","M","","","13","E","33","E"
"1996-11-13","1996","11","13","","-4.7","","-8.8","E","-6.8","E","24.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-11-14","1996","11","14","","-4.5","","-11.3","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-15","1996","11","15","","-11.8","","-15.6","","-13.7","","31.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-16","1996","11","16","","-16.1","","-23.1","","-19.6","","37.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-17","1996","11","17","","-18.3","","-23.1","E","-20.7","E","38.7","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-11-18","1996","11","18","","-17.8","","-21.0","","-19.4","","37.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-19","1996","11","19","","-19.2","","-22.5","","-20.9","","38.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-20","1996","11","20","","-19.2","","-24.2","","-21.7","","39.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-21","1996","11","21","","-20.8","","-32.6","","-26.7","","44.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-22","1996","11","22","","-21.1","","-30.8","","-26.0","","44.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-23","1996","11","23","","-19.8","","-35.2","","-27.5","","45.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-24","1996","11","24","","-17.8","","-31.2","E","-24.5","E","42.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-11-25","1996","11","25","","-19.4","","-28.6","","-24.0","","42.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-26","1996","11","26","","-6.3","","-23.7","","-15.0","","33.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-27","1996","11","27","","-3.0","","-17.4","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-28","1996","11","28","","-1.0","","-9.1","E","-5.1","E","23.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-11-29","1996","11","29","","-1.2","","-16.7","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-30","1996","11","30","","-11.0","","-22.6","","-16.8","","34.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-01","1996","12","01","","-6.6","","-14.4","","-10.5","","28.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-02","1996","12","02","","-7.2","","-20.8","","-14.0","","32.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-03","1996","12","03","","-10.5","","-24.9","","-17.7","","35.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-04","1996","12","04","","0.0","","-25.8","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-05","1996","12","05","","0.8","","-10.7","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-06","1996","12","06","","-2.9","","-19.4","","-11.2","","29.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-07","1996","12","07","","-6.6","","-23.9","","-15.3","","33.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-08","1996","12","08","","-5.9","","-16.7","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-09","1996","12","09","","-7.0","","-19.2","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-10","1996","12","10","","-2.3","","-17.2","","-9.8","","27.8","","0.0","","","M","","M","","M","","","16","E","35","E"
"1996-12-11","1996","12","11","","-2.3","","-17.3","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-12","1996","12","12","","-10.3","","-23.8","","-17.1","","35.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-13","1996","12","13","","-7.2","","-25.9","","-16.6","","34.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-14","1996","12","14","","-4.2","","-26.1","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-15","1996","12","15","","2.5","","-8.4","","-3.0","","21.0","","0.0","","","M","","M","","M","","","34","E","57","E"
"1996-12-16","1996","12","16","","-6.9","","-11.9","","-9.4","","27.4","","0.0","","","M","","M","","M","","","34","E","48","E"
"1996-12-17","1996","12","17","","-12.7","","-25.6","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-18","1996","12","18","","-2.8","","-19.8","E","-11.3","E","29.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-12-19","1996","12","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-20","1996","12","20","","-1.2","","-22.0","","-11.6","","29.6","","0.0","","","M","","M","","M","","","35","E","41","E"
"1996-12-21","1996","12","21","","","M","-28.4","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-22","1996","12","22","","-28.6","E","-30.6","","-29.6","E","47.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-12-23","1996","12","23","","-26.4","","-34.4","","-30.4","","48.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-24","1996","12","24","","-22.1","","-27.6","","-24.9","","42.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-25","1996","12","25","","-14.7","","-27.8","","-21.3","","39.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-26","1996","12","26","","-19.6","","-35.5","","-27.6","","45.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-27","1996","12","27","","-23.1","","-33.4","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-28","1996","12","28","","-29.3","","-41.1","","-35.2","","53.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-29","1996","12","29","","-23.5","","-43.3","","-33.4","","51.4","","0.0","","","M","","M","","M","","","14","E","35","E"
"1996-12-30","1996","12","30","","-25.1","","-28.7","","-26.9","","44.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-31","1996","12","31","","","M","-26.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
