"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-07-14","1995","07","14","","23.5","","12.0","E","17.8","E","0.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-15","1995","07","15","","27.0","","11.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-16","1995","07","16","","24.0","","12.5","","18.3","","0.0","","0.3","","1.4","","0.0","","1.4","","0","","","","",""
"1995-07-17","1995","07","17","","23.0","","12.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-18","1995","07","18","","23.0","","8.5","","15.8","","2.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1995-07-19","1995","07","19","","22.5","","11.0","","16.8","","1.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-07-20","1995","07","20","","24.5","","9.5","","17.0","","1.0","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1995-07-21","1995","07","21","","21.5","","11.0","","16.3","","1.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-07-22","1995","07","22","","23.0","","6.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-23","1995","07","23","","25.0","","9.5","","17.3","","0.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1995-07-24","1995","07","24","","20.5","E","8.5","","14.5","E","3.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-25","1995","07","25","","23.5","","7.0","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-07-26","1995","07","26","","28.0","","14.5","","21.3","","0.0","","3.3","","1.6","","0.0","","1.6","","0","","","","",""
"1995-07-27","1995","07","27","","26.5","","14.5","","20.5","","0.0","","2.5","","1.0","","0.0","","1.0","","0","","","","",""
"1995-07-28","1995","07","28","","22.0","","10.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-29","1995","07","29","","26.0","","6.5","","16.3","","1.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1995-07-30","1995","07","30","","22.0","","15.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-31","1995","07","31","","22.0","","4.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-01","1995","08","01","","26.5","","12.0","","19.3","","0.0","","1.3","","1.4","","0.0","","1.4","","0","","","","",""
"1995-08-02","1995","08","02","","22.5","","10.5","","16.5","","1.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-08-03","1995","08","03","","23.0","","5.5","","14.3","","3.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1995-08-04","1995","08","04","","25.5","","6.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-05","1995","08","05","","30.0","","15.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-06","1995","08","06","","32.0","","17.0","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-07","1995","08","07","","32.5","","17.5","","25.0","","0.0","","7.0","","0.2","","0.0","","0.2","","0","","","","",""
"1995-08-08","1995","08","08","","24.0","","19.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-09","1995","08","09","","15.5","","10.5","","13.0","","5.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-08-10","1995","08","10","","16.0","","9.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-11","1995","08","11","","23.5","","6.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-12","1995","08","12","","26.0","","12.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-13","1995","08","13","","23.5","","10.0","","16.8","","1.2","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1995-08-14","1995","08","14","","20.0","","8.0","","14.0","","4.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1995-08-15","1995","08","15","","28.0","","8.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-16","1995","08","16","","28.5","","9.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-17","1995","08","17","","25.5","","18.5","","22.0","","0.0","","4.0","","4.8","","0.0","","4.8","","0","","","","",""
"1995-08-18","1995","08","18","","22.5","","11.0","","16.8","","1.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1995-08-19","1995","08","19","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-20","1995","08","20","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-21","1995","08","21","","25.0","","5.0","","15.0","","3.0","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"1995-08-22","1995","08","22","","27.0","","13.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-23","1995","08","23","","16.0","E","7.5","","11.8","E","6.2","E","0.0","E","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-08-24","1995","08","24","","21.5","","7.0","","14.3","","3.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-08-25","1995","08","25","","23.5","","14.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-26","1995","08","26","","23.0","","4.0","","13.5","","4.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-08-27","1995","08","27","","26.0","","12.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-28","1995","08","28","","21.5","","4.5","","13.0","","5.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-08-29","1995","08","29","","22.5","","11.0","","16.8","","1.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1995-08-30","1995","08","30","","19.5","","12.0","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-08-31","1995","08","31","","22.5","","3.5","","13.0","","5.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1995-09-01","1995","09","01","","27.0","","4.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-02","1995","09","02","","22.5","","6.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-03","1995","09","03","","28.5","","9.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-04","1995","09","04","","24.0","","8.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-05","1995","09","05","","17.5","","9.0","","13.3","","4.7","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"1995-09-06","1995","09","06","","12.0","","7.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-07","1995","09","07","","14.0","","-1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-08","1995","09","08","","18.0","","-1.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-09","1995","09","09","","19.0","","3.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-10","1995","09","10","","22.5","","7.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-11","1995","09","11","","26.0","","8.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-12","1995","09","12","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-13","1995","09","13","","17.5","","5.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-14","1995","09","14","","21.0","","0.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-15","1995","09","15","","22.0","","8.5","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1995-09-16","1995","09","16","","16.0","","5.5","","10.8","","7.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1995-09-17","1995","09","17","","17.0","","-1.0","","8.0","","10.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-09-18","1995","09","18","","7.5","","0.5","","4.0","","14.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1995-09-19","1995","09","19","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"1995-09-20","1995","09","20","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","4.6","","4.6","","1","","","","",""
"1995-09-21","1995","09","21","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1995-09-22","1995","09","22","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1995-09-23","1995","09","23","","14.0","","-1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1995-09-24","1995","09","24","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-25","1995","09","25","","21.5","","2.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-26","1995","09","26","","23.0","","-1.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-27","1995","09","27","","23.5","","1.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-28","1995","09","28","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-29","1995","09","29","","23.5","","1.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-30","1995","09","30","","15.0","","6.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-01","1995","10","01","","15.0","","-3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-02","1995","10","02","","14.5","","1.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-03","1995","10","03","","15.0","","-5.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-04","1995","10","04","","12.5","","-2.0","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1995-10-05","1995","10","05","","9.5","","-2.0","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1995-10-06","1995","10","06","","12.5","","-2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-07","1995","10","07","","13.0","","-6.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-08","1995","10","08","","15.5","","-1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-09","1995","10","09","","16.5","","2.5","","9.5","","8.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-10-10","1995","10","10","","18.5","","0.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-11","1995","10","11","","20.0","","2.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-12","1995","10","12","","13.5","","8.0","","10.8","","7.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1995-10-13","1995","10","13","","2.5","","-1.0","","0.8","","17.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1995-10-14","1995","10","14","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-15","1995","10","15","","12.5","","-7.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-16","1995","10","16","","12.0","","-5.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-17","1995","10","17","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-18","1995","10","18","","2.0","","-2.5","","-0.3","","18.3","","0.0","","5.2","","6.5","","11.7","","0","","","","",""
"1995-10-19","1995","10","19","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-10-20","1995","10","20","","6.0","","-4.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-21","1995","10","21","","","M","-1.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-22","1995","10","22","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-23","1995","10","23","","8.5","","-7.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-24","1995","10","24","","10.0","","-5.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-25","1995","10","25","","6.5","","-2.5","","2.0","","16.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-10-26","1995","10","26","","8.0","","-5.0","","1.5","","16.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1995-10-27","1995","10","27","","6.5","","-0.5","","3.0","","15.0","","0.0","","2.0","","7.0","","9.0","","2","","","","",""
"1995-10-28","1995","10","28","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","2.4","","2.4","","4","","","","",""
"1995-10-29","1995","10","29","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.4","","0.4","","2","","","","",""
"1995-10-30","1995","10","30","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1995-10-31","1995","10","31","","0.5","","-12.5","","-6.0","","24.0","","0.0","","0.0","","6.4","","6.4","","1","","","","",""
"1995-11-01","1995","11","01","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","2.8","","2.8","","7","","","","",""
"1995-11-02","1995","11","02","","-9.5","","-13.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1995-11-03","1995","11","03","","-9.5","","-18.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1995-11-04","1995","11","04","","-1.5","","-18.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1995-11-05","1995","11","05","","2.5","","-12.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1995-11-06","1995","11","06","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","1.2","","1.2","","9","","","","",""
"1995-11-07","1995","11","07","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"1995-11-08","1995","11","08","","-11.0","","-16.0","","-13.5","","31.5","","0.0","","0.0","","2.4","","2.4","","10","","","","",""
"1995-11-09","1995","11","09","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","3.8","","3.8","","12","","","","",""
"1995-11-10","1995","11","10","","-13.0","","-21.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1995-11-11","1995","11","11","","-15.0","","-28.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1995-11-12","1995","11","12","","-10.5","","-24.0","E","-17.3","E","35.3","E","0.0","E","0.0","","2.6","","2.6","","15","","","","",""
"1995-11-13","1995","11","13","","-4.5","","-19.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1995-11-14","1995","11","14","","-0.5","","-21.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1995-11-15","1995","11","15","","-0.5","","-14.5","E","-7.5","E","25.5","E","0.0","E","0.0","","0.0","","0.0","","16","","","","",""
"1995-11-16","1995","11","16","","-6.0","","-14.5","","-10.3","","28.3","","0.0","","0.0","","3.4","","3.4","","19","","","","",""
"1995-11-17","1995","11","17","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1995-11-18","1995","11","18","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1995-11-19","1995","11","19","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"1995-11-20","1995","11","20","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1995-11-21","1995","11","21","","-5.5","","-20.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1995-11-22","1995","11","22","","-6.5","","-21.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1995-11-23","1995","11","23","","-7.0","","-27.0","","-17.0","","35.0","","0.0","","0.0","","5.0","","5.0","","18","","","","",""
"1995-11-24","1995","11","24","","-7.5","E","-16.5","","-12.0","E","30.0","E","0.0","E","0.0","","3.8","","3.8","","23","","","","",""
"1995-11-25","1995","11","25","","-8.5","","-19.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1995-11-26","1995","11","26","","-14.0","","-24.5","","-19.3","","37.3","","0.0","","0.0","","0.4","","0.4","","23","","","","",""
"1995-11-27","1995","11","27","","-10.5","","-23.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1995-11-28","1995","11","28","","-11.5","","-24.0","","-17.8","","35.8","","0.0","","0.0","","4.2","","4.2","","21","","","","",""
"1995-11-29","1995","11","29","","-9.0","","-29.5","","-19.3","","37.3","","0.0","","0.0","","9.0","","9.0","","26","","","","",""
"1995-11-30","1995","11","30","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-12-01","1995","12","01","","-13.0","","-27.0","","-20.0","","38.0","","0.0","","0.0","","1.0","","1.0","","28","","","","",""
"1995-12-02","1995","12","02","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-03","1995","12","03","","-2.5","","-14.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-04","1995","12","04","","-1.5","","-18.5","","-10.0","","28.0","","0.0","","0.0","","0.6","","0.6","","29","","","","",""
"1995-12-05","1995","12","05","","-19.0","","-21.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-12-06","1995","12","06","","-17.0","","-25.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1995-12-07","1995","12","07","","-17.0","","-29.0","","-23.0","","41.0","","0.0","","0.0","","3.6","","3.6","","28","","","","",""
"1995-12-08","1995","12","08","","-25.0","","-28.5","","-26.8","","44.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-09","1995","12","09","","-23.5","","-35.0","","-29.3","","47.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-10","1995","12","10","","-26.5","","-36.0","","-31.3","","49.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-11","1995","12","11","","-25.5","","-34.0","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-12","1995","12","12","","-20.0","","-33.0","","-26.5","","44.5","","0.0","","0.0","","2.6","","2.6","","31","","","","",""
"1995-12-13","1995","12","13","","-8.0","","-28.5","","-18.3","","36.3","","0.0","","0.0","","3.8","","3.8","","27","","","","",""
"1995-12-14","1995","12","14","","-14.5","","-17.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-15","1995","12","15","","-14.5","","-24.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-12-16","1995","12","16","","-13.0","","-21.5","","-17.3","","35.3","","0.0","","0.0","","2.0","","2.0","","29","","","","",""
"1995-12-17","1995","12","17","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","29","","","","",""
"1995-12-18","1995","12","18","","-11.0","","-28.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1995-12-19","1995","12","19","","-7.5","","-23.5","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-20","1995","12","20","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","30","","","","",""
"1995-12-21","1995","12","21","","-7.5","","-17.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-22","1995","12","22","","-7.5","","-24.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-23","1995","12","23","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-24","1995","12","24","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-12-25","1995","12","25","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-26","1995","12","26","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.2","","0.0","","0.2","","30","","","","",""
"1995-12-27","1995","12","27","","-5.0","","-9.5","E","-7.3","E","25.3","E","0.0","E","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-28","1995","12","28","","-6.5","","-19.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1995-12-29","1995","12","29","","-5.5","","-22.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-12-30","1995","12","30","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-12-31","1995","12","31","","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","3.2","","3.2","","29","","","","",""
