"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-07-15","1967","07","15","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-16","1967","07","16","","27.2","","9.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-17","1967","07","17","","18.3","","12.2","","15.3","","2.7","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1967-07-18","1967","07","18","","20.0","","12.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-19","1967","07","19","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-20","1967","07","20","","26.7","","10.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-21","1967","07","21","","29.4","","15.6","","22.5","","0.0","","4.5","","3.6","","0.0","","3.6","","0","","","","",""
"1967-07-22","1967","07","22","","26.7","","16.1","","21.4","","0.0","","3.4","","0.5","","0.0","","0.5","","0","","","","",""
"1967-07-23","1967","07","23","","25.6","","13.9","","19.8","","0.0","","1.8","","3.0","","0.0","","3.0","","0","","","","",""
"1967-07-24","1967","07","24","","17.2","","12.8","","15.0","","3.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1967-07-25","1967","07","25","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-26","1967","07","26","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-27","1967","07","27","","23.3","","4.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-28","1967","07","28","","22.2","","8.3","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1967-07-29","1967","07","29","","19.4","","10.0","","14.7","","3.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1967-07-30","1967","07","30","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-31","1967","07","31","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-08-01","1967","08","01","","23.9","","3.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-02","1967","08","02","","23.3","","14.4","","18.9","","0.0","","0.9","","13.5","","0.0","","13.5","","0","","","","",""
"1967-08-03","1967","08","03","","20.0","","13.3","","16.7","","1.3","","0.0","","25.7","","0.0","","25.7","","0","","","","",""
"1967-08-04","1967","08","04","","20.6","","7.2","","13.9","","4.1","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1967-08-05","1967","08","05","","25.6","","7.2","","16.4","","1.6","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1967-08-06","1967","08","06","","20.6","","12.2","","16.4","","1.6","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1967-08-07","1967","08","07","","14.4","","10.0","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-08-08","1967","08","08","","20.0","","10.0","","15.0","","3.0","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1967-08-09","1967","08","09","","15.0","","6.7","","10.9","","7.1","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1967-08-10","1967","08","10","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-11","1967","08","11","","23.9","","2.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-12","1967","08","12","","28.3","","10.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-13","1967","08","13","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-14","1967","08","14","","27.8","","13.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-15","1967","08","15","","29.4","","14.4","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-16","1967","08","16","","30.6","","18.3","","24.5","","0.0","","6.5","","3.3","","0.0","","3.3","","0","","","","",""
"1967-08-17","1967","08","17","","25.0","","7.2","","16.1","","1.9","","0.0","","22.1","","0.0","","22.1","","0","","","","",""
"1967-08-18","1967","08","18","","15.0","","5.6","","10.3","","7.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1967-08-19","1967","08","19","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-20","1967","08","20","","15.0","","7.8","","11.4","","6.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-08-21","1967","08","21","","9.4","","6.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-22","1967","08","22","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-23","1967","08","23","","22.2","","1.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-24","1967","08","24","","25.6","","10.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-25","1967","08","25","","25.6","","16.1","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-26","1967","08","26","","17.8","","5.0","","11.4","","6.6","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1967-08-27","1967","08","27","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-28","1967","08","28","","29.4","","10.0","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-29","1967","08","29","","16.1","","1.7","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-08-30","1967","08","30","","16.7","","0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-31","1967","08","31","","20.6","","3.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-01","1967","09","01","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-02","1967","09","02","","25.6","","8.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-03","1967","09","03","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-04","1967","09","04","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-05","1967","09","05","","27.8","","11.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-06","1967","09","06","","23.3","","8.9","","16.1","","1.9","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1967-09-07","1967","09","07","","25.0","","13.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-08","1967","09","08","","22.8","","7.2","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-09-09","1967","09","09","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1967-09-10","1967","09","10","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-11","1967","09","11","","18.9","","3.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-12","1967","09","12","","23.3","","6.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-13","1967","09","13","","24.4","","5.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-14","1967","09","14","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-15","1967","09","15","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-16","1967","09","16","","25.6","","8.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-17","1967","09","17","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-18","1967","09","18","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-19","1967","09","19","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-20","1967","09","20","","23.9","","11.7","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-09-21","1967","09","21","","11.7","","0.0","","5.9","","12.1","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1967-09-22","1967","09","22","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-23","1967","09","23","","10.6","","-1.1","","4.8","","13.2","","0.0","","11.4","","0.0","T","11.4","","0","","","","",""
"1967-09-24","1967","09","24","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1967-09-25","1967","09","25","","13.9","","0.6","","7.3","","10.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1967-09-26","1967","09","26","","15.0","","0.6","","7.8","","10.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1967-09-27","1967","09","27","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.8","","0.0","T","0.8","","0","","","","",""
"1967-09-28","1967","09","28","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-29","1967","09","29","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-30","1967","09","30","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-01","1967","10","01","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-02","1967","10","02","","21.7","","10.0","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-10-03","1967","10","03","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-04","1967","10","04","","7.8","","2.2","","5.0","","13.0","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1967-10-05","1967","10","05","","3.9","","-0.6","","1.7","","16.3","","0.0","","1.3","","0.0","T","1.3","","0","","","","",""
"1967-10-06","1967","10","06","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-10-07","1967","10","07","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-08","1967","10","08","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","T","27.7","","27.7","","0","","","","",""
"1967-10-09","1967","10","09","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","T","25.9","","25.9","","15","","","","",""
"1967-10-10","1967","10","10","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","T","7.4","","7.4","","18","","","","",""
"1967-10-11","1967","10","11","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.8","","0.8","","15","","","","",""
"1967-10-12","1967","10","12","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1967-10-13","1967","10","13","","8.9","","0.0","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","8","","","","",""
"1967-10-14","1967","10","14","","13.9","","3.9","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","3","","","","",""
"1967-10-15","1967","10","15","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-16","1967","10","16","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-17","1967","10","17","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-10-18","1967","10","18","","6.1","","-2.2","","2.0","","16.0","","0.0","","3.3","","3.3","","6.6","","0","","","","",""
"1967-10-19","1967","10","19","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-20","1967","10","20","","4.4","","-6.7","","-1.2","","19.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1967-10-21","1967","10","21","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1967-10-22","1967","10","22","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-10-23","1967","10","23","","19.4","","7.8","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-24","1967","10","24","","18.9","","7.2","","13.1","","4.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1967-10-25","1967","10","25","","11.7","","3.3","","7.5","","10.5","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1967-10-26","1967","10","26","","3.9","","-2.2","","0.9","","17.1","","0.0","","2.3","","3.3","","5.6","","0","","","","",""
"1967-10-27","1967","10","27","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1967-10-28","1967","10","28","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1967-10-29","1967","10","29","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","2.3","","2.3","","0","T","","","",""
"1967-10-30","1967","10","30","","5.0","","0.0","","2.5","","15.5","","0.0","","4.8","","0.0","","4.8","","0","T","","","",""
"1967-10-31","1967","10","31","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-11-01","1967","11","01","","6.7","","0.6","","3.7","","14.3","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1967-11-02","1967","11","02","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-11-03","1967","11","03","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-11-04","1967","11","04","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","4.1","","4.1","","0","T","","","",""
"1967-11-05","1967","11","05","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.5","","2.5","","5","","","","",""
"1967-11-06","1967","11","06","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1967-11-07","1967","11","07","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1967-11-08","1967","11","08","","3.3","","-13.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-11-09","1967","11","09","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","T","0.0","","0.0","T","5","","","","",""
"1967-11-10","1967","11","10","","1.7","","-13.9","","-6.1","","24.1","","0.0","","0.0","","3.8","","3.8","","5","","","","",""
"1967-11-11","1967","11","11","","7.2","","0.6","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","5","","","","",""
"1967-11-12","1967","11","12","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1967-11-13","1967","11","13","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1967-11-14","1967","11","14","","-8.9","","-17.2","","-13.1","","31.1","","0.0","","0.0","","4.1","","4.1","","5","","","","",""
"1967-11-15","1967","11","15","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1967-11-16","1967","11","16","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","5.8","","5.8","","5","","","","",""
"1967-11-17","1967","11","17","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1967-11-18","1967","11","18","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","1.3","","1.3","","8","","","","",""
"1967-11-19","1967","11","19","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","1.8","","1.8","","10","","","","",""
"1967-11-20","1967","11","20","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1967-11-21","1967","11","21","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","9.7","","6.6","","10","","","","",""
"1967-11-22","1967","11","22","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","3.0","","3.0","","18","","","","",""
"1967-11-23","1967","11","23","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-11-24","1967","11","24","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","1.5","","1.5","","15","","","","",""
"1967-11-25","1967","11","25","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.3","","0.3","","15","","","","",""
"1967-11-26","1967","11","26","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","3.6","","2.3","","10","","","","",""
"1967-11-27","1967","11","27","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","1.0","","0.8","","13","","","","",""
"1967-11-28","1967","11","28","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","0.5","","0.5","","15","","","","",""
"1967-11-29","1967","11","29","","-8.9","","-14.4","","-11.7","","29.7","","0.0","","0.0","","1.0","","0.5","","15","","","","",""
"1967-11-30","1967","11","30","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-12-01","1967","12","01","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1967-12-02","1967","12","02","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","20","","","","",""
"1967-12-03","1967","12","03","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-12-04","1967","12","04","","0.6","","-13.9","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1967-12-05","1967","12","05","","-5.0","","-18.3","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-12-06","1967","12","06","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1967-12-07","1967","12","07","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-12-08","1967","12","08","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","2.3","","0.8","","18","","","","",""
"1967-12-09","1967","12","09","","-8.3","","-21.1","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1967-12-10","1967","12","10","","-8.9","","-21.7","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1967-12-11","1967","12","11","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","10.7","","6.4","","25","","","","",""
"1967-12-12","1967","12","12","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","T","7.9","","4.8","","25","","","","",""
"1967-12-13","1967","12","13","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","T","5.1","","0.8","","30","","","","",""
"1967-12-14","1967","12","14","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1967-12-15","1967","12","15","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1967-12-16","1967","12","16","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1967-12-17","1967","12","17","","2.2","","-6.7","","-2.3","","20.3","","0.0","","2.8","","0.0","","2.8","","30","","","","",""
"1967-12-18","1967","12","18","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1967-12-19","1967","12","19","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-12-20","1967","12","20","","0.6","","-13.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1967-12-21","1967","12","21","","7.2","","-12.2","","-2.5","","20.5","","0.0","","1.5","","10.2","","11.7","","15","","","","",""
"1967-12-22","1967","12","22","","-11.7","","-18.9","","-15.3","","33.3","","0.0","","0.0","","6.1","","3.8","","23","","","","",""
"1967-12-23","1967","12","23","","-18.3","","-25.0","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1967-12-24","1967","12","24","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","2.5","","2.5","","20","","","","",""
"1967-12-25","1967","12","25","","-14.4","","-31.1","","-22.8","","40.8","","0.0","","0.0","","0.8","","0.5","","25","","","","",""
"1967-12-26","1967","12","26","","-22.2","","-33.3","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1967-12-27","1967","12","27","","-23.9","","-30.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1967-12-28","1967","12","28","","-18.3","","-33.9","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1967-12-29","1967","12","29","","-8.3","","-30.6","","-19.5","","37.5","","0.0","","0.0","","2.3","","1.8","","25","","","","",""
"1967-12-30","1967","12","30","","-7.8","","-26.1","","-17.0","","35.0","","0.0","","0.0","","1.5","","1.3","","28","","","","",""
"1967-12-31","1967","12","31","","-23.9","","-34.4","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
