"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-07-18","1995","07","18","","27.5","","18.0","","22.8","","0.0","","4.8","","5.2","","0.0","","5.2","","0","","","","",""
"1995-07-19","1995","07","19","","27.5","","14.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-20","1995","07","20","","22.0","","17.0","","19.5","","0.0","","1.5","","20.2","","0.0","","20.2","","0","","","","",""
"1995-07-21","1995","07","21","","27.5","","16.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-22","1995","07","22","","29.0","","11.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-23","1995","07","23","","24.5","","16.0","","20.3","","0.0","","2.3","","41.2","","0.0","","41.2","","0","","","","",""
"1995-07-24","1995","07","24","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-25","1995","07","25","","30.0","","15.0","","22.5","","0.0","","4.5","","3.6","","0.0","","3.6","","0","","","","",""
"1995-07-26","1995","07","26","","28.5","","20.0","","24.3","","0.0","","6.3","","12.8","","0.0","","12.8","","0","","","","",""
"1995-07-27","1995","07","27","","28.0","","19.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-28","1995","07","28","","28.0","","13.0","","20.5","","0.0","","2.5","","20.0","","0.0","","20.0","","0","","","","",""
"1995-07-29","1995","07","29","","30.0","","18.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-30","1995","07","30","","27.5","","16.5","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-31","1995","07","31","","30.0","","12.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-01","1995","08","01","","31.0","","14.5","","22.8","","0.0","","4.8","","3.8","","0.0","","3.8","","0","","","","",""
"1995-08-02","1995","08","02","","23.0","","14.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-03","1995","08","03","","24.0","","13.0","","18.5","","0.0","","0.5","","51.3","","0.0","","51.3","","0","","","","",""
"1995-08-04","1995","08","04","","28.0","","20.0","","24.0","","0.0","","6.0","","10.4","","0.0","","10.4","","0","","","","",""
"1995-08-05","1995","08","05","","23.0","","19.0","","21.0","","0.0","","3.0","","10.6","","0.0","","10.6","","0","","","","",""
"1995-08-06","1995","08","06","","22.0","","14.5","","18.3","","0.0","","0.3","","2.1","","0.0","","2.1","","0","","","","",""
"1995-08-07","1995","08","07","","25.5","","11.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-08","1995","08","08","","27.5","","16.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-09","1995","08","09","","28.5","","10.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-10","1995","08","10","","29.5","","11.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-11","1995","08","11","","27.5","","13.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-12","1995","08","12","","28.0","","20.0","","24.0","","0.0","","6.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-08-13","1995","08","13","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-14","1995","08","14","","27.0","","14.0","","20.5","","0.0","","2.5","","9.0","","0.0","","9.0","","0","","","","",""
"1995-08-15","1995","08","15","","31.5","","20.0","","25.8","","0.0","","7.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-16","1995","08","16","","29.0","","17.5","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-17","1995","08","17","","31.5","","16.0","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-18","1995","08","18","","27.0","","18.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-19","1995","08","19","","26.5","","10.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-20","1995","08","20","","30.0","","12.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-21","1995","08","21","","30.5","","18.5","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-22","1995","08","22","","20.0","","11.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-23","1995","08","23","","22.5","","11.0","","16.8","","1.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-08-24","1995","08","24","","19.5","","10.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-25","1995","08","25","","20.5","","7.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-26","1995","08","26","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-27","1995","08","27","","24.0","","16.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-28","1995","08","28","","25.0","","3.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-29","1995","08","29","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-08-30","1995","08","30","","24.0","","7.0","","15.5","","2.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-08-31","1995","08","31","","21.5","","10.5","","16.0","","2.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1995-09-01","1995","09","01","","22.0","","16.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-02","1995","09","02","","22.0","","7.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-03","1995","09","03","","21.0","","4.0","","12.5","","5.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-09-04","1995","09","04","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-05","1995","09","05","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-06","1995","09","06","","21.0","","2.0","","11.5","","6.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-09-07","1995","09","07","","23.0","","10.0","","16.5","","1.5","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1995-09-08","1995","09","08","","16.0","","2.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-09","1995","09","09","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-10","1995","09","10","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-11","1995","09","11","","20.0","","0.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-12","1995","09","12","","25.0","","3.5","","14.3","","3.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-09-13","1995","09","13","","25.0","","13.0","","19.0","","0.0","","1.0","","13.8","","0.0","","13.8","","0","","","","",""
"1995-09-14","1995","09","14","","16.5","","12.0","","14.3","","3.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-09-15","1995","09","15","","17.0","","5.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-16","1995","09","16","","21.0","","0.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-17","1995","09","17","","18.0","","16.0","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-09-18","1995","09","18","","15.5","","2.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-19","1995","09","19","","18.5","","-1.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-20","1995","09","20","","16.0","","5.0","","10.5","","7.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1995-09-21","1995","09","21","","16.0","","12.0","","14.0","","4.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-09-22","1995","09","22","","21.0","","12.0","","16.5","","1.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1995-09-23","1995","09","23","","14.5","","3.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-24","1995","09","24","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-25","1995","09","25","","14.0","","2.5","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-09-26","1995","09","26","","17.5","","7.5","","12.5","","5.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1995-09-27","1995","09","27","","18.0","","7.5","","12.8","","5.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-09-28","1995","09","28","","14.0","","3.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-29","1995","09","29","","19.0","","-2.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-09-30","1995","09","30","","20.0","","2.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-01","1995","10","01","","23.0","","1.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-02","1995","10","02","","22.5","","5.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-03","1995","10","03","","15.0","","9.0","","12.0","","6.0","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1995-10-04","1995","10","04","","13.0","","8.0","","10.5","","7.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-10-05","1995","10","05","","16.0","","3.5","","9.8","","8.2","","0.0","","37.2","","0.0","","37.2","","0","","","","",""
"1995-10-06","1995","10","06","","9.0","","8.5","","8.8","","9.2","","0.0","","33.8","","0.0","","33.8","","0","","","","",""
"1995-10-07","1995","10","07","","21.0","","8.5","","14.8","","3.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-10-08","1995","10","08","","14.5","","12.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-09","1995","10","09","","13.0","","7.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-10","1995","10","10","","17.0","","0.0","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-10-11","1995","10","11","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-12","1995","10","12","","23.5","","12.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-13","1995","10","13","","26.0","","9.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-14","1995","10","14","","17.0","","6.0","","11.5","","6.5","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"1995-10-15","1995","10","15","","13.5","","8.5","","11.0","","7.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-10-16","1995","10","16","","7.0","","4.0","","5.5","","12.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-10-17","1995","10","17","","13.5","","2.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-18","1995","10","18","","18.5","","2.0","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-10-19","1995","10","19","","12.0","","3.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-20","1995","10","20","","23.0","","5.0","","14.0","","4.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1995-10-21","1995","10","21","","22.0","","11.0","","16.5","","1.5","","0.0","","56.2","","0.0","","56.2","","0","","","","",""
"1995-10-22","1995","10","22","","10.0","","6.0","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-10-23","1995","10","23","","17.0","","7.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-24","1995","10","24","","22.0","","3.5","","12.8","","5.2","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1995-10-25","1995","10","25","","13.0","","7.5","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-10-26","1995","10","26","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-27","1995","10","27","","15.0","","3.0","","9.0","","9.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1995-10-28","1995","10","28","","15.0","","11.0","","13.0","","5.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1995-10-29","1995","10","29","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-10-30","1995","10","30","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"1995-10-31","1995","10","31","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1995-11-01","1995","11","01","","7.0","","0.0","","3.5","","14.5","","0.0","","7.2","","0.0","T","7.2","","","M","","","",""
"1995-11-02","1995","11","02","","10.0","","1.0","","5.5","","12.5","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1995-11-03","1995","11","03","","14.0","","5.0","","9.5","","8.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1995-11-04","1995","11","04","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-11-05","1995","11","05","","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-11-06","1995","11","06","","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-11-07","1995","11","07","","6.0","","-2.0","","2.0","","16.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1995-11-08","1995","11","08","","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1995-11-09","1995","11","09","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-11-10","1995","11","10","","4.0","","-12.5","","-4.3","","22.3","","0.0","","3.8","","0.0","","3.8","","","M","","","",""
"1995-11-11","1995","11","11","","17.5","","1.0","","9.3","","8.7","","0.0","","24.2","","3.0","","27.2","","","M","","","",""
"1995-11-12","1995","11","12","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1995-11-13","1995","11","13","","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1995-11-14","1995","11","14","","2.0","","-2.0","","0.0","","18.0","","0.0","","4.0","","23.0","","27.0","","","M","","","",""
"1995-11-15","1995","11","15","","3.0","","-1.0","","1.0","","17.0","","0.0","","1.2","","0.0","","1.2","","","M","","","",""
"1995-11-16","1995","11","16","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1995-11-17","1995","11","17","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-11-18","1995","11","18","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","2.5","","2.5","","","M","","","",""
"1995-11-19","1995","11","19","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1995-11-20","1995","11","20","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1995-11-21","1995","11","21","","4.0","","0.0","","2.0","","16.0","","0.0","","5.8","","0.0","","5.8","","","M","","","",""
"1995-11-22","1995","11","22","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","3.8","","3.8","","","M","","","",""
"1995-11-23","1995","11","23","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","1.3","","1.3","","","M","","","",""
"1995-11-24","1995","11","24","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-11-25","1995","11","25","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-11-26","1995","11","26","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1995-11-27","1995","11","27","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","4.0","","26.4","","30.4","","","M","","","",""
"1995-11-28","1995","11","28","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"1995-11-29","1995","11","29","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-11-30","1995","11","30","","-3.0","","-23.0","","-13.0","","31.0","","0.0","","0.0","","6.3","","6.3","","","M","","","",""
"1995-12-01","1995","12","01","","3.5","","-13.5","","-5.0","","23.0","","0.0","","3.0","","4.7","","7.7","","","","","","",""
"1995-12-02","1995","12","02","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1995-12-03","1995","12","03","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","2.0","","15.0","","17.0","","","","","","",""
"1995-12-04","1995","12","04","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"1995-12-05","1995","12","05","","2.0","E","-25.0","","-11.5","E","29.5","E","0.0","E","0.0","","3.0","","3.0","","","","","","",""
"1995-12-06","1995","12","06","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-07","1995","12","07","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-08","1995","12","08","","-12.0","","-26.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-09","1995","12","09","","-3.0","","-22.5","","-12.8","","30.8","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1995-12-10","1995","12","10","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1995-12-11","1995","12","11","","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-12","1995","12","12","","-14.0","","-19.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-13","1995","12","13","","-9.0","","-26.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-14","1995","12","14","","-9.0","","-28.0","","-18.5","","36.5","","0.0","","0.0","","22.2","","22.2","","","","","","",""
"1995-12-15","1995","12","15","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1995-12-16","1995","12","16","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","9.2","","9.2","","","","","","",""
"1995-12-17","1995","12","17","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-18","1995","12","18","","-9.5","","-16.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-19","1995","12","19","","-10.0","","-26.0","","-18.0","","36.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1995-12-20","1995","12","20","","-9.5","","-16.0","","-12.8","","30.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1995-12-21","1995","12","21","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1995-12-22","1995","12","22","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-23","1995","12","23","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-24","1995","12","24","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1995-12-25","1995","12","25","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1995-12-26","1995","12","26","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1995-12-27","1995","12","27","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-28","1995","12","28","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-29","1995","12","29","","-3.0","","-14.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-12-30","1995","12","30","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1995-12-31","1995","12","31","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
