"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-07-14","1992","07","14","","23.0","","16.5","","19.8","","0.0","","1.8","","18.0","","0.0","","18.0","","0","","","","",""
"1992-07-15","1992","07","15","","19.0","","14.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-16","1992","07","16","","18.5","","12.0","","15.3","","2.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-07-17","1992","07","17","","20.0","","12.0","","16.0","","2.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1992-07-18","1992","07","18","","21.5","","12.5","","17.0","","1.0","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1992-07-19","1992","07","19","","17.5","","9.0","","13.3","","4.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1992-07-20","1992","07","20","","17.5","","7.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-21","1992","07","21","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-22","1992","07","22","","22.5","","5.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-23","1992","07","23","","22.5","","10.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-24","1992","07","24","","24.5","","12.0","","18.3","","0.0","","0.3","","16.2","","0.0","","16.2","","0","","","","",""
"1992-07-25","1992","07","25","","22.0","","9.5","","15.8","","2.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-07-26","1992","07","26","","21.5","","9.0","","15.3","","2.7","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1992-07-27","1992","07","27","","20.0","","13.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-28","1992","07","28","","18.0","","8.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-29","1992","07","29","","20.5","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-30","1992","07","30","","22.5","","7.0","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-07-31","1992","07","31","","24.0","","10.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-01","1992","08","01","","21.5","","8.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-02","1992","08","02","","18.5","","5.0","E","11.8","E","6.2","E","0.0","E","1.6","","0.0","","1.6","","0","","","","",""
"1992-08-03","1992","08","03","","20.5","","5.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-04","1992","08","04","","21.5","","5.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-05","1992","08","05","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-06","1992","08","06","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-07","1992","08","07","","26.0","","8.5","E","17.3","E","0.7","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-08","1992","08","08","","29.5","","14.0","","21.8","","0.0","","3.8","","1.6","","0.0","","1.6","","0","","","","",""
"1992-08-09","1992","08","09","","25.5","","14.5","","20.0","","0.0","","2.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-08-10","1992","08","10","","21.0","","7.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-11","1992","08","11","","14.5","","6.0","","10.3","","7.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-08-12","1992","08","12","","19.5","","3.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-13","1992","08","13","","23.5","","6.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-14","1992","08","14","","26.0","","5.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-15","1992","08","15","","28.0","","14.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-16","1992","08","16","","28.0","","13.0","","20.5","","0.0","","2.5","","1.4","","0.0","","1.4","","0","","","","",""
"1992-08-17","1992","08","17","","21.5","","8.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-18","1992","08","18","","25.0","","6.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-19","1992","08","19","","28.0","","14.5","","21.3","","0.0","","3.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-08-20","1992","08","20","","21.0","","11.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-21","1992","08","21","","17.0","","6.5","","11.8","","6.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1992-08-22","1992","08","22","","17.0","","11.0","","14.0","","4.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-08-23","1992","08","23","","8.5","","6.5","","7.5","","10.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1992-08-24","1992","08","24","","11.0","","4.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-25","1992","08","25","","15.0","","0.5","","7.8","","10.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-08-26","1992","08","26","","19.5","","1.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-08-27","1992","08","27","","22.0","","9.0","","15.5","","2.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1992-08-28","1992","08","28","","20.0","","6.0","","13.0","","5.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1992-08-29","1992","08","29","","12.0","","8.5","","10.3","","7.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-08-30","1992","08","30","","12.5","","8.0","","10.3","","7.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1992-08-31","1992","08","31","","16.0","","1.5","E","8.8","E","9.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-01","1992","09","01","","21.5","","6.5","","14.0","","4.0","","0.0","","0.0","L","0.0","","0.0","L","0","","","","",""
"1992-09-02","1992","09","02","","14.5","","11.5","","13.0","","5.0","","0.0","","6.8","A","0.0","","6.8","A","0","","","","",""
"1992-09-03","1992","09","03","","16.0","","6.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-04","1992","09","04","","18.5","","5.5","","12.0","","6.0","","0.0","","30.8","","0.0","","30.8","","0","","","","",""
"1992-09-05","1992","09","05","","8.0","","6.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-06","1992","09","06","","9.0","","4.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-07","1992","09","07","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-08","1992","09","08","","17.0","","0.5","","8.8","","9.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1992-09-09","1992","09","09","","9.5","","6.5","","8.0","","10.0","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"1992-09-10","1992","09","10","","14.5","","7.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-11","1992","09","11","","20.0","","7.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-12","1992","09","12","","15.5","","2.0","","8.8","","9.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-09-13","1992","09","13","","14.0","","7.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-14","1992","09","14","","13.5","","3.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-15","1992","09","15","","12.5","","0.5","","6.5","","11.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1992-09-16","1992","09","16","","11.0","","3.5","","7.3","","10.7","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1992-09-17","1992","09","17","","12.0","","1.0","","6.5","","11.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-09-18","1992","09","18","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-19","1992","09","19","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-20","1992","09","20","","21.5","","5.5","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-09-21","1992","09","21","","7.5","","3.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-22","1992","09","22","","11.5","","-5.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-23","1992","09","23","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-24","1992","09","24","","26.0","","13.0","","19.5","","0.0","","1.5","","1.8","","0.0","","1.8","","0","","","","",""
"1992-09-25","1992","09","25","","14.0","","9.5","","11.8","","6.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1992-09-26","1992","09","26","","10.5","","4.5","","7.5","","10.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1992-09-27","1992","09","27","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.2","","7.2","","7.4","","0","","","","",""
"1992-09-28","1992","09","28","","11.0","","-6.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-29","1992","09","29","","21.0","","2.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-09-30","1992","09","30","","24.5","","0.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-01","1992","10","01","","28.0","","3.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-02","1992","10","02","","23.5","","4.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-03","1992","10","03","","24.0","","4.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-04","1992","10","04","","20.0","","5.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-05","1992","10","05","","10.5","","5.0","","7.8","","10.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1992-10-06","1992","10","06","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-07","1992","10","07","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-08","1992","10","08","","11.5","","-2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-09","1992","10","09","","13.5","","2.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-10","1992","10","10","","14.0","","-4.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-11","1992","10","11","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-12","1992","10","12","","7.5","","-4.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-13","1992","10","13","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","4.2","","4.2","","","M","","","",""
"1992-10-14","1992","10","14","","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1992-10-15","1992","10","15","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1992-10-16","1992","10","16","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-10-17","1992","10","17","","-1.5","","-13.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-10-18","1992","10","18","","-0.5","","-16.5","","-8.5","","26.5","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1992-10-19","1992","10","19","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"1992-10-20","1992","10","20","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-10-21","1992","10","21","","14.0","","-3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-22","1992","10","22","","16.0","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-23","1992","10","23","","16.0","","-1.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-24","1992","10","24","","15.5","","-2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-25","1992","10","25","","11.5","","3.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-26","1992","10","26","","11.0","","-5.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-27","1992","10","27","","6.0","","-0.5","E","2.8","E","15.2","E","0.0","E","1.4","","0.0","","1.4","","0","","","","",""
"1992-10-28","1992","10","28","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-29","1992","10","29","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-30","1992","10","30","","5.0","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-10-31","1992","10","31","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-11-01","1992","11","01","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1992-11-02","1992","11","02","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1992-11-03","1992","11","03","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1992-11-04","1992","11","04","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.2","","0.2","","0","T","","","",""
"1992-11-05","1992","11","05","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1992-11-06","1992","11","06","","-4.5","","-14.0","","-9.3","","27.3","","0.0","","0.0","","0.2","","0.2","","0","T","","","",""
"1992-11-07","1992","11","07","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-11-08","1992","11","08","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1992-11-09","1992","11","09","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","1.6","","1.6","","1","","","","",""
"1992-11-10","1992","11","10","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1992-11-11","1992","11","11","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1992-11-12","1992","11","12","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1992-11-13","1992","11","13","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1992-11-14","1992","11","14","","-4.5","","-17.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1992-11-15","1992","11","15","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","5.0","","5.0","","2","","","","",""
"1992-11-16","1992","11","16","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1992-11-17","1992","11","17","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","T","0.0","","0.0","T","7","","","","",""
"1992-11-18","1992","11","18","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.4","","0.4","","6","","","","",""
"1992-11-19","1992","11","19","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","4.6","","4.6","","6","","","","",""
"1992-11-20","1992","11","20","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1992-11-21","1992","11","21","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1992-11-22","1992","11","22","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1992-11-23","1992","11","23","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","5.4","","5.4","","11","","","","",""
"1992-11-24","1992","11","24","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-11-25","1992","11","25","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-11-26","1992","11","26","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-11-27","1992","11","27","","3.5","","-17.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-11-28","1992","11","28","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-11-29","1992","11","29","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-11-30","1992","11","30","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.8","","0.8","","14","","","","",""
"1992-12-01","1992","12","01","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-02","1992","12","02","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"1992-12-03","1992","12","03","","-8.5","","-18.5","","-13.5","","31.5","","0.0","","0.0","","1.4","","1.4","","14","","","","",""
"1992-12-04","1992","12","04","","-7.5","","-24.5","","-16.0","","34.0","","0.0","","0.0","","0.2","","0.2","","14","","","","",""
"1992-12-05","1992","12","05","","-0.5","","-20.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-06","1992","12","06","","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-07","1992","12","07","","-8.5","","-24.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-08","1992","12","08","","-5.5","","-18.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-09","1992","12","09","","0.5","","-18.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-10","1992","12","10","","-9.5","","-12.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-12-11","1992","12","11","","-4.5","","-22.0","","-13.3","","31.3","","0.0","","0.0","","0.8","","0.8","","14","","","","",""
"1992-12-12","1992","12","12","","-7.5","","-17.0","","-12.3","","30.3","","0.0","","0.0","","0.4","","0.4","","15","","","","",""
"1992-12-13","1992","12","13","","-6.5","","-14.5","","-10.5","","28.5","","0.0","","0.0","","0.4","","0.4","","15","","","","",""
"1992-12-14","1992","12","14","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1992-12-15","1992","12","15","","-3.0","","-16.5","","-9.8","","27.8","","0.0","","0.0","","1.4","","1.4","","15","","","","",""
"1992-12-16","1992","12","16","","-14.5","","-24.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1992-12-17","1992","12","17","","-15.5","","-31.5","","-23.5","","41.5","","0.0","","0.0","","1.8","","1.8","","17","","","","",""
"1992-12-18","1992","12","18","","-15.5","","-22.5","","-19.0","","37.0","","0.0","","0.0","","1.2","","1.2","","17","","","","",""
"1992-12-19","1992","12","19","","-21.5","","-29.0","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1992-12-20","1992","12","20","","-15.0","","-34.0","","-24.5","","42.5","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"1992-12-21","1992","12","21","","-16.5","","-34.0","","-25.3","","43.3","","0.0","","0.0","","0.8","","0.8","","19","","","","",""
"1992-12-22","1992","12","22","","-18.5","","-27.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1992-12-23","1992","12","23","","-17.5","","-31.5","","-24.5","","42.5","","0.0","","0.0","","2.6","","2.6","","20","","","","",""
"1992-12-24","1992","12","24","","-7.0","E","-31.5","","-19.3","E","37.3","E","0.0","E","0.0","","0.0","","0.0","","23","","","","",""
"1992-12-25","1992","12","25","","-23.5","","-30.0","","-26.8","","44.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1992-12-26","1992","12","26","","-19.0","","-38.5","","-28.8","","46.8","","0.0","","0.0","","3.2","","3.2","","23","","","","",""
"1992-12-27","1992","12","27","","-20.0","","-28.5","","-24.3","","42.3","","0.0","","0.0","","0.2","","0.2","","25","","","","",""
"1992-12-28","1992","12","28","","-30.0","","-35.5","","-32.8","","50.8","","0.0","","0.0","","3.0","","3.0","","30","","","","",""
"1992-12-29","1992","12","29","","-25.0","","-31.0","","-28.0","","46.0","","0.0","","0.0","","1.4","","1.4","","31","","","","",""
"1992-12-30","1992","12","30","","-24.5","","-30.0","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1992-12-31","1992","12","31","","-28.0","","-36.5","","-32.3","","50.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
