"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-07-21","1959","07","21","","32.8","","10.6","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-22","1959","07","22","","34.4","","9.4","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-23","1959","07","23","","32.8","","11.7","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-24","1959","07","24","","30.6","","12.8","","21.7","","0.0","","3.7","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-07-25","1959","07","25","","30.6","","9.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-26","1959","07","26","","31.1","","7.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-27","1959","07","27","","24.4","","5.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-28","1959","07","28","","24.4","","8.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-29","1959","07","29","","27.2","","3.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-30","1959","07","30","","30.0","","6.7","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1959-07-31","1959","07","31","","32.2","","7.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-01","1959","08","01","","32.8","","8.3","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-02","1959","08","02","","27.8","","7.8","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-03","1959","08","03","","26.7","","5.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-04","1959","08","04","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-08-05","1959","08","05","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-06","1959","08","06","","28.9","","4.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-07","1959","08","07","","30.0","","6.7","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-08","1959","08","08","","28.3","","6.7","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-09","1959","08","09","","28.3","","6.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-10","1959","08","10","","25.6","","5.6","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-11","1959","08","11","","25.0","","6.1","","15.6","","2.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1959-08-12","1959","08","12","","20.6","","11.1","","15.9","","2.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1959-08-13","1959","08","13","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-14","1959","08","14","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-15","1959","08","15","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-16","1959","08","16","","26.7","","5.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-17","1959","08","17","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-18","1959","08","18","","22.2","","3.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-19","1959","08","19","","21.1","","3.3","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-08-20","1959","08","20","","20.0","","13.3","","16.7","","1.3","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1959-08-21","1959","08","21","","20.6","","11.1","","15.9","","2.1","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1959-08-22","1959","08","22","","20.0","","11.1","","15.6","","2.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1959-08-23","1959","08","23","","20.6","","3.9","","12.3","","5.7","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1959-08-24","1959","08","24","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-25","1959","08","25","","22.2","","2.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-26","1959","08","26","","22.2","","10.0","","16.1","","1.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1959-08-27","1959","08","27","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-28","1959","08","28","","18.3","","3.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-29","1959","08","29","","20.6","","1.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-30","1959","08","30","","21.1","","0.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-08-31","1959","08","31","","18.3","","7.2","","12.8","","5.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1959-09-01","1959","09","01","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-09-02","1959","09","02","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-09-03","1959","09","03","","18.9","","4.4","","11.7","","6.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1959-09-04","1959","09","04","","13.3","","5.0","","9.2","","8.8","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1959-09-05","1959","09","05","","20.6","","7.2","","13.9","","4.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1959-09-06","1959","09","06","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-09-07","1959","09","07","","14.4","","5.0","","9.7","","8.3","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1959-09-08","1959","09","08","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-09-09","1959","09","09","","20.0","","-1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-09-10","1959","09","10","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-09-11","1959","09","11","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-09-12","1959","09","12","","26.7","","6.1","","16.4","","1.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-09-13","1959","09","13","","26.7","","12.2","","19.5","","0.0","","1.5","","3.0","","0.0","","3.0","","","","","","",""
"1959-09-14","1959","09","14","","15.6","","12.8","","14.2","","3.8","","0.0","","37.6","","0.0","","37.6","","","","","","",""
"1959-09-15","1959","09","15","","13.3","","10.0","","11.7","","6.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1959-09-16","1959","09","16","","17.2","","7.2","","12.2","","5.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1959-09-17","1959","09","17","","17.2","","7.8","","12.5","","5.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-09-18","1959","09","18","","11.7","","7.2","","9.5","","8.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1959-09-19","1959","09","19","","12.2","","8.3","","10.3","","7.7","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1959-09-20","1959","09","20","","14.4","","8.9","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-09-21","1959","09","21","","16.1","","8.9","","12.5","","5.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1959-09-22","1959","09","22","","16.1","","7.2","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-09-23","1959","09","23","","17.8","","0.6","","9.2","","8.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1959-09-24","1959","09","24","","16.1","","6.1","","11.1","","6.9","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1959-09-25","1959","09","25","","15.6","","7.2","","11.4","","6.6","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1959-09-26","1959","09","26","","12.2","","6.7","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1959-09-27","1959","09","27","","12.2","","3.9","","8.1","","9.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1959-09-28","1959","09","28","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-09-29","1959","09","29","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-09-30","1959","09","30","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-01","1959","10","01","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-02","1959","10","02","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-03","1959","10","03","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-04","1959","10","04","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-05","1959","10","05","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-06","1959","10","06","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-10-07","1959","10","07","","8.3","","2.2","","5.3","","12.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1959-10-08","1959","10","08","","10.0","","0.6","","5.3","","12.7","","0.0","","11.9","","0.0","T","11.9","","","","","","",""
"1959-10-09","1959","10","09","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-10","1959","10","10","","8.9","","-2.2","","3.4","","14.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1959-10-11","1959","10","11","","6.7","","0.0","","3.4","","14.6","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1959-10-12","1959","10","12","","8.3","","0.0","","4.2","","13.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-10-13","1959","10","13","","11.7","","5.6","","8.7","","9.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1959-10-14","1959","10","14","","11.7","","7.2","","9.5","","8.5","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1959-10-15","1959","10","15","","15.6","","2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-16","1959","10","16","","13.3","","-2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-17","1959","10","17","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-18","1959","10","18","","13.9","","-3.3","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-19","1959","10","19","","7.2","","-1.7","","2.8","","15.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1959-10-20","1959","10","20","","8.3","","2.2","","5.3","","12.7","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1959-10-21","1959","10","21","","8.3","","4.4","","6.4","","11.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1959-10-22","1959","10","22","","8.3","","5.6","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1959-10-23","1959","10","23","","14.4","","5.0","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1959-10-24","1959","10","24","","11.7","","1.7","","6.7","","11.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1959-10-25","1959","10","25","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-26","1959","10","26","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-27","1959","10","27","","7.2","","-2.8","","2.2","","15.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1959-10-28","1959","10","28","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-10-29","1959","10","29","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-30","1959","10","30","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-10-31","1959","10","31","","11.7","","-1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-01","1959","11","01","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-02","1959","11","02","","6.1","","1.1","","3.6","","14.4","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1959-11-03","1959","11","03","","7.2","","1.7","","4.5","","13.5","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1959-11-04","1959","11","04","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-05","1959","11","05","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1959-11-06","1959","11","06","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-07","1959","11","07","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-08","1959","11","08","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-09","1959","11","09","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-10","1959","11","10","","5.6","","-6.1","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-11-11","1959","11","11","","1.1","","-5.6","","-2.3","","20.3","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1959-11-12","1959","11","12","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-13","1959","11","13","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1959-11-14","1959","11","14","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1959-11-15","1959","11","15","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-16","1959","11","16","","-8.9","","-21.7","","-15.3","","33.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1959-11-17","1959","11","17","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","19.8","","19.8","","","","","","",""
"1959-11-18","1959","11","18","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1959-11-19","1959","11","19","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1959-11-20","1959","11","20","","2.2","","-3.3","","-0.6","","18.6","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1959-11-21","1959","11","21","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1959-11-22","1959","11","22","","2.2","","-3.9","","-0.9","","18.9","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1959-11-23","1959","11","23","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-24","1959","11","24","","7.2","","0.0","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-11-25","1959","11","25","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-26","1959","11","26","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-27","1959","11","27","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-11-28","1959","11","28","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1959-11-29","1959","11","29","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1959-11-30","1959","11","30","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-01","1959","12","01","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-02","1959","12","02","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-12-03","1959","12","03","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-12-04","1959","12","04","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-05","1959","12","05","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-06","1959","12","06","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-12-07","1959","12","07","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-12-08","1959","12","08","","-3.9","","-14.4","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-09","1959","12","09","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-10","1959","12","10","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1959-12-11","1959","12","11","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1959-12-12","1959","12","12","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-13","1959","12","13","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1959-12-14","1959","12","14","","1.7","","-8.9","","-3.6","","21.6","","0.0","","6.4","","0.8","","7.1","","","","","","",""
"1959-12-15","1959","12","15","","7.8","","-3.9","","2.0","","16.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1959-12-16","1959","12","16","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-17","1959","12","17","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1959-12-18","1959","12","18","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-12-19","1959","12","19","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-20","1959","12","20","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1959-12-21","1959","12","21","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-22","1959","12","22","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-23","1959","12","23","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1959-12-24","1959","12","24","","1.7","","-3.9","","-1.1","","19.1","","0.0","","13.2","","0.8","","14.0","","","","","","",""
"1959-12-25","1959","12","25","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-12-26","1959","12","26","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-27","1959","12","27","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-28","1959","12","28","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-29","1959","12","29","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-12-30","1959","12","30","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1959-12-31","1959","12","31","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
