"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-07-15","2003","07","15","","24.1","E","3.5","E","13.8","E","4.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-16","2003","07","16","","27.4","","6.9","","17.2","","0.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2003-07-17","2003","07","17","","22.6","","7.5","","15.1","","2.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-07-18","2003","07","18","","25.9","","2.1","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-19","2003","07","19","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-20","2003","07","20","","24.6","","13.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-21","2003","07","21","","27.7","","8.8","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-22","2003","07","22","","31.1","","5.9","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-23","2003","07","23","","27.8","","10.4","","19.1","","0.0","","1.1","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-24","2003","07","24","","18.0","","10.7","","14.4","","3.6","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2003-07-25","2003","07","25","","19.7","","7.9","","13.8","","4.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2003-07-26","2003","07","26","","25.7","","3.0","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-27","2003","07","27","","32.2","","4.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-28","2003","07","28","","25.9","","7.6","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-29","2003","07","29","","25.7","","6.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-30","2003","07","30","","27.9","","9.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-31","2003","07","31","","29.5","","9.4","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-01","2003","08","01","","31.5","","8.7","","20.1","","0.0","","2.1","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-02","2003","08","02","","26.2","","10.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-03","2003","08","03","","25.0","","6.9","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-04","2003","08","04","","22.5","","11.8","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-05","2003","08","05","","26.0","","9.6","","17.8","","0.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2003-08-06","2003","08","06","","25.1","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-07","2003","08","07","","23.8","","6.7","","15.3","","2.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2003-08-08","2003","08","08","","23.4","","7.8","","15.6","","2.4","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2003-08-09","2003","08","09","","27.7","","7.5","","17.6","","0.4","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2003-08-10","2003","08","10","","20.1","","10.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-11","2003","08","11","","19.6","","8.8","","14.2","","3.8","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2003-08-12","2003","08","12","","25.9","","9.3","","17.6","","0.4","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2003-08-13","2003","08","13","","27.1","","3.8","","15.5","","2.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-08-14","2003","08","14","","27.6","","2.2","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-15","2003","08","15","","30.7","","3.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-16","2003","08","16","","26.9","","10.4","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-17","2003","08","17","","27.5","","6.4","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-18","2003","08","18","","31.1","","5.3","","18.2","","0.0","","0.2","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-19","2003","08","19","","22.0","","5.4","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-20","2003","08","20","","22.1","","8.1","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-21","2003","08","21","","25.9","","6.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-22","2003","08","22","","20.8","","8.0","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-23","2003","08","23","","16.5","","5.6","","11.1","","6.9","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2003-08-24","2003","08","24","","20.6","","0.4","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-25","2003","08","25","","17.4","","7.5","","12.5","","5.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-08-26","2003","08","26","","22.2","","7.1","","14.7","","3.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-08-27","2003","08","27","","14.6","","7.0","","10.8","","7.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2003-08-28","2003","08","28","","17.4","","4.6","","11.0","","7.0","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2003-08-29","2003","08","29","","22.0","","0.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-30","2003","08","30","","24.2","","1.8","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-31","2003","08","31","","23.9","","2.1","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-01","2003","09","01","","18.3","","3.0","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-02","2003","09","02","","22.9","","-1.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-03","2003","09","03","","28.2","","0.9","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-04","2003","09","04","","24.0","","3.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-05","2003","09","05","","26.2","","5.8","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-06","2003","09","06","","27.4","","3.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-07","2003","09","07","","30.0","","2.6","","16.3","","1.7","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2003-09-08","2003","09","08","","13.6","","8.0","","10.8","","7.2","","0.0","","6.5","","0.0","","6.5","","","M","","","",""
"2003-09-09","2003","09","09","","11.5","","7.7","","9.6","","8.4","","0.0","","3.5","E","0.0","","3.5","E","","M","","","",""
"2003-09-10","2003","09","10","","20.8","","1.9","","11.4","","6.6","","0.0","","2.3","","0.0","","2.3","","","M","","","",""
"2003-09-11","2003","09","11","","12.1","","-0.1","","6.0","","12.0","","0.0","","3.5","E","0.0","T","3.5","E","","M","","","",""
"2003-09-12","2003","09","12","","8.7","","-0.2","","4.3","","13.7","","0.0","","9.0","E","0.0","T","9.0","E","","M","","","",""
"2003-09-13","2003","09","13","","17.2","","3.4","","10.3","","7.7","","0.0","","2.5","E","0.0","","2.5","E","","M","","","",""
"2003-09-14","2003","09","14","","14.4","","0.9","","7.7","","10.3","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"2003-09-15","2003","09","15","","6.1","","1.7","","3.9","","14.1","","0.0","","10.0","E","0.0","","10.0","E","","M","","","",""
"2003-09-16","2003","09","16","","1.8","","-2.2","","-0.2","","18.2","","0.0","","5.0","E","0.0","","5.0","E","","M","","","",""
"2003-09-17","2003","09","17","","1.2","E","-2.3","E","-0.6","E","18.6","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-18","2003","09","18","","14.8","","-0.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-19","2003","09","19","","16.8","","-0.8","","8.0","","10.0","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2003-09-20","2003","09","20","","13.1","","0.3","","6.7","","11.3","","0.0","","6.0","E","0.0","","6.0","E","","M","","","",""
"2003-09-21","2003","09","21","","13.7","","-0.7","","6.5","","11.5","","0.0","","0.6","","0.0","","0.6","","","M","","","",""
"2003-09-22","2003","09","22","","17.5","","0.1","","8.8","","9.2","","0.0","","2.4","","0.0","","2.4","","","M","","","",""
"2003-09-23","2003","09","23","","10.7","","-2.1","","4.3","","13.7","","0.0","","3.2","","0.0","","3.2","","","M","","","",""
"2003-09-24","2003","09","24","","14.6","","-6.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-25","2003","09","25","","16.4","E","0.1","E","8.3","E","9.7","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-26","2003","09","26","","18.0","","1.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-27","2003","09","27","","13.8","","3.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-28","2003","09","28","","12.3","","4.0","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-29","2003","09","29","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-09-30","2003","09","30","","17.7","","-5.8","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-01","2003","10","01","","21.4","","-5.0","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-02","2003","10","02","","20.8","","0.5","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-03","2003","10","03","","22.6","","-3.1","","9.8","","8.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-10-04","2003","10","04","","25.0","","-0.4","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-05","2003","10","05","","24.4","","-0.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-06","2003","10","06","","25.5","","-0.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-07","2003","10","07","","15.2","","-1.4","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-08","2003","10","08","","16.3","","-5.4","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-09","2003","10","09","","14.6","","0.2","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-10","2003","10","10","","13.8","","-2.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-11","2003","10","11","","11.6","","-8.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-12","2003","10","12","","12.7","","-0.8","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-13","2003","10","13","","10.7","","1.7","","6.2","","11.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-10-14","2003","10","14","","6.9","","-3.0","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-10-15","2003","10","15","","5.6","","-7.0","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-16","2003","10","16","","9.8","","-4.7","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-17","2003","10","17","","13.7","","-1.1","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-18","2003","10","18","","21.9","","-1.7","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-19","2003","10","19","","17.6","","-2.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-20","2003","10","20","","7.9","","-4.1","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-21","2003","10","21","","22.3","","-0.9","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-22","2003","10","22","","13.9","","-1.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-23","2003","10","23","","10.8","","-0.2","","5.3","","12.7","","0.0","","7.8","","0.2","E","8.0","","0","","","","",""
"2003-10-24","2003","10","24","","8.3","","-3.6","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-25","2003","10","25","","15.0","","-6.0","","4.5","","13.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-10-26","2003","10","26","","21.1","","2.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-27","2003","10","27","","16.1","","1.4","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-28","2003","10","28","","4.8","","-2.6","","1.1","","16.9","","0.0","","7.5","","4.4","E","11.9","E","0","","","","",""
"2003-10-29","2003","10","29","","-2.6","","-9.1","","-5.9","","23.9","","0.0","","0.0","","7.1","E","7.1","","11","","","","",""
"2003-10-30","2003","10","30","","-8.9","","-19.7","","-14.3","","32.3","","0.0","","0.0","","1.1","E","1.1","","17","","","","",""
"2003-10-31","2003","10","31","","-4.1","","-27.3","","-15.7","","33.7","","0.0","","0.0","","0.6","E","0.6","","14","","","","",""
"2003-11-01","2003","11","01","","-2.5","","-5.8","","-4.2","","22.2","","0.0","","0.0","","3.6","E","3.6","","12","","","","",""
"2003-11-02","2003","11","02","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","1.4","E","1.4","","13","","","","",""
"2003-11-03","2003","11","03","","-10.3","","-21.2","","-15.8","","33.8","","0.0","","0.0","","0.6","E","0.6","","13","","","","",""
"2003-11-04","2003","11","04","","-9.7","","-26.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-05","2003","11","05","","-5.2","","-27.2","","-16.2","","34.2","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-06","2003","11","06","","-1.3","","-18.3","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-07","2003","11","07","","-5.1","","-19.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-08","2003","11","08","","1.8","","-19.4","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-09","2003","11","09","","-1.6","","-19.7","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-10","2003","11","10","","0.6","","-15.5","","-7.5","","25.5","","0.0","","0.0","","0.9","E","0.9","","10","","","","",""
"2003-11-11","2003","11","11","","-0.2","","-10.4","","-5.3","","23.3","","0.0","","0.0","","0.9","E","0.9","","10","","","","",""
"2003-11-12","2003","11","12","","-2.0","","-17.2","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-13","2003","11","13","","4.2","","-10.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-14","2003","11","14","","10.1","","-12.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-15","2003","11","15","","-1.5","","-12.2","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-16","2003","11","16","","6.0","","-13.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-17","2003","11","17","","4.6","","-12.9","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-11-18","2003","11","18","","2.1","","-8.1","","-3.0","","21.0","","0.0","","0.0","","2.5","E","2.5","","11","","","","",""
"2003-11-19","2003","11","19","","-1.8","","-12.0","","-6.9","","24.9","","0.0","","0.0","","6.2","E","2.2","","15","","","","",""
"2003-11-20","2003","11","20","","-12.0","","-23.4","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2003-11-21","2003","11","21","","-14.9","","-28.2","","-21.6","","39.6","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2003-11-22","2003","11","22","","-16.6","","-34.5","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-11-23","2003","11","23","","2.8","","-16.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-11-24","2003","11","24","","-2.9","","-19.7","","-11.3","","29.3","","0.0","","0.0","","1.0","E","1.0","","19","","","","",""
"2003-11-25","2003","11","25","","-2.0","","-21.7","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-11-26","2003","11","26","","-2.8","","-20.0","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-11-27","2003","11","27","","0.2","","-21.6","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-11-28","2003","11","28","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-11-29","2003","11","29","","0.5","","-15.3","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-11-30","2003","11","30","","1.7","","-16.4","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-01","2003","12","01","","-3.8","","-21.0","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-02","2003","12","02","","-1.1","","-21.7","","-11.4","","29.4","","0.0","","0.0","","0.6","E","0.6","","17","","","","",""
"2003-12-03","2003","12","03","","1.4","","-13.5","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-04","2003","12","04","","-5.1","","-23.6","","-14.4","","32.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-05","2003","12","05","","-5.2","","-12.9","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-06","2003","12","06","","7.3","","-15.3","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-07","2003","12","07","","-4.6","","-17.5","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-08","2003","12","08","","-11.2","","-18.6","","-14.9","","32.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-12-09","2003","12","09","","-6.3","","-20.4","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-10","2003","12","10","","-12.4","","-27.5","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-11","2003","12","11","","-10.4","","-27.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-12","2003","12","12","","-0.6","","-20.6","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-12-13","2003","12","13","","-5.9","","-19.3","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-12-14","2003","12","14","","-3.5","","-19.8","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-12-15","2003","12","15","","-5.7","","-19.7","","-12.7","","30.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-16","2003","12","16","","5.4","","-11.4","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-17","2003","12","17","","3.5","","-12.2","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-18","2003","12","18","","-2.6","","-14.2","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-19","2003","12","19","","7.1","","-8.6","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-20","2003","12","20","","9.1","","-5.3","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-21","2003","12","21","","0.9","","-13.8","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-22","2003","12","22","","-0.3","","-15.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-23","2003","12","23","","4.2","","-13.4","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-24","2003","12","24","","4.8","","-4.0","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-25","2003","12","25","","1.5","","-13.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-26","2003","12","26","","-2.8","","-18.5","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-27","2003","12","27","","-11.6","","-24.4","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-28","2003","12","28","","-12.2","","-27.1","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-29","2003","12","29","","-13.0","","-26.2","","-19.6","","37.6","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-30","2003","12","30","","-15.2","","-27.8","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-12-31","2003","12","31","","-7.0","E","-22.0","E","-14.5","E","32.5","E","0.0","E","0.0","","2.0","E","2.0","","9","","","","",""
