"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-07-16","2005","07","16","","18.3","","10.4","","14.4","","3.6","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-07-17","2005","07","17","","23.4","","9.8","","16.6","","1.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-07-18","2005","07","18","","23.3","","7.4","","15.4","","2.6","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2005-07-19","2005","07","19","","20.5","","6.9","","13.7","","4.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-07-20","2005","07","20","","18.3","","6.7","","12.5","","5.5","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2005-07-21","2005","07","21","","20.0","","9.4","","14.7","","3.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-07-22","2005","07","22","","22.8","","11.1","","17.0","","1.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-07-23","2005","07","23","","21.9","","10.7","","16.3","","1.7","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"2005-07-24","2005","07","24","","15.3","","5.0","","10.2","","7.8","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2005-07-25","2005","07","25","","19.4","","0.9","","10.2","","7.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-07-26","2005","07","26","","20.0","","6.5","","13.3","","4.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2005-07-27","2005","07","27","","21.4","","8.1","","14.8","","3.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2005-07-28","2005","07","28","","20.8","","8.3","","14.6","","3.4","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"2005-07-29","2005","07","29","","23.6","","9.1","","16.4","","1.6","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2005-07-30","2005","07","30","","23.7","","7.7","","15.7","","2.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-07-31","2005","07","31","","27.2","","11.1","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-01","2005","08","01","","29.0","","7.5","","18.3","","0.0","","0.3","","0.4","","0.0","","0.4","","0","","","","",""
"2005-08-02","2005","08","02","","20.3","","8.3","","14.3","","3.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-08-03","2005","08","03","","22.4","","3.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-04","2005","08","04","","24.9","","5.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-05","2005","08","05","","27.8","","5.9","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-06","2005","08","06","","25.2","","6.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-07","2005","08","07","","19.7","","11.5","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-08","2005","08","08","","18.2","","7.3","","12.8","","5.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2005-08-09","2005","08","09","","17.1","","6.2","","11.7","","6.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-08-10","2005","08","10","","12.0","","3.6","","7.8","","10.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2005-08-11","2005","08","11","","16.6","","2.0","","9.3","","8.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2005-08-12","2005","08","12","","15.0","","3.7","","9.4","","8.6","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2005-08-13","2005","08","13","","21.9","","0.1","","11.0","","7.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-08-14","2005","08","14","","14.5","","6.7","","10.6","","7.4","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2005-08-15","2005","08","15","","11.4","","6.7","","9.1","","8.9","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2005-08-16","2005","08","16","","9.3","","6.5","","7.9","","10.1","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2005-08-17","2005","08","17","","9.9","","4.0","","7.0","","11.0","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"2005-08-18","2005","08","18","","12.5","","1.4","","7.0","","11.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2005-08-19","2005","08","19","","21.6","","-0.2","","10.7","","7.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-08-20","2005","08","20","","25.3","","5.1","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-21","2005","08","21","","28.4","","5.9","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-22","2005","08","22","","17.0","","9.3","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-23","2005","08","23","","10.1","","7.8","","9.0","","9.0","","0.0","","38.8","","0.0","","38.8","","0","","","","",""
"2005-08-24","2005","08","24","","12.2","","7.5","","9.9","","8.1","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2005-08-25","2005","08","25","","20.6","","1.5","","11.1","","6.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-08-26","2005","08","26","","24.9","","2.5","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-27","2005","08","27","","23.5","","6.8","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-28","2005","08","28","","26.7","","4.5","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-29","2005","08","29","","13.7","","7.7","","10.7","","7.3","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"2005-08-30","2005","08","30","","18.3","","0.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-08-31","2005","08","31","","18.4","","1.7","","10.1","","7.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-09-01","2005","09","01","","19.4","","4.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-02","2005","09","02","","20.0","","8.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-03","2005","09","03","","19.8","","3.1","","11.5","","6.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-09-04","2005","09","04","","12.9","","1.2","","7.1","","10.9","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-09-05","2005","09","05","","15.4","","-1.1","","7.2","","10.8","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-09-06","2005","09","06","","17.5","","-1.8","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-07","2005","09","07","","20.9","","-2.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-08","2005","09","08","","12.7","","1.7","","7.2","","10.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2005-09-09","2005","09","09","","8.7","","6.7","","7.7","","10.3","","0.0","","42.2","","0.0","","42.2","","0","","","","",""
"2005-09-10","2005","09","10","","7.8","","5.9","","6.9","","11.1","","0.0","","26.2","","0.0","","26.2","","0","","","","",""
"2005-09-11","2005","09","11","","12.3","","1.7","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-09-12","2005","09","12","","11.8","","1.1","","6.5","","11.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2005-09-13","2005","09","13","","17.6","","0.6","","9.1","","8.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-09-14","2005","09","14","","15.0","","2.6","","8.8","","9.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-09-15","2005","09","15","","6.9","","3.4","","5.2","","12.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2005-09-16","2005","09","16","","11.0","","1.2","","6.1","","11.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-09-17","2005","09","17","","16.1","","-3.0","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-18","2005","09","18","","17.9","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-19","2005","09","19","","13.4","","-1.7","","5.9","","12.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2005-09-20","2005","09","20","","14.1","","0.0","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-21","2005","09","21","","13.6","","-4.3","","4.7","","13.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-09-22","2005","09","22","","8.3","","-2.0","","3.2","","14.8","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-09-23","2005","09","23","","11.7","","-5.5","","3.1","","14.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-09-24","2005","09","24","","14.4","","-4.1","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-25","2005","09","25","","20.5","","-3.1","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-26","2005","09","26","","20.4","","1.2","","10.8","","7.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2005-09-27","2005","09","27","","10.1","","-2.6","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-28","2005","09","28","","18.9","","-3.9","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-09-29","2005","09","29","","13.8","","4.3","","9.1","","8.9","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-09-30","2005","09","30","","12.3","","2.1","","7.2","","10.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2005-10-01","2005","10","01","","5.3","","0.1","","2.7","","15.3","","0.0","","17.8","","0.0","","17.8","","1","","","","",""
"2005-10-02","2005","10","02","","5.2","","0.7","","3.0","","15.0","","0.0","","0.6","","0.0","","0.6","","1","","","","",""
"2005-10-03","2005","10","03","","6.4","","-0.9","","2.8","","15.2","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2005-10-04","2005","10","04","","8.7","","-1.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-10-05","2005","10","05","","8.5","","-2.8","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-10-06","2005","10","06","","13.1","","-5.0","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-10-07","2005","10","07","","11.5","","-1.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-10-08","2005","10","08","","12.5","","-5.7","","3.4","","14.6","","0.0","","0.4","","2.2","","1.0","","","M","","","",""
"2005-10-09","2005","10","09","","13.0","","-4.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-10-10","2005","10","10","","15.9","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-10-11","2005","10","11","","14.3","","-1.0","","6.7","","11.3","","0.0","","2.2","","0.0","","2.2","","1","","","","",""
"2005-10-12","2005","10","12","","16.6","","-2.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-10-13","2005","10","13","","11.1","","-2.6","","4.3","","13.7","","0.0","","1.1","","0.0","","1.1","","1","","","","",""
"2005-10-14","2005","10","14","","9.1","","-6.2","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-10-15","2005","10","15","","12.8","","0.3","","6.6","","11.4","","0.0","","1.5","","0.0","","1.5","","","M","","","",""
"2005-10-16","2005","10","16","","6.1","","-0.6","","2.8","","15.2","","0.0","","1.2","","0.0","","1.2","","1","","","","",""
"2005-10-17","2005","10","17","","9.9","","-0.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-10-18","2005","10","18","","13.3","","-5.2","","4.1","","13.9","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2005-10-19","2005","10","19","","12.2","","-5.0","","3.6","","14.4","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"2005-10-20","2005","10","20","","6.5","","-5.6","","0.5","","17.5","","0.0","","0.0","","0.0","","0.6","","1","","","","",""
"2005-10-21","2005","10","21","","9.5","","-9.4","","0.1","","17.9","","0.0","","1.3","","0.0","","1.3","","1","","","","",""
"2005-10-22","2005","10","22","","11.1","","-4.9","","3.1","","14.9","","0.0","","2.5","","0.0","","2.5","","1","","","","",""
"2005-10-23","2005","10","23","","6.2","","-1.5","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-10-24","2005","10","24","","19.5","","-4.7","","7.4","","10.6","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2005-10-25","2005","10","25","","23.0","","-0.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-10-26","2005","10","26","","13.3","","0.3","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-10-27","2005","10","27","","7.4","","-2.9","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-10-28","2005","10","28","","2.4","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-10-29","2005","10","29","","8.7","","-8.2","","0.3","","17.7","","0.0","","1.7","","0.0","","1.7","","2","","","","",""
"2005-10-30","2005","10","30","","9.5","","-8.7","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-10-31","2005","10","31","","13.3","","-6.9","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-11-01","2005","11","01","","3.3","","-3.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-11-02","2005","11","02","","7.7","","-7.9","","-0.1","","18.1","","0.0","","0.2","","1.8","","2.0","","0","","","","",""
"2005-11-03","2005","11","03","","5.8","","-9.7","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","1","","","","",""
"2005-11-04","2005","11","04","","2.4","","-7.6","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-11-05","2005","11","05","","3.6","","-10.4","","-3.4","","21.4","","0.0","","0.0","","1.1","","1.1","","0","","","","",""
"2005-11-06","2005","11","06","","-3.3","","-11.0","","-7.2","","25.2","","0.0","","0.0","","2.7","","2.7","","1","","","","",""
"2005-11-07","2005","11","07","","0.3","","-9.9","","-4.8","","22.8","","0.0","","0.0","","2.1","","2.1","","2","","","","",""
"2005-11-08","2005","11","08","","4.2","","-12.6","","-4.2","","22.2","","0.0","","0.0","","1.1","","1.1","","2","","","","",""
"2005-11-09","2005","11","09","","10.3","","-8.8","","0.8","","17.2","","0.0","","0.0","","2.1","","2.1","","3","","","","",""
"2005-11-10","2005","11","10","","18.6","","-0.8","","8.9","","9.1","","0.0","","0.0","","2.6","","2.6","","2","","","","",""
"2005-11-11","2005","11","11","","6.0","","-5.7","","0.2","","17.8","","0.0","","0.0","","2.3","","2.3","","2","","","","",""
"2005-11-12","2005","11","12","","2.0","","-9.9","","-4.0","","22.0","","0.0","","0.0","","1.3","","0.7","","2","","","","",""
"2005-11-13","2005","11","13","","-0.4","","-12.6","","-6.5","","24.5","","0.0","","0.0","","3.4","","3.4","","1","","","","",""
"2005-11-14","2005","11","14","","-3.0","","-10.2","","-6.6","","24.6","","0.0","","0.0","","1.2","","1.2","","1","","","","",""
"2005-11-15","2005","11","15","","-4.3","","-11.8","","-8.1","","26.1","","0.0","","0.0","","1.7","","1.7","","2","","","","",""
"2005-11-16","2005","11","16","","5.9","","-10.1","","-2.1","","20.1","","0.0","","0.4","","4.9","","5.3","","2","","","","",""
"2005-11-17","2005","11","17","","12.1","","-8.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-11-18","2005","11","18","","11.5","","-2.8","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-11-19","2005","11","19","","10.4","","-4.9","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-11-20","2005","11","20","","12.3","","-4.9","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-11-21","2005","11","21","","12.0","","-6.8","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-11-22","2005","11","22","","12.9","","-4.8","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-11-23","2005","11","23","","12.4","","-6.1","","3.2","","14.8","","0.0","","0.0","","3.0","","3.0","","2","","","","",""
"2005-11-24","2005","11","24","","12.6","","-8.3","","2.2","","15.8","","0.0","","0.0","","3.1","","3.1","","2","","","","",""
"2005-11-25","2005","11","25","","10.6","","-8.3","","1.2","","16.8","","0.0","","0.0","","3.9","","3.9","","4","","","","",""
"2005-11-26","2005","11","26","","2.4","","-0.9","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2005-11-27","2005","11","27","","0.0","","-9.7","","-4.9","","22.9","","0.0","","0.0","","2.4","","2.4","","3","","","","",""
"2005-11-28","2005","11","28","","-4.6","","-10.8","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2005-11-29","2005","11","29","","-7.8","","-14.1","","-11.0","","29.0","","0.0","","0.0","","1.1","","1.3","","4","","","","",""
"2005-11-30","2005","11","30","","-12.6","","-16.7","","-14.7","","32.7","","0.0","","0.0","","0.6","","0.6","","4","","","","",""
"2005-12-01","2005","12","01","","-13.6","","-15.9","","-14.8","","32.8","","0.0","","0.0","","0.6","","0.6","","4","","","","",""
"2005-12-02","2005","12","02","","-15.3","","-21.3","","-18.3","","36.3","","0.0","","0.0","","1.3","","0.7","","6","","","","",""
"2005-12-03","2005","12","03","","-14.7","","-27.3","","-21.0","","39.0","","0.0","","0.0","","3.4","","3.4","","3","","","","",""
"2005-12-04","2005","12","04","","-12.0","","-23.6","","-17.8","","35.8","","0.0","","0.0","","1.3","","1.2","","6","","","","",""
"2005-12-05","2005","12","05","","-10.0","","-24.1","","-17.1","","35.1","","0.0","","0.0","","1.5","","1.3","","8","","","","",""
"2005-12-06","2005","12","06","","-14.2","","-29.4","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2005-12-07","2005","12","07","","-6.7","","-28.7","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-08","2005","12","08","","3.6","","-14.0","","-5.2","","23.2","","0.0","","3.2","","0.0","","3.2","","9","","","","",""
"2005-12-09","2005","12","09","","7.9","","-6.0","","1.0","","17.0","","0.0","","0.2","","0.0","","0.2","","9","","","","",""
"2005-12-10","2005","12","10","","10.4","","-4.6","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2005-12-11","2005","12","11","","9.5","","-5.5","","2.0","","16.0","","0.0","","0.0","","2.4","","2.4","","7","","","","",""
"2005-12-12","2005","12","12","","6.7","","-7.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2005-12-13","2005","12","13","","0.6","","-5.7","","-2.6","","20.6","","0.0","","0.0","","1.4","","0.8","","7","","","","",""
"2005-12-14","2005","12","14","","-0.1","","-13.4","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2005-12-15","2005","12","15","","-9.4","","-18.6","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-12-16","2005","12","16","","-12.8","","-21.8","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-12-17","2005","12","17","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","2.1","","2.1","","9","","","","",""
"2005-12-18","2005","12","18","","-6.9","","-23.6","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-19","2005","12","19","","-2.5","","-21.3","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2005-12-20","2005","12","20","","-1.0","","-17.8","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-21","2005","12","21","","10.0","","-3.1","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-22","2005","12","22","","11.5","","-3.3","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2005-12-23","2005","12","23","","10.1","","-3.2","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2005-12-24","2005","12","24","","6.0","","-4.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-25","2005","12","25","","11.0","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-26","2005","12","26","","7.1","","-5.7","","0.7","","17.3","","0.0","","0.0","","2.1","","2.1","","9","","","","",""
"2005-12-27","2005","12","27","","2.5","","-9.6","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-28","2005","12","28","","-0.7","","-11.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2005-12-29","2005","12","29","","2.1","","-8.1","","-3.0","","21.0","","0.0","","0.0","","1.5","","1.5","","10","","","","",""
"2005-12-30","2005","12","30","","-3.1","","-13.9","","-8.5","","26.5","","0.0","","0.0","","2.3","","2.3","","8","","","","",""
"2005-12-31","2005","12","31","","-6.8","","-12.5","","-9.7","","27.7","","0.0","","0.0","","2.9","","2.9","","8","","","","",""
