"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-09-26","1977","09","26","","","","","","","","","","","","19.8","","0.0","","19.8","","","","","","",""
"1977-09-27","1977","09","27","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1977-09-28","1977","09","28","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1977-09-29","1977","09","29","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1977-09-30","1977","09","30","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1977-10-01","1977","10","01","","","","","","","","","","","","39.4","","0.0","","39.4","","","","","","",""
"1977-10-02","1977","10","02","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1977-10-03","1977","10","03","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1977-10-04","1977","10","04","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1977-10-05","1977","10","05","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1977-10-06","1977","10","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-07","1977","10","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-08","1977","10","08","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1977-10-09","1977","10","09","","","","","","","","","","","","13.0","","0.0","","13.0","","","","","","",""
"1977-10-10","1977","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-11","1977","10","11","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-10-12","1977","10","12","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1977-10-13","1977","10","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-14","1977","10","14","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1977-10-15","1977","10","15","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1977-10-16","1977","10","16","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1977-10-17","1977","10","17","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1977-10-18","1977","10","18","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-10-19","1977","10","19","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1977-10-20","1977","10","20","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1977-10-21","1977","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-22","1977","10","22","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1977-10-23","1977","10","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-24","1977","10","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-25","1977","10","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-26","1977","10","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-27","1977","10","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-28","1977","10","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-29","1977","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-30","1977","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-10-31","1977","10","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-01","1977","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-02","1977","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-03","1977","11","03","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-11-04","1977","11","04","","","","","","","","","","","","22.1","","0.0","","22.1","","","","","","",""
"1977-11-05","1977","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-06","1977","11","06","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1977-11-07","1977","11","07","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1977-11-08","1977","11","08","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1977-11-09","1977","11","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-10","1977","11","10","","","","","","","","","","","","29.7","","0.0","","29.7","","","","","","",""
"1977-11-11","1977","11","11","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1977-11-12","1977","11","12","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1977-11-13","1977","11","13","","","","","","","","","","","","0.0","","7.1","","7.1","","","","","","",""
"1977-11-14","1977","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-15","1977","11","15","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1977-11-16","1977","11","16","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1977-11-17","1977","11","17","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1977-11-18","1977","11","18","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1977-11-19","1977","11","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-20","1977","11","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-21","1977","11","21","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1977-11-22","1977","11","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-23","1977","11","23","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-11-24","1977","11","24","","","","","","","","","","","","0.0","T","1.5","","1.5","","","","","","",""
"1977-11-25","1977","11","25","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1977-11-26","1977","11","26","","","","","","","","","","","","0.0","","11.2","","11.2","","","","","","",""
"1977-11-27","1977","11","27","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1977-11-28","1977","11","28","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-11-29","1977","11","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-11-30","1977","11","30","","","","","","","","","","","","4.6","","0.0","T","4.6","","","","","","",""
"1977-12-01","1977","12","01","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1977-12-02","1977","12","02","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1977-12-03","1977","12","03","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1977-12-04","1977","12","04","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-12-05","1977","12","05","","","","","","","","","","","","0.0","","10.4","","10.4","","","","","","",""
"1977-12-06","1977","12","06","","","","","","","","","","","","0.0","","7.4","","7.4","","","","","","",""
"1977-12-07","1977","12","07","","","","","","","","","","","","0.0","","7.1","","7.1","","","","","","",""
"1977-12-08","1977","12","08","","","","","","","","","","","","0.0","","5.1","E","5.1","E","","","","","",""
"1977-12-09","1977","12","09","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1977-12-10","1977","12","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-11","1977","12","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-12","1977","12","12","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1977-12-13","1977","12","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-14","1977","12","14","","","","","","","","","","","","14.2","","1.5","","15.7","","","","","","",""
"1977-12-15","1977","12","15","","","","","","","","","","","","0.0","T","1.5","","1.5","","","","","","",""
"1977-12-16","1977","12","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-17","1977","12","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-18","1977","12","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-19","1977","12","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-20","1977","12","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-21","1977","12","21","","","","","","","","","","","","0.0","T","2.8","","2.8","","","","","","",""
"1977-12-22","1977","12","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-23","1977","12","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-24","1977","12","24","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1977-12-25","1977","12","25","","","","","","","","","","","","4.1","","5.1","","9.2","","","","","","",""
"1977-12-26","1977","12","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-27","1977","12","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-12-28","1977","12","28","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-12-29","1977","12","29","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1977-12-30","1977","12","30","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-12-31","1977","12","31","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
