"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-07-22","1961","07","22","","35.0","","16.1","","25.6","","0.0","","7.6","","9.1","","0.0","","9.1","","","","","","",""
"1961-07-23","1961","07","23","","21.1","","16.1","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-07-24","1961","07","24","","26.7","","12.8","","19.8","","0.0","","1.8","","5.3","","0.0","","5.3","","","","","","",""
"1961-07-25","1961","07","25","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-26","1961","07","26","","30.6","","7.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-27","1961","07","27","","27.2","","9.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-28","1961","07","28","","25.0","","11.7","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-29","1961","07","29","","23.9","","8.3","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-07-30","1961","07","30","","28.3","","6.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-31","1961","07","31","","31.7","","7.2","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1961-08-01","1961","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-02","1961","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-03","1961","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-04","1961","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-05","1961","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-06","1961","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-07","1961","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-08","1961","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-09","1961","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-10","1961","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-11","1961","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-12","1961","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-13","1961","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-14","1961","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-15","1961","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-16","1961","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-17","1961","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-18","1961","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-19","1961","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-20","1961","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-21","1961","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-22","1961","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-23","1961","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-24","1961","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-25","1961","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-26","1961","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-27","1961","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-28","1961","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-29","1961","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-30","1961","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1961-08-31","1961","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1961-09-01","1961","09","01","","10.0","","","M","","M","","M","","M","8.1","","0.0","","8.1","","","","","","",""
"1961-09-02","1961","09","02","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-03","1961","09","03","","22.8","","4.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-04","1961","09","04","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-05","1961","09","05","","18.9","","6.7","","12.8","","5.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-09-06","1961","09","06","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-07","1961","09","07","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-08","1961","09","08","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-09","1961","09","09","","22.8","","1.7","","12.3","","5.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-09-10","1961","09","10","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-11","1961","09","11","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-12","1961","09","12","","21.7","","-1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-13","1961","09","13","","22.2","","-0.6","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-14","1961","09","14","","24.4","","0.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-15","1961","09","15","","23.3","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-16","1961","09","16","","26.7","","5.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-17","1961","09","17","","26.7","","3.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-18","1961","09","18","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-19","1961","09","19","","21.1","","2.2","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-09-20","1961","09","20","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-21","1961","09","21","","15.6","","2.8","","9.2","","8.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-09-22","1961","09","22","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-09-23","1961","09","23","","15.6","","-3.3","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-24","1961","09","24","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-25","1961","09","25","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-26","1961","09","26","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-27","1961","09","27","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-09-28","1961","09","28","","15.0","","1.7","","8.4","","9.6","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1961-09-29","1961","09","29","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-09-30","1961","09","30","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-01","1961","10","01","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-02","1961","10","02","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-03","1961","10","03","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-04","1961","10","04","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-05","1961","10","05","","11.7","","0.0","","5.9","","12.1","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-10-06","1961","10","06","","14.4","","-0.6","","6.9","","11.1","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-10-07","1961","10","07","","11.7","","1.1","","6.4","","11.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-10-08","1961","10","08","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-09","1961","10","09","","10.6","","0.0","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-10-10","1961","10","10","","11.1","","5.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-11","1961","10","11","","12.8","","0.6","","6.7","","11.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1961-10-12","1961","10","12","","8.3","","0.0","","4.2","","13.8","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1961-10-13","1961","10","13","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-10-14","1961","10","14","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-15","1961","10","15","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-16","1961","10","16","","11.7","","4.4","","8.1","","9.9","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1961-10-17","1961","10","17","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-18","1961","10","18","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-19","1961","10","19","","11.1","","-4.4","","3.4","","14.6","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1961-10-20","1961","10","20","","8.3","","-0.6","","3.9","","14.1","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1961-10-21","1961","10","21","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-22","1961","10","22","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.3","","7.6","","7.9","","","","","","",""
"1961-10-23","1961","10","23","","0.0","","-0.6","","-0.3","","18.3","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1961-10-24","1961","10","24","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-25","1961","10","25","","3.9","","-4.4","","-0.3","","18.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1961-10-26","1961","10","26","","10.0","","0.0","","5.0","","13.0","","0.0","","10.2","","0.0","T","10.2","","","","","","",""
"1961-10-27","1961","10","27","","5.6","","-0.6","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1961-10-28","1961","10","28","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-10-29","1961","10","29","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-30","1961","10","30","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-10-31","1961","10","31","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-11-01","1961","11","01","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-02","1961","11","02","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1961-11-03","1961","11","03","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-04","1961","11","04","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-05","1961","11","05","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-06","1961","11","06","","7.2","","-6.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-07","1961","11","07","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-08","1961","11","08","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-11-09","1961","11","09","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-11-10","1961","11","10","","9.4","","-0.6","","4.4","","13.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1961-11-11","1961","11","11","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-12","1961","11","12","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-13","1961","11","13","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1961-11-14","1961","11","14","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-15","1961","11","15","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-16","1961","11","16","","3.9","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1961-11-17","1961","11","17","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-11-18","1961","11","18","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1961-11-19","1961","11","19","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-11-20","1961","11","20","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-21","1961","11","21","","-2.8","","-12.8","","-7.8","","25.8","","0.0","","0.0","","20.6","","20.6","","","","","","",""
"1961-11-22","1961","11","22","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1961-11-23","1961","11","23","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-24","1961","11","24","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-25","1961","11","25","","-2.2","","-14.4","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-11-26","1961","11","26","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1961-11-27","1961","11","27","","0.6","","-9.4","","-4.4","","22.4","","0.0","","4.8","","1.3","","6.1","","","","","","",""
"1961-11-28","1961","11","28","","1.1","","-3.9","","-1.4","","19.4","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1961-11-29","1961","11","29","","2.8","","0.0","","1.4","","16.6","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1961-11-30","1961","11","30","","2.2","","0.0","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-12-01","1961","12","01","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-02","1961","12","02","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-12-03","1961","12","03","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1961-12-04","1961","12","04","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-05","1961","12","05","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-06","1961","12","06","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1961-12-07","1961","12","07","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-08","1961","12","08","","-2.2","","-16.7","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1961-12-09","1961","12","09","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-10","1961","12","10","","-11.1","","-27.2","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-11","1961","12","11","","-11.7","","-26.1","","-18.9","","36.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-12-12","1961","12","12","","-10.6","","-21.7","","-16.2","","34.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-12-13","1961","12","13","","-7.2","","-15.6","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-12-14","1961","12","14","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1961-12-15","1961","12","15","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-12-16","1961","12","16","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1961-12-17","1961","12","17","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1961-12-18","1961","12","18","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1961-12-19","1961","12","19","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1961-12-20","1961","12","20","","3.3","","-3.9","","-0.3","","18.3","","0.0","","18.0","","0.0","T","18.0","","","","","","",""
"1961-12-21","1961","12","21","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1961-12-22","1961","12","22","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1961-12-23","1961","12","23","","2.8","","-3.3","","-0.3","","18.3","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1961-12-24","1961","12","24","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-12-25","1961","12","25","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1961-12-26","1961","12","26","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-27","1961","12","27","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1961-12-28","1961","12","28","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1961-12-29","1961","12","29","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-12-30","1961","12","30","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-12-31","1961","12","31","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
