"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-09-10 17:00","2014","09","10","17:00","2.2","","-2.0","","74","","32","","1","","","","91.90","","","","","","NA"
"2014-09-10 18:00","2014","09","10","18:00","2.5","","-0.6","","80","","32","","1","","","","91.88","","","","","","NA"
"2014-09-10 19:00","2014","09","10","19:00","1.7","","0.0","","88","","9","","4","","","","91.86","","","","","","NA"
"2014-09-10 20:00","2014","09","10","20:00","-0.4","","-1.0","","96","","11","","4","","","","91.86","","","","-2","","NA"
"2014-09-10 21:00","2014","09","10","21:00","-1.0","","-1.3","","98","","14","","6","","","","91.86","","","","-3","","NA"
"2014-09-10 22:00","2014","09","10","22:00","-1.8","","-2.1","","98","","14","","5","","","","91.85","","","","-4","","NA"
"2014-09-10 23:00","2014","09","10","23:00","-2.4","","-2.6","","98","","12","","5","","","","91.83","","","","-4","","NA"
"2014-09-11 00:00","2014","09","11","00:00","-2.0","","-2.2","","99","","16","","2","","","","91.79","","","","-3","","NA"
"2014-09-11 01:00","2014","09","11","01:00","-3.3","","-3.4","","99","","11","","5","","","","91.75","","","","-5","","NA"
"2014-09-11 02:00","2014","09","11","02:00","-4.4","","-4.6","","98","","11","","4","","","","91.70","","","","-6","","NA"
"2014-09-11 03:00","2014","09","11","03:00","-4.4","","-4.7","","98","","11","","4","","","","91.68","","","","-6","","NA"
"2014-09-11 04:00","2014","09","11","04:00","-5.0","","-5.2","","98","","11","","3","","","","91.64","","","","-6","","NA"
"2014-09-11 05:00","2014","09","11","05:00","-6.2","","-6.3","","99","","11","","4","","","","91.57","","","","-8","","NA"
"2014-09-11 06:00","2014","09","11","06:00","-6.1","","-6.4","","98","","11","","3","","","","91.55","","","","-8","","NA"
"2014-09-11 07:00","2014","09","11","07:00","-5.2","","-5.6","","97","","11","","2","","","","91.54","","","","-6","","NA"
"2014-09-11 08:00","2014","09","11","08:00","-3.3","","-4.5","","91","","13","","5","","","","91.48","","","","-5","","NA"
"2014-09-11 09:00","2014","09","11","09:00","-1.3","","-4.1","","81","","12","","3","","","","91.48","","","","-2","","NA"
"2014-09-11 10:00","2014","09","11","10:00","0.3","","-3.0","","79","","11","","5","","","","91.45","","","","","","NA"
"2014-09-11 11:00","2014","09","11","11:00","2.7","","-1.8","","72","","11","","8","","","","91.42","","","","","","NA"
"2014-09-11 12:00","2014","09","11","12:00","5.2","","0.0","","69","","14","","11","","","","91.37","","","","","","NA"
"2014-09-11 13:00","2014","09","11","13:00","7.4","","0.1","","60","","16","","12","","","","91.29","","","","","","NA"
"2014-09-11 14:00","2014","09","11","14:00","9.1","","-0.3","","52","","16","","13","","","","91.22","","","","","","NA"
"2014-09-11 15:00","2014","09","11","15:00","9.9","","1.0","","54","","18","","10","","","","91.13","","","","","","NA"
"2014-09-11 16:00","2014","09","11","16:00","10.6","","0.2","","48","","16","","10","","","","91.07","","","","","","NA"
"2014-09-11 17:00","2014","09","11","17:00","10.5","","1.4","","53","","17","","10","","","","91.02","","","","","","NA"
"2014-09-11 18:00","2014","09","11","18:00","9.8","","1.9","","58","","15","","9","","","","90.96","","","","","","NA"
"2014-09-11 19:00","2014","09","11","19:00","4.8","","0.9","","76","","13","","7","","","","90.92","","","","","","NA"
"2014-09-11 20:00","2014","09","11","20:00","2.3","","0.3","","87","","13","","5","","","","90.89","","","","","","NA"
"2014-09-11 21:00","2014","09","11","21:00","1.0","","0.4","","96","","11","","4","","","","90.86","","","","","","NA"
"2014-09-11 22:00","2014","09","11","22:00","0.1","","-0.5","","95","","13","","4","","","","90.82","","","","","","NA"
"2014-09-11 23:00","2014","09","11","23:00","-2.0","","-2.2","","98","","16","","3","","","","90.80","","","","-3","","NA"
"2014-09-12 00:00","2014","09","12","00:00","-2.0","","-2.2","","98","","13","","3","","","","90.76","","","","-3","","NA"
"2014-09-12 01:00","2014","09","12","01:00","-1.7","","-1.8","","99","","13","","3","","","","90.75","","","","-3","","NA"
"2014-09-12 02:00","2014","09","12","02:00","-2.5","","-2.7","","99","","","","0","","","","90.71","","","","","","NA"
"2014-09-12 03:00","2014","09","12","03:00","-3.2","","-3.4","","98","","","","0","","","","90.69","","","","","","NA"
"2014-09-12 04:00","2014","09","12","04:00","-2.7","","-3.0","","98","","0","","1","","","","90.68","","","","-3","","NA"
"2014-09-12 05:00","2014","09","12","05:00","-2.1","","-2.3","","98","","32","","3","","","","90.67","","","","-3","","NA"
"2014-09-12 06:00","2014","09","12","06:00","-1.4","","-1.8","","97","","29","","5","","","","90.66","","","","-3","","NA"
"2014-09-12 07:00","2014","09","12","07:00","-0.2","","-1.2","","93","","31","","10","","","","90.68","","","","-4","","NA"
"2014-09-12 08:00","2014","09","12","08:00","1.4","","0.1","","91","","32","","6","","","","90.71","","","","","","NA"
"2014-09-12 09:00","2014","09","12","09:00","3.4","","0.9","","84","","31","","11","","","","90.80","","","","","","NA"
"2014-09-12 10:00","2014","09","12","10:00","5.8","","1.7","","75","","33","","17","","","","90.85","","","","","","NA"
"2014-09-12 11:00","2014","09","12","11:00","5.4","","3.2","","86","","34","","13","","","","90.89","","","","","","NA"
"2014-09-12 12:00","2014","09","12","12:00","6.0","","4.3","","89","","32","","12","","","","90.86","","","","","","NA"
"2014-09-12 13:00","2014","09","12","13:00","5.2","","4.1","","93","","31","","15","","","","90.84","","","","","","NA"
"2014-09-12 14:00","2014","09","12","14:00","5.6","","4.3","","92","","32","","19","","","","90.83","","","","","","NA"
"2014-09-12 15:00","2014","09","12","15:00","5.4","","4.6","","95","","33","","10","","","","90.84","","","","","","NA"
"2014-09-12 16:00","2014","09","12","16:00","6.1","","4.3","","88","","32","","15","","","","90.86","","","","","","NA"
"2014-09-12 17:00","2014","09","12","17:00","6.6","","4.5","","86","","31","","11","","","","90.88","","","","","","NA"
"2014-09-12 18:00","2014","09","12","18:00","6.3","","4.0","","85","","30","","13","","","","90.87","","","","","","NA"
"2014-09-12 19:00","2014","09","12","19:00","5.7","","3.5","","86","","30","","13","","","","90.87","","","","","","NA"
"2014-09-12 20:00","2014","09","12","20:00","5.5","","3.9","","90","","30","","9","","","","90.88","","","","","","NA"
"2014-09-12 21:00","2014","09","12","21:00","4.4","","3.0","","90","","31","","6","","","","90.90","","","","","","NA"
"2014-09-12 22:00","2014","09","12","22:00","3.9","","3.2","","95","","31","","5","","","","90.89","","","","","","NA"
"2014-09-12 23:00","2014","09","12","23:00","3.0","","2.6","","97","","32","","1","","","","90.87","","","","","","NA"
"2014-09-13 00:00","2014","09","13","00:00","4.5","","3.9","","96","","32","","5","","","","90.87","","","","","","NA"
"2014-09-13 01:00","2014","09","13","01:00","4.9","","4.1","","94","","28","","6","","","","90.86","","","","","","NA"
"2014-09-13 02:00","2014","09","13","02:00","4.8","","4.1","","95","","31","","4","","","","90.86","","","","","","NA"
"2014-09-13 03:00","2014","09","13","03:00","5.0","","4.3","","96","","32","","5","","","","90.84","","","","","","NA"
"2014-09-13 04:00","2014","09","13","04:00","4.8","","4.1","","95","","33","","8","","","","90.85","","","","","","NA"
"2014-09-13 05:00","2014","09","13","05:00","4.6","","4.0","","96","","30","","7","","","","90.86","","","","","","NA"
"2014-09-13 06:00","2014","09","13","06:00","4.4","","4.0","","98","","30","","3","","","","90.86","","","","","","NA"
"2014-09-13 07:00","2014","09","13","07:00","4.8","","4.5","","98","","27","","4","","","","90.86","","","","","","NA"
"2014-09-13 08:00","2014","09","13","08:00","5.6","","4.5","","92","","23","","4","","","","90.81","","","","","","NA"
"2014-09-13 09:00","2014","09","13","09:00","6.8","","4.3","","84","","20","","3","","","","90.80","","","","","","NA"
"2014-09-13 10:00","2014","09","13","10:00","7.7","","4.6","","81","","17","","8","","","","90.77","","","","","","NA"
"2014-09-13 11:00","2014","09","13","11:00","9.1","","3.3","","67","","19","","7","","","","90.72","","","","","","NA"
"2014-09-13 12:00","2014","09","13","12:00","10.0","","2.9","","61","","14","","5","","","","90.65","","","","","","NA"
"2014-09-13 13:00","2014","09","13","13:00","11.2","","2.8","","56","","13","","7","","","","90.58","","","","","","NA"
"2014-09-13 14:00","2014","09","13","14:00","11.9","","4.4","","60","","17","","8","","","","90.52","","","","","","NA"
"2014-09-13 15:00","2014","09","13","15:00","12.7","","3.0","","52","","12","","8","","","","90.45","","","","","","NA"
"2014-09-13 16:00","2014","09","13","16:00","13.2","","2.4","","48","","10","","10","","","","90.41","","","","","","NA"
"2014-09-13 17:00","2014","09","13","17:00","12.4","","3.5","","55","","16","","11","","","","90.37","","","","","","NA"
"2014-09-13 18:00","2014","09","13","18:00","11.7","","4.4","","61","","13","","12","","","","90.33","","","","","","NA"
"2014-09-13 19:00","2014","09","13","19:00","8.9","","4.6","","74","","13","","6","","","","90.31","","","","","","NA"
"2014-09-13 20:00","2014","09","13","20:00","7.1","","3.8","","80","","11","","6","","","","90.32","","","","","","NA"
"2014-09-13 21:00","2014","09","13","21:00","7.9","","5.0","","82","","14","","7","","","","90.30","","","","","","NA"
"2014-09-13 22:00","2014","09","13","22:00","7.3","","4.1","","80","","13","","6","","","","90.28","","","","","","NA"
"2014-09-13 23:00","2014","09","13","23:00","7.4","","4.1","","80","","12","","3","","","","90.31","","","","","","NA"
"2014-09-14 00:00","2014","09","14","00:00","6.5","","5.2","","91","","32","","4","","","","90.34","","","","","","NA"
"2014-09-14 01:00","2014","09","14","01:00","7.2","","5.5","","89","","19","","4","","","","90.31","","","","","","NA"
"2014-09-14 02:00","2014","09","14","02:00","6.1","","4.9","","92","","26","","3","","","","90.31","","","","","","NA"
"2014-09-14 03:00","2014","09","14","03:00","5.9","","5.1","","95","","0","","1","","","","90.31","","","","","","NA"
"2014-09-14 04:00","2014","09","14","04:00","5.7","","5.1","","96","","13","","2","","","","90.32","","","","","","NA"
"2014-09-14 05:00","2014","09","14","05:00","5.3","","4.8","","96","","26","","1","","","","90.34","","","","","","NA"
"2014-09-14 06:00","2014","09","14","06:00","5.6","","5.0","","96","","0","","1","","","","90.37","","","","","","NA"
"2014-09-14 07:00","2014","09","14","07:00","6.1","","5.4","","96","","0","","1","","","","90.39","","","","","","NA"
"2014-09-14 08:00","2014","09","14","08:00","8.3","","5.8","","84","","27","","2","","","","90.42","","","","","","NA"
"2014-09-14 09:00","2014","09","14","09:00","11.7","","5.4","","65","","29","","12","","","","90.42","","","","","","NA"
"2014-09-14 10:00","2014","09","14","10:00","13.7","","4.3","","53","","31","","13","","","","90.45","","","","","","NA"
"2014-09-14 11:00","2014","09","14","11:00","15.1","","4.0","","47","","33","","9","","","","90.45","","","","","","NA"
"2014-09-14 12:00","2014","09","14","12:00","15.8","","3.7","","44","","29","","12","","","","90.43","","","","","","NA"
"2014-09-14 13:00","2014","09","14","13:00","16.9","","3.8","","42","","33","","10","","","","90.42","","","","","","NA"
"2014-09-14 14:00","2014","09","14","14:00","17.2","","2.7","","38","","35","","10","","","","90.40","","","","","","NA"
"2014-09-14 15:00","2014","09","14","15:00","18.1","","2.4","","35","","28","","5","","","","90.38","","","","","","NA"
"2014-09-14 16:00","2014","09","14","16:00","18.2","","2.4","","35","","17","","3","","","","90.37","","","","","","NA"
"2014-09-14 17:00","2014","09","14","17:00","18.0","","2.2","","35","","8","","4","","","","90.36","","","","","","NA"
"2014-09-14 18:00","2014","09","14","18:00","16.6","","4.5","","45","","10","","5","","","","90.36","","","","","","NA"
"2014-09-14 19:00","2014","09","14","19:00","12.6","","5.8","","63","","15","","4","","","","90.35","","","","","","NA"
"2014-09-14 20:00","2014","09","14","20:00","8.8","","5.6","","80","","14","","5","","","","90.37","","","","","","NA"
"2014-09-14 21:00","2014","09","14","21:00","7.8","","4.5","","79","","13","","5","","","","90.38","","","","","","NA"
"2014-09-14 22:00","2014","09","14","22:00","6.6","","5.4","","92","","12","","4","","","","90.35","","","","","","NA"
"2014-09-14 23:00","2014","09","14","23:00","4.6","","3.7","","93","","12","","4","","","","90.34","","","","","","NA"
"2014-09-15 00:00","2014","09","15","00:00","4.6","","3.8","","94","","12","","6","","","","90.33","","","","","","NA"
"2014-09-15 01:00","2014","09","15","01:00","4.0","","3.2","","95","","13","","6","","","","90.31","","","","","","NA"
"2014-09-15 02:00","2014","09","15","02:00","1.8","","1.2","","96","","0","","1","","","","90.30","","","","","","NA"
"2014-09-15 03:00","2014","09","15","03:00","2.1","","1.6","","97","","22","","1","","","","90.28","","","","","","NA"
"2014-09-15 04:00","2014","09","15","04:00","1.1","","0.7","","98","","21","","2","","","","90.28","","","","","","NA"
"2014-09-15 05:00","2014","09","15","05:00","0.1","","-0.1","","99","","0","","1","","","","90.27","","","","","","NA"
"2014-09-15 06:00","2014","09","15","06:00","-0.2","","-0.3","","99","","0","","1","","","","90.29","","","","-1","","NA"
"2014-09-15 07:00","2014","09","15","07:00","0.7","","0.6","","99","","32","","2","","","","90.29","","","","","","NA"
"2014-09-15 08:00","2014","09","15","08:00","6.4","","4.3","","87","","33","","2","","","","90.29","","","","","","NA"
"2014-09-15 09:00","2014","09","15","09:00","","M","5.0","","66","","31","","6","","","","90.28","","","","","","NA"
"2014-09-15 10:00","2014","09","15","10:00","14.8","","5.9","","55","","31","","7","","","","90.28","","","","","","NA"
"2014-09-15 11:00","2014","09","15","11:00","17.7","","6.1","","47","","32","","8","","","","90.28","","","","","","NA"
"2014-09-15 12:00","2014","09","15","12:00","19.6","","5.8","","41","","3","","7","","","","90.25","","","","","","NA"
"2014-09-15 13:00","2014","09","15","13:00","21.0","","5.5","","36","","1","","7","","","","90.23","","","","","","NA"
"2014-09-15 14:00","2014","09","15","14:00","21.5","","5.1","","34","","27","","3","","","","90.19","","","","","","NA"
"2014-09-15 15:00","2014","09","15","15:00","22.7","","5.5","","33","","15","","3","","","","90.16","","","","","","NA"
"2014-09-15 16:00","2014","09","15","16:00","21.9","","6.9","","38","","15","","6","","","","90.14","","","","","","NA"
"2014-09-15 17:00","2014","09","15","17:00","21.8","","6.8","","38","","12","","7","","","","90.11","","","","","","NA"
"2014-09-15 18:00","2014","09","15","18:00","19.1","","11.5","","61","","16","","7","","","","90.10","","","","","","NA"
"2014-09-15 19:00","2014","09","15","19:00","14.4","","9.1","","70","","17","","6","","","","90.08","","","","","","NA"
"2014-09-15 20:00","2014","09","15","20:00","11.1","","8.3","","83","","9","","3","","","","90.10","","","","","","NA"
"2014-09-15 21:00","2014","09","15","21:00","10.5","","9.0","","91","","14","","4","","","","90.11","","","","","","NA"
"2014-09-15 22:00","2014","09","15","22:00","8.6","","7.4","","92","","14","","5","","","","90.10","","","","","","NA"
"2014-09-15 23:00","2014","09","15","23:00","8.0","","6.8","","92","","13","","4","","","","90.11","","","","","","NA"
"2014-09-16 00:00","2014","09","16","00:00","6.9","","6.1","","95","","13","","5","","","","90.11","","","","","","NA"
"2014-09-16 01:00","2014","09","16","01:00","6.6","","6.0","","96","","13","","5","","","","90.08","","","","","","NA"
"2014-09-16 02:00","2014","09","16","02:00","4.0","","3.4","","96","","25","","2","","","","90.06","","","","","","NA"
"2014-09-16 03:00","2014","09","16","03:00","4.3","","4.0","","98","","21","","3","","","","90.03","","","","","","NA"
"2014-09-16 04:00","2014","09","16","04:00","2.5","","2.3","","99","","0","","1","","","","90.03","","","","","","NA"
"2014-09-16 05:00","2014","09","16","05:00","1.5","","1.3","","99","","22","","3","","","","90.02","","","","","","NA"
"2014-09-16 06:00","2014","09","16","06:00","1.5","","1.4","","99","","22","","1","","","","90.02","","","","","","NA"
"2014-09-16 07:00","2014","09","16","07:00","2.4","","2.3","","99","","18","","2","","","","90.01","","","","","","NA"
"2014-09-16 08:00","2014","09","16","08:00","8.1","","6.6","","90","","27","","2","","","","89.98","","","","","","NA"
"2014-09-16 09:00","2014","09","16","09:00","","M","6.3","","64","","27","","7","","","","89.96","","","","","","NA"
"2014-09-16 10:00","2014","09","16","10:00","16.4","","6.8","","53","","29","","6","","","","89.95","","","","","","NA"
"2014-09-16 11:00","2014","09","16","11:00","19.4","","6.9","","44","","29","","6","","","","89.92","","","","","","NA"
"2014-09-16 12:00","2014","09","16","12:00","21.3","","5.1","","35","","34","","8","","","","89.90","","","","","","NA"
"2014-09-16 13:00","2014","09","16","13:00","22.7","","4.2","","30","","33","","5","","","","89.88","","","","","","NA"
"2014-09-16 14:00","2014","09","16","14:00","23.7","","4.3","","28","","32","","6","","","","89.88","","","","","","NA"
"2014-09-16 15:00","2014","09","16","15:00","24.0","","2.8","","25","","36","","8","","","","89.85","","","","","","NA"
"2014-09-16 16:00","2014","09","16","16:00","24.5","","4.2","","27","","36","","9","","","","89.81","","","","","","NA"
"2014-09-16 17:00","2014","09","16","17:00","24.1","","4.7","","29","","2","","9","","","","89.79","","","","","","NA"
"2014-09-16 18:00","2014","09","16","18:00","22.1","","7.2","","38","","9","","4","","","","89.79","","","","","","NA"
"2014-09-16 19:00","2014","09","16","19:00","15.8","","10.2","","69","","16","","4","","","","89.81","","","","","","NA"
"2014-09-16 20:00","2014","09","16","20:00","","M","7.8","","77","","13","","3","","","","89.84","","","","","","NA"
"2014-09-16 21:00","2014","09","16","21:00","9.6","","7.1","","84","","0","","1","","","","89.85","","","","","","NA"
"2014-09-16 22:00","2014","09","16","22:00","8.2","","6.7","","90","","2","","1","","","","89.85","","","","","","NA"
"2014-09-16 23:00","2014","09","16","23:00","6.4","","5.1","","92","","13","","3","","","","89.85","","","","","","NA"
"2014-09-17 00:00","2014","09","17","00:00","6.6","","5.8","","95","","15","","3","","","","89.85","","","","","","NA"
"2014-09-17 01:00","2014","09","17","01:00","5.4","","4.7","","95","","14","","2","","","","89.83","","","","","","NA"
"2014-09-17 02:00","2014","09","17","02:00","3.9","","3.5","","98","","16","","3","","","","89.80","","","","","","NA"
"2014-09-17 03:00","2014","09","17","03:00","4.0","","3.7","","98","","15","","1","","","","89.77","","","","","","NA"
"2014-09-17 04:00","2014","09","17","04:00","2.2","","2.0","","98","","","","0","","","","89.78","","","","","","NA"
"2014-09-17 05:00","2014","09","17","05:00","3.0","","2.8","","99","","14","","4","","","","89.74","","","","","","NA"
"2014-09-17 06:00","2014","09","17","06:00","1.7","","1.6","","99","","20","","2","","","","89.73","","","","","","NA"
"2014-09-17 07:00","2014","09","17","07:00","2.4","","2.3","","99","","","","0","","","","89.73","","","","","","NA"
"2014-09-17 08:00","2014","09","17","08:00","8.4","","6.5","","88","","0","","1","","","","89.70","","","","","","NA"
"2014-09-17 09:00","2014","09","17","09:00","12.2","","5.2","","62","","27","","5","","","","89.68","","","","","","NA"
"2014-09-17 10:00","2014","09","17","10:00","16.0","","6.7","","54","","15","","1","","","","89.65","","","","","","NA"
"2014-09-17 11:00","2014","09","17","11:00","19.2","","6.0","","42","","17","","1","","","","89.62","","","","","","NA"
"2014-09-17 12:00","2014","09","17","12:00","21.5","","6.4","","37","","21","","3","","","","89.57","","","","","","NA"
"2014-09-17 13:00","2014","09","17","13:00","23.2","","2.1","","25","","28","","5","","","","89.53","","","","","","NA"
"2014-09-17 14:00","2014","09","17","14:00","22.6","","7.7","","39","","17","","5","","","","89.48","","","","","","NA"
"2014-09-17 15:00","2014","09","17","15:00","22.6","","7.3","","37","","11","","6","","","","89.42","","","","","","NA"
"2014-09-17 16:00","2014","09","17","16:00","22.9","","5.9","","33","","14","","10","","","","89.37","","","","","","NA"
"2014-09-17 17:00","2014","09","17","17:00","22.7","","9.5","","43","","14","","7","","","","89.32","","","","","","NA"
"2014-09-17 18:00","2014","09","17","18:00","19.2","","11.5","","61","","13","","6","","","","89.29","","","","","","NA"
"2014-09-17 19:00","2014","09","17","19:00","16.0","","10.7","","71","","15","","3","","","","89.24","","","","","","NA"
"2014-09-17 20:00","2014","09","17","20:00","14.7","","10.4","","75","","12","","4","","","","89.22","","","","","","NA"
"2014-09-17 21:00","2014","09","17","21:00","13.5","","9.8","","79","","0","","1","","","","89.18","","","","","","NA"
"2014-09-17 22:00","2014","09","17","22:00","13.4","","10.2","","81","","15","","5","","","","89.15","","","","","","NA"
"2014-09-17 23:00","2014","09","17","23:00","12.9","","8.6","","75","","4","","5","","","","89.11","","","","","","NA"
"2014-09-18 00:00","2014","09","18","00:00","12.1","","10.0","","87","","15","","4","","","","89.07","","","","","","NA"
"2014-09-18 01:00","2014","09","18","01:00","11.6","","9.4","","86","","33","","1","","","","89.03","","","","","","NA"
"2014-09-18 02:00","2014","09","18","02:00","11.3","","9.9","","91","","30","","3","","","","89.03","","","","","","NA"
"2014-09-18 03:00","2014","09","18","03:00","11.5","","9.8","","89","","34","","3","","","","88.99","","","","","","NA"
"2014-09-18 04:00","2014","09","18","04:00","12.7","","9.8","","83","","32","","7","","","","88.98","","","","","","NA"
"2014-09-18 05:00","2014","09","18","05:00","12.3","","8.4","","78","","31","","10","","","","89.00","","","","","","NA"
"2014-09-18 06:00","2014","09","18","06:00","12.2","","8.1","","77","","30","","7","","","","89.04","","","","","","NA"
"2014-09-18 07:00","2014","09","18","07:00","12.0","","8.7","","81","","31","","8","","","","89.09","","","","","","NA"
"2014-09-18 08:00","2014","09","18","08:00","11.8","","9.5","","86","","30","","10","","","","89.10","","","","","","NA"
"2014-09-18 09:00","2014","09","18","09:00","12.8","","9.6","","81","","32","","11","","","","89.06","","","","","","NA"
"2014-09-18 10:00","2014","09","18","10:00","13.7","","9.8","","77","","32","","10","","","","89.10","","","","","","NA"
"2014-09-18 11:00","2014","09","18","11:00","14.2","","9.8","","75","","33","","8","","","","89.10","","","","","","NA"
"2014-09-18 12:00","2014","09","18","12:00","15.0","","9.7","","71","","35","","8","","","","89.09","","","","","","NA"
"2014-09-18 13:00","2014","09","18","13:00","16.6","","8.5","","59","","4","","7","","","","89.06","","","","","","NA"
"2014-09-18 14:00","2014","09","18","14:00","16.8","","8.2","","57","","10","","6","","","","89.04","","","","","","NA"
"2014-09-18 15:00","2014","09","18","15:00","16.7","","8.4","","58","","12","","8","","","","89.01","","","","","","NA"
"2014-09-18 16:00","2014","09","18","16:00","16.3","","9.1","","63","","12","","9","","","","89.00","","","","","","NA"
"2014-09-18 17:00","2014","09","18","17:00","15.6","","10.1","","70","","13","","5","","","","89.01","","","","","","NA"
"2014-09-18 18:00","2014","09","18","18:00","14.9","","10.5","","75","","13","","5","","","","89.00","","","","","","NA"
"2014-09-18 19:00","2014","09","18","19:00","13.0","","10.2","","84","","10","","3","","","","89.02","","","","","","NA"
"2014-09-18 20:00","2014","09","18","20:00","12.1","","10.2","","88","","12","","4","","","","89.05","","","","","","NA"
"2014-09-18 21:00","2014","09","18","21:00","11.5","","9.0","","84","","12","","3","","","","89.04","","","","","","NA"
"2014-09-18 22:00","2014","09","18","22:00","9.7","","8.3","","91","","30","","2","","","","89.10","","","","","","NA"
"2014-09-18 23:00","2014","09","18","23:00","12.2","","9.1","","81","","35","","15","","","","89.24","","","","","","NA"
"2014-09-19 00:00","2014","09","19","00:00","9.4","","8.2","","93","","23","","1","","","","89.22","","","","","","NA"
"2014-09-19 01:00","2014","09","19","01:00","7.1","","6.5","","96","","0","","1","","","","89.24","","","","","","NA"
"2014-09-19 02:00","2014","09","19","02:00","6.3","","6.0","","98","","20","","3","","","","89.25","","","","","","NA"
"2014-09-19 03:00","2014","09","19","03:00","4.2","","3.8","","97","","","","0","","","","89.27","","","","","","NA"
"2014-09-19 04:00","2014","09","19","04:00","4.3","","4.0","","98","","15","","2","","","","89.30","","","","","","NA"
"2014-09-19 05:00","2014","09","19","05:00","4.8","","4.6","","99","","17","","3","","","","89.31","","","","","","NA"
"2014-09-19 06:00","2014","09","19","06:00","4.7","","4.6","","99","","11","","2","","","","89.33","","","","","","NA"
"2014-09-19 07:00","2014","09","19","07:00","5.4","","5.3","","99","","18","","4","","","","89.33","","","","","","NA"
"2014-09-19 08:00","2014","09","19","08:00","8.1","","7.6","","97","","14","","5","","","","89.38","","","","","","NA"
"2014-09-19 09:00","2014","09","19","09:00","12.7","","7.9","","73","","14","","3","","","","89.40","","","","","","NA"
"2014-09-19 10:00","2014","09","19","10:00","16.1","","8.8","","62","","15","","4","","","","89.44","","","","","","NA"
"2014-09-19 11:00","2014","09","19","11:00","19.1","","6.5","","44","","16","","5","","","","89.45","","","","","","NA"
"2014-09-19 12:00","2014","09","19","12:00","19.5","","7.2","","45","","5","","1","","","","89.46","","","","","","NA"
"2014-09-19 13:00","2014","09","19","13:00","20.4","","7.1","","42","","32","","9","","","","89.48","","","","","","NA"
"2014-09-19 14:00","2014","09","19","14:00","20.3","","6.6","","41","","36","","13","","","","89.47","","","","","","NA"
"2014-09-19 15:00","2014","09","19","15:00","21.2","","6.3","","38","","35","","5","","","","89.44","","","","","","NA"
"2014-09-19 16:00","2014","09","19","16:00","20.9","","7.5","","42","","8","","1","","","","89.48","","","","","","NA"
"2014-09-19 17:00","2014","09","19","17:00","20.0","","7.0","","43","","36","","11","","","","89.50","","","","","","NA"
"2014-09-19 18:00","2014","09","19","18:00","17.9","","8.7","","55","","32","","7","","","","89.60","","","","","","NA"
"2014-09-19 19:00","2014","09","19","19:00","15.3","","8.6","","64","","33","","8","","","","89.70","","","","","","NA"
"2014-09-19 20:00","2014","09","19","20:00","13.6","","7.4","","66","","30","","10","","","","89.82","","","","","","NA"
"2014-09-19 21:00","2014","09","19","21:00","13.4","","5.9","","61","","31","","6","","","","89.95","","","","","","NA"
"2014-09-19 22:00","2014","09","19","22:00","9.8","","4.2","","68","","30","","7","","","","90.05","","","","","","NA"
"2014-09-19 23:00","2014","09","19","23:00","11.7","","3.9","","59","","32","","11","","","","90.13","","","","","","NA"
"2014-09-20 00:00","2014","09","20","00:00","8.5","","3.4","","70","","31","","9","","","","90.19","","","","","","NA"
"2014-09-20 01:00","2014","09","20","01:00","8.4","","2.7","","68","","29","","7","","","","90.27","","","","","","NA"
"2014-09-20 02:00","2014","09","20","02:00","5.7","","2.8","","82","","24","","4","","","","90.35","","","","","","NA"
"2014-09-20 03:00","2014","09","20","03:00","4.1","","1.0","","80","","24","","3","","","","90.44","","","","","","NA"
"2014-09-20 04:00","2014","09","20","04:00","4.7","","2.8","","87","","22","","2","","","","90.49","","","","","","NA"
"2014-09-20 05:00","2014","09","20","05:00","3.5","","1.5","","87","","22","","2","","","","90.58","","","","","","NA"
"2014-09-20 06:00","2014","09","20","06:00","4.1","","2.0","","86","","21","","7","","","","90.63","","","","","","NA"
"2014-09-20 07:00","2014","09","20","07:00","4.3","","2.8","","90","","9","","4","","","","90.71","","","","","","NA"
"2014-09-20 08:00","2014","09","20","08:00","7.5","","3.5","","76","","26","","3","","","","90.77","","","","","","NA"
"2014-09-20 09:00","2014","09","20","09:00","10.6","","4.3","","65","","15","","4","","","","90.82","","","","","","NA"
"2014-09-20 10:00","2014","09","20","10:00","14.2","","4.6","","53","","16","","7","","","","90.84","","","","","","NA"
"2014-09-20 11:00","2014","09","20","11:00","16.0","","1.4","","37","","17","","8","","","","90.84","","","","","","NA"
"2014-09-20 12:00","2014","09","20","12:00","17.6","","0.7","","32","","17","","7","","","","90.81","","","","","","NA"
"2014-09-20 13:00","2014","09","20","13:00","18.5","","1.5","","32","","18","","8","","","","90.78","","","","","","NA"
