"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-07-07","1982","07","07","","21.7","","9.1","","15.4","","2.6","","0.0","","10.4","","0.0","","10.4","","0","","31","","56","E"
"1982-07-08","1982","07","08","","23.2","","11.8","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","0","","27","","69","E"
"1982-07-09","1982","07","09","","23.4","","6.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-10","1982","07","10","","25.2","","4.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-11","1982","07","11","","24.8","","10.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","1","","37","E"
"1982-07-12","1982","07","12","","23.2","","5.7","","14.5","","3.5","","0.0","","6.2","","0.0","","6.2","","0","","","","<31",""
"1982-07-13","1982","07","13","","23.0","","8.9","","16.0","","2.0","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1982-07-14","1982","07","14","","21.9","","6.9","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-15","1982","07","15","","20.6","","7.7","","14.2","","3.8","","0.0","","2.8","","0.0","","2.8","","0","","","","<31",""
"1982-07-16","1982","07","16","","24.3","","17.3","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-17","1982","07","17","","28.9","","16.6","","22.8","","0.0","","4.8","","11.2","","0.0","","11.2","","0","","25","","50","E"
"1982-07-18","1982","07","18","","20.0","","5.1","","12.6","","5.4","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","39","E"
"1982-07-19","1982","07","19","","21.6","","2.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-20","1982","07","20","","26.6","","5.9","","16.3","","1.7","","0.0","","10.0","","0.0","","10.0","","0","","17","","39","E"
"1982-07-21","1982","07","21","","25.0","","8.8","E","16.9","","1.1","","0.0","","6.0","","0.0","","6.0","","0","","","","<31",""
"1982-07-22","1982","07","22","","24.4","","5.8","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-23","1982","07","23","","25.3","","9.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-24","1982","07","24","","26.3","","14.4","","20.4","","0.0","","2.4","","13.0","","0.0","","13.0","","0","","","","<31",""
"1982-07-25","1982","07","25","","25.2","","12.1","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","30","","37","E"
"1982-07-26","1982","07","26","","23.3","","10.6","","17.0","","1.0","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1982-07-27","1982","07","27","","24.4","","8.1","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-28","1982","07","28","","25.7","","6.9","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-29","1982","07","29","","26.0","","8.5","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","0","","21","","39","E"
"1982-07-30","1982","07","30","","26.0","","10.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-31","1982","07","31","","24.2","","7.5","","15.9","","2.1","","0.0","","8.2","","0.0","","8.2","","0","","28","","39","E"
"1982-08-01","1982","08","01","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-08-02","1982","08","02","","16.7","","5.5","","11.1","","6.9","","0.0","","5.3","","0.0","","5.3","","0","","","","<31",""
"1982-08-03","1982","08","03","","14.9","","10.0","","12.5","","5.5","","0.0","","5.7","","0.0","","5.7","","0","","","","<31",""
"1982-08-04","1982","08","04","","21.8","","13.8","","17.8","","0.2","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1982-08-05","1982","08","05","","18.8","","9.9","","14.4","","3.6","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1982-08-06","1982","08","06","","25.8","","8.8","","17.3","","0.7","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-08-07","1982","08","07","","24.3","","10.5","","17.4","","0.6","","0.0","","8.0","","0.0","","8.0","","0","","","","<31",""
"1982-08-08","1982","08","08","","21.1","","9.6","","15.4","","2.6","","0.0","","18.8","","0.0","","18.8","","0","","31","","43","E"
"1982-08-09","1982","08","09","","12.5","","6.0","","9.3","","8.7","","0.0","","1.0","","0.0","","1.0","","0","","35","","41","E"
"1982-08-10","1982","08","10","","17.9","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","33","","48","E"
"1982-08-11","1982","08","11","","22.4","","-0.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-08-12","1982","08","12","","23.5","","2.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","15","","35","E"
"1982-08-13","1982","08","13","","20.9","","3.8","","12.4","","5.6","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1982-08-14","1982","08","14","","27.4","","7.1","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","0","","15","","31","E"
"1982-08-15","1982","08","15","","26.8","","11.6","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-08-16","1982","08","16","","22.4","","12.1","","17.3","","0.7","","0.0","","1.6","","0.0","","1.6","","0","","32","","39","E"
"1982-08-17","1982","08","17","","25.1","","5.8","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","32","","39","E"
"1982-08-18","1982","08","18","","22.9","","5.4","","14.2","","3.8","","0.0","","2.2","","0.0","","2.2","","0","","18","","33","E"
"1982-08-19","1982","08","19","","22.9","","10.6","","16.8","","1.2","","0.0","","2.0","","0.0","","2.0","","0","","31","","54","E"
"1982-08-20","1982","08","20","","19.1","","3.3","","11.2","","6.8","","0.0","","1.4","","0.0","","1.4","","0","","","","<31",""
"1982-08-21","1982","08","21","","21.5","","-0.7","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-08-22","1982","08","22","","22.7","","8.8","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","31","E"
"1982-08-23","1982","08","23","","19.8","","2.3","","11.1","","6.9","","0.0","","0.4","","0.0","","0.4","","0","","31","","33","E"
"1982-08-24","1982","08","24","","20.8","","-0.3","","10.3","","7.7","","0.0","","8.4","","0.0","","8.4","","0","","25","","52","E"
"1982-08-25","1982","08","25","","13.1","","0.0","","6.6","","11.4","","0.0","","2.6","","0.0","","2.6","","0","","","","<31",""
"1982-08-26","1982","08","26","","13.2","","-1.7","","5.8","","12.2","","0.0","","0.4","","0.0","","0.4","","0","","27","","43","E"
"1982-08-27","1982","08","27","","11.7","","1.2","","6.5","","11.5","","0.0","","0.8","","0.0","T","0.8","","0","","32","","69","E"
"1982-08-28","1982","08","28","","15.8","","0.2","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-08-29","1982","08","29","","12.7","","-0.6","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-08-30","1982","08","30","","16.2","","0.2","","8.2","","9.8","","0.0","","0.0","T","0.0","","0.0","T","0","","30","","39","E"
"1982-08-31","1982","08","31","","12.7","","-1.2","","5.8","","12.2","","0.0","","7.8","","0.0","","7.8","","0","","","","<31",""
"1982-09-01","1982","09","01","","14.6","","8.8","","11.7","","6.3","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1982-09-02","1982","09","02","","14.5","","10.2","","12.4","","5.6","","0.0","","4.2","","0.0","","4.2","","0","","32","","44","E"
"1982-09-03","1982","09","03","","13.4","","0.9","","7.2","","10.8","","0.0","","0.2","","0.0","","0.2","","0","","33","","44","E"
"1982-09-04","1982","09","04","","24.1","","-0.2","","12.0","","6.0","","0.0","","2.2","","0.0","","2.2","","0","","33","","35","E"
"1982-09-05","1982","09","05","","12.7","","-1.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","33","","31","E"
"1982-09-06","1982","09","06","","15.5","","-3.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-07","1982","09","07","","16.7","","-2.6","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","18","","31","E"
"1982-09-08","1982","09","08","","23.3","","9.9","","16.6","","1.4","","0.0","","3.8","","0.0","","3.8","","0","","28","","39","E"
"1982-09-09","1982","09","09","","26.8","","11.8","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-10","1982","09","10","","25.7","","14.9","E","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-11","1982","09","11","","21.8","","14.8","","18.3","","0.0","","0.3","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-09-12","1982","09","12","","14.8","","10.2","","12.5","","5.5","","0.0","","27.0","","0.0","","27.0","","0","","","","<31",""
"1982-09-13","1982","09","13","","13.4","","8.5","","11.0","","7.0","","0.0","","2.6","","0.0","","2.6","","0","","","","<31",""
"1982-09-14","1982","09","14","","9.6","","-2.0","","3.8","","14.2","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-09-15","1982","09","15","","11.2","","-6.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-16","1982","09","16","","14.5","","-6.6","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-09-17","1982","09","17","","10.7","","1.7","","6.2","","11.8","","0.0","","3.6","","0.0","","3.6","","0","","","","<31",""
"1982-09-18","1982","09","18","","10.2","","-0.6","","4.8","","13.2","","0.0","","1.3","","0.0","","1.3","","0","","","","<31",""
"1982-09-19","1982","09","19","","7.8","","4.4","","6.1","","11.9","","0.0","","3.6","","0.0","","3.6","","0","","","","<31",""
"1982-09-20","1982","09","20","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-21","1982","09","21","","18.3","","-5.5","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-22","1982","09","22","","20.4","","-1.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-23","1982","09","23","","16.3","","-1.0","","7.7","","10.3","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1982-09-24","1982","09","24","","9.5","","-5.2","","2.2","","15.8","","0.0","","0.2","","0.0","","0.2","","0","","2","","33","E"
"1982-09-25","1982","09","25","","13.4","","-7.9","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-09-26","1982","09","26","","19.2","","3.0","","11.1","","6.9","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-09-27","1982","09","27","","9.5","","1.8","","5.7","","12.3","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1982-09-28","1982","09","28","","8.4","","1.8","","5.1","","12.9","","0.0","","20.6","","0.0","","20.6","","0","","","M","","M"
"1982-09-29","1982","09","29","","16.4","","8.4","","12.4","","5.6","","0.0","","13.8","","0.0","","13.8","","0","","","","<31",""
"1982-09-30","1982","09","30","","13.9","","4.4","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","27","","37","E"
"1982-10-01","1982","10","01","","11.5","","0.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-10-02","1982","10","02","","9.8","","1.5","","5.7","","12.3","","0.0","","16.7","","0.0","","16.7","","0","","17","","44","E"
"1982-10-03","1982","10","03","","10.6","","-1.5","","4.6","","13.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-10-04","1982","10","04","","12.6","","-1.3","","5.7","","12.3","","0.0","","0.0","T","0.0","","0.0","T","0","","16","","48","E"
"1982-10-05","1982","10","05","","8.8","","3.0","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-10-06","1982","10","06","","4.3","","1.7","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","0","","9","","33","E"
"1982-10-07","1982","10","07","","6.7","","3.7","","5.2","","12.8","","0.0","","17.2","","0.0","","17.2","","0","","","","<31",""
"1982-10-08","1982","10","08","","9.2","","4.8","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-10-09","1982","10","09","","9.2","","5.9","","7.6","","10.4","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"1982-10-10","1982","10","10","","8.9","","6.9","","7.9","","10.1","","0.0","","11.1","","0.0","","11.1","","0","","","","<31",""
"1982-10-11","1982","10","11","","10.5","","6.9","","8.7","","9.3","","0.0","","8.6","","0.0","","8.6","","0","","","","<31",""
"1982-10-12","1982","10","12","","6.9","","4.1","","5.5","","12.5","","0.0","","4.8","","0.0","","4.8","","0","","","","<31",""
"1982-10-13","1982","10","13","","6.7","","2.4","","4.6","","13.4","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-10-14","1982","10","14","","9.7","","1.5","","5.6","","12.4","","0.0","","1.0","","0.0","","1.0","","0","","31","","56","E"
"1982-10-15","1982","10","15","","3.3","","-1.0","","1.2","","16.8","","0.0","","0.0","","0.4","","0.4","","0","","32","","69","E"
"1982-10-16","1982","10","16","","3.2","","-2.5","","0.4","","17.6","","0.0","","0.0","","0.2","","0.2","","0","","32","","33","E"
"1982-10-17","1982","10","17","","3.8","","-4.8","","-0.5","","18.5","","0.0","","1.2","","2.2","","3.4","","0","","18","","37","E"
"1982-10-18","1982","10","18","","7.0","","-1.1","","3.0","","15.0","","0.0","","0.2","","0.2","","0.4","","0","","","","<31",""
"1982-10-19","1982","10","19","","-0.9","","-3.5","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","M","","M"
"1982-10-20","1982","10","20","","-1.3","","-4.6","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","M","","M"
"1982-10-21","1982","10","21","","4.7","","-5.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","M","","M"
"1982-10-22","1982","10","22","","10.0","","-8.1","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1982-10-23","1982","10","23","","10.9","","-7.9","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1982-10-24","1982","10","24","","14.6","","-2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1982-10-25","1982","10","25","","15.3","","-5.4","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1982-10-26","1982","10","26","","12.4","","-6.7","","2.9","","15.1","","0.0","","0.4","","0.0","","0.4","","0","","","M","","M"
"1982-10-27","1982","10","27","","12.8","","-1.3","","5.8","","12.2","","0.0","","0.6","","0.0","","0.6","","0","","","M","","M"
"1982-10-28","1982","10","28","","9.6","","5.7","","7.7","","10.3","","0.0","","4.0","","0.0","","4.0","","0","","","M","","M"
"1982-10-29","1982","10","29","","9.5","","4.1","","6.8","","11.2","","0.0","","26.2","","0.0","","26.2","","0","","","M","","M"
"1982-10-30","1982","10","30","","4.1","","0.0","","2.1","","15.9","","0.0","","3.2","","0.0","","3.2","","0","","","M","","M"
"1982-10-31","1982","10","31","","9.8","","-3.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1982-11-01","1982","11","01","","11.6","","-6.2","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-11-02","1982","11","02","","9.4","","-5.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-11-03","1982","11","03","","0.9","","-4.4","","-1.8","","19.8","","0.0","","0.0","","2.8","","2.8","","0","T","","","",""
"1982-11-04","1982","11","04","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","2.8","","3.0","","3","","","","",""
"1982-11-05","1982","11","05","","-0.5","","-7.2","","-3.9","","21.9","","0.0","","0.0","","1.3","","1.3","","5","","","","",""
"1982-11-06","1982","11","06","","-3.2","","-7.2","","-5.2","","23.2","","0.0","","0.0","T","0.0","T","0.0","T","6","","","","",""
"1982-11-07","1982","11","07","","0.3","","-7.2","","-3.5","","21.5","","0.0","","0.0","","0.4","","0.4","","6","","","","",""
"1982-11-08","1982","11","08","","-2.7","","-11.4","","-7.1","","25.1","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"1982-11-09","1982","11","09","","-0.5","","-17.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1982-11-10","1982","11","10","","0.8","","-19.5","","-9.4","","27.4","","0.0","","0.0","","2.5","","2.7","","5","","","","",""
"1982-11-11","1982","11","11","","1.1","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.5","","2.7","","9","","","","",""
"1982-11-12","1982","11","12","","-0.9","","-21.0","","-11.0","","29.0","","0.0","","0.0","","4.8","","5.6","","10","","","","",""
"1982-11-13","1982","11","13","","-12.2","","-26.7","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"1982-11-14","1982","11","14","","-7.8","","-28.0","","-17.9","","35.9","","0.0","","0.0","","0.4","","0.4","","11","","","","",""
"1982-11-15","1982","11","15","","-5.7","","-18.6","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"1982-11-16","1982","11","16","","0.1","","-16.9","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"1982-11-17","1982","11","17","","0.6","","-18.7","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1982-11-18","1982","11","18","","3.2","","-4.0","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1982-11-19","1982","11","19","","5.2","","0.8","","3.0","","15.0","","0.0","","5.6","","0.0","","5.6","","6","","","","",""
"1982-11-20","1982","11","20","","8.8","","1.0","","4.9","","13.1","","0.0","","13.2","","0.0","","13.2","","0","T","","","",""
"1982-11-21","1982","11","21","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.2","","0.2","","0","T","","","",""
"1982-11-22","1982","11","22","","-9.3","","-22.0","","-15.7","","33.7","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1982-11-23","1982","11","23","","-13.4","","-24.7","","-19.1","","37.1","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1982-11-24","1982","11","24","","-12.0","","-29.5","","-20.8","","38.8","","0.0","","0.0","","1.0","","0.8","","1","","","","",""
"1982-11-25","1982","11","25","","-14.7","","-21.8","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1982-11-26","1982","11","26","","-17.8","","-26.5","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"1982-11-27","1982","11","27","","-5.9","","-24.4","","-15.2","","33.2","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"1982-11-28","1982","11","28","","-1.7","","-15.2","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1982-11-29","1982","11","29","","-2.6","","-17.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1982-11-30","1982","11","30","","1.2","","-3.5","","-1.2","","19.2","","0.0","","0.2","","0.0","","0.2","","2","","","","",""
"1982-12-01","1982","12","01","","2.3","","0.1","","1.2","","16.8","","0.0","","0.0","T","0.0","","0.0","T","1","","","","",""
"1982-12-02","1982","12","02","","7.3","","0.7","","4.0","","14.0","","0.0","","5.7","","0.0","","5.7","","0","T","","","",""
"1982-12-03","1982","12","03","","9.2","","-2.2","","3.5","","14.5","","0.0","","4.3","","0.0","T","4.3","","0","","","","",""
"1982-12-04","1982","12","04","","-0.2","","-4.7","","-2.5","","20.5","","0.0","","0.0","","0.2","","0.2","","0","","","","",""
"1982-12-05","1982","12","05","","1.3","","-7.1","","-2.9","","20.9","","0.0","","0.0","T","0.6","","0.6","","0","T","","","",""
"1982-12-06","1982","12","06","","-6.6","","-19.8","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1982-12-07","1982","12","07","","-14.3","","-21.0","","-17.7","","35.7","","0.0","","0.0","","0.4","","0.4","","1","","","","",""
"1982-12-08","1982","12","08","","-15.5","","-24.9","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1982-12-09","1982","12","09","","-7.7","","-28.3","","-18.0","","36.0","","0.0","","0.0","","0.3","","0.3","","1","","","","",""
"1982-12-10","1982","12","10","","-7.0","","-23.0","","-15.0","","33.0","","0.0","","0.0","","0.3","","0.3","","2","","","","",""
"1982-12-11","1982","12","11","","-19.5","","-31.1","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"1982-12-12","1982","12","12","","-13.4","","-34.7","","-24.1","","42.1","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"1982-12-13","1982","12","13","","-9.9","","-21.8","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1982-12-14","1982","12","14","","-17.0","","-25.2","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1982-12-15","1982","12","15","","-12.5","","-27.2","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1982-12-16","1982","12","16","","-12.0","","-29.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1982-12-17","1982","12","17","","-2.3","","-12.0","","-7.2","","25.2","","0.0","","0.0","","2.8","","2.8","","1","","","","",""
"1982-12-18","1982","12","18","","-0.5","","-3.6","","-2.1","","20.1","","0.0","","0.6","","0.2","","0.8","","3","","","","",""
"1982-12-19","1982","12","19","","-3.4","","-10.7","","-7.1","","25.1","","0.0","","0.0","T","2.7","","1.8","","3","","","","",""
"1982-12-20","1982","12","20","","-10.7","","-23.8","","-17.3","","35.3","","0.0","","0.0","","0.3","","0.3","","6","","","","",""
"1982-12-21","1982","12","21","","-10.7","","-23.8","","-17.3","","35.3","","0.0","","0.0","","1.4","","0.8","","6","","","","",""
"1982-12-22","1982","12","22","","-8.5","","-15.0","","-11.8","","29.8","","0.0","","0.0","","2.3","","1.4","","9","","","","",""
"1982-12-23","1982","12","23","","-4.9","","-15.5","","-10.2","","28.2","","0.0","","2.1","","2.8","","5.2","","10","","","","",""
"1982-12-24","1982","12","24","","-2.3","","-7.2","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1982-12-25","1982","12","25","","-7.2","","-14.2","","-10.7","","28.7","","0.0","","0.0","","0.4","","0.4","","12","","","","",""
"1982-12-26","1982","12","26","","-8.0","","-23.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1982-12-27","1982","12","27","","-5.3","","-24.4","","-14.9","","32.9","","0.0","","0.0","","0.2","","0.2","","12","","","","",""
"1982-12-28","1982","12","28","","-12.1","","-20.1","","-16.1","","34.1","","0.0","","0.0","","5.6","","5.4","","13","","","","",""
"1982-12-29","1982","12","29","","-20.1","","-35.1","","-27.6","","45.6","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"1982-12-30","1982","12","30","","-18.0","","-36.7","","-27.4","","45.4","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"1982-12-31","1982","12","31","","","M","","M","","M","","M","","M","","M","","M","","M","16","","","","",""
