"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-07-19","2006","07","19","","22.2","","2.7","","12.5","","5.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2006-07-20","2006","07","20","","25.7","","11.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-21","2006","07","21","","29.6","","7.5","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-22","2006","07","22","","30.3","","9.6","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-23","2006","07","23","","30.5","","13.7","","22.1","","0.0","","4.1","","2.8","","0.0","","2.8","","0","","","","",""
"2006-07-24","2006","07","24","","27.0","","11.1","","19.1","","0.0","","1.1","","0.2","","0.0","","0.2","","0","","","","",""
"2006-07-25","2006","07","25","","27.6","","10.2","","18.9","","0.0","","0.9","","3.4","","0.0","","3.4","","0","","","","",""
"2006-07-26","2006","07","26","","25.7","","11.0","","18.4","","0.0","","0.4","","1.4","","0.0","","1.4","","0","","","","",""
"2006-07-27","2006","07","27","","24.4","","11.5","","18.0","","0.0","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2006-07-28","2006","07","28","","17.7","","13.3","","15.5","","2.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2006-07-29","2006","07","29","","21.4","","13.0","","17.2","","0.8","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"2006-07-30","2006","07","30","","13.8","","8.7","","11.3","","6.7","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2006-07-31","2006","07","31","","19.9","","8.8","","14.4","","3.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-08-01","2006","08","01","","21.1","","3.2","","12.2","","5.8","","0.0","","1.9","","0.0","","1.9","","0","","","","",""
"2006-08-02","2006","08","02","","20.2","","6.3","","13.3","","4.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2006-08-03","2006","08","03","","19.1","","5.4","","12.3","","5.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-08-04","2006","08","04","","11.6","","3.7","","7.7","","10.3","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2006-08-05","2006","08","05","","20.1","","-0.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-06","2006","08","06","","23.4","","1.9","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-07","2006","08","07","","26.1","","5.9","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-08","2006","08","08","","28.8","","6.5","","17.7","","0.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-09","2006","08","09","","21.8","","11.9","","16.9","","1.1","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2006-08-10","2006","08","10","","14.9","","7.1","","11.0","","7.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2006-08-11","2006","08","11","","11.7","","9.1","","10.4","","7.6","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"2006-08-12","2006","08","12","","19.2","","4.2","","11.7","","6.3","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-08-13","2006","08","13","","22.0","","4.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-14","2006","08","14","","24.0","","3.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-15","2006","08","15","","18.9","","6.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-16","2006","08","16","","19.6","","3.7","","11.7","","6.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2006-08-17","2006","08","17","","23.7","","1.0","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-18","2006","08","18","","26.0","","3.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-19","2006","08","19","","23.0","","6.1","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-20","2006","08","20","","22.0","","2.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-21","2006","08","21","","25.1","","5.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-22","2006","08","22","","22.1","","4.5","","13.3","","4.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-08-23","2006","08","23","","13.5","","6.8","","10.2","","7.8","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2006-08-24","2006","08","24","","20.7","","6.2","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-25","2006","08","25","","20.2","","6.1","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-26","2006","08","26","","24.0","","3.3","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-27","2006","08","27","","24.0","","5.7","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-28","2006","08","28","","28.3","","3.7","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-08-29","2006","08","29","","18.1","","8.3","","13.2","","4.8","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"2006-08-30","2006","08","30","","12.1","","5.4","","8.8","","9.2","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2006-08-31","2006","08","31","","15.7","","2.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-01","2006","09","01","","21.0","","-2.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-02","2006","09","02","","25.2","","0.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-03","2006","09","03","","27.0","","5.4","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-04","2006","09","04","","26.1","","3.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-05","2006","09","05","","26.6","","6.3","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-06","2006","09","06","","24.6","","7.2","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-07","2006","09","07","","22.2","","5.3","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-08","2006","09","08","","23.1","","3.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-09","2006","09","09","","23.3","","2.8","","13.1","","4.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2006-09-10","2006","09","10","","21.2","","7.3","","14.3","","3.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2006-09-11","2006","09","11","","23.3","","2.7","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-12","2006","09","12","","18.2","","5.3","","11.8","","6.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2006-09-13","2006","09","13","","9.9","","4.4","","7.2","","10.8","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"2006-09-14","2006","09","14","","7.0","","1.1","","4.1","","13.9","","0.0","","36.6","","4.7","","41.3","","","M","","","",""
"2006-09-15","2006","09","15","","3.9","","0.1","","2.0","","16.0","","0.0","","24.2","","4.6","","28.8","","","M","","","",""
"2006-09-16","2006","09","16","","4.0","","0.1","","2.1","","15.9","","0.0","","0.0","","6.8","","6.8","","","M","","","",""
"2006-09-17","2006","09","17","","7.1","","-2.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-09-18","2006","09","18","","11.9","","-3.2","","4.4","","13.6","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2006-09-19","2006","09","19","","11.1","","4.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-09-20","2006","09","20","","12.0","","5.9","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-21","2006","09","21","","7.0","","4.5","","5.8","","12.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2006-09-22","2006","09","22","","12.1","","-0.9","","5.6","","12.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2006-09-23","2006","09","23","","17.9","","-3.1","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-24","2006","09","24","","20.8","","0.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-25","2006","09","25","","22.2","","0.8","","11.5","","6.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-09-26","2006","09","26","","16.4","","5.5","","11.0","","7.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2006-09-27","2006","09","27","","18.2","","-1.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-28","2006","09","28","","20.3","","3.3","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-29","2006","09","29","","23.5","","0.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-09-30","2006","09","30","","21.9","","0.5","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-10-01","2006","10","01","","11.2","","2.7","","7.0","","11.0","","0.0","","0.0","","3.1","","3.1","","","","","","",""
"2006-10-02","2006","10","02","","9.8","","-2.1","","3.9","","14.1","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-10-03","2006","10","03","","8.8","","-4.1","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-04","2006","10","04","","14.6","","-4.2","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-05","2006","10","05","","19.5","","-5.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-06","2006","10","06","","10.6","","-0.5","","5.1","","12.9","","0.0","","0.0","","1.1","","1.1","","","","","","",""
"2006-10-07","2006","10","07","","8.1","","-4.0","","2.1","","15.9","","0.0","","0.0","","0.9","","0.9","","","","","","",""
"2006-10-08","2006","10","08","","10.1","","-8.1","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-09","2006","10","09","","15.5","","-9.1","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-10","2006","10","10","","8.8","","1.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-11","2006","10","11","","6.2","","0.1","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-12","2006","10","12","","12.0","","-1.2","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-13","2006","10","13","","8.6","","-1.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-14","2006","10","14","","9.6","","-3.8","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-15","2006","10","15","","4.7","","2.4","","3.6","","14.4","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"2006-10-16","2006","10","16","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","4.9","","4.9","","","","","","",""
"2006-10-17","2006","10","17","","5.1","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-10-18","2006","10","18","","6.1","","-6.8","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-19","2006","10","19","","8.4","","0.4","","4.4","","13.6","","0.0","","0.0","","1.7","","1.7","","","","","","",""
"2006-10-20","2006","10","20","","7.6","","-0.3","","3.7","","14.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"2006-10-21","2006","10","21","","7.5","","-4.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-22","2006","10","22","","13.6","","-7.0","","3.3","","14.7","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-10-23","2006","10","23","","13.7","","-1.5","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-24","2006","10","24","","14.1","","-5.0","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-25","2006","10","25","","11.3","","-5.4","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-10-26","2006","10","26","","12.5","","0.3","","6.4","","11.6","","0.0","","0.0","","1.1","","1.1","","","","","","",""
"2006-10-27","2006","10","27","","2.7","","-2.0","","0.4","","17.6","","0.0","","0.0","","9.6","","9.6","","","","","","",""
"2006-10-28","2006","10","28","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2006-10-29","2006","10","29","","-2.8","","-10.5","","-6.7","","24.7","","0.0","","0.0","","7.7","","7.7","","","","","","",""
"2006-10-30","2006","10","30","","-5.0","","-16.4","","-10.7","","28.7","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-10-31","2006","10","31","","-3.9","","-15.5","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-01","2006","11","01","","-3.7","","-18.4","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-02","2006","11","02","","-6.8","","-15.7","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-03","2006","11","03","","-5.2","","-7.3","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-04","2006","11","04","","-4.4","","-6.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-05","2006","11","05","","-3.6","","-11.8","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-06","2006","11","06","","-4.2","","-5.9","","-5.1","","23.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-07","2006","11","07","","3.3","","-6.8","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-08","2006","11","08","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"2006-11-09","2006","11","09","","-5.4","","-8.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-10","2006","11","10","","-4.7","","-6.8","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-11","2006","11","11","","-5.2","","-11.3","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-12","2006","11","12","","-5.5","","-16.2","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-13","2006","11","13","","-7.0","","-10.8","","-8.9","","26.9","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"2006-11-14","2006","11","14","","-4.8","","-13.6","","-9.2","","27.2","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-11-15","2006","11","15","","10.9","","-8.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-16","2006","11","16","","5.6","","-12.3","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-17","2006","11","17","","5.2","","-13.2","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-18","2006","11","18","","3.2","","-11.1","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-19","2006","11","19","","11.3","","-9.3","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-20","2006","11","20","","9.1","","-6.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-21","2006","11","21","","-1.2","","-13.1","","-7.2","","25.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2006-11-22","2006","11","22","","-11.5","","-14.7","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-23","2006","11","23","","-11.5","","-17.8","","-14.7","","32.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2006-11-24","2006","11","24","","-17.2","","-19.9","","-18.6","","36.6","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2006-11-25","2006","11","25","","-19.5","","-25.0","","-22.3","","40.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2006-11-26","2006","11","26","","-23.8","","-30.5","","-27.2","","45.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"2006-11-27","2006","11","27","","-24.2","","-27.1","","-25.7","","43.7","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"2006-11-28","2006","11","28","","-22.2","","-33.7","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-29","2006","11","29","","-15.5","","-34.3","","-24.9","","42.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-11-30","2006","11","30","","-0.7","","-15.5","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-01","2006","12","01","","-8.4","","-16.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-02","2006","12","02","","-9.7","","-25.7","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-03","2006","12","03","","-2.6","","-9.7","","-6.2","","24.2","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"2006-12-04","2006","12","04","","-0.5","","-12.3","","-6.4","","24.4","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"2006-12-05","2006","12","05","","-0.5","","-14.3","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-06","2006","12","06","","-3.1","","-12.3","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-07","2006","12","07","","7.3","","-11.1","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-08","2006","12","08","","7.0","","-6.3","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-09","2006","12","09","","-1.7","","-9.8","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-10","2006","12","10","","0.9","","-12.8","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-11","2006","12","11","","7.8","","-10.8","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-12","2006","12","12","","7.0","","-12.2","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-13","2006","12","13","","6.0","","-15.1","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-14","2006","12","14","","3.4","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-15","2006","12","15","","-1.9","","-9.6","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-16","2006","12","16","","-2.3","","-21.8","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-17","2006","12","17","","-5.4","","-21.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-18","2006","12","18","","7.6","","-19.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-19","2006","12","19","","8.1","","-11.7","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-20","2006","12","20","","3.9","","-12.7","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-21","2006","12","21","","7.0","","-11.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-22","2006","12","22","","2.6","","-14.3","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-23","2006","12","23","","0.4","","-14.6","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-24","2006","12","24","","-1.5","","-19.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-25","2006","12","25","","4.3","","-14.0","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-26","2006","12","26","","-0.8","","-16.8","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-27","2006","12","27","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","6.7","","6.7","","","","","","",""
"2006-12-28","2006","12","28","","-5.4","","-20.8","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-29","2006","12","29","","3.3","","-23.4","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-30","2006","12","30","","3.6","","-16.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-12-31","2006","12","31","","-4.8","","-19.3","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
