"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-07-15","2003","07","15","","26.0","","8.0","","17.0","","1.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-07-16","2003","07","16","","21.5","","11.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-17","2003","07","17","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-18","2003","07","18","","30.0","","14.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-19","2003","07","19","","29.0","","12.5","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-20","2003","07","20","","22.0","","10.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-21","2003","07","21","","21.0","","11.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-22","2003","07","22","","24.5","","5.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-23","2003","07","23","","29.0","","11.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-24","2003","07","24","","29.0","","16.0","","22.5","","0.0","","4.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-07-25","2003","07","25","","26.5","","12.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-26","2003","07","26","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-27","2003","07","27","","27.0","","9.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-28","2003","07","28","","31.0","","11.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-29","2003","07","29","","27.5","","17.0","","22.3","","0.0","","4.3","","2.8","","0.0","","2.8","","0","","","","",""
"2003-07-30","2003","07","30","","22.5","","11.0","","16.8","","1.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2003-07-31","2003","07","31","","21.0","","13.0","","17.0","","1.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2003-08-01","2003","08","01","","24.0","","11.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-02","2003","08","02","","26.0","","9.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-03","2003","08","03","","27.0","","9.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-04","2003","08","04","","21.5","","13.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-05","2003","08","05","","26.0","","15.0","","20.5","","0.0","","2.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-08-06","2003","08","06","","24.0","","10.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-07","2003","08","07","","28.5","","11.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-08","2003","08","08","","32.5","","15.0","","23.8","","0.0","","5.8","","3.8","","0.0","","3.8","","0","","","","",""
"2003-08-09","2003","08","09","","32.0","","13.5","","22.8","","0.0","","4.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-08-10","2003","08","10","","26.5","","14.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-11","2003","08","11","","30.5","","15.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-12","2003","08","12","","31.5","","20.0","","25.8","","0.0","","7.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-13","2003","08","13","","31.5","","17.5","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-14","2003","08","14","","32.5","","19.0","","25.8","","0.0","","7.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-15","2003","08","15","","32.5","","10.5","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-16","2003","08","16","","33.0","","15.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-17","2003","08","17","","36.0","","19.0","","27.5","","0.0","","9.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-18","2003","08","18","","29.5","","19.5","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-19","2003","08","19","","32.5","","16.0","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-20","2003","08","20","","33.5","","17.0","","25.3","","0.0","","7.3","","3.6","","0.0","","3.6","","0","","","","",""
"2003-08-21","2003","08","21","","26.5","","9.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-22","2003","08","22","","28.5","","8.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-23","2003","08","23","","28.0","","17.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-24","2003","08","24","","27.0","","14.5","","20.8","","0.0","","2.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-08-25","2003","08","25","","27.5","","14.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-26","2003","08","26","","22.5","","6.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-27","2003","08","27","","17.5","","9.0","","13.3","","4.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2003-08-28","2003","08","28","","10.5","","8.0","","9.3","","8.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2003-08-29","2003","08","29","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-30","2003","08","30","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-08-31","2003","08","31","","22.5","","11.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-01","2003","09","01","","25.0","","10.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-02","2003","09","02","","18.0","","9.5","","13.8","","4.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2003-09-03","2003","09","03","","19.5","","5.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-04","2003","09","04","","27.0","","5.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-05","2003","09","05","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-06","2003","09","06","","25.0","","10.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-07","2003","09","07","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-08","2003","09","08","","31.0","","13.5","","22.3","","0.0","","4.3","","0.8","","0.0","","0.8","","0","","","","",""
"2003-09-09","2003","09","09","","25.0","","16.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-10","2003","09","10","","19.5","","6.0","","12.8","","5.2","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2003-09-11","2003","09","11","","20.0","","9.5","","14.8","","3.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-09-12","2003","09","12","","18.5","","11.0","","14.8","","3.2","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2003-09-13","2003","09","13","","16.0","","5.5","","10.8","","7.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-09-14","2003","09","14","","13.5","","6.5","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-09-15","2003","09","15","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-16","2003","09","16","","17.0","","1.5","","9.3","","8.7","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"2003-09-17","2003","09","17","","10.5","","7.0","","8.8","","9.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-09-18","2003","09","18","","10.5","","4.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-19","2003","09","19","","14.5","","0.5","","7.5","","10.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-09-20","2003","09","20","","15.0","","6.5","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-09-21","2003","09","21","","14.0","","7.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-22","2003","09","22","","14.5","","4.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-23","2003","09","23","","13.0","","1.5","","7.3","","10.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2003-09-24","2003","09","24","","7.5","","3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-25","2003","09","25","","11.5","","-2.0","","4.8","","13.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-09-26","2003","09","26","","11.5","","3.5","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-09-27","2003","09","27","","9.0","","4.0","","6.5","","11.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2003-09-28","2003","09","28","","11.5","","-3.0","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-09-29","2003","09","29","","7.5","","-4.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-09-30","2003","09","30","","8.5","","-6.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-01","2003","10","01","","10.5","","-8.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-02","2003","10","02","","17.5","","2.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-03","2003","10","03","","19.0","","5.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-04","2003","10","04","","23.0","","0.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-05","2003","10","05","","22.5","","0.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-06","2003","10","06","","26.0","","0.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-07","2003","10","07","","26.5","","1.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-08","2003","10","08","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-09","2003","10","09","","25.5","","3.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-10","2003","10","10","","10.5","","4.0","","7.3","","10.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2003-10-11","2003","10","11","","10.5","","4.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-12","2003","10","12","","14.5","","-1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-13","2003","10","13","","15.0","","1.5","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-10-14","2003","10","14","","7.5","","-4.0","","1.8","","16.2","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2003-10-15","2003","10","15","","8.0","","-6.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-16","2003","10","16","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-17","2003","10","17","","15.5","","-5.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-18","2003","10","18","","13.5","","-2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-19","2003","10","19","","23.5","","1.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-20","2003","10","20","","12.0","","1.5","","6.8","","11.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-10-21","2003","10","21","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-22","2003","10","22","","14.0","","3.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-23","2003","10","23","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-10-24","2003","10","24","","6.5","","0.0","","3.3","","14.7","","0.0","","1.4","","1.2","","2.6","","0","","","","",""
"2003-10-25","2003","10","25","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","5.4","","5.4","","0","","","","",""
"2003-10-26","2003","10","26","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","5.0","","5.0","","5","","","","",""
"2003-10-27","2003","10","27","","3.5","","-1.5","","1.0","","17.0","","0.0","","6.4","","7.4","","13.8","","5","","","","",""
"2003-10-28","2003","10","28","","2.0","","-2.5","","-0.3","","18.3","","0.0","","1.8","","0.0","","1.8","","5","","","","",""
"2003-10-29","2003","10","29","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","3.2","","3.2","","5","","","","",""
"2003-10-30","2003","10","30","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","1.6","","1.6","","8","","","","",""
"2003-10-31","2003","10","31","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.6","","0.6","","9","","","","",""
"2003-11-01","2003","11","01","","-5.5","","-17.0","","-11.3","","29.3","","0.0","","0.0","","1.4","","1.4","","9","","","","",""
"2003-11-02","2003","11","02","","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-03","2003","11","03","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-04","2003","11","04","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","10","","","","",""
"2003-11-05","2003","11","05","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.4","","0.4","","12","","","","",""
"2003-11-06","2003","11","06","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","2.0","","2.0","","12","","","","",""
"2003-11-07","2003","11","07","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-08","2003","11","08","","-7.0","","-23.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-09","2003","11","09","","-5.0","","-17.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-10","2003","11","10","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-11","2003","11","11","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-12","2003","11","12","","-3.5","","-14.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-13","2003","11","13","","-0.5","","-15.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-14","2003","11","14","","6.5","","-11.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-11-15","2003","11","15","","5.5","","-13.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-16","2003","11","16","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-11-17","2003","11","17","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-11-18","2003","11","18","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-11-19","2003","11","19","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-11-20","2003","11","20","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","1.0","","0.0","","1.0","","8","","","","",""
"2003-11-21","2003","11","21","","-12.5","","-20.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-11-22","2003","11","22","","-14.5","","-24.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-11-23","2003","11","23","","-11.5","","-23.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-11-24","2003","11","24","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","4.8","","4.8","","9","","","","",""
"2003-11-25","2003","11","25","","-8.5","","-11.5","","-10.0","","28.0","","0.0","","0.0","","0.8","","0.8","","15","","","","",""
"2003-11-26","2003","11","26","","-4.5","","-20.0","","-12.3","","30.3","","0.0","","0.0","","1.8","","1.8","","15","","","","",""
"2003-11-27","2003","11","27","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","4.4","","4.4","","17","","","","",""
"2003-11-28","2003","11","28","","-1.0","","-27.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-11-29","2003","11","29","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-11-30","2003","11","30","","-4.5","","-13.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-01","2003","12","01","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-02","2003","12","02","","-3.0","","-20.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-12-03","2003","12","03","","-0.5","","-14.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2003-12-04","2003","12","04","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","T","0.0","T","0.0","T","15","","","","",""
"2003-12-05","2003","12","05","","-8.0","","-22.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-12-06","2003","12","06","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-12-07","2003","12","07","","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-12-08","2003","12","08","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-12-09","2003","12","09","","-12.0","","-23.0","","-17.5","","35.5","","0.0","","0.0","","2.4","","2.4","","14","","","","",""
"2003-12-10","2003","12","10","","-17.0","","-27.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-12-11","2003","12","11","","-15.5","","-29.5","","-22.5","","40.5","","0.0","","0.0","","0.4","","0.4","","16","","","","",""
"2003-12-12","2003","12","12","","-10.5","","-30.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-12-13","2003","12","13","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-12-14","2003","12","14","","-2.0","","-16.5","","-9.3","","27.3","","0.0","","0.0","","3.8","","3.8","","16","","","","",""
"2003-12-15","2003","12","15","","-7.5","","-17.0","","-12.3","","30.3","","0.0","","0.0","","1.0","","1.0","","20","","","","",""
"2003-12-16","2003","12","16","","-11.5","","-24.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2003-12-17","2003","12","17","","0.0","","-17.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-12-18","2003","12","18","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-19","2003","12","19","","-2.5","","-16.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-12-20","2003","12","20","","-0.5","","-11.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-21","2003","12","21","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-12-22","2003","12","22","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.4","","0.4","","18","","","","",""
"2003-12-23","2003","12","23","","-2.5","","-16.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-12-24","2003","12","24","","0.5","","-16.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-25","2003","12","25","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-26","2003","12","26","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-12-27","2003","12","27","","-4.5","","-12.0","","-8.3","","26.3","","0.0","","0.0","","8.6","","8.6","","17","","","","",""
"2003-12-28","2003","12","28","","-8.5","","-11.5","","-10.0","","28.0","","0.0","","0.0","","6.8","","6.8","","21","","","","",""
"2003-12-29","2003","12","29","","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","1.2","","1.2","","25","","","","",""
"2003-12-30","2003","12","30","","-13.5","","-21.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2003-12-31","2003","12","31","","-15.5","","-30.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
