"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-07-10 15:00","2014","07","10","15:00","19.6","","3.4","","34","","35","","23","","","","90.06","","","","","","NA"
"2014-07-10 16:00","2014","07","10","16:00","19.9","","3.1","","33","","33","","25","","","","90.08","","","","","","NA"
"2014-07-10 17:00","2014","07","10","17:00","19.6","","2.7","","33","","34","","26","","","","90.12","","","","","","NA"
"2014-07-10 18:00","2014","07","10","18:00","18.0","","3.5","","38","","33","","27","","","","90.21","","","","","","NA"
"2014-07-10 19:00","2014","07","10","19:00","16.6","","4.1","","43","","33","","25","","","","90.31","","","","","","NA"
"2014-07-10 20:00","2014","07","10","20:00","15.3","","5.0","","50","","34","","19","","","","90.41","","","","","","NA"
"2014-07-10 21:00","2014","07","10","21:00","13.3","","5.7","","60","","33","","14","","","","90.55","","","","","","NA"
"2014-07-10 22:00","2014","07","10","22:00","12.3","","5.9","","65","","33","","12","","","","90.66","","","","","","NA"
"2014-07-10 23:00","2014","07","10","23:00","9.6","","5.8","","77","","31","","11","","","","90.73","","","","","","NA"
"2014-07-11 00:00","2014","07","11","00:00","8.8","","5.4","","79","","30","","10","","","","90.76","","","","","","NA"
"2014-07-11 01:00","2014","07","11","01:00","7.7","","4.6","","81","","28","","9","","","","90.76","","","","","","NA"
"2014-07-11 02:00","2014","07","11","02:00","6.0","","3.9","","87","","27","","5","","","","90.75","","","","","","NA"
"2014-07-11 03:00","2014","07","11","03:00","4.2","","2.5","","89","","20","","2","","","","90.75","","","","","","NA"
"2014-07-11 04:00","2014","07","11","04:00","4.0","","3.0","","93","","13","","1","","","","90.77","","","","","","NA"
"2014-07-11 05:00","2014","07","11","05:00","3.9","","2.9","","93","","11","","1","","","","90.76","","","","","","NA"
"2014-07-11 06:00","2014","07","11","06:00","4.8","","3.6","","92","","19","","1","","","","90.75","","","","","","NA"
"2014-07-11 07:00","2014","07","11","07:00","9.4","","5.3","","76","","22","","3","","","","90.75","","","","","","NA"
"2014-07-11 08:00","2014","07","11","08:00","12.8","","6.6","","66","","16","","5","","","","90.76","","","","","","NA"
"2014-07-11 09:00","2014","07","11","09:00","15.0","","5.9","","54","","16","","10","","","","90.73","","","","","","NA"
"2014-07-11 10:00","2014","07","11","10:00","16.7","","5.9","","49","","17","","9","","","","90.70","","","","","","NA"
"2014-07-11 11:00","2014","07","11","11:00","18.3","","6.7","","47","","16","","10","","","","90.67","","","","","","NA"
"2014-07-11 12:00","2014","07","11","12:00","19.9","","7.0","","43","","14","","10","","","","90.66","","","","","","NA"
"2014-07-11 13:00","2014","07","11","13:00","20.4","","6.5","","40","","14","","12","","","","90.63","","","","","","NA"
"2014-07-11 14:00","2014","07","11","14:00","21.9","","8.8","","43","","10","","9","","","","90.61","","","","","","NA"
"2014-07-11 15:00","2014","07","11","15:00","21.6","","5.7","","35","","12","","7","","","","90.59","","","","","","NA"
"2014-07-11 16:00","2014","07","11","16:00","22.3","","6.9","","37","","11","","9","","","","90.58","","","","","","NA"
"2014-07-11 17:00","2014","07","11","17:00","22.4","","6.4","","36","","12","","12","","","","90.57","","","","","","NA"
"2014-07-11 18:00","2014","07","11","18:00","22.2","","7.3","","38","","14","","11","","","","90.58","","","","","","NA"
"2014-07-11 19:00","2014","07","11","19:00","21.3","","8.5","","44","","14","","10","","","","90.60","","","","","","NA"
"2014-07-11 20:00","2014","07","11","20:00","19.4","","9.8","","54","","14","","10","","","","90.62","","","","","","NA"
"2014-07-11 21:00","2014","07","11","21:00","17.4","","10.2","","63","","16","","7","","","","90.63","","","","","","NA"
"2014-07-11 22:00","2014","07","11","22:00","12.1","","7.1","","72","","15","","6","","","","90.65","","","","","","NA"
"2014-07-11 23:00","2014","07","11","23:00","10.3","","7.2","","81","","11","","3","","","","90.66","","","","","","NA"
"2014-07-12 00:00","2014","07","12","00:00","12.4","","11.1","","92","","15","","3","","","","90.66","","","","","","NA"
"2014-07-12 01:00","2014","07","12","01:00","10.7","","9.1","","90","","10","","4","","","","90.67","","","","","","NA"
"2014-07-12 02:00","2014","07","12","02:00","9.8","","8.4","","91","","14","","5","","","","90.66","","","","","","NA"
"2014-07-12 03:00","2014","07","12","03:00","7.5","","6.1","","91","","15","","2","","","","90.69","","","","","","NA"
"2014-07-12 04:00","2014","07","12","04:00","6.6","","5.6","","93","","27","","2","","","","90.71","","","","","","NA"
"2014-07-12 05:00","2014","07","12","05:00","6.5","","5.6","","94","","32","","3","","","","90.77","","","","","","NA"
"2014-07-12 06:00","2014","07","12","06:00","9.4","","8.3","","93","","30","","5","","","","90.80","","","","","","NA"
"2014-07-12 07:00","2014","07","12","07:00","14.0","","9.5","","74","","29","","6","","","","90.86","","","","","","NA"
"2014-07-12 08:00","2014","07","12","08:00","17.1","","9.5","","61","","28","","6","","","","90.89","","","","","","NA"
"2014-07-12 09:00","2014","07","12","09:00","20.3","","10.4","","53","","32","","5","","","","90.92","","","","","","NA"
"2014-07-12 10:00","2014","07","12","10:00","22.6","","9.1","","42","","2","","3","","","","90.92","","","","","","NA"
"2014-07-12 11:00","2014","07","12","11:00","24.4","","4.7","","28","","11","","5","","","","90.92","","","","","","NA"
"2014-07-12 12:00","2014","07","12","12:00","25.5","","4.6","","26","","12","","6","","","","90.91","","25","","","","NA"
"2014-07-12 13:00","2014","07","12","13:00","26.4","","3.9","","24","","16","","12","","","","90.90","","25","","","","NA"
"2014-07-12 14:00","2014","07","12","14:00","26.7","","4.2","","24","","12","","10","","","","90.89","","26","","","","NA"
"2014-07-12 15:00","2014","07","12","15:00","27.2","","4.4","","23","","14","","9","","","","90.87","","26","","","","NA"
"2014-07-12 16:00","2014","07","12","16:00","27.3","","6.2","","26","","13","","11","","","","90.85","","27","","","","NA"
"2014-07-12 17:00","2014","07","12","17:00","27.4","","5.8","","25","","14","","12","","","","90.84","","27","","","","NA"
"2014-07-12 18:00","2014","07","12","18:00","26.3","","8.6","","33","","13","","15","","","","90.83","","27","","","","NA"
"2014-07-12 19:00","2014","07","12","19:00","24.8","","10.1","","39","","14","","11","","","","90.84","","26","","","","NA"
"2014-07-12 20:00","2014","07","12","20:00","21.7","","12.3","","55","","13","","8","","","","90.86","","","","","","NA"
"2014-07-12 21:00","2014","07","12","21:00","18.1","","11.9","","67","","12","","7","","","","90.90","","","","","","NA"
"2014-07-12 22:00","2014","07","12","22:00","16.3","","11.9","","75","","11","","3","","","","90.91","","","","","","NA"
"2014-07-12 23:00","2014","07","12","23:00","14.7","","12.2","","85","","12","","3","","","","90.92","","","","","","NA"
"2014-07-13 00:00","2014","07","13","00:00","13.4","","10.9","","85","","12","","6","","","","90.94","","","","","","NA"
"2014-07-13 01:00","2014","07","13","01:00","12.9","","11.1","","89","","11","","5","","","","90.91","","","","","","NA"
"2014-07-13 02:00","2014","07","13","02:00","13.1","","10.6","","85","","12","","7","","","","90.91","","","","","","NA"
"2014-07-13 03:00","2014","07","13","03:00","12.0","","9.2","","83","","15","","6","","","","90.90","","","","","","NA"
"2014-07-13 04:00","2014","07","13","04:00","10.4","","9.2","","92","","29","","6","","","","90.90","","","","","","NA"
"2014-07-13 05:00","2014","07","13","05:00","9.7","","8.7","","93","","12","","3","","","","90.93","","","","","","NA"
"2014-07-13 06:00","2014","07","13","06:00","11.4","","9.6","","88","","16","","2","","","","90.95","","","","","","NA"
"2014-07-13 07:00","2014","07","13","07:00","16.5","","11.5","","73","","","M","1","","","","90.97","","","","","","NA"
"2014-07-13 08:00","2014","07","13","08:00","18.1","","10.3","","60","","28","","7","","","","90.99","","","","","","NA"
"2014-07-13 09:00","2014","07","13","09:00","20.6","","10.2","","51","","2","","5","","","","91.01","","","","","","NA"
"2014-07-13 10:00","2014","07","13","10:00","23.3","","11.1","","46","","26","","5","","","","91.00","","25","","","","NA"
"2014-07-13 11:00","2014","07","13","11:00","24.9","","12.6","","46","","12","","5","","","","91.00","","27","","","","NA"
"2014-07-13 12:00","2014","07","13","12:00","25.9","","11.3","","40","","11","","6","","","","91.00","","28","","","","NA"
"2014-07-13 13:00","2014","07","13","13:00","27.2","","13.2","","42","","12","","10","","","","90.98","","30","","","","NA"
"2014-07-13 14:00","2014","07","13","14:00","28.2","","11.5","","36","","12","","9","","","","90.98","","30","","","","NA"
"2014-07-13 15:00","2014","07","13","15:00","28.2","","9.1","","30","","13","","15","","","","90.99","","29","","","","NA"
"2014-07-13 16:00","2014","07","13","16:00","28.2","","10.5","","33","","13","","13","","","","90.98","","30","","","","NA"
"2014-07-13 17:00","2014","07","13","17:00","27.3","","11.7","","38","","12","","15","","","","90.96","","29","","","","NA"
"2014-07-13 18:00","2014","07","13","18:00","26.9","","11.8","","39","","13","","16","","","","90.98","","29","","","","NA"
"2014-07-13 19:00","2014","07","13","19:00","24.9","","13.0","","48","","12","","12","","","","91.00","","28","","","","NA"
"2014-07-13 20:00","2014","07","13","20:00","22.5","","14.7","","61","","12","","11","","","","91.03","","26","","","","NA"
"2014-07-13 21:00","2014","07","13","21:00","19.8","","14.3","","71","","12","","9","","","","91.06","","","","","","NA"
"2014-07-13 22:00","2014","07","13","22:00","17.7","","13.8","","78","","13","","8","","","","91.08","","","","","","NA"
"2014-07-13 23:00","2014","07","13","23:00","16.5","","13.3","","82","","12","","9","","","","91.07","","","","","","NA"
"2014-07-14 00:00","2014","07","14","00:00","14.4","","12.0","","85","","12","","4","","","","91.10","","","","","","NA"
"2014-07-14 01:00","2014","07","14","01:00","13.7","","12.0","","90","","11","","5","","","","91.11","","","","","","NA"
"2014-07-14 02:00","2014","07","14","02:00","13.3","","11.7","","90","","11","","6","","","","91.09","","","","","","NA"
"2014-07-14 03:00","2014","07","14","03:00","12.9","","11.2","","90","","11","","7","","","","91.05","","","","","","NA"
"2014-07-14 04:00","2014","07","14","04:00","12.4","","10.6","","89","","11","","8","","","","91.04","","","","","","NA"
"2014-07-14 05:00","2014","07","14","05:00","12.0","","10.3","","89","","11","","7","","","","91.04","","","","","","NA"
"2014-07-14 06:00","2014","07","14","06:00","13.0","","10.1","","83","","12","","11","","","","91.03","","","","","","NA"
"2014-07-14 07:00","2014","07","14","07:00","14.9","","10.9","","77","","11","","11","","","","91.02","","","","","","NA"
"2014-07-14 08:00","2014","07","14","08:00","17.2","","11.4","","69","","12","","13","","","","91.01","","","","","","NA"
"2014-07-14 09:00","2014","07","14","09:00","19.0","","11.7","","63","","13","","16","","","","91.00","","","","","","NA"
"2014-07-14 10:00","2014","07","14","10:00","20.2","","12.3","","60","","12","","15","","","","90.98","","","","","","NA"
"2014-07-14 11:00","2014","07","14","11:00","22.2","","12.6","","54","","14","","20","","","","90.95","","25","","","","NA"
"2014-07-14 12:00","2014","07","14","12:00","24.0","","12.9","","50","","13","","21","","","","90.90","","27","","","","NA"
"2014-07-14 13:00","2014","07","14","13:00","24.8","","12.7","","47","","13","","25","","","","90.86","","27","","","","NA"
"2014-07-14 14:00","2014","07","14","14:00","25.1","","13.7","","49","","13","","25","","","","90.85","","28","","","","NA"
"2014-07-14 15:00","2014","07","14","15:00","24.9","","13.2","","48","","12","","22","","","","90.82","","28","","","","NA"
"2014-07-14 16:00","2014","07","14","16:00","24.4","","14.8","","55","","12","","16","","","","90.79","","28","","","","NA"
"2014-07-14 17:00","2014","07","14","17:00","25.0","","13.6","","49","","13","","21","","","","90.77","","28","","","","NA"
"2014-07-14 18:00","2014","07","14","18:00","24.5","","13.2","","49","","14","","19","","","","90.71","","27","","","","NA"
"2014-07-14 19:00","2014","07","14","19:00","22.9","","13.2","","54","","14","","15","","","","90.72","","26","","","","NA"
"2014-07-14 20:00","2014","07","14","20:00","20.1","","13.2","","65","","12","","10","","","","90.71","","","","","","NA"
"2014-07-14 21:00","2014","07","14","21:00","17.6","","12.7","","73","","12","","9","","","","90.70","","","","","","NA"
"2014-07-14 22:00","2014","07","14","22:00","15.8","","12.3","","80","","10","","3","","","","90.71","","","","","","NA"
"2014-07-14 23:00","2014","07","14","23:00","14.8","","12.1","","84","","11","","6","","","","90.66","","","","","","NA"
"2014-07-15 00:00","2014","07","15","00:00","14.1","","11.7","","86","","10","","5","","","","90.66","","","","","","NA"
"2014-07-15 01:00","2014","07","15","01:00","13.4","","11.6","","89","","11","","6","","","","90.63","","","","","","NA"
"2014-07-15 02:00","2014","07","15","02:00","12.6","","10.9","","89","","12","","5","","","","90.58","","","","","","NA"
"2014-07-15 03:00","2014","07","15","03:00","11.9","","10.6","","92","","12","","6","","","","90.56","","","","","","NA"
"2014-07-15 04:00","2014","07","15","04:00","11.5","","10.3","","93","","12","","6","","","","90.54","","","","","","NA"
"2014-07-15 05:00","2014","07","15","05:00","10.6","","9.6","","94","","12","","4","","","","90.55","","","","","","NA"
"2014-07-15 06:00","2014","07","15","06:00","11.6","","10.7","","94","","12","","2","","","","90.57","","","","","","NA"
"2014-07-15 07:00","2014","07","15","07:00","14.8","","11.7","","82","","12","","3","","","","90.56","","","","","","NA"
"2014-07-15 08:00","2014","07","15","08:00","17.1","","12.1","","73","","16","","2","","","","90.54","","","","","","NA"
"2014-07-15 09:00","2014","07","15","09:00","19.7","","13.4","","67","","31","","4","","","","90.51","","","","","","NA"
"2014-07-15 10:00","2014","07","15","10:00","21.8","","13.5","","59","","32","","2","","","","90.46","","25","","","","NA"
"2014-07-15 11:00","2014","07","15","11:00","23.9","","13.1","","51","","36","","3","","","","90.44","","27","","","","NA"
"2014-07-15 12:00","2014","07","15","12:00","26.0","","13.5","","46","","34","","6","","","","90.41","","29","","","","NA"
"2014-07-15 13:00","2014","07","15","13:00","25.8","","11.9","","42","","34","","5","","","","90.39","","28","","","","NA"
"2014-07-15 14:00","2014","07","15","14:00","27.3","","9.5","","33","","10","","6","","","","90.36","","28","","","","NA"
"2014-07-15 15:00","2014","07","15","15:00","27.6","","11.8","","38","","13","","8","","","","90.33","","30","","","","NA"
"2014-07-15 16:00","2014","07","15","16:00","28.0","","12.2","","38","","12","","11","","","","90.30","","30","","","","NA"
"2014-07-15 17:00","2014","07","15","17:00","27.7","","12.3","","39","","13","","12","","","","90.26","","30","","","","NA"
"2014-07-15 18:00","2014","07","15","18:00","26.4","","12.9","","43","","14","","13","","","","90.22","","29","","","","NA"
"2014-07-15 19:00","2014","07","15","19:00","24.5","","16.3","","60","","13","","7","","","","90.22","","29","","","","NA"
"2014-07-15 20:00","2014","07","15","20:00","22.7","","15.9","","65","","14","","8","","","","90.22","","27","","","","NA"
"2014-07-15 21:00","2014","07","15","21:00","19.7","","15.7","","78","","11","","4","","","","90.20","","","","","","NA"
"2014-07-15 22:00","2014","07","15","22:00","16.9","","14.6","","87","","13","","3","","","","90.16","","","","","","NA"
"2014-07-15 23:00","2014","07","15","23:00","16.2","","14.6","","90","","13","","3","","","","90.15","","","","","","NA"
"2014-07-16 00:00","2014","07","16","00:00","15.1","","13.9","","93","","11","","5","","","","90.13","","","","","","NA"
"2014-07-16 01:00","2014","07","16","01:00","14.1","","12.9","","93","","11","","4","","","","90.10","","","","","","NA"
"2014-07-16 02:00","2014","07","16","02:00","13.6","","12.6","","94","","13","","4","","","","90.09","","","","","","NA"
"2014-07-16 03:00","2014","07","16","03:00","10.7","","9.7","","94","","27","","1","","","","90.09","","","","","","NA"
"2014-07-16 04:00","2014","07","16","04:00","11.2","","10.4","","95","","14","","1","","","","90.08","","","","","","NA"
"2014-07-16 05:00","2014","07","16","05:00","10.4","","9.6","","95","","20","","2","","","","90.08","","","","","","NA"
"2014-07-16 06:00","2014","07","16","06:00","11.1","","10.5","","96","","25","","2","","","","90.11","","","","","","NA"
"2014-07-16 07:00","2014","07","16","07:00","15.1","","12.3","","83","","30","","2","","","","90.10","","","","","","NA"
"2014-07-16 08:00","2014","07","16","08:00","19.1","","12.5","","66","","32","","6","","","","90.12","","","","","","NA"
"2014-07-16 09:00","2014","07","16","09:00","22.6","","12.0","","51","","31","","11","","","","90.11","","25","","","","NA"
"2014-07-16 10:00","2014","07","16","10:00","24.7","","10.4","","40","","32","","10","","","","90.10","","26","","","","NA"
"2014-07-16 11:00","2014","07","16","11:00","26.1","","8.1","","32","","34","","10","","","","90.06","","27","","","","NA"
"2014-07-16 12:00","2014","07","16","12:00","26.9","","9.6","","34","","2","","10","","","","90.03","","28","","","","NA"
"2014-07-16 13:00","2014","07","16","13:00","28.1","","9.0","","30","","1","","8","","","","89.99","","29","","","","NA"
"2014-07-16 14:00","2014","07","16","14:00","28.3","","7.5","","27","","9","","10","","","","89.92","","29","","","","NA"
"2014-07-16 15:00","2014","07","16","15:00","28.8","","7.9","","27","","6","","9","","","","89.91","","29","","","","NA"
"2014-07-16 16:00","2014","07","16","16:00","28.5","","10.4","","32","","7","","9","","","","89.91","","30","","","","NA"
"2014-07-16 17:00","2014","07","16","17:00","26.6","","9.4","","34","","5","","15","","","","89.94","","28","","","","NA"
"2014-07-16 18:00","2014","07","16","18:00","25.1","","6.4","","30","","3","","13","","","","89.97","","25","","","","NA"
"2014-07-16 19:00","2014","07","16","19:00","23.4","","7.7","","37","","1","","8","","","","89.99","","","","","","NA"
"2014-07-16 20:00","2014","07","16","20:00","20.1","","9.2","","50","","33","","5","","","","90.01","","","","","","NA"
"2014-07-16 21:00","2014","07","16","21:00","17.8","","9.8","","60","","34","","7","","","","90.02","","","","","","NA"
"2014-07-16 22:00","2014","07","16","22:00","16.5","","9.2","","62","","3","","3","","","","90.05","","","","","","NA"
"2014-07-16 23:00","2014","07","16","23:00","18.4","","10.5","","60","","12","","4","","","","90.08","","","","","","NA"
"2014-07-17 00:00","2014","07","17","00:00","17.9","","12.0","","69","","16","","5","","","","90.07","","","","","","NA"
"2014-07-17 01:00","2014","07","17","01:00","13.7","","10.5","","81","","27","","4","","","","90.09","","","","","","NA"
"2014-07-17 02:00","2014","07","17","02:00","15.4","","12.1","","81","","31","","3","","","","90.08","","","","","","NA"
"2014-07-17 03:00","2014","07","17","03:00","13.5","","11.5","","87","","14","","1","","","","90.02","","","","","","NA"
"2014-07-17 04:00","2014","07","17","04:00","12.9","","11.4","","91","","13","","6","","","","89.98","","","","","","NA"
"2014-07-17 05:00","2014","07","17","05:00","12.0","","10.8","","93","","13","","5","","","","89.91","","","","","","NA"
"2014-07-17 06:00","2014","07","17","06:00","13.9","","13.0","","94","","12","","9","","","","89.85","","","","","","NA"
"2014-07-17 07:00","2014","07","17","07:00","17.3","","13.6","","79","","15","","17","","","","89.74","","","","","","NA"
"2014-07-17 08:00","2014","07","17","08:00","18.5","","13.1","","71","","15","","16","","","","89.67","","","","","","NA"
"2014-07-17 09:00","2014","07","17","09:00","19.0","","13.8","","72","","6","","11","","","","89.67","","","","","","NA"
"2014-07-17 10:00","2014","07","17","10:00","20.6","","13.4","","64","","7","","12","","","","89.67","","","","","","NA"
"2014-07-17 11:00","2014","07","17","11:00","21.4","","13.7","","62","","9","","14","","","","89.56","","25","","","","NA"
"2014-07-17 12:00","2014","07","17","12:00","20.0","","14.4","","70","","9","","12","","","","89.52","","","","","","NA"
"2014-07-17 13:00","2014","07","17","13:00","15.9","","14.2","","90","","1","","6","","","","89.58","","","","","","NA"
"2014-07-17 14:00","2014","07","17","14:00","16.7","","13.2","","80","","32","","15","","","","89.64","","","","","","NA"
"2014-07-17 15:00","2014","07","17","15:00","15.4","","12.1","","81","","28","","11","","","","89.64","","","","","","NA"
"2014-07-17 16:00","2014","07","17","16:00","14.3","","11.7","","85","","28","","10","","","","89.62","","","","","","NA"
"2014-07-17 17:00","2014","07","17","17:00","13.9","","11.2","","84","","28","","9","","","","89.55","","","","","","NA"
"2014-07-17 18:00","2014","07","17","18:00","15.3","","10.7","","74","","32","","12","","","","89.65","","","","","","NA"
"2014-07-17 19:00","2014","07","17","19:00","14.4","","10.5","","78","","36","","11","","","","89.71","","","","","","NA"
"2014-07-17 20:00","2014","07","17","20:00","12.8","","10.2","","84","","32","","9","","","","89.80","","","","","","NA"
"2014-07-17 21:00","2014","07","17","21:00","12.4","","9.9","","85","","31","","10","","","","89.85","","","","","","NA"
"2014-07-17 22:00","2014","07","17","22:00","11.3","","9.2","","87","","28","","11","","","","89.81","","","","","","NA"
"2014-07-17 23:00","2014","07","17","23:00","10.6","","8.0","","84","","28","","13","","","","89.84","","","","","","NA"
"2014-07-18 00:00","2014","07","18","00:00","10.0","","7.6","","85","","30","","12","","","","89.85","","","","","","NA"
"2014-07-18 01:00","2014","07","18","01:00","10.2","","8.1","","87","","28","","9","","","","89.84","","","","","","NA"
"2014-07-18 02:00","2014","07","18","02:00","7.9","","6.3","","89","","28","","3","","","","89.83","","","","","","NA"
"2014-07-18 03:00","2014","07","18","03:00","7.2","","5.9","","92","","31","","5","","","","89.84","","","","","","NA"
"2014-07-18 04:00","2014","07","18","04:00","7.1","","6.0","","92","","27","","4","","","","89.88","","","","","","NA"
"2014-07-18 05:00","2014","07","18","05:00","5.3","","4.0","","92","","32","","3","","","","89.89","","","","","","NA"
"2014-07-18 06:00","2014","07","18","06:00","6.7","","5.3","","91","","29","","2","","","","89.90","","","","","","NA"
"2014-07-18 07:00","2014","07","18","07:00","10.9","","7.6","","80","","33","","3","","","","89.91","","","","","","NA"
"2014-07-18 08:00","2014","07","18","08:00","13.3","","7.5","","68","","32","","7","","","","89.89","","","","","","NA"
"2014-07-18 09:00","2014","07","18","09:00","14.8","","7.2","","60","","29","","6","","","","89.85","","","","","","NA"
"2014-07-18 10:00","2014","07","18","10:00","17.2","","8.4","","56","","13","","3","","","","89.79","","","","","","NA"
"2014-07-18 11:00","2014","07","18","11:00","18.0","","8.1","","52","","15","","3","","","","89.75","","","","","","NA"
"2014-07-18 12:00","2014","07","18","12:00","18.4","","8.5","","52","","14","","8","","","","89.73","","","","","","NA"
"2014-07-18 13:00","2014","07","18","13:00","18.5","","10.6","","60","","14","","11","","","","89.67","","","","","","NA"
"2014-07-18 14:00","2014","07","18","14:00","19.7","","11.1","","58","","14","","17","","","","89.61","","","","","","NA"
"2014-07-18 15:00","2014","07","18","15:00","20.8","","11.2","","54","","13","","19","","","","89.53","","","","","","NA"
"2014-07-18 16:00","2014","07","18","16:00","20.8","","11.5","","55","","15","","20","","","","89.50","","","","","","NA"
"2014-07-18 17:00","2014","07","18","17:00","20.1","","11.6","","58","","14","","20","","","","89.43","","","","","","NA"
"2014-07-18 18:00","2014","07","18","18:00","19.4","","12.7","","65","","15","","10","","","","89.37","","","","","","NA"
"2014-07-18 19:00","2014","07","18","19:00","19.5","","12.2","","63","","15","","17","","","","89.33","","","","","","NA"
"2014-07-18 20:00","2014","07","18","20:00","18.2","","12.1","","67","","17","","10","","","","89.30","","","","","","NA"
"2014-07-18 21:00","2014","07","18","21:00","15.8","","11.6","","76","","14","","5","","","","89.27","","","","","","NA"
"2014-07-18 22:00","2014","07","18","22:00","15.2","","12.0","","81","","12","","2","","","","89.24","","","","","","NA"
"2014-07-18 23:00","2014","07","18","23:00","16.7","","12.9","","78","","19","","4","","","","89.22","","","","","","NA"
"2014-07-19 00:00","2014","07","19","00:00","16.3","","12.2","","77","","19","","4","","","","89.17","","","","","","NA"
"2014-07-19 01:00","2014","07","19","01:00","16.7","","11.4","","71","","18","","9","","","","89.06","","","","","","NA"
"2014-07-19 02:00","2014","07","19","02:00","15.7","","11.6","","77","","17","","6","","","","88.98","","","","","","NA"
"2014-07-19 03:00","2014","07","19","03:00","15.7","","10.3","","70","","19","","9","","","","88.91","","","","","","NA"
"2014-07-19 04:00","2014","07","19","04:00","14.1","","10.0","","76","","24","","3","","","","88.88","","","","","","NA"
"2014-07-19 05:00","2014","07","19","05:00","13.7","","9.5","","76","","34","","6","","","","88.93","","","","","","NA"
"2014-07-19 06:00","2014","07","19","06:00","13.3","","10.2","","81","","34","","6","","","","89.00","","","","","","NA"
"2014-07-19 07:00","2014","07","19","07:00","14.1","","10.8","","81","","36","","12","","","","89.12","","","","","","NA"
"2014-07-19 08:00","2014","07","19","08:00","14.0","","10.4","","79","","35","","13","","","","89.20","","","","","","NA"
"2014-07-19 09:00","2014","07","19","09:00","14.7","","9.9","","73","","33","","10","","","","89.18","","","","","","NA"
"2014-07-19 10:00","2014","07","19","10:00","15.9","","9.6","","66","","32","","6","","","","89.17","","","","","","NA"
"2014-07-19 11:00","2014","07","19","11:00","16.0","","9.6","","66","","16","","4","","","","89.17","","","","","","NA"
"2014-07-19 12:00","2014","07","19","12:00","17.0","","10.0","","63","","17","","4","","","","89.14","","","","","","NA"
"2014-07-19 13:00","2014","07","19","13:00","17.8","","11.3","","66","","15","","13","","","","89.10","","","","","","NA"
"2014-07-19 14:00","2014","07","19","14:00","19.5","","11.2","","58","","11","","13","","","","89.07","","","","","","NA"
"2014-07-19 15:00","2014","07","19","15:00","18.8","","11.0","","60","","11","","10","","","","89.06","","","","","","NA"
"2014-07-19 16:00","2014","07","19","16:00","17.0","","11.8","","71","","8","","9","","","","89.08","","","","","","NA"
"2014-07-19 17:00","2014","07","19","17:00","16.2","","11.1","","72","","5","","10","","","","89.18","","","","","","NA"
"2014-07-19 18:00","2014","07","19","18:00","14.1","","11.9","","87","","3","","4","","","","89.21","","","","","","NA"
"2014-07-19 19:00","2014","07","19","19:00","14.1","","12.3","","89","","24","","4","","","","89.29","","","","","","NA"
"2014-07-19 20:00","2014","07","19","20:00","14.2","","12.7","","91","","21","","4","","","","89.29","","","","","","NA"
"2014-07-19 21:00","2014","07","19","21:00","13.7","","12.1","","90","","20","","5","","","","89.30","","","","","","NA"
"2014-07-19 22:00","2014","07","19","22:00","13.8","","12.3","","90","","18","","8","","","","89.29","","","","","","NA"
"2014-07-19 23:00","2014","07","19","23:00","12.7","","11.2","","91","","33","","8","","","","89.33","","","","","","NA"
"2014-07-20 00:00","2014","07","20","00:00","12.5","","11.4","","93","","31","","10","","","","89.38","","","","","","NA"
"2014-07-20 01:00","2014","07","20","01:00","12.0","","10.8","","93","","30","","4","","","","89.39","","","","","","NA"
"2014-07-20 02:00","2014","07","20","02:00","11.7","","10.3","","91","","30","","12","","","","89.46","","","","","","NA"
"2014-07-20 03:00","2014","07","20","03:00","11.5","","10.2","","92","","22","","4","","","","89.48","","","","","","NA"
"2014-07-20 04:00","2014","07","20","04:00","11.3","","10.1","","93","","27","","8","","","","89.51","","","","","","NA"
"2014-07-20 05:00","2014","07","20","05:00","11.1","","9.9","","93","","32","","5","","","","89.55","","","","","","NA"
"2014-07-20 06:00","2014","07","20","06:00","11.1","","10.1","","94","","","M","0","","","","89.55","","","","","","NA"
"2014-07-20 07:00","2014","07","20","07:00","11.7","","10.3","","91","","30","","9","","","","89.56","","","","","","NA"
"2014-07-20 08:00","2014","07","20","08:00","12.9","","9.8","","81","","34","","13","","","","89.58","","","","","","NA"
"2014-07-20 09:00","2014","07","20","09:00","12.5","","8.6","","78","","33","","17","","","","89.63","","","","","","NA"
"2014-07-20 10:00","2014","07","20","10:00","13.1","","8.1","","72","","31","","20","","","","89.65","","","","","","NA"
"2014-07-20 11:00","2014","07","20","11:00","14.7","","7.6","","62","","29","","8","","","","89.64","","","","","","NA"
