"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-07-23","1939","07","23","","27.8","","11.1","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-24","1939","07","24","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-25","1939","07","25","","27.8","","10.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-26","1939","07","26","","30.6","","11.7","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-27","1939","07","27","","31.1","","12.8","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-28","1939","07","28","","28.3","","13.9","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-29","1939","07","29","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-30","1939","07","30","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-31","1939","07","31","","22.2","","14.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-01","1939","08","01","","25.6","","5.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-02","1939","08","02","","31.7","","8.9","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-03","1939","08","03","","31.7","","11.7","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-04","1939","08","04","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-05","1939","08","05","","22.2","","12.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-06","1939","08","06","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-07","1939","08","07","","30.6","","7.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-08","1939","08","08","","34.4","","11.1","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-09","1939","08","09","","32.8","","10.0","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-10","1939","08","10","","29.4","","10.6","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-11","1939","08","11","","23.9","","10.6","","17.3","","0.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-08-12","1939","08","12","","23.9","","12.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-13","1939","08","13","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-14","1939","08","14","","22.2","","9.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-15","1939","08","15","","21.7","","11.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-16","1939","08","16","","24.4","","5.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-17","1939","08","17","","25.0","","7.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-18","1939","08","18","","28.9","","6.7","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-19","1939","08","19","","32.8","","8.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-20","1939","08","20","","30.0","","5.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-21","1939","08","21","","35.0","","7.8","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-22","1939","08","22","","30.0","","7.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-23","1939","08","23","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-24","1939","08","24","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-25","1939","08","25","","18.3","","11.7","","15.0","","3.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-08-26","1939","08","26","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-27","1939","08","27","","23.3","","7.2","","15.3","","2.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-08-28","1939","08","28","","20.0","","11.7","","15.9","","2.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-08-29","1939","08","29","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-30","1939","08","30","","20.6","","5.6","","13.1","","4.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1939-08-31","1939","08","31","","24.4","","11.7","","18.1","","0.0","","0.1","","3.3","","0.0","","3.3","","","","","","",""
"1939-09-01","1939","09","01","","20.0","","13.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-02","1939","09","02","","16.1","","11.7","","13.9","","4.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-09-03","1939","09","03","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-04","1939","09","04","","21.7","","11.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-05","1939","09","05","","17.8","","12.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-06","1939","09","06","","21.1","","8.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-07","1939","09","07","","23.9","","2.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-08","1939","09","08","","25.0","","7.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-09","1939","09","09","","27.2","","4.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-10","1939","09","10","","23.3","","3.9","","13.6","","4.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-09-11","1939","09","11","","18.3","","10.6","","14.5","","3.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1939-09-12","1939","09","12","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-13","1939","09","13","","21.7","","1.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-14","1939","09","14","","16.7","","5.0","","10.9","","7.1","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1939-09-15","1939","09","15","","17.2","","11.7","","14.5","","3.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-09-16","1939","09","16","","23.9","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-17","1939","09","17","","18.9","","10.6","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-18","1939","09","18","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-19","1939","09","19","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-20","1939","09","20","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-21","1939","09","21","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-22","1939","09","22","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-23","1939","09","23","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-24","1939","09","24","","25.0","","5.0","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-09-25","1939","09","25","","25.6","","8.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-26","1939","09","26","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-27","1939","09","27","","18.3","","7.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-28","1939","09","28","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-29","1939","09","29","","21.7","","1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-30","1939","09","30","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-01","1939","10","01","","13.3","","3.9","","8.6","","9.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-10-02","1939","10","02","","20.0","","1.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-03","1939","10","03","","13.3","","-0.6","","6.4","","11.6","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1939-10-04","1939","10","04","","13.3","","5.0","","9.2","","8.8","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1939-10-05","1939","10","05","","13.3","","6.7","","10.0","","8.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1939-10-06","1939","10","06","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-07","1939","10","07","","15.0","","0.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-08","1939","10","08","","18.3","","5.6","","12.0","","6.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-10-09","1939","10","09","","13.3","","8.9","","11.1","","6.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-10-10","1939","10","10","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-11","1939","10","11","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-12","1939","10","12","","20.6","","1.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-13","1939","10","13","","22.2","","1.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-14","1939","10","14","","15.6","","5.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-15","1939","10","15","","16.7","","5.6","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-16","1939","10","16","","15.6","","4.4","","10.0","","8.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-10-17","1939","10","17","","16.7","","8.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-18","1939","10","18","","13.3","","2.8","","8.1","","9.9","","0.0","","23.1","","0.0","","23.1","","","","","","",""
"1939-10-19","1939","10","19","","16.1","","6.1","","11.1","","6.9","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1939-10-20","1939","10","20","","18.9","","10.0","","14.5","","3.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1939-10-21","1939","10","21","","17.8","","13.3","","15.6","","2.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-10-22","1939","10","22","","17.8","","13.9","","15.9","","2.1","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1939-10-23","1939","10","23","","8.9","","7.8","","8.4","","9.6","","0.0","","22.1","","0.0","","22.1","","","","","","",""
"1939-10-24","1939","10","24","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-25","1939","10","25","","7.8","","-3.3","","2.3","","15.7","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1939-10-26","1939","10","26","","8.3","","-1.1","","3.6","","14.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-10-27","1939","10","27","","14.4","","3.3","","8.9","","9.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1939-10-28","1939","10","28","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-29","1939","10","29","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-30","1939","10","30","","20.0","","1.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-31","1939","10","31","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-01","1939","11","01","","16.1","","0.0","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-11-02","1939","11","02","","11.7","","1.1","","6.4","","11.6","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1939-11-03","1939","11","03","","13.3","","0.0","","6.7","","11.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-11-04","1939","11","04","","11.7","","6.1","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-11-05","1939","11","05","","10.0","","5.0","","7.5","","10.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-11-06","1939","11","06","","8.3","","6.7","","7.5","","10.5","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1939-11-07","1939","11","07","","15.6","","6.7","","11.2","","6.8","","0.0","","31.0","","0.0","","31.0","","","","","","",""
"1939-11-08","1939","11","08","","10.0","","5.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-09","1939","11","09","","12.8","","3.3","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-11-10","1939","11","10","","11.7","","3.9","","7.8","","10.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1939-11-11","1939","11","11","","12.2","","6.7","","9.5","","8.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-11-12","1939","11","12","","12.2","","6.7","","9.5","","8.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-11-13","1939","11","13","","15.6","","7.2","","11.4","","6.6","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1939-11-14","1939","11","14","","10.0","","2.8","","6.4","","11.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-11-15","1939","11","15","","13.9","","5.6","","9.8","","8.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-11-16","1939","11","16","","11.7","","3.9","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-11-17","1939","11","17","","13.9","","6.7","","10.3","","7.7","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1939-11-18","1939","11","18","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-19","1939","11","19","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-20","1939","11","20","","12.8","","2.2","","7.5","","10.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-11-21","1939","11","21","","13.9","","5.6","","9.8","","8.2","","0.0","","26.9","","0.0","","26.9","","","","","","",""
"1939-11-22","1939","11","22","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-23","1939","11","23","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-24","1939","11","24","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-25","1939","11","25","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-26","1939","11","26","","15.0","","2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-27","1939","11","27","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-28","1939","11","28","","10.6","","3.9","","7.3","","10.7","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1939-11-29","1939","11","29","","13.9","","6.1","","10.0","","8.0","","0.0","","23.4","","0.0","","23.4","","","","","","",""
"1939-11-30","1939","11","30","","12.8","","7.2","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-12-01","1939","12","01","","16.1","","4.4","","10.3","","7.7","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1939-12-02","1939","12","02","","16.1","","6.7","","11.4","","6.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-12-03","1939","12","03","","16.1","","7.8","","12.0","","6.0","","0.0","","19.3","","0.0","","19.3","","","","","","",""
"1939-12-04","1939","12","04","","12.2","","7.8","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-12-05","1939","12","05","","16.7","","1.7","","9.2","","8.8","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-12-06","1939","12","06","","11.1","","5.6","","8.4","","9.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1939-12-07","1939","12","07","","15.6","","6.1","","10.9","","7.1","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1939-12-08","1939","12","08","","15.6","","7.2","","11.4","","6.6","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1939-12-09","1939","12","09","","12.8","","6.7","","9.8","","8.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1939-12-10","1939","12","10","","13.9","","6.7","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-12-11","1939","12","11","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-12","1939","12","12","","9.4","","3.9","","6.7","","11.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-12-13","1939","12","13","","9.4","","3.9","","6.7","","11.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1939-12-14","1939","12","14","","13.3","","3.9","","8.6","","9.4","","0.0","","19.3","","0.0","","19.3","","","","","","",""
"1939-12-15","1939","12","15","","14.4","","4.4","","9.4","","8.6","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1939-12-16","1939","12","16","","18.3","","4.4","","11.4","","6.6","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1939-12-17","1939","12","17","","11.7","","5.0","","8.4","","9.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-12-18","1939","12","18","","7.2","","3.3","","5.3","","12.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1939-12-19","1939","12","19","","15.6","","3.9","","9.8","","8.2","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1939-12-20","1939","12","20","","8.9","","8.3","","8.6","","9.4","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1939-12-21","1939","12","21","","7.2","","6.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-22","1939","12","22","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-23","1939","12","23","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-24","1939","12","24","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1939-12-25","1939","12","25","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-26","1939","12","26","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-27","1939","12","27","","6.1","","-2.2","","2.0","","16.0","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1939-12-28","1939","12","28","","11.1","","1.1","","6.1","","11.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-12-29","1939","12","29","","10.6","","3.3","","7.0","","11.0","","0.0","","30.7","","0.0","","30.7","","","","","","",""
"1939-12-30","1939","12","30","","7.8","","-1.1","","3.4","","14.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1939-12-31","1939","12","31","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
