"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-07-20","1990","07","20","","22.0","","17.0","","19.5","","0.0","","1.5","","29.0","","0.0","","29.0","","","","","","",""
"1990-07-21","1990","07","21","","27.0","","17.0","","22.0","","0.0","","4.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-07-22","1990","07","22","","25.0","","15.0","","20.0","","0.0","","2.0","","33.2","","0.0","","33.2","","","","","","",""
"1990-07-23","1990","07","23","","19.5","","16.0","","17.8","","0.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-07-24","1990","07","24","","26.0","","13.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-25","1990","07","25","","28.0","","13.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-26","1990","07","26","","30.0","","13.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-27","1990","07","27","","29.5","","14.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-28","1990","07","28","","29.0","","15.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-29","1990","07","29","","31.0","","14.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-30","1990","07","30","","31.0","","17.0","","24.0","","0.0","","6.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-07-31","1990","07","31","","18.5","","15.0","","16.8","","1.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-08-01","1990","08","01","","25.0","","11.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-02","1990","08","02","","28.5","","12.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-03","1990","08","03","","29.0","","16.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-04","1990","08","04","","30.0","","16.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-05","1990","08","05","","24.5","","17.0","","20.8","","0.0","","2.8","","10.4","","0.0","","10.4","","","","","","",""
"1990-08-06","1990","08","06","","21.0","","18.5","","19.8","","0.0","","1.8","","12.8","","0.0","","12.8","","","","","","",""
"1990-08-07","1990","08","07","","20.5","","17.0","","18.8","","0.0","","0.8","","5.2","","0.0","","5.2","","","","","","",""
"1990-08-08","1990","08","08","","25.5","","13.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-09","1990","08","09","","26.5","","12.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-10","1990","08","10","","27.0","","15.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-11","1990","08","11","","27.5","","17.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-12","1990","08","12","","25.0","","15.0","","20.0","","0.0","","2.0","","5.4","","0.0","","5.4","","","","","","",""
"1990-08-13","1990","08","13","","16.0","","14.5","","15.3","","2.7","","0.0","","20.2","","0.0","","20.2","","","","","","",""
"1990-08-14","1990","08","14","","23.5","","13.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-15","1990","08","15","","23.0","","13.0","","18.0","","0.0","","0.0","","6.5","","0.0","","6.5","","","","","","",""
"1990-08-16","1990","08","16","","26.0","","14.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-17","1990","08","17","","30.0","","14.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-18","1990","08","18","","28.5","","14.5","","21.5","","0.0","","3.5","","24.0","","0.0","","24.0","","","","","","",""
"1990-08-19","1990","08","19","","19.0","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-20","1990","08","20","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-21","1990","08","21","","22.5","","7.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-22","1990","08","22","","25.5","","7.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-23","1990","08","23","","27.0","","10.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-24","1990","08","24","","27.0","","11.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-25","1990","08","25","","29.0","","16.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-26","1990","08","26","","30.5","","15.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-27","1990","08","27","","27.5","","18.0","","22.8","","0.0","","4.8","","3.0","","0.0","","3.0","","","","","","",""
"1990-08-28","1990","08","28","","29.5","","15.5","","22.5","","0.0","","4.5","","4.8","","0.0","","4.8","","","","","","",""
"1990-08-29","1990","08","29","","24.0","","17.0","","20.5","","0.0","","2.5","","3.2","","0.0","","3.2","","","","","","",""
"1990-08-30","1990","08","30","","23.0","","9.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-31","1990","08","31","","26.5","","10.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-01","1990","09","01","","26.5","","10.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-02","1990","09","02","","22.0","","15.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-03","1990","09","03","","20.0","","7.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-04","1990","09","04","","24.5","","4.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-05","1990","09","05","","20.5","","16.0","","18.3","","0.0","","0.3","","2.2","","0.0","","2.2","","","","","","",""
"1990-09-06","1990","09","06","","23.0","","10.0","","16.5","","1.5","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1990-09-07","1990","09","07","","19.0","","13.0","","16.0","","2.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1990-09-08","1990","09","08","","16.0","","2.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-09","1990","09","09","","19.5","","2.5","","11.0","","7.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-09-10","1990","09","10","","18.0","","7.0","","12.5","","5.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1990-09-11","1990","09","11","","19.5","","10.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-12","1990","09","12","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-13","1990","09","13","","19.5","","10.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-14","1990","09","14","","26.5","","12.0","","19.3","","0.0","","1.3","","2.0","","0.0","","2.0","","","","","","",""
"1990-09-15","1990","09","15","","18.0","","9.5","","13.8","","4.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-09-16","1990","09","16","","13.5","","5.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-17","1990","09","17","","10.5","","2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-18","1990","09","18","","13.5","","1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-19","1990","09","19","","15.0","","-0.5","","7.3","","10.7","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1990-09-20","1990","09","20","","15.0","","9.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-21","1990","09","21","","15.0","","7.0","","11.0","","7.0","","0.0","","7.8","","0.0","","7.8","","","","","","",""
"1990-09-22","1990","09","22","","15.0","","9.0","","12.0","","6.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1990-09-23","1990","09","23","","16.5","","6.0","","11.3","","6.7","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1990-09-24","1990","09","24","","12.0","","5.0","","8.5","","9.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1990-09-25","1990","09","25","","20.0","","8.5","","14.3","","3.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-09-26","1990","09","26","","17.0","","9.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-27","1990","09","27","","18.5","","11.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-28","1990","09","28","","23.0","","6.5","","14.8","","3.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1990-09-29","1990","09","29","","12.0","","10.0","","11.0","","7.0","","0.0","","18.4","","0.0","","18.4","","","","","","",""
"1990-09-30","1990","09","30","","13.0","","9.0","","11.0","","7.0","","0.0","","19.2","","0.0","","19.2","","","","","","",""
"1990-10-01","1990","10","01","","13.0","","5.0","","9.0","","9.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1990-10-02","1990","10","02","","11.0","","7.5","","9.3","","8.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-10-03","1990","10","03","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-04","1990","10","04","","17.5","","9.0","","13.3","","4.7","","0.0","","15.4","","0.0","","15.4","","","","","","",""
"1990-10-05","1990","10","05","","17.0","","8.0","","12.5","","5.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-10-06","1990","10","06","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-07","1990","10","07","","20.0","","14.0","","17.0","","1.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1990-10-08","1990","10","08","","8.5","","7.0","","7.8","","10.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1990-10-09","1990","10","09","","6.0","","5.0","","5.5","","12.5","","0.0","","17.7","","0.0","","17.7","","","","","","",""
"1990-10-10","1990","10","10","","10.5","","4.5","","7.5","","10.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1990-10-11","1990","10","11","","17.5","","6.0","","11.8","","6.2","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1990-10-12","1990","10","12","","13.5","","10.0","","11.8","","6.2","","0.0","","10.8","","0.0","","10.8","","","","","","",""
"1990-10-13","1990","10","13","","14.5","","11.0","","12.8","","5.2","","0.0","","11.1","","0.0","","11.1","","","","","","",""
"1990-10-14","1990","10","14","","16.5","","9.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-15","1990","10","15","","17.0","","5.0","","11.0","","7.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-10-16","1990","10","16","","14.5","","1.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-17","1990","10","17","","10.5","","0.5","","5.5","","12.5","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1990-10-18","1990","10","18","","23.5","","6.0","","14.8","","3.2","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1990-10-19","1990","10","19","","5.0","","4.0","","4.5","","13.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-10-20","1990","10","20","","7.5","","-4.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-21","1990","10","21","","19.0","","-1.5","","8.8","","9.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-10-22","1990","10","22","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-10-23","1990","10","23","","6.5","","3.5","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-10-24","1990","10","24","","11.5","","4.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-25","1990","10","25","","8.0","","-1.5","","3.3","","14.7","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1990-10-26","1990","10","26","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-27","1990","10","27","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-28","1990","10","28","","9.5","","0.0","","4.8","","13.2","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1990-10-29","1990","10","29","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-30","1990","10","30","","8.0","","-7.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-31","1990","10","31","","11.5","","-4.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-01","1990","11","01","","10.0","","-5.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-02","1990","11","02","","20.0","","1.0","","10.5","","7.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1990-11-03","1990","11","03","","18.0","","8.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-04","1990","11","04","","16.5","","4.5","","10.5","","7.5","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1990-11-05","1990","11","05","","7.0","","-1.0","","3.0","","15.0","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1990-11-06","1990","11","06","","7.5","","0.5","","4.0","","14.0","","0.0","","3.6","","0.0","T","3.6","","","","","","",""
"1990-11-07","1990","11","07","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-11-08","1990","11","08","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-09","1990","11","09","","1.5","","-9.5","","-4.0","","22.0","","0.0","","4.2","","2.0","","6.2","","","","","","",""
"1990-11-10","1990","11","10","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-11-11","1990","11","11","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","4.4","","4.4","","","","","","",""
"1990-11-12","1990","11","12","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-11-13","1990","11","13","","-0.5","","-8.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-14","1990","11","14","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-15","1990","11","15","","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-16","1990","11","16","","17.0","","7.0","","12.0","","6.0","","0.0","","13.4","","0.0","","13.4","","","","","","",""
"1990-11-17","1990","11","17","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-18","1990","11","18","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-19","1990","11","19","","3.0","","-6.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-20","1990","11","20","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-21","1990","11","21","","2.5","","-1.0","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-11-22","1990","11","22","","3.5","","-3.5","","0.0","","18.0","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1990-11-23","1990","11","23","","11.0","","2.5","","6.8","","11.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-11-24","1990","11","24","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","T","1.0","","1.0","","","","","","",""
"1990-11-25","1990","11","25","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1990-11-26","1990","11","26","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-27","1990","11","27","","6.5","","-5.5","","0.5","","17.5","","0.0","","8.2","","0.0","","8.2","","","","","","",""
"1990-11-28","1990","11","28","","21.5","","2.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-11-29","1990","11","29","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-11-30","1990","11","30","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-01","1990","12","01","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-02","1990","12","02","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-03","1990","12","03","","0.0","","-8.0","","-4.0","","22.0","","0.0","","6.1","","16.2","","22.3","","","","","","",""
"1990-12-04","1990","12","04","","1.0","","-6.5","","-2.8","","20.8","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1990-12-05","1990","12","05","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-12-06","1990","12","06","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1990-12-07","1990","12","07","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-08","1990","12","08","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-09","1990","12","09","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-10","1990","12","10","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-12-11","1990","12","11","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-12","1990","12","12","","7.0","","-13.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-13","1990","12","13","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-14","1990","12","14","","-7.5","","-13.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-15","1990","12","15","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1990-12-16","1990","12","16","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-12-17","1990","12","17","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1990-12-18","1990","12","18","","2.0","","-10.0","","-4.0","","22.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1990-12-19","1990","12","19","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-20","1990","12","20","","-9.5","","-16.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-21","1990","12","21","","1.5","","-13.0","","-5.8","","23.8","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1990-12-22","1990","12","22","","4.0","","-0.5","","1.8","","16.2","","0.0","","31.0","","0.0","","31.0","","","","","","",""
"1990-12-23","1990","12","23","","3.0","","0.0","","1.5","","16.5","","0.0","","2.0","","10.0","","12.0","","","","","","",""
"1990-12-24","1990","12","24","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1990-12-25","1990","12","25","","-3.5","","-23.0","","-13.3","","31.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1990-12-26","1990","12","26","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-27","1990","12","27","","-7.0","","-22.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-12-28","1990","12","28","","0.5","","-19.5","","-9.5","","27.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1990-12-29","1990","12","29","","8.0","","-8.0","","0.0","","18.0","","0.0","","28.2","","0.0","","28.2","","","","","","",""
"1990-12-30","1990","12","30","","2.5","","0.0","","1.3","","16.7","","0.0","","3.2","","6.0","","9.2","","","","","","",""
"1990-12-31","1990","12","31","","-15.0","","-17.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
