"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-07-19","1985","07","19","","27.0","","15.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-20","1985","07","20","","26.0","","17.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-21","1985","07","21","","28.0","","11.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-22","1985","07","22","","23.0","","14.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-23","1985","07","23","","23.0","","9.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-24","1985","07","24","","27.0","","5.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-25","1985","07","25","","31.5","","11.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-26","1985","07","26","","27.5","","20.0","","23.8","","0.0","","5.8","","9.2","","0.0","","9.2","","0","","","","",""
"1985-07-27","1985","07","27","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-28","1985","07","28","","25.0","","5.5","","15.3","","2.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1985-07-29","1985","07","29","","28.0","","16.5","","22.3","","0.0","","4.3","","8.2","","0.0","","8.2","","0","","","","",""
"1985-07-30","1985","07","30","","23.5","","13.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-31","1985","07","31","","20.0","","9.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-01","1985","08","01","","24.0","","10.0","","17.0","","1.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1985-08-02","1985","08","02","","25.5","","9.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-03","1985","08","03","","27.0","","8.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-04","1985","08","04","","28.5","","11.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-05","1985","08","05","","30.0","","11.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-06","1985","08","06","","29.0","","13.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-07","1985","08","07","","27.0","","16.5","","21.8","","0.0","","3.8","","6.0","","0.0","","6.0","","0","","","","",""
"1985-08-08","1985","08","08","","28.5","","18.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-09","1985","08","09","","30.0","","12.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-10","1985","08","10","","31.0","","12.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-11","1985","08","11","","25.0","","16.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-12","1985","08","12","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-13","1985","08","13","","25.0","","8.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-14","1985","08","14","","32.0","","11.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-15","1985","08","15","","22.5","","18.0","","20.3","","0.0","","2.3","","4.0","","0.0","","4.0","","0","","","","",""
"1985-08-16","1985","08","16","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-17","1985","08","17","","25.5","","8.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-18","1985","08","18","","28.5","","8.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-19","1985","08","19","","26.0","","15.0","","20.5","","0.0","","2.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1985-08-20","1985","08","20","","23.0","","11.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-21","1985","08","21","","24.0","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-22","1985","08","22","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-23","1985","08","23","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-24","1985","08","24","","19.0","","11.5","","15.3","","2.7","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"1985-08-25","1985","08","25","","18.0","","14.5","","16.3","","1.7","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1985-08-26","1985","08","26","","21.5","","15.0","","18.3","","0.0","","0.3","","1.8","","0.0","","1.8","","0","","","","",""
"1985-08-27","1985","08","27","","24.5","","18.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-28","1985","08","28","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-08-29","1985","08","29","","18.5","","6.0","","12.3","","5.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1985-08-30","1985","08","30","","12.0","","10.0","","11.0","","7.0","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"1985-08-31","1985","08","31","","18.0","","9.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-01","1985","09","01","","20.5","","2.0","","11.3","","6.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1985-09-02","1985","09","02","","23.0","","14.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-03","1985","09","03","","21.0","","8.0","","14.5","","3.5","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"1985-09-04","1985","09","04","","24.5","","13.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-05","1985","09","05","","22.0","","13.5","","17.8","","0.2","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1985-09-06","1985","09","06","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-07","1985","09","07","","26.0","","12.0","","19.0","","0.0","","1.0","","1.0","","0.0","","1.0","","0","","","","",""
"1985-09-08","1985","09","08","","26.0","","14.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-09","1985","09","09","","18.5","","12.5","","15.5","","2.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1985-09-10","1985","09","10","","16.5","","10.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-11","1985","09","11","","16.0","","4.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-12","1985","09","12","","13.5","","1.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-13","1985","09","13","","17.5","","3.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-14","1985","09","14","","19.0","","3.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-15","1985","09","15","","22.0","","3.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-16","1985","09","16","","21.5","","5.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-17","1985","09","17","","24.0","","3.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-18","1985","09","18","","25.5","","5.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-19","1985","09","19","","27.5","","13.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-20","1985","09","20","","29.0","","15.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-21","1985","09","21","","20.0","","15.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-22","1985","09","22","","21.0","","9.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-23","1985","09","23","","25.5","","10.0","","17.8","","0.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1985-09-24","1985","09","24","","22.0","","13.5","","17.8","","0.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1985-09-25","1985","09","25","","19.5","","3.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-26","1985","09","26","","21.5","","0.0","","10.8","","7.2","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1985-09-27","1985","09","27","","16.0","","13.0","","14.5","","3.5","","0.0","","47.2","","0.0","","47.2","","0","","","","",""
"1985-09-28","1985","09","28","","18.5","","9.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-29","1985","09","29","","22.5","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-09-30","1985","09","30","","23.0","","5.0","","14.0","","4.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1985-10-01","1985","10","01","","17.5","","11.5","","14.5","","3.5","","0.0","","5.9","","0.0","","5.9","","0","","","","",""
"1985-10-02","1985","10","02","","16.0","","9.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-03","1985","10","03","","15.5","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-04","1985","10","04","","16.0","","1.5","","8.8","","9.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1985-10-05","1985","10","05","","14.5","","11.5","","13.0","","5.0","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"1985-10-06","1985","10","06","","12.5","","8.0","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1985-10-07","1985","10","07","","13.5","","5.0","","9.3","","8.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1985-10-08","1985","10","08","","16.5","","0.0","","8.3","","9.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1985-10-09","1985","10","09","","15.0","","9.0","","12.0","","6.0","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1985-10-10","1985","10","10","","11.0","","7.0","","9.0","","9.0","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1985-10-11","1985","10","11","","8.5","","-0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-12","1985","10","12","","11.5","","-1.0","","5.3","","12.7","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1985-10-13","1985","10","13","","9.5","","6.0","","7.8","","10.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1985-10-14","1985","10","14","","12.5","","8.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-15","1985","10","15","","12.5","","8.0","","10.3","","7.7","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1985-10-16","1985","10","16","","10.5","","7.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-17","1985","10","17","","11.5","","-1.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-18","1985","10","18","","20.0","","0.0","","10.0","","8.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1985-10-19","1985","10","19","","16.5","","12.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-20","1985","10","20","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-21","1985","10","21","","11.5","","-4.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-22","1985","10","22","","17.0","","-5.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-23","1985","10","23","","19.5","","1.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-24","1985","10","24","","16.5","","4.0","","10.3","","7.7","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1985-10-25","1985","10","25","","13.5","","7.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-26","1985","10","26","","14.5","","1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-27","1985","10","27","","14.5","","3.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-28","1985","10","28","","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-29","1985","10","29","","6.0","","-6.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-30","1985","10","30","","7.5","","-2.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-10-31","1985","10","31","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-11-01","1985","11","01","","11.5","","-5.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-02","1985","11","02","","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-03","1985","11","03","","11.0","","1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-04","1985","11","04","","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-05","1985","11","05","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-06","1985","11","06","","7.0","","5.0","","6.0","","12.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1985-11-07","1985","11","07","","9.0","","5.0","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-11-08","1985","11","08","","8.5","","2.0","","5.3","","12.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1985-11-09","1985","11","09","","2.5","","-2.0","","0.3","","17.7","","0.0","","4.0","","3.0","","7.0","","","","","","",""
"1985-11-10","1985","11","10","","0.5","","-1.0","","-0.3","","18.3","","0.0","","1.2","","5.4","","6.6","","","","","","",""
"1985-11-11","1985","11","11","","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-12","1985","11","12","","0.0","","-8.0","","-4.0","","22.0","","0.0","","23.1","","0.0","","23.1","","","","","","",""
"1985-11-13","1985","11","13","","2.0","","-1.0","","0.5","","17.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-11-14","1985","11","14","","-1.0","","-8.5","","-4.8","","22.8","","0.0","","4.1","","0.0","T","4.1","","","","","","",""
"1985-11-15","1985","11","15","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-16","1985","11","16","","4.5","","-12.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-17","1985","11","17","","6.0","","-1.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-11-18","1985","11","18","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-19","1985","11","19","","19.5","","0.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-20","1985","11","20","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-21","1985","11","21","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-22","1985","11","22","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","6.2","","6.2","","","","","","",""
"1985-11-23","1985","11","23","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1985-11-24","1985","11","24","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-25","1985","11","25","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-26","1985","11","26","","-4.5","","-12.5","","-8.5","","26.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-11-27","1985","11","27","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-28","1985","11","28","","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-29","1985","11","29","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-11-30","1985","11","30","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-01","1985","12","01","","5.5","","-6.0","","-0.3","","18.3","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1985-12-02","1985","12","02","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-03","1985","12","03","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-04","1985","12","04","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-05","1985","12","05","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-06","1985","12","06","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-07","1985","12","07","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1985-12-08","1985","12","08","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1985-12-09","1985","12","09","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-10","1985","12","10","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1985-12-11","1985","12","11","","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-12","1985","12","12","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-13","1985","12","13","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1985-12-14","1985","12","14","","-12.0","","-15.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-15","1985","12","15","","-6.0","","-21.5","","-13.8","","31.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1985-12-16","1985","12","16","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","9.8","","9.8","","","","","","",""
"1985-12-17","1985","12","17","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1985-12-18","1985","12","18","","-15.0","","-23.0","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1985-12-19","1985","12","19","","-18.5","","-35.0","","-26.8","","44.8","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1985-12-20","1985","12","20","","-14.0","","-28.0","","-21.0","","39.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1985-12-21","1985","12","21","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1985-12-22","1985","12","22","","-10.0","","-27.0","","-18.5","","36.5","","0.0","","0.0","","12.8","","12.8","","","","","","",""
"1985-12-23","1985","12","23","","0.5","","-10.0","","-4.8","","22.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1985-12-24","1985","12","24","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1985-12-25","1985","12","25","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-26","1985","12","26","","-14.5","","-33.0","","-23.8","","41.8","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1985-12-27","1985","12","27","","-3.0","","-18.0","E","-10.5","","28.5","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1985-12-28","1985","12","28","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-12-29","1985","12","29","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1985-12-30","1985","12","30","","2.0","","-16.5","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1985-12-31","1985","12","31","","2.5","","-14.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
