"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-07-19","1982","07","19","","29.5","","20.0","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-20","1982","07","20","","23.0","","13.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-21","1982","07","21","","26.5","","8.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-22","1982","07","22","","30.0","","11.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-23","1982","07","23","","26.0","","18.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-24","1982","07","24","","27.0","","9.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-25","1982","07","25","","27.0","","15.5","","21.3","","0.0","","3.3","","9.2","","0.0","","9.2","","","","","","",""
"1982-07-26","1982","07","26","","25.5","","15.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-27","1982","07","27","","28.0","","11.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-28","1982","07","28","","20.0","","12.0","","16.0","","2.0","","0.0","","27.2","","0.0","","27.2","","","","","","",""
"1982-07-29","1982","07","29","","25.0","","16.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-30","1982","07","30","","27.0","","8.0","","17.5","","0.5","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1982-07-31","1982","07","31","","24.0","","14.0","","19.0","","0.0","","1.0","","10.6","","0.0","","10.6","","","","","","",""
"1982-08-01","1982","08","01","","26.5","","14.5","","20.5","","0.0","","2.5","","2.0","","0.0","","2.0","","","","","","",""
"1982-08-02","1982","08","02","","17.0","","11.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-03","1982","08","03","","21.0","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-04","1982","08","04","","24.0","","10.0","","17.0","","1.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1982-08-05","1982","08","05","","23.0","","12.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-06","1982","08","06","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-07","1982","08","07","","28.0","","11.0","","19.5","","0.0","","1.5","","5.4","","0.0","","5.4","","","","","","",""
"1982-08-08","1982","08","08","","27.0","","14.5","","20.8","","0.0","","2.8","","13.0","","0.0","","13.0","","","","","","",""
"1982-08-09","1982","08","09","","28.5","","18.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-10","1982","08","10","","21.0","","14.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-11","1982","08","11","","20.5","","11.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-12","1982","08","12","","20.5","","13.0","","16.8","","1.2","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1982-08-13","1982","08","13","","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-14","1982","08","14","","24.5","","10.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-15","1982","08","15","","28.5","","13.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-16","1982","08","16","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-17","1982","08","17","","23.5","","17.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-18","1982","08","18","","25.0","","6.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-19","1982","08","19","","26.0","","13.0","","19.5","","0.0","","1.5","","1.0","","0.0","","1.0","","","","","","",""
"1982-08-20","1982","08","20","","22.5","","17.0","","19.8","","0.0","","1.8","","1.8","","0.0","","1.8","","","","","","",""
"1982-08-21","1982","08","21","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-22","1982","08","22","","21.5","","2.0","","11.8","","6.2","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1982-08-23","1982","08","23","","21.5","","12.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-24","1982","08","24","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-25","1982","08","25","","15.0","","12.0","","13.5","","4.5","","0.0","","78.9","","0.0","","78.9","","","","","","",""
"1982-08-26","1982","08","26","","22.0","","8.0","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1982-08-27","1982","08","27","","25.0","","12.0","","18.5","","0.0","","0.5","","4.8","","0.0","","4.8","","","","","","",""
"1982-08-28","1982","08","28","","16.0","","0.5","","8.3","","9.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1982-08-29","1982","08","29","","17.5","","4.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-30","1982","08","30","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-08-31","1982","08","31","","20.0","","11.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-01","1982","09","01","","20.0","","5.0","","12.5","","5.5","","0.0","","22.0","","0.0","","22.0","","","","","","",""
"1982-09-02","1982","09","02","","17.0","","13.0","","15.0","","3.0","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1982-09-03","1982","09","03","","21.0","","13.0","","17.0","","1.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1982-09-04","1982","09","04","","19.0","","10.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-05","1982","09","05","","22.5","","8.0","","15.3","","2.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1982-09-06","1982","09","06","","13.0","","9.5","","11.3","","6.7","","0.0","","13.4","","0.0","","13.4","","","","","","",""
"1982-09-07","1982","09","07","","16.5","","1.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-08","1982","09","08","","19.5","","2.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-09","1982","09","09","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-10","1982","09","10","","26.5","","12.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-11","1982","09","11","","27.0","","13.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-12","1982","09","12","","28.0","","7.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-13","1982","09","13","","28.5","","12.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-14","1982","09","14","","28.5","","12.5","","20.5","","0.0","","2.5","","13.2","","0.0","","13.2","","","","","","",""
"1982-09-15","1982","09","15","","14.0","","12.0","","13.0","","5.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1982-09-16","1982","09","16","","17.0","","10.0","","13.5","","4.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1982-09-17","1982","09","17","","16.5","","7.0","","11.8","","6.2","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1982-09-18","1982","09","18","","18.0","","6.0","","12.0","","6.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1982-09-19","1982","09","19","","15.5","","6.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-20","1982","09","20","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-21","1982","09","21","","18.5","","5.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-22","1982","09","22","","19.0","","8.5","","13.8","","4.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1982-09-23","1982","09","23","","12.5","","10.0","","11.3","","6.7","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1982-09-24","1982","09","24","","20.5","","8.0","","14.3","","3.7","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1982-09-25","1982","09","25","","20.0","","11.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-26","1982","09","26","","18.0","","9.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-27","1982","09","27","","14.0","","13.0","","13.5","","4.5","","0.0","","14.6","","0.0","","14.6","","","","","","",""
"1982-09-28","1982","09","28","","17.0","","13.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-29","1982","09","29","","17.0","","3.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-09-30","1982","09","30","","22.5","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-01","1982","10","01","","16.0","","12.0","","14.0","","4.0","","0.0","","14.8","","0.0","","14.8","","","","","","",""
"1982-10-02","1982","10","02","","15.0","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-03","1982","10","03","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-04","1982","10","04","","17.0","","8.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-05","1982","10","05","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-06","1982","10","06","","22.0","","3.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-07","1982","10","07","","10.0","","7.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-08","1982","10","08","","12.5","","7.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-09","1982","10","09","","9.5","","8.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-10","1982","10","10","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-11","1982","10","11","","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-12","1982","10","12","","11.0","","7.5","E","9.3","","8.7","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1982-10-13","1982","10","13","","15.0","","8.0","","11.5","","6.5","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1982-10-14","1982","10","14","","15.0","","5.0","","10.0","","8.0","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1982-10-15","1982","10","15","","13.0","","5.0","","9.0","","9.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1982-10-16","1982","10","16","","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1982-10-17","1982","10","17","","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-18","1982","10","18","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-19","1982","10","19","","19.5","","-1.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-20","1982","10","20","","21.0","","0.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-21","1982","10","21","","9.0","","4.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-22","1982","10","22","","7.5","","1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-23","1982","10","23","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-24","1982","10","24","","9.0","","-7.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-25","1982","10","25","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-26","1982","10","26","","14.0","","-3.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-27","1982","10","27","","15.5","","-4.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-28","1982","10","28","","13.5","","1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-29","1982","10","29","","20.5","","2.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-30","1982","10","30","","16.5","","6.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-10-31","1982","10","31","","17.5","","6.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-11-01","1982","11","01","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-02","1982","11","02","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-03","1982","11","03","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-04","1982","11","04","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-05","1982","11","05","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-06","1982","11","06","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-07","1982","11","07","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-08","1982","11","08","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-09","1982","11","09","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-10","1982","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-11","1982","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-12","1982","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-13","1982","11","13","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-14","1982","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-15","1982","11","15","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-16","1982","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-17","1982","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-18","1982","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-19","1982","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-20","1982","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-21","1982","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-22","1982","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-23","1982","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-24","1982","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-25","1982","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-26","1982","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-27","1982","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-28","1982","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-29","1982","11","29","","","","","","","","","","","","","","","","","","","","","","",""
"1982-11-30","1982","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"1982-12-01","1982","12","01","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-02","1982","12","02","","8.0","","1.0","","4.5","","13.5","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1982-12-03","1982","12","03","","17.0","","4.5","","10.8","","7.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1982-12-04","1982","12","04","","12.0","","9.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-05","1982","12","05","","12.5","","-2.5","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1982-12-06","1982","12","06","","13.5","","3.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-07","1982","12","07","","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-08","1982","12","08","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-12-09","1982","12","09","","-15.5","","-17.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-10","1982","12","10","","0.0","","-24.5","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-12-11","1982","12","11","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-12","1982","12","12","","-12.5","","-22.5","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-12-13","1982","12","13","","-9.0","","-26.0","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-12-14","1982","12","14","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-15","1982","12","15","","1.5","","-3.5","","-1.0","","19.0","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1982-12-16","1982","12","16","","2.0","","0.0","","1.0","","17.0","","0.0","","8.2","","1.1","","9.3","","","","","","",""
"1982-12-17","1982","12","17","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-18","1982","12","18","","-7.0","","-15.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-19","1982","12","19","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1982-12-20","1982","12","20","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1982-12-21","1982","12","21","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-22","1982","12","22","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-23","1982","12","23","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1982-12-24","1982","12","24","","0.5","","-7.0","","-3.3","","21.3","","0.0","","9.6","","0.0","","9.6","","","","","","",""
"1982-12-25","1982","12","25","","15.0","","-0.5","","7.3","","10.7","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1982-12-26","1982","12","26","","9.5","E","-0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-27","1982","12","27","","3.0","","-9.0","","-3.0","","21.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1982-12-28","1982","12","28","","13.0","","-2.0","","5.5","","12.5","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1982-12-29","1982","12","29","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-12-30","1982","12","30","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-12-31","1982","12","31","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
