"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-08-13","1997","08","13","","18.0","","1.6","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-14","1997","08","14","","20.6","","-0.8","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-15","1997","08","15","","20.8","","9.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","5","E","32","E"
"1997-08-16","1997","08","16","","18.6","","5.1","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-17","1997","08","17","","19.0","","-0.5","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-18","1997","08","18","","21.0","","2.7","","11.9","","6.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-08-19","1997","08","19","","22.2","","4.3","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-20","1997","08","20","","15.2","","5.0","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-21","1997","08","21","","19.7","","6.4","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-22","1997","08","22","","22.5","","2.9","","12.7","","5.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-08-23","1997","08","23","","23.7","","2.8","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-24","1997","08","24","","24.5","","5.6","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-25","1997","08","25","","22.1","","9.1","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","16","E","39","E"
"1997-08-26","1997","08","26","","24.5","","11.2","","17.9","","0.1","","0.0","","","M","","M","0.0","","","","29","E","41","E"
"1997-08-27","1997","08","27","","17.0","","6.8","E","11.9","E","6.1","E","0.0","E","","M","","M","0.0","","","","32","E","32","E"
"1997-08-28","1997","08","28","","","M","12.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-08-29","1997","08","29","","20.9","","3.7","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-30","1997","08","30","","19.8","","9.8","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-31","1997","08","31","","","M","5.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1997-09-01","1997","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1997-09-02","1997","09","02","","15.7","","6.9","E","11.3","E","6.7","E","0.0","E","","M","","M","0.4","E","","","","M","","M"
"1997-09-03","1997","09","03","","19.9","","-3.4","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-04","1997","09","04","","","M","-0.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1997-09-05","1997","09","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-09-06","1997","09","06","","13.6","","6.3","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-07","1997","09","07","","16.1","","5.3","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-08","1997","09","08","","20.4","","7.3","","13.9","","4.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-09-09","1997","09","09","","18.6","","6.2","E","12.4","E","5.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-09-10","1997","09","10","","18.9","","2.7","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-11","1997","09","11","","21.0","","0.0","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-09-12","1997","09","12","","25.4","","2.4","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-13","1997","09","13","","22.9","","9.6","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","23","E","33","E"
"1997-09-14","1997","09","14","","24.4","","10.8","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","29","E","50","E"
"1997-09-15","1997","09","15","","13.6","","7.1","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-16","1997","09","16","","14.0","","8.6","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","12","E","37","E"
"1997-09-17","1997","09","17","","15.8","","7.7","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-18","1997","09","18","","17.9","","7.5","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","27","E","33","E"
"1997-09-19","1997","09","19","","12.3","","5.3","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","32","E","35","E"
"1997-09-20","1997","09","20","","11.9","","0.0","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","30","E","41","E"
"1997-09-21","1997","09","21","","19.2","","-2.4","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","24","E","39","E"
"1997-09-22","1997","09","22","","15.1","","2.2","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","31","E","39","E"
"1997-09-23","1997","09","23","","13.6","","-0.4","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-24","1997","09","24","","24.6","","10.5","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","28","E","46","E"
"1997-09-25","1997","09","25","","17.7","","3.9","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-26","1997","09","26","","21.9","","-0.4","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-27","1997","09","27","","19.3","","5.4","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","16","E","43","E"
"1997-09-28","1997","09","28","","17.1","","9.2","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","15","E","44","E"
"1997-09-29","1997","09","29","","14.0","","6.0","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","34","E","37","E"
"1997-09-30","1997","09","30","","6.4","","-4.2","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","34","E","32","E"
"1997-10-01","1997","10","01","","9.3","","-6.2","","1.6","","16.4","","0.0","","","M","","M","","M","","","18","E","35","E"
"1997-10-02","1997","10","02","","14.9","","-1.7","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-03","1997","10","03","","18.3","","6.5","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","16","E","41","E"
"1997-10-04","1997","10","04","","18.9","","0.8","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","26","E","33","E"
"1997-10-05","1997","10","05","","14.6","","-1.0","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","29","E","35","E"
"1997-10-06","1997","10","06","","8.6","","-0.9","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-07","1997","10","07","","12.8","","-1.2","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-08","1997","10","08","","22.5","","12.7","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-09","1997","10","09","","19.0","","2.5","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","27","E","61","E"
"1997-10-10","1997","10","10","","10.1","","-0.3","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","30","E","48","E"
"1997-10-11","1997","10","11","","12.4","","5.1","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","15","E","44","E"
"1997-10-12","1997","10","12","","18.3","","10.5","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","17","E","54","E"
"1997-10-13","1997","10","13","","15.7","","0.6","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","22","E","50","E"
"1997-10-14","1997","10","14","","3.7","","-0.7","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","29","E","33","E"
"1997-10-15","1997","10","15","","9.0","","-4.5","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-16","1997","10","16","","9.9","","-7.2","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-17","1997","10","17","","13.4","","2.3","","7.9","","10.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-18","1997","10","18","","13.8","","1.9","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-19","1997","10","19","","11.2","","-2.5","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","30","E","33","E"
"1997-10-20","1997","10","20","","-1.7","","-5.9","","-3.8","","21.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-21","1997","10","21","","","M","-5.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-10-22","1997","10","22","","-2.5","","-4.9","","-3.7","","21.7","","0.0","","","M","","M","0.0","","","","31","E","35","E"
"1997-10-23","1997","10","23","","","M","-5.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-10-24","1997","10","24","","-1.3","","-4.4","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-25","1997","10","25","","-3.9","","-15.3","","-9.6","","27.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-26","1997","10","26","","1.1","","-18.4","","-8.7","","26.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-27","1997","10","27","","0.8","","-17.0","","-8.1","","26.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-28","1997","10","28","","8.9","","-1.5","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","26","E","33","E"
"1997-10-29","1997","10","29","","2.7","","-9.5","","-3.4","","21.4","","0.0","","","M","","M","","M","","","31","E","37","E"
"1997-10-30","1997","10","30","","0.6","","-10.5","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-10-31","1997","10","31","","1.1","","-2.2","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-01","1997","11","01","","5.0","","-1.1","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","6","E","35","E"
"1997-11-02","1997","11","02","","5.4","","-1.6","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","1","E","39","E"
"1997-11-03","1997","11","03","","-1.6","","-4.5","","-3.1","","21.1","","0.0","","","M","","M","0.0","","","","1","E","37","E"
"1997-11-04","1997","11","04","","-2.7","","-5.0","","-3.9","","21.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-05","1997","11","05","","-2.0","","-6.2","","-4.1","","22.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-06","1997","11","06","","0.2","","-8.5","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-07","1997","11","07","","0.8","","-3.5","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-08","1997","11","08","","2.5","","-5.4","","-1.5","","19.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-09","1997","11","09","","-0.6","","-5.3","","-3.0","","21.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-10","1997","11","10","","-5.1","","-10.1","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-11","1997","11","11","","-6.6","E","-12.7","E","-9.7","E","27.7","E","0.0","E","","M","","M","","M","","","","M","","M"
"1997-11-12","1997","11","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-11-13","1997","11","13","","","M","-11.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-11-14","1997","11","14","","-3.9","","-21.3","","-12.6","","30.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-15","1997","11","15","","","M","-15.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-11-16","1997","11","16","","-1.0","","-10.2","","-5.6","","23.6","","0.0","","","M","","M","","M","","","32","E","43","E"
"1997-11-17","1997","11","17","","-5.2","","-15.4","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-18","1997","11","18","","-4.9","","-20.9","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-19","1997","11","19","","-7.1","","-22.2","","-14.7","","32.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-20","1997","11","20","","-8.1","","-17.2","","-12.7","","30.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-21","1997","11","21","","-7.8","","-27.0","","-17.4","","35.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-22","1997","11","22","","-8.6","","-23.8","","-16.2","","34.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-23","1997","11","23","","-13.6","","-29.0","","-21.3","","39.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-24","1997","11","24","","-3.1","","-32.1","E","-17.6","E","35.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-11-25","1997","11","25","","0.8","","-8.7","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-26","1997","11","26","","-1.3","","-9.8","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-27","1997","11","27","","-0.1","","-12.4","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-28","1997","11","28","","-0.6","","-4.6","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-29","1997","11","29","","1.8","","-14.1","","-6.2","","24.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-30","1997","11","30","","0.8","","-9.4","","-4.3","","22.3","","0.0","","","M","","M","","M","","","1","E","35","E"
"1997-12-01","1997","12","01","","-5.3","","-11.0","","-8.2","","26.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-02","1997","12","02","","-3.2","","-7.6","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-03","1997","12","03","","-1.9","","-5.8","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-04","1997","12","04","","-4.9","","-8.2","","-6.6","","24.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-05","1997","12","05","","-1.4","","-6.2","","-3.8","","21.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-06","1997","12","06","","-2.8","","-6.5","","-4.7","","22.7","","0.0","","","M","","M","","M","","","33","E","32","E"
"1997-12-07","1997","12","07","","-1.0","","-18.8","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-08","1997","12","08","","-5.5","","-18.7","","-12.1","","30.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-09","1997","12","09","","-3.7","","-5.9","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-10","1997","12","10","","-5.8","","-7.1","","-6.5","","24.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-11","1997","12","11","","-4.7","","-8.2","","-6.5","","24.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-12","1997","12","12","","-0.6","","-7.7","","-4.2","","22.2","","0.0","","","M","","M","","M","","","28","E","39","E"
"1997-12-13","1997","12","13","","-0.8","","-14.6","","-7.7","","25.7","","0.0","","","M","","M","","M","","","30","E","37","E"
"1997-12-14","1997","12","14","","-2.2","","-23.6","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-15","1997","12","15","","3.7","","-17.0","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-16","1997","12","16","","1.8","","-10.5","","-4.4","","22.4","","0.0","","","M","","M","","M","","","30","E","44","E"
"1997-12-17","1997","12","17","","-1.7","","-19.8","","-10.8","","28.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-18","1997","12","18","","0.2","","-8.9","","-4.4","","22.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-19","1997","12","19","","-8.9","","-23.0","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-20","1997","12","20","","-7.2","","-22.3","","-14.8","","32.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-21","1997","12","21","","-2.8","","-26.0","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-22","1997","12","22","","-4.0","","-12.3","","-8.2","","26.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-23","1997","12","23","","-0.9","","-13.7","","-7.3","","25.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-24","1997","12","24","","-0.1","","-7.3","","-3.7","","21.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-25","1997","12","25","","-3.3","","-7.7","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-26","1997","12","26","","-4.3","","-28.3","","-16.3","","34.3","","0.0","","","M","","M","","M","","","32","E","41","E"
"1997-12-27","1997","12","27","","-10.2","","-32.1","","-21.2","","39.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-28","1997","12","28","","-10.3","","-18.9","","-14.6","","32.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-29","1997","12","29","","-13.6","","-29.5","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-30","1997","12","30","","-18.1","","-34.4","","-26.3","","44.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-31","1997","12","31","","-16.8","","-31.1","","-24.0","","42.0","","0.0","","","M","","M","","M","","","","","<31",""
