"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-09","1985","09","21.6","","8.5","","15.1","","29.0","","0.0","","85.5","","0.0","","85.5","","0","",,"",,""
"1985-10","1985","10","13.2","","3.0","","8.1","","20.0","","-6.5","","87.6","","0.0","","87.6","","0","",,"",,""
"1985-11","1985","11","3.9","","-2.9","","0.5","","19.5","","-12.5","S","38.6","","15.8","","54.4","","","M",,"",,""
"1985-12","1985","12","-4.7","","-14.1","E","-9.4","E","7.5","","-35.0","","14.2","","62.4","E","76.6","E","","M",,"",,""
"1986-01","1986","01","-4.8","","-15.3","","-10.1","","6.5","","-28.5","","42.8","","62.2","","105.0","","","M",,"",,""
"1986-02","1986","02","-5.2","","-16.4","E","-10.8","E","2.5","","-31.0","","8.1","","23.2","","31.3","","","M",,"",,""
"1986-03","1986","03","3.3","","-7.0","","-1.9","","23.0","","-22.5","","25.2","","40.8","","66.0","","","M",,"",,""
"1986-04","1986","04","14.8","","1.7","","8.3","","27.0","","-5.5","","43.8","","2.0","","45.8","","","M",,"",,""
"1986-05","1986","05","19.0","","7.6","","13.3","","29.0","S","-4.5","","94.8","","0.0","T","94.8","","0","",,"",,""
"1986-06","1986","06","21.3","","9.1","","15.2","","27.5","S","-2.5","","83.0","","0.0","","83.0","","0","",,"",,""
"1986-07","1986","07","24.4","","13.6","","19.0","","31.0","","6.0","S","143.6","","0.0","","143.6","","0","",,"",,""
"1986-08","1986","08","23.1","","11.5","","17.3","","29.5","","1.5","","140.8","","0.0","","140.8","","0","",,"",,""
"1986-09","1986","09","18.3","","7.3","","12.8","","25.0","","0.0","S","138.1","","0.0","","138.1","","0","",,"",,""
"1986-10","1986","10","12.4","","2.0","","7.2","","21.0","","-8.5","","82.6","","0.0","","82.6","","0","",,"",,""
"1986-11","1986","11","3.3","","-5.1","","-0.9","","16.0","","-13.5","S","50.3","","34.3","","84.6","","","M",,"",,""
"1986-12","1986","12","-0.6","E","-10.0","E","-5.3","E","4.0","","-22.0","","62.2","","36.6","","98.8","","","M",,"",,""
"1987-01","1987","01","-5.2","","-16.4","","-10.8","","2.0","","-33.5","","0.0","","63.0","","63.0","","","M",,"",,""
"1987-02","1987","02","-5.3","","-18.3","E","-11.8","E","4.5","","-31.0","","0.0","T","42.4","E","42.4","E","","M",,"",,""
"1987-03","1987","03","5.9","","-7.4","E","-0.8","E","16.0","S","-25.0","","25.6","E","19.6","","45.2","E","","M",,"",,""
"1987-04","1987","04","14.6","","2.9","E","8.8","E","28.0","","-8.5","","58.9","","4.0","","62.9","","0","",,"",,""
"1987-05","1987","05","18.1","","5.8","","12.0","","31.0","","-4.5","","104.7","","0.0","","104.7","","0","",,"",,""
"1987-06","1987","06","23.9","","12.0","","18.0","","32.0","","4.0","","119.2","","0.0","","119.2","","0","",,"",,""
"1987-07","1987","07","27.0","E","14.9","","21.0","E","33.0","S","5.0","","149.4","","0.0","","149.4","","0","",,"",,""
"1987-08","1987","08","24.2","","10.7","","17.5","","32.5","","2.5","","54.5","","0.0","","54.5","","0","",,"",,""
"1987-09","1987","09","19.6","","8.9","","14.3","","26.0","S","-2.0","","133.9","","0.0","","133.9","","0","",,"",,""
"1987-10","1987","10","11.7","","1.2","","6.5","","22.0","","-7.0","","75.6","","0.0","T","75.6","","0","",,"",,""
"1987-11","1987","11","5.0","","-3.9","E","0.6","E","19.0","","-15.0","S","100.1","","31.8","","131.9","","7","",,"",,""
"1987-12","1987","12","-0.5","","-7.7","E","-4.1","E","6.5","S","-22.5","","23.9","","51.2","","75.1","","","M",,"",,""
"1988-01","1988","01","-3.5","E","-13.7","E","-8.6","E","11.5","","-30.0","","21.6","","25.0","","46.6","","0","",,"",,""
"1988-02","1988","02","-3.3","","-14.4","E","-8.9","E","7.5","","-34.0","","18.7","","77.7","","96.4","","","M",,"",,""
"1988-03","1988","03","1.2","E","-8.2","E","-3.5","E","18.5","","-21.0","","18.0","","14.2","E","32.2","E","0","",,"",,""
"1988-04","1988","04","11.2","","1.1","","6.2","","18.0","","-4.5","","95.4","","2.0","E","97.4","E","0","",,"",,""
"1988-05","1988","05","20.3","","7.5","E","13.9","E","27.0","","-2.0","","52.4","","0.0","","52.4","","0","",,"",,""
"1988-06","1988","06","22.7","","9.7","E","16.2","E","33.0","","2.0","B","96.8","","0.0","","96.8","","0","",,"",,""
"1988-07","1988","07","27.5","","14.7","","21.1","","34.0","","8.0","","58.9","","0.0","","58.9","","0","",,"",,""
"1988-08","1988","08","25.3","","14.3","","19.8","","33.5","S","5.0","","109.3","","0.0","","109.3","","0","",,"",,""
"1988-09","1988","09","19.5","","7.1","","13.3","","27.0","","-2.0","","64.8","","0.0","","64.8","","0","",,"",,""
"1988-10","1988","10","10.3","","1.2","","5.8","","22.5","","-8.5","","93.6","","16.2","","109.8","","0","",,"",,""
"1988-11","1988","11","6.5","","-1.7","E","2.4","E","19.0","","-11.0","","98.1","","21.8","","119.9","","0","",,"",,""
"1988-12","1988","12","-2.6","","-13.5","","-8.1","","9.0","","-25.5","S","18.4","","26.0","","44.4","","","M",,"",,""
"1989-01","1989","01","-2.0","","-14.9","E","-8.5","E","7.0","","-32.0","","17.1","","49.2","","66.3","","","M",,"",,""
"1989-02","1989","02","-4.6","","-15.2","","-9.9","","5.5","","-27.0","","7.0","","38.8","","45.8","","4","",,"",,""
"1989-03","1989","03","0.2","E","-10.9","E","-5.4","E","16.5","S","-28.5","","33.9","","69.2","","103.1","","","M",,"",,""
"1989-04","1989","04","9.8","E","-1.3","E","4.3","E","18.5","S","-6.0","","33.4","","3.4","","36.8","","0","",,"",,""
"1989-05","1989","05","19.7","E","7.6","E","13.7","E","31.0","","1.5","","84.0","E","0.0","","84.0","E","0","",,"",,""
"1989-06","1989","06","23.3","","12.5","E","17.9","E","31.5","","4.0","","125.7","","0.0","","125.7","","0","",,"",,""
"1989-07","1989","07","27.6","E","13.7","","20.7","E","33.5","S","7.5","","36.2","","0.0","","36.2","","0","",,"",,""
"1989-08","1989","08","24.8","","12.7","","18.8","","30.5","","2.5","","76.2","","0.0","","76.2","","0","",,"",,""
"1989-09","1989","09","21.0","","8.7","","14.9","","30.5","","-3.0","","63.1","","0.0","","63.1","","0","",,"",,""
"1989-10","1989","10","14.3","","2.2","","8.3","","25.0","","-6.5","","114.5","","1.0","","115.5","","0","",,"",,""
"1989-11","1989","11","3.7","","-5.2","","-0.8","","16.5","S","-21.0","","128.2","","23.4","","151.6","","","M",,"",,""
"1989-12","1989","12","-11.5","","-23.6","","-17.6","","4.5","","-33.5","","12.3","","36.6","","48.9","","","M",,"",,""
"1990-01","1990","01","-0.3","","-8.5","","-4.4","","8.5","","-24.5","","31.5","","74.6","","106.1","","","M",,"",,""
"1990-02","1990","02","-2.2","","-13.7","E","-8.0","E","10.0","S","-27.5","S","60.9","E","46.4","","107.3","E","","M",,"",,""
"1990-03","1990","03","2.5","","-6.8","E","-2.2","E","12.0","","-21.0","S","26.7","","13.0","","39.7","","","M",,"",,""
"1990-04","1990","04","11.8","","1.1","","6.5","","31.5","","-10.0","","105.4","","18.8","","124.2","","0","",,"",,""
"1990-05","1990","05","17.0","","4.6","E","10.8","E","27.5","","-3.0","","74.6","","0.0","T","74.6","","0","",,"",,""
"1990-06","1990","06","22.7","","12.1","","17.4","","29.5","","2.0","","113.8","","0.0","","113.8","","0","",,"",,""
"1990-07","1990","07","25.8","E","14.2","","20.0","E","31.0","S","6.5","","120.2","","0.0","","120.2","","0","",,"",,""
"1990-08","1990","08","25.5","","13.5","","19.5","","30.5","","7.0","S","95.5","","0.0","","95.5","","0","",,"",,""
"1990-09","1990","09","18.2","","7.8","","13.0","","26.5","S","-0.5","","96.5","","0.0","","96.5","","0","",,"",,""
"1990-10","1990","10","12.5","","3.6","","8.1","","25.0","","-7.0","","107.4","","0.0","T","107.4","","0","",,"",,""
"1990-11","1990","11","6.5","","-2.3","","2.1","","21.5","","-10.0","","61.0","","9.4","","70.4","","0","",,"",,""
"1990-12","1990","12","-0.5","","-10.2","","-5.4","","8.0","S","-23.0","","115.1","","44.2","","159.3","","","M",,"",,""
"1991-01","1991","01","-5.7","","-17.5","","-11.6","","4.0","S","-32.5","","14.6","","79.8","","94.4","","","",,"",,""
"1991-02","1991","02","-1.1","","-11.4","","-6.3","","9.0","S","-29.5","","22.0","","38.0","E","60.0","E","","",,"",,""
"1991-03","1991","03","2.8","","-5.0","","-1.2","","12.0","","-15.0","","67.0","","24.4","","91.4","","","",,"",,""
"1991-04","1991","04","13.0","E","2.4","E","7.7","E","24.5","","-6.0","","129.1","E","0.0","","129.1","E","0","",,"",,""
"1991-05","1991","05","20.6","","8.0","","14.3","","30.5","S","-1.5","","106.3","","0.0","","106.3","","0","",,"",,""
"1991-06","1991","06","24.7","E","12.1","","18.4","E","32.0","","4.0","","40.8","","0.0","","40.8","","0","",,"",,""
"1991-07","1991","07","26.5","","12.9","","19.7","","33.0","S","5.0","","63.2","E","0.0","","63.2","E","0","",,"",,""
"1991-08","1991","08","25.8","","14.1","","20.0","","33.0","","3.5","","76.6","E","0.0","","76.6","E","0","",,"",,""
"1991-09","1991","09","18.6","E","6.2","","12.4","E","28.0","","-5.0","","98.9","E","0.0","","98.9","E","0","",,"",,""
"1991-10","1991","10","14.5","","3.2","","8.9","","27.0","","-5.0","","87.1","","0.0","","87.1","","0","",,"",,""
"1991-11","1991","11","6.0","","-2.7","E","1.7","E","18.5","","-13.0","","33.0","","10.9","","43.9","","","M",,"",,""
"1991-12","1991","12","-3.0","","-13.2","","-8.1","","11.0","S","-29.0","","24.1","","77.3","","101.4","","","",,"",,""
"1992-01","1992","01","-6.7","","-16.6","","-11.6","","3.0","S","-29.0","","75.0","","46.1","","121.1","","","M",,"",,""
"1992-02","1992","02","-5.1","","-16.6","","-10.9","","1.5","","-33.0","","8.9","","101.8","","110.7","","102","",,"",,""
"1992-03","1992","03","-0.7","","-13.1","","-6.9","","9.5","","-34.0","","55.2","","32.3","","87.5","","","M",,"",,""
"1992-04","1992","04","9.5","","-1.0","","4.3","","23.5","","-9.0","","27.8","","26.2","","54.0","","0","",,"",,""
"1992-05","1992","05","19.5","","5.2","","12.3","","30.0","","-2.0","","65.2","","0.0","","65.2","","0","",,"",,""
"1992-06","1992","06","22.4","","10.4","","16.4","","28.5","S","3.0","","90.8","","0.0","","90.8","","0","",,"",,""
"1992-07","1992","07","22.8","","11.6","","17.2","","27.0","","3.5","","150.9","E","0.0","","150.9","E","0","",,"",,""
"1992-08","1992","08","22.9","E","12.0","","17.5","E","30.0","","4.0","S","84.2","","0.0","","84.2","","0","",,"",,""
"1992-09","1992","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1992-10","1992","10","11.0","","0.3","","5.7","","21.0","","-9.5","","59.6","","7.6","","67.2","","","M",,"",,""
"1992-11","1992","11","5.2","","-3.4","","0.9","","16.0","","-12.5","","122.2","","4.1","","126.3","","","M",,"",,""
"1992-12","1992","12","-0.8","","-9.2","","-5.0","","10.5","","-27.5","","40.6","","19.5","E","60.1","E","","",,"",,""
"1993-01","1993","01","-6.0","","-14.5","","-10.3","","8.5","","-25.0","S","72.7","","79.0","","151.7","","","",,"",,""
"1993-02","1993","02","-8.3","E","-23.6","","-15.9","E","2.0","","-38.0","","2.0","","73.5","","75.5","","","",,"",,""
"1993-03","1993","03","1.1","E","-12.2","E","-5.6","E","13.0","S","-32.5","","2.0","","105.9","","107.9","","","",,"",,""
"1993-04","1993","04","9.3","","-0.2","","4.6","","22.0","","-7.5","","109.6","","81.0","","190.6","","0","",,"",,""
"1993-05","1993","05","18.5","E","6.1","","12.3","E","28.0","","-3.0","","97.5","","0.0","","97.5","","0","",,"",,""
"1993-06","1993","06","22.6","","10.3","","16.5","","30.0","S","1.0","","120.4","E","0.0","","120.4","E","0","",,"",,""
"1993-07","1993","07","26.1","","14.5","","20.4","","32.5","","8.0","","71.4","E","0.0","","71.4","E","0","",,"",,""
"1993-08","1993","08","25.9","","12.9","","19.4","","31.5","","4.0","","126.0","","0.0","","126.0","","0","",,"",,""
"1993-09","1993","09","18.7","","7.0","","12.9","","28.5","","-3.0","","110.5","","0.0","","110.5","","0","",,"",,""
"1993-10","1993","10","10.9","","0.6","","5.8","","22.0","","-7.5","","103.7","","11.0","","114.7","","0","",,"",,""
"1993-11","1993","11","5.0","","-4.0","","0.5","","13.5","","-17.0","","99.6","","16.0","","115.6","","2","",,"",,""
"1993-12","1993","12","-2.7","","-12.1","E","-7.4","E","8.0","","-34.0","","24.4","","51.7","E","76.1","E","","",,"",,""
"1994-01","1994","01","-12.5","","-25.5","","-19.0","","8.0","","-40.0","","23.5","","95.4","","118.9","","","M",,"",,""
"1994-02","1994","02","-7.2","","-19.9","","-13.6","","12.5","","-34.0","","0.0","T","73.1","","73.1","","","M",,"",,""
"1994-03","1994","03","1.5","","-10.0","","-4.2","","10.0","","-27.0","S","18.0","","58.5","","76.5","","","",,"",,""
"1994-04","1994","04","10.0","E","-1.1","","4.5","E","22.0","","-15.5","","81.1","","32.5","","113.6","","","M",,"",,""
"1994-05","1994","05","17.5","","4.3","","10.9","","29.0","","-5.0","","108.6","","0.0","","108.6","","0","",,"",,""
"1994-06","1994","06","24.5","E","12.0","","18.3","E","34.0","","3.0","","129.6","","0.0","","129.6","","0","",,"",,""
"1994-07","1994","07","26.6","","14.4","","20.5","","33.0","","7.0","","49.6","","0.0","","49.6","","0","",,"",,""
"1994-08","1994","08","23.6","","10.6","","17.2","","29.0","","3.0","","79.3","","0.0","","79.3","","0","",,"",,""
"1994-09","1994","09","20.0","","8.0","","14.0","","27.5","","2.0","","88.0","","0.0","","88.0","","0","",,"",,""
"1994-10","1994","10","14.6","","1.1","","7.9","","24.5","","-7.0","","41.0","","0.0","","41.0","","0","",,"",,""
"1994-11","1994","11","8.5","E","-2.2","","3.2","E","18.0","","-15.0","","76.4","","10.0","","86.4","","","M",,"",,""
"1994-12","1994","12","0.1","","-8.2","","-4.1","","10.5","","-25.0","","31.4","","36.2","","67.6","","","",,"",,""
"1995-01","1995","01","-2.6","","-10.8","","-6.7","","9.0","","-32.0","","71.6","","62.1","","133.7","","","",,"",,""
"1995-02","1995","02","-5.4","","-16.0","","-10.7","","5.5","S","-28.0","S","4.2","","79.1","E","83.3","E","","",,"",,""
"1995-03","1995","03","5.6","","-6.3","","-0.4","","15.0","","-31.0","","29.5","","18.6","","48.1","","","",,"",,""
"1995-04","1995","04","9.1","","-2.1","","3.5","","18.5","","-15.0","S","59.2","","4.6","","63.8","","0","",,"",,""
"1995-05","1995","05","18.9","","5.7","","12.4","","26.5","","-4.5","","102.0","","0.0","","102.0","","0","",,"",,""
"1995-06","1995","06","26.4","","12.5","","19.5","","32.0","S","5.0","S","51.8","","0.0","","51.8","","0","",,"",,""
"1995-07","1995","07","27.0","","15.0","","21.0","","33.0","","7.0","","150.7","","0.0","","150.7","","0","",,"",,""
"1995-08","1995","08","25.8","","13.2","","19.6","","31.5","S","3.5","","95.2","","0.0","","95.2","","0","",,"",,""
"1995-09","1995","09","19.0","","5.7","","12.4","","25.0","S","-2.5","","53.2","","0.0","","53.2","","0","",,"",,""
"1995-10","1995","10","15.5","","5.5","","10.5","","26.0","","-5.0","","171.4","","4.0","","175.4","","","M",,"",,""
"1995-11","1995","11","2.2","","-5.6","","-1.7","","17.5","","-23.0","","71.6","","73.1","","144.7","","","M",,"",,""
"1995-12","1995","12","-4.9","E","-14.5","","-9.7","E","3.5","","-28.0","","5.0","","100.9","","105.9","","","",,"",,""
"1996-01","1996","01","-5.4","E","-17.7","E","-11.6","E","11.5","","-34.5","","68.8","","23.4","E","92.2","E","","",,"",,""
"1996-02","1996","02","-3.7","","-13.6","","-8.7","","6.0","","-27.0","","78.5","","17.0","","95.5","","","",,"",,""
"1996-03","1996","03","1.9","E","-8.3","E","-3.1","E","18.0","E","-17.0","B","3.6","E","28.4","","32.0","E","","",,"",,""
"1996-04","1996","04","9.5","","-0.2","","4.7","","17.5","","-7.0","S","130.8","","20.6","","151.4","","","",,"",,""
"1996-05","1996","05","18.1","","5.1","E","11.6","E","28.0","","0.5","S","79.8","E","4.0","","83.8","E","0","",,"",,""
"1996-06","1996","06","23.6","","12.9","E","18.3","E","30.0","","5.5","","80.8","","0.0","","80.8","","0","",,"",,""
"1996-07","1996","07","24.6","","14.2","","19.4","","29.0","","8.0","","109.2","","0.0","","109.2","","0","",,"",,""
"1996-08","1996","08","25.5","","12.7","","19.2","","31.0","S","4.0","","40.2","E","0.0","","40.2","E","0","",,"",,""
"1996-09","1996","09","21.0","","10.6","E","15.8","E","29.5","","0.5","","135.9","","0.0","","135.9","","0","",,"",,""
"1996-10","1996","10","12.3","E","2.5","E","7.5","E","23.5","","-5.0","","102.8","","0.0","","102.8","","0","",,"",,""
"1996-11","1996","11","2.9","","-4.8","","-1.0","","21.0","","-16.0","","77.0","","11.5","","88.5","","","",,"",,""
"1996-12","1996","12","0.6","","-4.5","","-1.9","","11.0","","-17.0","S","57.4","","32.8","","90.2","","","",,"",,""
"1997-01","1997","01","-5.5","","-15.9","","-10.8","","7.5","","-33.0","","45.2","","95.4","","140.6","","","",,"",,""
"1997-02","1997","02","-2.1","","-13.5","","-7.8","","8.0","","-36.5","","73.8","","54.8","E","128.6","E","","",,"",,""
"1997-03","1997","03","0.8","E","-10.6","","-4.9","E","10.5","","-28.0","","34.0","","95.4","","129.4","","","",,"",,""
"1997-04","1997","04","10.4","","-1.1","","4.7","","22.0","","-11.0","","40.6","","32.2","","72.8","","","",,"",,""
"1997-05","1997","05","15.6","","4.6","","10.1","","25.0","","-3.0","","58.7","E","0.0","","58.7","E","0","",,"",,""
"1997-06","1997","06","26.0","","11.5","","18.8","","31.5","","2.5","","82.8","","0.0","","82.8","","0","",,"",,""
"1997-07","1997","07","25.7","","13.4","","19.6","","30.5","","8.0","S","85.4","","0.0","","85.4","","0","",,"",,""
"1997-08","1997","08","24.1","","11.7","","17.9","","31.0","","5.0","","130.4","E","0.0","","130.4","E","0","",,"",,""
"1997-09","1997","09","19.3","","8.5","","13.9","","26.0","","-1.0","","78.0","E","0.0","","78.0","E","0","",,"",,""
"1997-10","1997","10","12.8","","1.1","","7.0","","24.0","","-9.0","","30.4","","22.4","","52.8","","","M",,"",,""
"1997-11","1997","11","4.1","","-4.2","","0.0","","17.0","S","-15.0","S","53.0","","47.5","","100.5","","","",,"",,""
"1997-12","1997","12","-2.1","","-10.5","","-6.3","","6.0","","-21.5","","5.4","","37.9","","43.3","","","M",,"",,""
"1998-01","1998","01","-3.2","","-12.0","","-7.6","","7.0","","-33.0","","69.4","","53.6","","123.0","","","",,"",,""
"1998-02","1998","02","0.8","","-10.7","","-4.9","","8.0","","-25.5","","29.8","E","14.7","","44.5","E","","",,"",,""
"1998-03","1998","03","3.4","","-5.6","","-1.1","","20.0","S","-20.0","","63.8","","56.4","","120.2","","","",,"",,""
"1998-04","1998","04","14.5","","0.4","","7.5","","23.5","","-6.0","","42.3","","1.0","","43.3","","0","",,"",,""
"1998-05","1998","05","23.5","","9.6","","16.6","","31.0","","-1.0","","73.9","","0.0","","73.9","","0","",,"",,""
"1998-06","1998","06","23.7","","13.3","","18.5","","32.0","","4.0","","199.4","","0.0","","199.4","","0","",,"",,""
"1998-07","1998","07","25.4","","14.0","","19.7","","31.0","S","7.5","","119.4","","0.0","","119.4","","0","",,"",,""
"1998-08","1998","08","25.2","E","13.4","","19.3","E","30.5","","6.0","","115.8","","0.0","","115.8","","0","",,"",,""
"1998-09","1998","09","20.9","E","8.8","","14.9","E","27.0","","-1.5","","122.6","","0.0","","122.6","","0","",,"",,""
"1998-10","1998","10","14.1","","3.9","","9.0","","25.5","","-4.5","S","44.6","E","0.0","","44.6","E","0","",,"",,""
"1998-11","1998","11","6.5","","-0.7","","2.9","","18.0","","-9.0","","59.8","","2.0","","61.8","","0","",,"",,""
"1998-12","1998","12","1.4","","-7.5","","-3.1","","14.0","","-30.0","","50.7","","25.8","","76.5","","","M",,"",,""
"1999-01","1999","01","-5.5","","-16.3","","-10.9","","8.0","","-32.0","","55.8","","86.5","E","142.3","E","","M",,"",,""
"1999-02","1999","02","-0.4","E","-12.4","","-6.4","E","10.0","","-23.0","","24.6","","16.0","","40.6","","","",,"",,""
"1999-03","1999","03","2.2","","-8.2","","-3.0","","14.0","","-20.0","S","34.0","","63.3","","97.3","","","",,"",,""
"1999-04","1999","04","13.0","","-0.5","","6.3","","22.0","S","-7.0","","23.2","","0.0","","23.2","","0","",,"",,""
"1999-05","1999","05","22.9","","6.5","","14.7","","32.0","","-1.5","","52.0","","0.0","","52.0","","0","",,"",,""
"1999-06","1999","06","26.1","","12.9","","19.5","","33.0","S","2.0","","69.2","","0.0","","69.2","","0","",,"",,""
"1999-07","1999","07","27.5","E","15.1","","21.3","E","32.0","S","9.0","S","87.8","","0.0","","87.8","","0","",,"",,""
"1999-08","1999","08","25.2","","11.6","E","18.4","E","32.0","S","4.0","S","45.0","","0.0","","45.0","","0","",,"",,""
"1999-09","1999","09","23.2","E","10.1","","16.7","E","35.5","","-0.5","","160.5","","0.0","","160.5","","0","",,"",,""
"1999-10","1999","10","12.8","","1.4","","7.2","","22.0","","-6.5","","103.9","","0.0","","103.9","","0","",,"",,""
"1999-11","1999","11","8.6","","-0.3","E","4.2","E","19.0","","-10.0","","60.4","","7.0","","67.4","","","M",,"",,""
"1999-12","1999","12","-0.1","","-8.3","","-4.2","","15.0","","-28.5","","55.2","","29.1","","84.3","","","M",,"",,""
"2000-01","2000","01","-5.5","","-15.9","","-10.7","","8.5","","-31.0","","41.2","","49.8","","91.0","","","",,"",,""
"2000-02","2000","02","-1.9","","-15.5","","-8.7","","11.5","","-31.0","S","10.2","","75.8","","86.0","","","",,"",,""
"2000-03","2000","03","6.5","E","-3.6","","1.5","E","19.0","","-13.5","","37.0","","35.3","","72.3","","","",,"",,""
"2000-04","2000","04","9.7","","-0.7","","4.5","","22.0","","-13.0","","100.6","","57.8","","158.4","","0","",,"",,""
"2000-05","2000","05","18.4","","6.4","E","12.4","E","27.5","","-3.0","","167.4","","0.0","","167.4","","0","",,"",,""
"2000-06","2000","06","22.1","","11.1","","16.6","","30.0","","0.0","","132.6","","0.0","","132.6","","0","",,"",,""
"2000-07","2000","07","24.8","E","13.0","","18.9","E","29.5","","6.5","","76.3","","0.0","","76.3","","0","",,"",,""
"2000-08","2000","08","24.5","","13.1","","18.8","","29.5","","6.5","","106.8","","0.0","","106.8","","0","",,"",,""
"2000-09","2000","09","19.2","","6.9","","13.1","","30.0","","-5.0","","83.2","","0.0","","83.2","","0","",,"",,""
"2000-10","2000","10","13.6","","2.6","E","8.1","E","24.0","","-6.5","","30.8","","6.6","","37.4","","0","",,"",,""
"2000-11","2000","11","5.7","","-2.8","","1.5","","15.5","","-18.0","","71.4","","10.8","","82.2","","","M",,"",,""
"2000-12","2000","12","-5.9","","-15.3","","-10.6","","6.5","","-31.0","","28.2","","110.1","","138.3","","","",,"",,""
"2001-01","2001","01","-4.4","","-16.2","E","-10.3","E","2.0","","-30.5","S","10.0","","83.5","","93.5","","","",,"",,""
"2001-02","2001","02","-3.2","","-16.0","E","-9.6","E","9.5","","-30.5","","29.8","","52.0","","81.8","","","",,"",,""
"2001-03","2001","03","1.4","","-9.0","E","-3.8","E","8.5","S","-23.0","E","3.9","","75.4","","79.3","","","",,"",,""
"2001-04","2001","04","12.6","","-0.5","E","6.1","E","23.5","","-7.5","","20.1","E","1.0","","21.1","E","","",,"",,""
"2001-05","2001","05","20.6","","7.3","E","14.0","E","30.5","S","-2.0","","81.2","","0.0","","81.2","","0","",,"",,""
"2001-06","2001","06","25.2","","12.1","E","18.7","E","33.5","","0.5","","67.8","","0.0","","67.8","","0","",,"",,""
"2001-07","2001","07","25.0","E","12.8","","18.9","E","33.0","","5.0","S","90.1","","0.0","","90.1","","0","",,"",,""
"2001-08","2001","08","28.4","","13.5","","21.0","","35.0","S","5.0","S","33.8","","0.0","","33.8","","0","",,"",,""
"2001-09","2001","09","22.4","","8.7","E","15.6","E","32.0","S","0.0","S","106.7","","0.0","","106.7","","0","",,"",,""
"2001-10","2001","10","14.9","E","4.3","E","9.6","E","25.0","","-9.0","","119.8","","0.0","","119.8","","0","",,"",,""
"2001-11","2001","11","8.8","E","0.2","E","4.5","E","17.5","","-9.0","","83.2","E","4.0","","87.2","E","","M",,"",,""
"2001-12","2001","12","2.8","","-5.9","E","-1.5","E","17.5","","-17.0","","33.1","","51.6","","84.7","","","M",,"",,""
"2002-01","2002","01","-0.7","","-8.9","","-4.8","","7.0","","-26.0","","7.8","","55.4","","63.2","","","",,"",,""
"2002-02","2002","02","-0.7","E","-11.9","E","-6.3","E","7.5","","-24.0","","28.2","","36.0","","64.2","","","",,"",,""
"2002-03","2002","03","2.1","","-7.7","E","-2.8","E","14.0","","-18.5","","35.6","E","66.6","","102.2","E","","",,"",,""
"2002-04","2002","04","12.4","E","0.8","E","6.6","E","29.5","","-11.0","","65.2","","36.4","","101.6","","","",,"",,""
"2002-05","2002","05","16.7","E","4.8","E","10.8","E","28.0","","-2.0","","130.8","","0.0","T","130.8","","0","",,"",,""
"2002-06","2002","06","22.5","","10.8","","16.7","","29.0","S","1.5","","171.8","","0.0","","171.8","","0","",,"",,""
"2002-07","2002","07","27.0","E","15.1","E","21.0","E","34.0","S","7.0","","53.2","","0.0","","53.2","","0","",,"",,""
"2002-08","2002","08","27.3","","13.3","","20.3","","35.0","","6.5","","41.2","","0.0","","41.2","","0","",,"",,""
"2002-09","2002","09","24.6","","10.2","E","17.4","E","36.5","","0.5","","83.8","","0.0","","83.8","","0","",,"",,""
"2002-10","2002","10","12.2","","1.8","E","7.0","E","26.5","","-8.0","","105.0","","1.0","","106.0","","0","",,"",,""
"2002-11","2002","11","4.7","E","-4.2","E","0.3","E","20.0","","-15.5","","56.2","E","83.9","","140.1","E","","",,"",,""
"2002-12","2002","12","-1.1","","-9.5","E","-5.3","E","5.5","","-25.5","","23.4","","10.8","","34.2","","","",,"",,""
"2003-01","2003","01","-8.2","E","-18.9","","-13.5","E","0.0","S","-33.0","","0.0","","43.0","","43.0","","","",,"",,""
"2003-02","2003","02","-6.3","E","-17.1","E","-11.7","E","4.0","","-32.5","","15.7","","49.8","","65.5","","","",,"",,""
"2003-03","2003","03","1.7","E","-10.2","E","-4.3","E","16.0","","-32.0","","45.6","","54.2","","99.8","","","",,"",,""
"2003-04","2003","04","9.2","E","-1.5","E","3.8","E","23.5","S","-14.0","","61.9","","23.1","","85.0","","0","",,"",,""
"2003-05","2003","05","18.6","","6.9","E","12.8","E","28.5","","-2.0","","126.8","","0.0","","126.8","","0","",,"",,""
"2003-06","2003","06","24.4","","11.8","E","18.1","E","32.5","S","3.5","","43.0","","0.0","","43.0","","0","",,"",,""
