"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-08-10 15:00","2014","08","10","15:00","24.5","","6.0","","30","","17","","4","","","","90.84","","","","","","NA"
"2014-08-10 16:00","2014","08","10","16:00","24.7","","7.0","","32","","12","","7","","","","90.83","","25","","","","NA"
"2014-08-10 17:00","2014","08","10","17:00","24.4","","8.4","","36","","14","","10","","","","90.83","","25","","","","NA"
"2014-08-10 18:00","2014","08","10","18:00","23.9","","9.2","","39","","14","","8","","","","90.82","","25","","","","NA"
"2014-08-10 19:00","2014","08","10","19:00","22.4","","11.6","","50","","14","","9","","","","90.83","","","","","","NA"
"2014-08-10 20:00","2014","08","10","20:00","19.5","","12.3","","63","","14","","8","","","","90.84","","","","","","NA"
"2014-08-10 21:00","2014","08","10","21:00","15.7","","11.8","","77","","15","","5","","","","90.87","","","","","","NA"
"2014-08-10 22:00","2014","08","10","22:00","13.4","","10.3","","82","","15","","3","","","","90.89","","","","","","NA"
"2014-08-10 23:00","2014","08","10","23:00","12.3","","10.4","","88","","13","","3","","","","90.90","","","","","","NA"
"2014-08-11 00:00","2014","08","11","00:00","11.0","","8.6","","86","","13","","2","","","","90.92","","","","","","NA"
"2014-08-11 01:00","2014","08","11","01:00","11.2","","9.8","","91","","12","","3","","","","90.90","","","","","","NA"
"2014-08-11 02:00","2014","08","11","02:00","9.6","","7.6","","88","","15","","2","","","","90.90","","","","","","NA"
"2014-08-11 03:00","2014","08","11","03:00","8.7","","7.7","","93","","16","","2","","","","90.90","","","","","","NA"
"2014-08-11 04:00","2014","08","11","04:00","8.1","","7.2","","94","","","","0","","","","90.88","","","","","","NA"
"2014-08-11 05:00","2014","08","11","05:00","7.8","","6.8","","94","","25","","3","","","","90.88","","","","","","NA"
"2014-08-11 06:00","2014","08","11","06:00","8.1","","7.1","","94","","","","0","","","","90.90","","","","","","NA"
"2014-08-11 07:00","2014","08","11","07:00","12.8","","10.3","","85","","27","","1","","","","90.91","","","","","","NA"
"2014-08-11 08:00","2014","08","11","08:00","15.5","","10.1","","70","","22","","1","","","","90.94","","","","","","NA"
"2014-08-11 09:00","2014","08","11","09:00","18.5","","10.3","","59","","33","","6","","","","90.90","","","","","","NA"
"2014-08-11 10:00","2014","08","11","10:00","20.7","","10.0","","50","","34","","5","","","","90.88","","","","","","NA"
"2014-08-11 11:00","2014","08","11","11:00","23.7","","9.8","","41","","32","","4","","","","90.85","","25","","","","NA"
"2014-08-11 12:00","2014","08","11","12:00","25.6","","9.6","","36","","12","","5","","","","90.82","","27","","","","NA"
"2014-08-11 13:00","2014","08","11","13:00","26.5","","8.2","","31","","17","","6","","","","90.78","","27","","","","NA"
"2014-08-11 14:00","2014","08","11","14:00","26.4","","8.5","","32","","20","","7","","","","90.72","","27","","","","NA"
"2014-08-11 15:00","2014","08","11","15:00","26.9","","8.5","","31","","13","","10","","","","90.67","","28","","","","NA"
"2014-08-11 16:00","2014","08","11","16:00","27.3","","10.1","","34","","13","","11","","","","90.65","","29","","","","NA"
"2014-08-11 17:00","2014","08","11","17:00","26.3","","10.8","","38","","12","","11","","","","90.64","","28","","","","NA"
"2014-08-11 18:00","2014","08","11","18:00","26.1","","11.3","","40","","14","","10","","","","90.62","","28","","","","NA"
"2014-08-11 19:00","2014","08","11","19:00","24.1","","13.2","","50","","14","","8","","","","90.59","","27","","","","NA"
"2014-08-11 20:00","2014","08","11","20:00","20.3","","13.7","","66","","15","","7","","","","90.59","","","","","","NA"
"2014-08-11 21:00","2014","08","11","21:00","16.6","","12.6","","78","","11","","4","","","","90.60","","","","","","NA"
"2014-08-11 22:00","2014","08","11","22:00","16.2","","13.3","","83","","12","","4","","","","90.60","","","","","","NA"
"2014-08-11 23:00","2014","08","11","23:00","14.3","","12.2","","87","","11","","4","","","","90.60","","","","","","NA"
"2014-08-12 00:00","2014","08","12","00:00","14.1","","13.0","","93","","12","","3","","","","90.61","","","","","","NA"
"2014-08-12 01:00","2014","08","12","01:00","14.2","","13.1","","93","","11","","4","","","","90.56","","","","","","NA"
"2014-08-12 02:00","2014","08","12","02:00","12.2","","10.9","","92","","16","","4","","","","90.52","","","","","","NA"
"2014-08-12 03:00","2014","08","12","03:00","12.6","","11.7","","94","","16","","2","","","","90.49","","","","","","NA"
"2014-08-12 04:00","2014","08","12","04:00","10.2","","9.3","","95","","12","","3","","","","90.45","","","","","","NA"
"2014-08-12 05:00","2014","08","12","05:00","11.9","","11.3","","96","","14","","3","","","","90.43","","","","","","NA"
"2014-08-12 06:00","2014","08","12","06:00","11.9","","11.1","","95","","11","","6","","","","90.41","","","","","","NA"
"2014-08-12 07:00","2014","08","12","07:00","14.1","","11.9","","87","","13","","8","","","","90.38","","","","","","NA"
"2014-08-12 08:00","2014","08","12","08:00","16.4","","12.8","","79","","13","","6","","","","90.37","","","","","","NA"
"2014-08-12 09:00","2014","08","12","09:00","19.2","","13.6","","70","","13","","8","","","","90.33","","","","","","NA"
"2014-08-12 10:00","2014","08","12","10:00","21.8","","13.6","","60","","14","","11","","","","90.30","","25","","","","NA"
"2014-08-12 11:00","2014","08","12","11:00","22.8","","13.9","","57","","12","","11","","","","90.27","","26","","","","NA"
"2014-08-12 12:00","2014","08","12","12:00","23.9","","13.6","","53","","13","","12","","","","90.24","","27","","","","NA"
"2014-08-12 13:00","2014","08","12","13:00","24.2","","13.1","","50","","12","","12","","","","90.20","","27","","","","NA"
"2014-08-12 14:00","2014","08","12","14:00","24.8","","14.5","","53","","11","","13","","","","90.18","","28","","","","NA"
"2014-08-12 15:00","2014","08","12","15:00","26.3","","15.5","","51","","13","","17","","","","90.12","","31","","","","NA"
"2014-08-12 16:00","2014","08","12","16:00","26.4","","14.1","","47","","13","","17","","","","90.11","","30","","","","NA"
"2014-08-12 17:00","2014","08","12","17:00","24.2","","16.2","","61","","12","","10","","","","90.08","","29","","","","NA"
"2014-08-12 18:00","2014","08","12","18:00","23.4","","15.9","","63","","10","","6","","","","90.06","","28","","","","NA"
"2014-08-12 19:00","2014","08","12","19:00","22.4","","16.5","","69","","8","","2","","","","90.01","","27","","","","NA"
"2014-08-12 20:00","2014","08","12","20:00","21.3","","16.2","","73","","13","","9","","","","90.00","","26","","","","NA"
"2014-08-12 21:00","2014","08","12","21:00","20.1","","15.7","","76","","13","","4","","","","90.00","","25","","","","NA"
"2014-08-12 22:00","2014","08","12","22:00","18.4","","14.7","","79","","14","","7","","","","89.98","","","","","","NA"
"2014-08-12 23:00","2014","08","12","23:00","17.7","","14.5","","81","","15","","9","","","","89.95","","","","","","NA"
"2014-08-13 00:00","2014","08","13","00:00","17.7","","14.9","","84","","18","","3","","","","89.94","","","","","","NA"
"2014-08-13 01:00","2014","08","13","01:00","16.7","","14.7","","88","","11","","2","","","","89.91","","","","","","NA"
"2014-08-13 02:00","2014","08","13","02:00","17.1","","14.5","","85","","31","","2","","","","89.88","","","","","","NA"
"2014-08-13 03:00","2014","08","13","03:00","17.0","","14.2","","84","","12","","7","","","","89.86","","","","","","NA"
"2014-08-13 04:00","2014","08","13","04:00","16.7","","13.6","","82","","12","","12","","","","89.85","","","","","","NA"
"2014-08-13 05:00","2014","08","13","05:00","16.6","","13.3","","81","","12","","8","","","","89.85","","","","","","NA"
"2014-08-13 06:00","2014","08","13","06:00","16.2","","13.2","","82","","12","","7","","","","89.85","","","","","","NA"
"2014-08-13 07:00","2014","08","13","07:00","16.6","","13.7","","83","","12","","3","","","","89.87","","","","","","NA"
"2014-08-13 08:00","2014","08","13","08:00","19.2","","13.2","","68","","13","","3","","","","89.87","","","","","","NA"
"2014-08-13 09:00","2014","08","13","09:00","21.2","","12.8","","59","","10","","3","","","","89.89","","","","","","NA"
"2014-08-13 10:00","2014","08","13","10:00","22.1","","13.2","","57","","10","","1","","","","89.89","","25","","","","NA"
"2014-08-13 11:00","2014","08","13","11:00","23.1","","13.5","","55","","16","","4","","","","89.90","","26","","","","NA"
"2014-08-13 12:00","2014","08","13","12:00","24.3","","13.6","","51","","30","","6","","","","89.89","","27","","","","NA"
"2014-08-13 13:00","2014","08","13","13:00","25.1","","14.1","","51","","31","","12","","","","89.89","","29","","","","NA"
"2014-08-13 14:00","2014","08","13","14:00","26.3","","14.5","","48","","31","","16","","","","89.88","","30","","","","NA"
"2014-08-13 15:00","2014","08","13","15:00","26.6","","14.9","","49","","33","","14","","","","89.87","","31","","","","NA"
"2014-08-13 16:00","2014","08","13","16:00","25.2","","13.8","","49","","32","","11","","","","89.88","","28","","","","NA"
"2014-08-13 17:00","2014","08","13","17:00","26.5","","13.2","","44","","33","","14","","","","89.89","","29","","","","NA"
"2014-08-13 18:00","2014","08","13","18:00","25.7","","14.8","","51","","36","","8","","","","89.91","","30","","","","NA"
"2014-08-13 19:00","2014","08","13","19:00","22.7","","14.3","","59","","32","","9","","","","89.95","","26","","","","NA"
"2014-08-13 20:00","2014","08","13","20:00","19.8","","14.2","","70","","35","","3","","","","89.98","","","","","","NA"
"2014-08-13 21:00","2014","08","13","21:00","17.1","","13.6","","80","","34","","3","","","","90.01","","","","","","NA"
"2014-08-13 22:00","2014","08","13","22:00","15.8","","12.7","","82","","33","","3","","","","90.02","","","","","","NA"
"2014-08-13 23:00","2014","08","13","23:00","15.5","","12.9","","84","","26","","3","","","","90.06","","","","","","NA"
"2014-08-14 00:00","2014","08","14","00:00","16.5","","13.6","","83","","30","","3","","","","90.09","","","","","","NA"
"2014-08-14 01:00","2014","08","14","01:00","16.4","","12.9","","80","","0","","1","","","","90.10","","","","","","NA"
"2014-08-14 02:00","2014","08","14","02:00","15.4","","12.6","","83","","28","","6","","","","90.12","","","","","","NA"
"2014-08-14 03:00","2014","08","14","03:00","13.8","","11.6","","86","","27","","4","","","","90.14","","","","","","NA"
"2014-08-14 04:00","2014","08","14","04:00","14.0","","11.2","","83","","31","","5","","","","90.17","","","","","","NA"
"2014-08-14 05:00","2014","08","14","05:00","13.3","","10.8","","85","","30","","7","","","","90.21","","","","","","NA"
"2014-08-14 06:00","2014","08","14","06:00","13.0","","10.4","","84","","32","","9","","","","90.23","","","","","","NA"
"2014-08-14 07:00","2014","08","14","07:00","15.5","","11.2","","76","","31","","9","","","","90.29","","","","","","NA"
"2014-08-14 08:00","2014","08","14","08:00","18.2","","11.1","","63","","31","","10","","","","90.32","","","","","","NA"
"2014-08-14 09:00","2014","08","14","09:00","20.6","","10.6","","53","","32","","10","","","","90.35","","","","","","NA"
"2014-08-14 10:00","2014","08","14","10:00","21.8","","11.0","","50","","34","","13","","","","90.34","","","","","","NA"
"2014-08-14 11:00","2014","08","14","11:00","23.1","","12.4","","51","","34","","10","","","","90.35","","26","","","","NA"
"2014-08-14 12:00","2014","08","14","12:00","25.0","","14.3","","51","","32","","8","","","","90.33","","29","","","","NA"
"2014-08-14 13:00","2014","08","14","13:00","26.0","","13.3","","45","","27","","4","","","","90.32","","29","","","","NA"
"2014-08-14 14:00","2014","08","14","14:00","26.2","","11.2","","39","","14","","9","","","","90.31","","28","","","","NA"
"2014-08-14 15:00","2014","08","14","15:00","26.5","","10.6","","37","","12","","8","","","","90.30","","28","","","","NA"
"2014-08-14 16:00","2014","08","14","16:00","26.3","","11.3","","39","","13","","7","","","","90.28","","28","","","","NA"
"2014-08-14 17:00","2014","08","14","17:00","25.6","","13.7","","48","","14","","6","","","","90.25","","29","","","","NA"
"2014-08-14 18:00","2014","08","14","18:00","24.6","","13.5","","50","","11","","5","","","","90.23","","28","","","","NA"
"2014-08-14 19:00","2014","08","14","19:00","22.6","","14.2","","59","","14","","4","","","","90.25","","26","","","","NA"
"2014-08-14 20:00","2014","08","14","20:00","20.3","","14.3","","68","","11","","3","","","","90.28","","","","","","NA"
"2014-08-14 21:00","2014","08","14","21:00","18.2","","14.4","","78","","15","","4","","","","90.31","","","","","","NA"
"2014-08-14 22:00","2014","08","14","22:00","20.7","","14.6","","68","","17","","12","","","","90.32","","","","","","NA"
"2014-08-14 23:00","2014","08","14","23:00","19.8","","14.0","","69","","19","","11","","","","90.36","","","","","","NA"
"2014-08-15 00:00","2014","08","15","00:00","18.1","","12.8","","71","","18","","16","","","","90.31","","","","","","NA"
"2014-08-15 01:00","2014","08","15","01:00","15.9","","13.2","","84","","32","","3","","","","90.27","","","","","","NA"
"2014-08-15 02:00","2014","08","15","02:00","15.5","","13.6","","88","","14","","5","","","","90.25","","","","","","NA"
"2014-08-15 03:00","2014","08","15","03:00","15.2","","13.4","","89","","9","","4","","","","90.26","","","","","","NA"
"2014-08-15 04:00","2014","08","15","04:00","15.4","","13.6","","89","","13","","10","","","","90.31","","","","","","NA"
"2014-08-15 05:00","2014","08","15","05:00","14.8","","13.0","","89","","13","","5","","","","90.26","","","","","","NA"
"2014-08-15 06:00","2014","08","15","06:00","15.1","","13.8","","92","","14","","8","","","","90.28","","","","","","NA"
"2014-08-15 07:00","2014","08","15","07:00","15.4","","13.7","","89","","13","","5","","","","90.29","","","","","","NA"
"2014-08-15 08:00","2014","08","15","08:00","17.2","","14.7","","85","","14","","9","","","","90.25","","","","","","NA"
"2014-08-15 09:00","2014","08","15","09:00","17.7","","14.5","","82","","11","","9","","","","90.30","","","","","","NA"
"2014-08-15 10:00","2014","08","15","10:00","19.6","","14.1","","71","","13","","11","","","","90.30","","","","","","NA"
"2014-08-15 11:00","2014","08","15","11:00","21.6","","14.2","","63","","13","","14","","","","90.29","","25","","","","NA"
"2014-08-15 12:00","2014","08","15","12:00","23.3","","14.1","","56","","15","","18","","","","90.26","","27","","","","NA"
"2014-08-15 13:00","2014","08","15","13:00","24.5","","13.6","","51","","14","","18","","","","90.21","","28","","","","NA"
"2014-08-15 14:00","2014","08","15","14:00","24.1","","14.9","","56","","14","","21","","","","90.17","","28","","","","NA"
"2014-08-15 15:00","2014","08","15","15:00","24.2","","15.9","","60","","12","","19","","","","90.13","","29","","","","NA"
"2014-08-15 16:00","2014","08","15","16:00","23.8","","14.4","","56","","13","","20","","","","90.10","","27","","","","NA"
"2014-08-15 17:00","2014","08","15","17:00","22.4","","15.7","","66","","13","","22","","","","90.07","","27","","","","NA"
"2014-08-15 18:00","2014","08","15","18:00","22.2","","16.0","","68","","15","","23","","","","90.11","","27","","","","NA"
"2014-08-15 19:00","2014","08","15","19:00","20.7","","15.7","","73","","13","","12","","","","90.07","","25","","","","NA"
"2014-08-15 20:00","2014","08","15","20:00","18.9","","15.8","","82","","13","","8","","","","90.08","","","","","","NA"
"2014-08-15 21:00","2014","08","15","21:00","17.5","","15.3","","87","","13","","7","","","","90.08","","","","","","NA"
"2014-08-15 22:00","2014","08","15","22:00","18.0","","14.1","","78","","16","","11","","","","90.11","","","","","","NA"
"2014-08-15 23:00","2014","08","15","23:00","13.9","","11.2","","84","","13","","1","","","","90.06","","","","","","NA"
"2014-08-16 00:00","2014","08","16","00:00","15.7","","12.3","","80","","17","","9","","","","90.03","","","","","","NA"
"2014-08-16 01:00","2014","08","16","01:00","13.2","","11.2","","88","","18","","2","","","","90.02","","","","","","NA"
"2014-08-16 02:00","2014","08","16","02:00","12.3","","11.1","","93","","14","","4","","","","89.99","","","","","","NA"
"2014-08-16 03:00","2014","08","16","03:00","10.8","","9.5","","92","","0","","1","","","","89.99","","","","","","NA"
"2014-08-16 04:00","2014","08","16","04:00","9.6","","8.5","","93","","28","","2","","","","89.97","","","","","","NA"
"2014-08-16 05:00","2014","08","16","05:00","10.3","","9.4","","94","","14","","4","","","","89.97","","","","","","NA"
"2014-08-16 06:00","2014","08","16","06:00","9.3","","8.4","","94","","27","","3","","","","89.96","","","","","","NA"
"2014-08-16 07:00","2014","08","16","07:00","11.8","","11.0","","94","","","","0","","","","89.97","","","","","","NA"
"2014-08-16 08:00","2014","08","16","08:00","14.1","","11.3","","83","","13","","2","","","","90.01","","","","","","NA"
"2014-08-16 09:00","2014","08","16","09:00","17.3","","12.3","","73","","17","","4","","","","90.00","","","","","","NA"
"2014-08-16 10:00","2014","08","16","10:00","20.1","","12.2","","60","","13","","6","","","","90.00","","","","","","NA"
"2014-08-16 11:00","2014","08","16","11:00","22.2","","12.3","","53","","13","","3","","","","90.00","","25","","","","NA"
"2014-08-16 12:00","2014","08","16","12:00","22.9","","13.5","","56","","13","","11","","","","89.97","","26","","","","NA"
"2014-08-16 13:00","2014","08","16","13:00","23.9","","12.7","","50","","10","","8","","","","89.94","","27","","","","NA"
"2014-08-16 14:00","2014","08","16","14:00","24.4","","13.5","","51","","12","","9","","","","89.90","","27","","","","NA"
"2014-08-16 15:00","2014","08","16","15:00","25.0","","13.0","","47","","12","","7","","","","89.91","","28","","","","NA"
"2014-08-16 16:00","2014","08","16","16:00","23.7","","12.3","","49","","13","","8","","","","89.91","","26","","","","NA"
"2014-08-16 17:00","2014","08","16","17:00","16.1","","12.7","","80","","26","","6","","","","89.97","","","","","","NA"
"2014-08-16 18:00","2014","08","16","18:00","16.8","","14.1","","84","","27","","11","","","","89.96","","","","","","NA"
"2014-08-16 19:00","2014","08","16","19:00","16.8","","13.4","","81","","28","","1","","","","89.96","","","","","","NA"
"2014-08-16 20:00","2014","08","16","20:00","15.9","","14.5","","91","","31","","10","","","","90.08","","","","","","NA"
"2014-08-16 21:00","2014","08","16","21:00","15.6","","13.9","","90","","31","","10","","","","90.13","","","","","","NA"
"2014-08-16 22:00","2014","08","16","22:00","15.5","","14.1","","91","","31","","10","","","","90.13","","","","","","NA"
"2014-08-16 23:00","2014","08","16","23:00","15.4","","13.8","","90","","31","","15","","","","90.14","","","","","","NA"
"2014-08-17 00:00","2014","08","17","00:00","14.9","","13.0","","89","","29","","13","","","","90.11","","","","","","NA"
"2014-08-17 01:00","2014","08","17","01:00","14.5","","12.6","","88","","31","","8","","","","90.10","","","","","","NA"
"2014-08-17 02:00","2014","08","17","02:00","13.9","","12.3","","90","","32","","9","","","","90.13","","","","","","NA"
"2014-08-17 03:00","2014","08","17","03:00","12.7","","11.6","","93","","31","","6","","","","90.17","","","","","","NA"
"2014-08-17 04:00","2014","08","17","04:00","13.7","","12.6","","93","","29","","7","","","","90.21","","","","","","NA"
"2014-08-17 05:00","2014","08","17","05:00","13.8","","12.5","","92","","28","","10","","","","90.23","","","","","","NA"
"2014-08-17 06:00","2014","08","17","06:00","14.9","","13.2","","90","","30","","14","","","","90.26","","","","","","NA"
"2014-08-17 07:00","2014","08","17","07:00","15.7","","13.3","","86","","30","","18","","","","90.29","","","","","","NA"
"2014-08-17 08:00","2014","08","17","08:00","16.2","","13.3","","83","","30","","19","","","","90.32","","","","","","NA"
"2014-08-17 09:00","2014","08","17","09:00","17.0","","13.3","","79","","31","","16","","","","90.35","","","","","","NA"
"2014-08-17 10:00","2014","08","17","10:00","18.8","","13.3","","71","","31","","20","","","","90.38","","","","","","NA"
"2014-08-17 11:00","2014","08","17","11:00","18.7","","13.2","","70","","31","","22","","","","90.44","","","","","","NA"
"2014-08-17 12:00","2014","08","17","12:00","18.7","","13.6","","72","","32","","19","","","","90.45","","","","","","NA"
"2014-08-17 13:00","2014","08","17","13:00","18.2","","13.0","","72","","30","","14","","","","90.45","","","","","","NA"
"2014-08-17 14:00","2014","08","17","14:00","20.8","","12.6","","59","","31","","16","","","","90.41","","","","","","NA"
"2014-08-17 15:00","2014","08","17","15:00","22.5","","12.6","","53","","29","","19","","","","90.37","","25","","","","NA"
"2014-08-17 16:00","2014","08","17","16:00","22.6","","12.9","","54","","31","","12","","","","90.34","","25","","","","NA"
"2014-08-17 17:00","2014","08","17","17:00","23.1","","11.3","","47","","29","","10","","","","90.30","","25","","","","NA"
"2014-08-17 18:00","2014","08","17","18:00","22.2","","11.9","","52","","33","","5","","","","90.26","","","","","","NA"
"2014-08-17 19:00","2014","08","17","19:00","21.2","","13.1","","60","","","","0","","","","90.25","","","","","","NA"
"2014-08-17 20:00","2014","08","17","20:00","17.4","","12.9","","75","","12","","3","","","","90.28","","","","","","NA"
"2014-08-17 21:00","2014","08","17","21:00","15.8","","12.9","","83","","0","","1","","","","90.29","","","","","","NA"
"2014-08-17 22:00","2014","08","17","22:00","15.1","","12.8","","86","","14","","2","","","","90.28","","","","","","NA"
"2014-08-17 23:00","2014","08","17","23:00","13.6","","12.3","","92","","9","","2","","","","90.27","","","","","","NA"
"2014-08-18 00:00","2014","08","18","00:00","12.1","","10.8","","92","","9","","1","","","","90.22","","","","","","NA"
"2014-08-18 01:00","2014","08","18","01:00","13.1","","12.2","","94","","12","","3","","","","90.19","","","","","","NA"
"2014-08-18 02:00","2014","08","18","02:00","10.3","","9.2","","93","","0","","1","","","","90.16","","","","","","NA"
"2014-08-18 03:00","2014","08","18","03:00","10.1","","9.1","","94","","23","","2","","","","90.14","","","","","","NA"
"2014-08-18 04:00","2014","08","18","04:00","8.8","","8.0","","94","","25","","2","","","","90.12","","","","","","NA"
"2014-08-18 05:00","2014","08","18","05:00","8.3","","7.5","","95","","30","","3","","","","90.11","","","","","","NA"
"2014-08-18 06:00","2014","08","18","06:00","7.8","","7.0","","95","","31","","6","","","","90.09","","","","","","NA"
"2014-08-18 07:00","2014","08","18","07:00","11.9","","10.6","","92","","0","","1","","","","90.08","","","","","","NA"
"2014-08-18 08:00","2014","08","18","08:00","16.1","","10.9","","71","","28","","6","","","","90.05","","","","","","NA"
"2014-08-18 09:00","2014","08","18","09:00","19.0","","11.0","","60","","33","","8","","","","90.03","","","","","","NA"
"2014-08-18 10:00","2014","08","18","10:00","21.5","","10.4","","49","","31","","4","","","","89.98","","","","","","NA"
"2014-08-18 11:00","2014","08","18","11:00","23.1","","8.9","","41","","31","","6","","","","89.95","","","","","","NA"
"2014-08-18 12:00","2014","08","18","12:00","24.6","","7.6","","34","","36","","7","","","","89.88","","25","","","","NA"
"2014-08-18 13:00","2014","08","18","13:00","25.3","","7.3","","32","","28","","10","","","","89.84","","25","","","","NA"
"2014-08-18 14:00","2014","08","18","14:00","25.7","","6.3","","29","","6","","4","","","","89.78","","25","","","","NA"
"2014-08-18 15:00","2014","08","18","15:00","26.6","","7.4","","30","","11","","6","","","","89.69","","27","","","","NA"
"2014-08-18 16:00","2014","08","18","16:00","26.4","","8.1","","31","","13","","7","","","","89.64","","27","","","","NA"
"2014-08-18 17:00","2014","08","18","17:00","24.9","","10.8","","41","","13","","6","","","","89.61","","27","","","","NA"
"2014-08-18 18:00","2014","08","18","18:00","23.5","","10.4","","43","","1","","5","","","","89.60","","25","","","","NA"
"2014-08-18 19:00","2014","08","18","19:00","17.2","","14.9","","86","","7","","5","","","","89.63","","","","","","NA"
"2014-08-18 20:00","2014","08","18","20:00","17.8","","14.4","","81","","15","","5","","","","89.55","","","","","","NA"
"2014-08-18 21:00","2014","08","18","21:00","16.3","","14.3","","88","","28","","8","","","","89.57","","","","","","NA"
"2014-08-18 22:00","2014","08","18","22:00","16.0","","14.4","","90","","0","","1","","","","89.53","","","","","","NA"
"2014-08-18 23:00","2014","08","18","23:00","15.0","","13.7","","92","","1","","3","","","","89.48","","","","","","NA"
"2014-08-19 00:00","2014","08","19","00:00","14.5","","13.4","","93","","33","","5","","","","89.46","","","","","","NA"
"2014-08-19 01:00","2014","08","19","01:00","15.5","","14.0","","91","","24","","3","","","","89.40","","","","","","NA"
"2014-08-19 02:00","2014","08","19","02:00","14.9","","13.5","","92","","27","","6","","","","89.41","","","","","","NA"
"2014-08-19 03:00","2014","08","19","03:00","15.4","","13.5","","89","","2","","1","","","","89.42","","","","","","NA"
"2014-08-19 04:00","2014","08","19","04:00","14.5","","13.3","","92","","32","","7","","","","89.45","","","","","","NA"
"2014-08-19 05:00","2014","08","19","05:00","14.6","","13.0","","90","","34","","7","","","","89.50","","","","","","NA"
"2014-08-19 06:00","2014","08","19","06:00","14.5","","13.0","","91","","26","","1","","","","89.49","","","","","","NA"
"2014-08-19 07:00","2014","08","19","07:00","15.0","","13.3","","89","","30","","7","","","","89.51","","","","","","NA"
"2014-08-19 08:00","2014","08","19","08:00","15.4","","12.9","","85","","27","","5","","","","89.49","","","","","","NA"
"2014-08-19 09:00","2014","08","19","09:00","16.7","","13.0","","79","","28","","2","","","","89.48","","","","","","NA"
"2014-08-19 10:00","2014","08","19","10:00","17.0","","12.6","","76","","18","","5","","","","89.47","","","","","","NA"
"2014-08-19 11:00","2014","08","19","11:00","18.2","","11.6","","65","","20","","4","","","","89.45","","","","","","NA"
"2014-08-19 12:00","2014","08","19","12:00","19.8","","11.7","","59","","11","","5","","","","89.42","","","","","","NA"
"2014-08-19 13:00","2014","08","19","13:00","18.5","","11.2","","63","","2","","7","","","","89.43","","","","","","NA"
"2014-08-19 14:00","2014","08","19","14:00","15.5","","10.2","","71","","35","","20","","","","89.43","","","","","","NA"
"2014-08-19 15:00","2014","08","19","15:00","15.7","","11.7","","77","","35","","4","","","","89.42","","","","","","NA"
"2014-08-19 16:00","2014","08","19","16:00","18.3","","9.5","","57","","1","","5","","","","89.40","","","","","","NA"
"2014-08-19 17:00","2014","08","19","17:00","16.9","","11.5","","70","","34","","8","","","","89.39","","","","","","NA"
"2014-08-19 18:00","2014","08","19","18:00","16.9","","11.5","","71","","32","","11","","","","89.43","","","","","","NA"
"2014-08-19 19:00","2014","08","19","19:00","15.9","","11.3","","74","","36","","4","","","","89.43","","","","","","NA"
"2014-08-19 20:00","2014","08","19","20:00","15.2","","12.1","","82","","34","","2","","","","89.44","","","","","","NA"
"2014-08-19 21:00","2014","08","19","21:00","13.8","","12.2","","90","","3","","3","","","","89.48","","","","","","NA"
"2014-08-19 22:00","2014","08","19","22:00","12.0","","10.3","","90","","33","","5","","","","89.51","","","","","","NA"
"2014-08-19 23:00","2014","08","19","23:00","11.2","","10.2","","93","","21","","2","","","","89.50","","","","","","NA"
"2014-08-20 00:00","2014","08","20","00:00","11.0","","10.1","","94","","27","","3","","","","89.51","","","","","","NA"
"2014-08-20 01:00","2014","08","20","01:00","10.6","","9.7","","94","","35","","3","","","","89.55","","","","","","NA"
"2014-08-20 02:00","2014","08","20","02:00","11.0","","10.1","","95","","36","","7","","","","89.60","","","","","","NA"
"2014-08-20 03:00","2014","08","20","03:00","11.1","","9.2","","88","","36","","8","","","","89.63","","","","","","NA"
"2014-08-20 04:00","2014","08","20","04:00","10.4","","9.2","","92","","31","","18","","","","89.74","","","","","","NA"
"2014-08-20 05:00","2014","08","20","05:00","10.3","","9.3","","93","","27","","7","","","","89.82","","","","","","NA"
"2014-08-20 06:00","2014","08","20","06:00","10.4","","9.3","","94","","34","","2","","","","89.85","","","","","","NA"
"2014-08-20 07:00","2014","08","20","07:00","10.9","","9.7","","93","","30","","8","","","","89.87","","","","","","NA"
"2014-08-20 08:00","2014","08","20","08:00","11.1","","9.2","","89","","31","","12","","","","89.90","","","","","","NA"
"2014-08-20 09:00","2014","08","20","09:00","11.8","","9.3","","85","","34","","11","","","","89.93","","","","","","NA"
"2014-08-20 10:00","2014","08","20","10:00","12.1","","9.3","","83","","34","","10","","","","90.00","","","","","","NA"
"2014-08-20 11:00","2014","08","20","11:00","12.6","","8.6","","77","","33","","14","","","","90.02","","","","","","NA"
