"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-12-10 02:00","2014","12","10","02:00","-3.5","","-5.8","","84","","12","","6","","","","89.06","","","","-6","","NA"
"2014-12-10 03:00","2014","12","10","03:00","","M","-5.3","","50","","21","","7","","","","89.16","","","","","","NA"
"2014-12-10 04:00","2014","12","10","04:00","2.0","","-5.3","","58","","9","","4","","","","89.08","","","","","","NA"
"2014-12-10 05:00","2014","12","10","05:00","5.6","","-3.7","","51","","21","","10","","","","89.07","","","","","","NA"
"2014-12-10 06:00","2014","12","10","06:00","3.5","","-4.5","","56","","12","","6","","","","89.04","","","","","","NA"
"2014-12-10 07:00","2014","12","10","07:00","2.5","","-3.8","","63","","14","","14","","","","88.97","","","","","","NA"
"2014-12-10 08:00","2014","12","10","08:00","3.4","","-4.1","","58","","16","","9","","","","88.88","","","","","","NA"
"2014-12-10 09:00","2014","12","10","09:00","0.8","","-4.2","","69","","13","","9","","","","88.81","","","","","","NA"
"2014-12-10 10:00","2014","12","10","10:00","","M","-3.0","","51","","15","","25","","","","88.75","","","","","","NA"
"2014-12-10 11:00","2014","12","10","11:00","5.9","","-3.0","","53","","14","","17","","","","88.71","","","","","","NA"
"2014-12-10 12:00","2014","12","10","12:00","6.3","","-2.4","","54","","9","","5","","","","88.65","","","","","","NA"
"2014-12-10 13:00","2014","12","10","13:00","8.2","","-2.6","","47","","9","","7","","","","88.58","","","","","","NA"
"2014-12-10 14:00","2014","12","10","14:00","6.3","","-1.0","","59","","10","","9","","","","88.47","","","","","","NA"
"2014-12-10 15:00","2014","12","10","15:00","5.9","","-0.5","","63","","9","","8","","","","88.41","","","","","","NA"
"2014-12-10 16:00","2014","12","10","16:00","8.0","","-1.0","","53","","17","","26","","","","88.32","","","","","","NA"
"2014-12-10 17:00","2014","12","10","17:00","7.8","","-0.7","","55","","14","","19","","","","88.30","","","","","","NA"
"2014-12-10 18:00","2014","12","10","18:00","7.6","","-0.9","","55","","14","","22","","","","88.15","","","","","","NA"
"2014-12-10 19:00","2014","12","10","19:00","5.6","","-0.6","","64","","16","","20","","","","88.08","","","","","","NA"
"2014-12-10 20:00","2014","12","10","20:00","7.8","","-0.2","","57","","17","","26","","","","87.98","","","","","","NA"
"2014-12-10 21:00","2014","12","10","21:00","5.8","","-0.3","","65","","16","","16","","","","87.94","","","","","","NA"
"2014-12-10 22:00","2014","12","10","22:00","5.8","","-0.3","","65","","12","","8","","","","87.89","","","","","","NA"
"2014-12-10 23:00","2014","12","10","23:00","5.3","","-0.3","","67","","15","","6","","","","87.87","","","","","","NA"
"2014-12-11 00:00","2014","12","11","00:00","1.7","","-2.1","","76","","13","","3","","","","87.88","","","","","","NA"
"2014-12-11 01:00","2014","12","11","01:00","4.5","","-0.6","","70","","15","","5","","","","87.84","","","","","","NA"
"2014-12-11 02:00","2014","12","11","02:00","5.9","","-0.7","","62","","16","","14","","","","87.81","","","","","","NA"
"2014-12-11 03:00","2014","12","11","03:00","1.6","","-2.7","","73","","25","","2","","","","87.77","","","","","","NA"
"2014-12-11 04:00","2014","12","11","04:00","4.9","","-1.1","","65","","16","","17","","","","87.78","","","","","","NA"
"2014-12-11 05:00","2014","12","11","05:00","5.4","","-1.9","","59","","29","","17","","","","87.94","","","","","","NA"
"2014-12-11 06:00","2014","12","11","06:00","5.2","","-1.7","","61","","25","","5","","","","87.99","","","","","","NA"
"2014-12-11 07:00","2014","12","11","07:00","1.4","","-3.4","","70","","6","","4","","","","88.14","","","","","","NA"
"2014-12-11 08:00","2014","12","11","08:00","3.1","","-2.6","","66","","29","","5","","","","88.15","","","","","","NA"
"2014-12-11 09:00","2014","12","11","09:00","6.0","","-1.8","","57","","17","","12","","","","88.17","","","","","","NA"
"2014-12-11 10:00","2014","12","11","10:00","4.7","","-4.0","","53","","9","","6","","","","88.38","","","","","","NA"
"2014-12-11 11:00","2014","12","11","11:00","7.0","","-4.8","","43","","1","","3","","","","88.46","","","","","","NA"
"2014-12-11 12:00","2014","12","11","12:00","9.7","","-4.8","","35","","3","","8","","","","88.45","","","","","","NA"
"2014-12-11 13:00","2014","12","11","13:00","10.7","","-4.6","","34","","6","","2","","","","88.48","","","","","","NA"
"2014-12-11 14:00","2014","12","11","14:00","","M","-4.3","","51","","13","","6","","","","88.40","","","","","","NA"
"2014-12-11 15:00","2014","12","11","15:00","3.8","","-2.3","","65","","14","","13","","","","88.53","","","","","","NA"
"2014-12-11 16:00","2014","12","11","16:00","4.4","","-2.1","","63","","12","","13","","","","88.48","","","","","","NA"
"2014-12-11 17:00","2014","12","11","17:00","3.0","","-2.3","","68","","12","","7","","","","88.54","","","","","","NA"
"2014-12-11 18:00","2014","12","11","18:00","3.6","","-2.0","","67","","13","","13","","","","88.44","","","","","","NA"
"2014-12-11 19:00","2014","12","11","19:00","4.1","","-2.4","","62","","13","","15","","","","88.32","","","","","","NA"
"2014-12-11 20:00","2014","12","11","20:00","2.6","","-1.3","","75","","11","","12","","","","88.19","","","","","","NA"
"2014-12-11 21:00","2014","12","11","21:00","2.9","","-0.8","","77","","11","","16","","","","88.08","","","","","","NA"
"2014-12-11 22:00","2014","12","11","22:00","2.7","","0.1","","83","","14","","14","","","","88.14","","","","","","NA"
"2014-12-11 23:00","2014","12","11","23:00","2.2","","0.0","","85","","12","","17","","","","88.06","","","","","","NA"
"2014-12-12 00:00","2014","12","12","00:00","0.9","","-0.9","","88","","12","","9","","","","88.06","","","","","","NA"
"2014-12-12 01:00","2014","12","12","01:00","-0.1","","-0.9","","94","","11","","4","","","","87.98","","","","-1","","NA"
"2014-12-12 02:00","2014","12","12","02:00","-0.4","","-1.7","","91","","3","","7","","","","88.04","","","","-3","","NA"
"2014-12-12 03:00","2014","12","12","03:00","1.2","","-1.1","","85","","31","","12","","","","88.29","","","","","","NA"
"2014-12-12 04:00","2014","12","12","04:00","0.2","","-1.9","","86","","28","","9","","","","88.30","","","","","","NA"
"2014-12-12 05:00","2014","12","12","05:00","-3.9","","-5.9","","86","","19","","7","","","","88.31","","","","-7","","NA"
"2014-12-12 06:00","2014","12","12","06:00","-2.1","","-5.2","","79","","21","","10","","","","88.33","","","","-6","","NA"
"2014-12-12 07:00","2014","12","12","07:00","-4.1","","-5.7","","89","","14","","8","","","","88.37","","","","-8","","NA"
"2014-12-12 08:00","2014","12","12","08:00","-2.7","","-4.1","","90","","14","","6","","","","88.40","","","","-5","","NA"
"2014-12-12 09:00","2014","12","12","09:00","-1.6","","-3.7","","86","","20","","8","","","","88.41","","","","-5","","NA"
"2014-12-12 10:00","2014","12","12","10:00","-3.4","","-5.5","","85","","18","","4","","","","88.50","","","","-5","","NA"
"2014-12-12 11:00","2014","12","12","11:00","-3.6","","-6.3","","82","","17","","8","","","","88.53","","","","-7","","NA"
"2014-12-12 12:00","2014","12","12","12:00","","M","-4.3","","49","","19","","7","","","","88.57","","","","","","NA"
"2014-12-12 13:00","2014","12","12","13:00","4.1","","-6.0","","48","","24","","3","","","","88.60","","","","","","NA"
"2014-12-12 14:00","2014","12","12","14:00","6.1","","-4.4","","47","","27","","6","","","","88.61","","","","","","NA"
"2014-12-12 15:00","2014","12","12","15:00","10.4","","-5.5","","32","","33","","8","","","","88.68","","","","","","NA"
"2014-12-12 16:00","2014","12","12","16:00","8.1","","-4.5","","41","","14","","5","","","","88.76","","","","","","NA"
"2014-12-12 17:00","2014","12","12","17:00","5.4","","-3.6","","52","","26","","2","","","","88.87","","","","","","NA"
"2014-12-12 18:00","2014","12","12","18:00","","M","-5.5","","69","","30","","8","","","","88.93","","","","","","NA"
"2014-12-12 19:00","2014","12","12","19:00","0.5","","-3.1","","76","","28","","9","","","","89.00","","","","","","NA"
"2014-12-12 20:00","2014","12","12","20:00","0.3","","-3.7","","75","","29","","8","","","","89.08","","","","","","NA"
"2014-12-12 21:00","2014","12","12","21:00","1.3","","-2.6","","76","","32","","11","","","","89.13","","","","","","NA"
"2014-12-12 22:00","2014","12","12","22:00","-0.9","","-4.2","","78","","","","0","","","","89.22","","","","","","NA"
"2014-12-12 23:00","2014","12","12","23:00","-2.2","","-4.4","","85","","0","","1","","","","89.30","","","","-3","","NA"
"2014-12-13 00:00","2014","12","13","00:00","-1.6","","-3.9","","84","","33","","4","","","","89.34","","","","-3","","NA"
"2014-12-13 01:00","2014","12","13","01:00","-0.7","","-3.6","","81","","31","","5","","","","89.40","","","","-2","","NA"
"2014-12-13 02:00","2014","12","13","02:00","-0.3","","-3.5","","79","","29","","6","","","","89.45","","","","-2","","NA"
"2014-12-13 03:00","2014","12","13","03:00","-0.8","","-3.4","","82","","31","","7","","","","89.56","","","","-3","","NA"
"2014-12-13 04:00","2014","12","13","04:00","-0.3","","-3.2","","81","","31","","10","","","","89.63","","","","-4","","NA"
"2014-12-13 05:00","2014","12","13","05:00","0.6","","-2.7","","79","","33","","12","","","","89.72","","","","","","NA"
"2014-12-13 06:00","2014","12","13","06:00","0.4","","-2.5","","81","","31","","14","","","","89.80","","","","","","NA"
"2014-12-13 07:00","2014","12","13","07:00","0.0","","-2.2","","85","","31","","8","","","","89.86","","","","-3","","NA"
"2014-12-13 08:00","2014","12","13","08:00","-0.1","","-2.0","","87","","31","","9","","","","89.92","","","","-3","","NA"
"2014-12-13 09:00","2014","12","13","09:00","-1.2","","-3.0","","88","","31","","6","","","","90.00","","","","-3","","NA"
"2014-12-13 10:00","2014","12","13","10:00","-1.2","","-2.7","","89","","31","","7","","","","90.11","","","","-4","","NA"
"2014-12-13 11:00","2014","12","13","11:00","0.6","","-2.2","","81","","32","","9","","","","90.18","","","","","","NA"
"2014-12-13 12:00","2014","12","13","12:00","1.8","","-2.1","","75","","34","","9","","","","90.18","","","","","","NA"
"2014-12-13 13:00","2014","12","13","13:00","2.6","","-2.8","","67","","33","","11","","","","90.23","","","","","","NA"
"2014-12-13 14:00","2014","12","13","14:00","2.3","","-3.4","","66","","33","","6","","","","90.21","","","","","","NA"
"2014-12-13 15:00","2014","12","13","15:00","2.7","","-4.6","","58","","32","","9","","","","90.24","","","","","","NA"
"2014-12-13 16:00","2014","12","13","16:00","1.0","","-5.7","","61","","32","","7","","","","90.30","","","","","","NA"
"2014-12-13 17:00","2014","12","13","17:00","-3.6","","-7.0","","77","","0","","1","","","","90.37","","","","-4","","NA"
"2014-12-13 18:00","2014","12","13","18:00","-4.2","","-6.1","","87","","30","","2","","","","90.41","","","","-5","","NA"
"2014-12-13 19:00","2014","12","13","19:00","-6.0","","-7.7","","88","","22","","3","","","","90.45","","","","-7","","NA"
"2014-12-13 20:00","2014","12","13","20:00","-7.9","","-9.3","","90","","23","","5","","","","90.52","","","","-11","","NA"
"2014-12-13 21:00","2014","12","13","21:00","-8.3","","-9.2","","93","","31","","4","","","","90.57","","","","-10","","NA"
"2014-12-13 22:00","2014","12","13","22:00","-9.5","","-9.9","","97","","28","","4","","","","90.60","","","","-12","","NA"
"2014-12-13 23:00","2014","12","13","23:00","-10.0","","-10.3","","97","","26","","2","","","","90.65","","","","-11","","NA"
"2014-12-14 00:00","2014","12","14","00:00","-11.2","","-11.9","","94","","","","0","","","","90.68","","","","","","NA"
"2014-12-14 01:00","2014","12","14","01:00","-11.6","","-12.5","","93","","29","","2","","","","90.72","","","","-13","","NA"
"2014-12-14 02:00","2014","12","14","02:00","-11.7","","-12.5","","94","","24","","3","","","","90.74","","","","-14","","NA"
"2014-12-14 03:00","2014","12","14","03:00","-12.5","","-13.4","","93","","28","","3","","","","90.79","","","","-14","","NA"
"2014-12-14 04:00","2014","12","14","04:00","-13.1","","-14.2","","92","","33","","6","","","","90.82","","","","-17","","NA"
"2014-12-14 05:00","2014","12","14","05:00","-13.7","","-14.9","","90","","24","","2","","","","90.83","","","","-15","","NA"
"2014-12-14 06:00","2014","12","14","06:00","-13.1","","-14.2","","92","","29","","2","","","","90.86","","","","-14","","NA"
"2014-12-14 07:00","2014","12","14","07:00","-14.3","","-15.6","","90","","26","","3","","","","90.90","","","","-16","","NA"
"2014-12-14 08:00","2014","12","14","08:00","-14.9","","-16.3","","89","","","","0","","","","90.93","","","","","","NA"
"2014-12-14 09:00","2014","12","14","09:00","-14.7","","-16.0","","90","","0","","1","","","","90.97","","","","-15","","NA"
"2014-12-14 10:00","2014","12","14","10:00","-12.8","","-13.8","","92","","27","","4","","","","90.99","","","","-15","","NA"
"2014-12-14 11:00","2014","12","14","11:00","-8.5","","-9.6","","92","","","","0","","","","91.00","","","","","","NA"
"2014-12-14 12:00","2014","12","14","12:00","-6.8","","-9.4","","82","","16","","3","","","","90.96","","","","-8","","NA"
"2014-12-14 13:00","2014","12","14","13:00","-4.7","","-9.2","","71","","24","","2","","","","90.92","","","","-6","","NA"
"2014-12-14 14:00","2014","12","14","14:00","-2.7","","-9.5","","59","","","","0","","","","90.88","","","","","","NA"
"2014-12-14 15:00","2014","12","14","15:00","-2.2","","-8.2","","63","","16","","3","","","","90.88","","","","-3","","NA"
"2014-12-14 16:00","2014","12","14","16:00","-4.4","","-8.3","","74","","11","","4","","","","90.87","","","","-6","","NA"
"2014-12-14 17:00","2014","12","14","17:00","-7.8","","-10.3","","82","","10","","2","","","","90.89","","","","-9","","NA"
"2014-12-14 18:00","2014","12","14","18:00","-9.4","","-10.7","","91","","13","","4","","","","90.91","","","","-12","","NA"
"2014-12-14 19:00","2014","12","14","19:00","-12.1","","-12.6","","96","","13","","3","","","","90.90","","","","-14","","NA"
"2014-12-14 20:00","2014","12","14","20:00","-13.3","","-14.1","","94","","15","","4","","","","90.90","","","","-16","","NA"
"2014-12-14 21:00","2014","12","14","21:00","-13.0","","-13.9","","93","","12","","5","","","","90.89","","","","-16","","NA"
"2014-12-14 22:00","2014","12","14","22:00","-13.9","","-14.8","","93","","11","","5","","","","90.90","","","","-17","","NA"
"2014-12-14 23:00","2014","12","14","23:00","-14.2","","-15.3","","91","","13","","6","","","","90.86","","","","-18","","NA"
"2014-12-15 00:00","2014","12","15","00:00","-14.7","","-16.0","","90","","13","","5","","","","90.83","","","","-18","","NA"
"2014-12-15 01:00","2014","12","15","01:00","-15.9","","-17.3","","88","","12","","5","","","","90.79","","","","-20","","NA"
"2014-12-15 02:00","2014","12","15","02:00","-14.9","","-16.2","","90","","12","","5","","","","90.75","","","","-18","","NA"
"2014-12-15 03:00","2014","12","15","03:00","-16.1","","-17.6","","89","","10","","4","","","","90.73","","","","-19","","NA"
"2014-12-15 04:00","2014","12","15","04:00","-17.4","","-19.1","","87","","10","","2","","","","90.66","","","","-19","","NA"
"2014-12-15 05:00","2014","12","15","05:00","-15.3","","-16.6","","90","","11","","3","","","","90.60","","","","-17","","NA"
"2014-12-15 06:00","2014","12","15","06:00","-15.3","","-16.6","","90","","11","","3","","","","90.56","","","","-17","","NA"
"2014-12-15 07:00","2014","12","15","07:00","-16.6","","-18.2","","87","","10","","2","","","","90.55","","","","-18","","NA"
"2014-12-15 08:00","2014","12","15","08:00","-15.6","","-16.9","","90","","12","","3","","","","90.54","","","","-18","","NA"
"2014-12-15 09:00","2014","12","15","09:00","-17.3","","-18.6","","90","","14","","3","","","","90.52","","","","-20","","NA"
"2014-12-15 10:00","2014","12","15","10:00","-14.3","","-15.6","","90","","14","","2","","","","90.49","","","","-16","","NA"
"2014-12-15 11:00","2014","12","15","11:00","-11.9","","-12.9","","92","","13","","6","","","","90.43","","","","-16","","NA"
"2014-12-15 12:00","2014","12","15","12:00","-9.6","","-11.2","","88","","12","","11","","","","90.35","","","","-15","","NA"
"2014-12-15 13:00","2014","12","15","13:00","-7.8","","-10.4","","82","","12","","11","","","","90.25","","","","-13","","NA"
"2014-12-15 14:00","2014","12","15","14:00","-6.5","","-9.7","","78","","12","","11","","","","90.18","","","","-11","","NA"
"2014-12-15 15:00","2014","12","15","15:00","-5.5","","-9.0","","76","","10","","9","","","","90.16","","","","-10","","NA"
"2014-12-15 16:00","2014","12","15","16:00","-6.9","","-8.5","","88","","12","","9","","","","90.18","","","","-11","","NA"
"2014-12-15 17:00","2014","12","15","17:00","-8.5","","-9.4","","93","","12","","11","","","","90.15","","","","-14","","NA"
"2014-12-15 18:00","2014","12","15","18:00","-9.5","","-10.1","","95","","11","","10","","","","90.12","","","","-15","","NA"
"2014-12-15 19:00","2014","12","15","19:00","-10.2","","-10.8","","95","","12","","12","","","","90.07","","","","-16","","NA"
"2014-12-15 20:00","2014","12","15","20:00","-10.7","","-11.2","","96","","11","","9","","","","90.05","","","","-16","","NA"
"2014-12-15 21:00","2014","12","15","21:00","-10.8","","-11.4","","95","","10","","9","","","","90.04","","","","-16","","NA"
"2014-12-15 22:00","2014","12","15","22:00","-11.6","","-12.4","","94","","12","","12","","","","90.04","","","","-18","","NA"
"2014-12-15 23:00","2014","12","15","23:00","-11.8","","-12.8","","93","","12","","11","","","","90.04","","","","-18","","NA"
"2014-12-16 00:00","2014","12","16","00:00","-11.6","","-12.5","","93","","12","","13","","","","90.05","","","","-18","","NA"
"2014-12-16 01:00","2014","12","16","01:00","-10.7","","-11.3","","95","","12","","14","","","","90.03","","","","-17","","NA"
"2014-12-16 02:00","2014","12","16","02:00","-9.8","","-10.6","","94","","13","","14","","","","89.98","","","","-16","","NA"
"2014-12-16 03:00","2014","12","16","03:00","-9.7","","-10.6","","93","","13","","16","","","","89.96","","","","-17","","NA"
"2014-12-16 04:00","2014","12","16","04:00","-11.0","","-12.0","","92","","13","","13","","","","89.93","","","","-17","","NA"
"2014-12-16 05:00","2014","12","16","05:00","-11.6","","-12.7","","92","","13","","13","","","","89.90","","","","-18","","NA"
"2014-12-16 06:00","2014","12","16","06:00","-12.6","","-13.6","","92","","12","","12","","","","89.87","","","","-19","","NA"
"2014-12-16 07:00","2014","12","16","07:00","-12.2","","-13.3","","92","","12","","13","","","","89.86","","","","-19","","NA"
"2014-12-16 08:00","2014","12","16","08:00","-12.3","","-13.3","","92","","13","","13","","","","89.84","","","","-19","","NA"
"2014-12-16 09:00","2014","12","16","09:00","-12.5","","-13.7","","91","","12","","13","","","","89.86","","","","-19","","NA"
"2014-12-16 10:00","2014","12","16","10:00","-11.9","","-13.5","","88","","12","","11","","","","89.86","","","","-18","","NA"
"2014-12-16 11:00","2014","12","16","11:00","-10.6","","-12.8","","84","","12","","13","","","","89.83","","","","-17","","NA"
"2014-12-16 12:00","2014","12","16","12:00","-9.6","","-12.3","","81","","12","","11","","","","89.77","","","","-15","","NA"
"2014-12-16 13:00","2014","12","16","13:00","-8.4","","-11.2","","80","","12","","16","","","","89.72","","","","-15","","NA"
"2014-12-16 14:00","2014","12","16","14:00","-7.1","","-9.9","","81","","12","","14","","","","89.67","","","","-13","","NA"
"2014-12-16 15:00","2014","12","16","15:00","-7.3","","-9.5","","84","","12","","14","","","","89.64","","","","-13","","NA"
"2014-12-16 16:00","2014","12","16","16:00","-7.7","","-9.1","","90","","12","","16","","","","89.65","","","","-14","","NA"
"2014-12-16 17:00","2014","12","16","17:00","-8.2","","-9.3","","92","","12","","17","","","","89.66","","","","-15","","NA"
"2014-12-16 18:00","2014","12","16","18:00","-8.7","","-9.6","","93","","12","","14","","","","89.66","","","","-15","","NA"
"2014-12-16 19:00","2014","12","16","19:00","-8.1","","-9.0","","93","","13","","15","","","","89.63","","","","-14","","NA"
"2014-12-16 20:00","2014","12","16","20:00","-8.3","","-9.3","","93","","13","","14","","","","89.60","","","","-14","","NA"
"2014-12-16 21:00","2014","12","16","21:00","-10.0","","-10.7","","94","","12","","10","","","","89.59","","","","-15","","NA"
"2014-12-16 22:00","2014","12","16","22:00","-10.4","","-11.1","","95","","13","","10","","","","89.57","","","","-16","","NA"
"2014-12-16 23:00","2014","12","16","23:00","-11.5","","-12.3","","94","","12","","8","","","","89.58","","","","-16","","NA"
"2014-12-17 00:00","2014","12","17","00:00","-13.8","","-14.6","","94","","12","","6","","","","89.60","","","","-18","","NA"
"2014-12-17 01:00","2014","12","17","01:00","-12.3","","-13.5","","91","","13","","6","","","","89.58","","","","-16","","NA"
"2014-12-17 02:00","2014","12","17","02:00","-8.5","","-9.1","","95","","15","","15","","","","89.56","","","","-15","","NA"
"2014-12-17 03:00","2014","12","17","03:00","-8.4","","-8.9","","96","","16","","10","","","","89.55","","","","-13","","NA"
"2014-12-17 04:00","2014","12","17","04:00","-10.5","","-11.5","","92","","22","","7","","","","89.55","","","","-15","","NA"
"2014-12-17 05:00","2014","12","17","05:00","-9.3","","-10.0","","95","","20","","7","","","","89.53","","","","-13","","NA"
"2014-12-17 06:00","2014","12","17","06:00","-9.7","","-10.5","","94","","23","","4","","","","89.53","","","","-12","","NA"
"2014-12-17 07:00","2014","12","17","07:00","-9.5","","-10.1","","95","","18","","5","","","","89.55","","","","-12","","NA"
"2014-12-17 08:00","2014","12","17","08:00","-9.7","","-10.4","","95","","15","","4","","","","89.55","","","","-12","","NA"
"2014-12-17 09:00","2014","12","17","09:00","-10.1","","-10.9","","94","","14","","2","","","","89.56","","","","-11","","NA"
"2014-12-17 10:00","2014","12","17","10:00","-10.4","","-11.3","","93","","20","","3","","","","89.58","","","","-12","","NA"
"2014-12-17 11:00","2014","12","17","11:00","-10.8","","-11.7","","93","","24","","2","","","","89.59","","","","-12","","NA"
"2014-12-17 12:00","2014","12","17","12:00","-10.7","","-11.7","","92","","14","","3","","","","89.52","","","","-13","","NA"
"2014-12-17 13:00","2014","12","17","13:00","-9.7","","-10.6","","93","","14","","3","","","","89.50","","","","-11","","NA"
"2014-12-17 14:00","2014","12","17","14:00","-9.2","","-10.2","","92","","11","","7","","","","89.47","","","","-13","","NA"
"2014-12-17 15:00","2014","12","17","15:00","-9.6","","-10.7","","92","","12","","7","","","","89.47","","","","-14","","NA"
"2014-12-17 16:00","2014","12","17","16:00","-10.0","","-10.9","","93","","8","","3","","","","89.49","","","","-12","","NA"
"2014-12-17 17:00","2014","12","17","17:00","-12.8","","-14.0","","91","","6","","2","","","","89.51","","","","-14","","NA"
"2014-12-17 18:00","2014","12","17","18:00","-14.6","","-16.1","","88","","14","","3","","","","89.54","","","","-17","","NA"
"2014-12-17 19:00","2014","12","17","19:00","-15.3","","-16.7","","89","","15","","2","","","","89.57","","","","-17","","NA"
"2014-12-17 20:00","2014","12","17","20:00","-15.0","","-16.1","","91","","15","","3","","","","89.57","","","","-17","","NA"
"2014-12-17 21:00","2014","12","17","21:00","-14.6","","-16.1","","89","","14","","3","","","","89.57","","","","-17","","NA"
"2014-12-17 22:00","2014","12","17","22:00","-15.5","","-16.9","","89","","20","","1","","","","89.57","","","","-16","","NA"
"2014-12-17 23:00","2014","12","17","23:00","-16.5","","-18.2","","87","","","","0","","","","89.58","","","","","","NA"
"2014-12-18 00:00","2014","12","18","00:00","-16.1","","-17.4","","90","","11","","2","","","","89.59","","","","-18","","NA"
"2014-12-18 01:00","2014","12","18","01:00","-16.3","","-17.8","","88","","21","","1","","","","89.57","","","","-17","","NA"
"2014-12-18 02:00","2014","12","18","02:00","-17.1","","-18.8","","86","","0","","1","","","","89.57","","","","-18","","NA"
"2014-12-18 03:00","2014","12","18","03:00","-17.5","","-19.3","","86","","30","","2","","","","89.60","","","","-19","","NA"
"2014-12-18 04:00","2014","12","18","04:00","-17.7","","-19.4","","86","","","","0","","","","89.59","","","","","","NA"
"2014-12-18 05:00","2014","12","18","05:00","-17.3","","-19.1","","86","","0","","1","","","","89.58","","","","-18","","NA"
"2014-12-18 06:00","2014","12","18","06:00","-16.7","","-18.3","","87","","0","","1","","","","89.59","","","","-17","","NA"
"2014-12-18 07:00","2014","12","18","07:00","-15.7","","-17.1","","88","","","","0","","","","89.59","","","","","","NA"
"2014-12-18 08:00","2014","12","18","08:00","-14.4","","-15.8","","89","","16","","2","","","","89.56","","","","-16","","NA"
"2014-12-18 09:00","2014","12","18","09:00"
"2014-12-18 10:00","2014","12","18","10:00","-11.1","","-12.2","","92","","","","0","","","","89.58","","","","","","NA"
"2014-12-18 11:00","2014","12","18","11:00","-9.9","","-11.8","","86","","12","","3","","","","89.55","","","","-12","","NA"
"2014-12-18 12:00","2014","12","18","12:00","-7.8","","-9.5","","88","","11","","3","","","","89.52","","","","-9","","NA"
"2014-12-18 13:00","2014","12","18","13:00","-8.8","","-10.9","","85","","12","","5","","","","89.48","","","","-12","","NA"
"2014-12-18 14:00","2014","12","18","14:00","-6.3","","-7.7","","90","","10","","3","","","","89.44","","","","-8","","NA"
"2014-12-18 15:00","2014","12","18","15:00","-6.7","","-10.0","","77","","12","","5","","","","89.45","","","","-9","","NA"
"2014-12-18 16:00","2014","12","18","16:00","-7.1","","-8.7","","88","","12","","4","","","","89.48","","","","-9","","NA"
"2014-12-18 17:00","2014","12","18","17:00","-10.6","","-11.7","","91","","13","","5","","","","89.50","","","","-14","","NA"
"2014-12-18 18:00","2014","12","18","18:00","-10.9","","-11.7","","94","","15","","7","","","","89.50","","","","-15","","NA"
"2014-12-18 19:00","2014","12","18","19:00","-12.3","","-12.8","","96","","13","","5","","","","89.49","","","","-16","","NA"
"2014-12-18 20:00","2014","12","18","20:00","-12.2","","-12.9","","95","","10","","4","","","","89.49","","","","-15","","NA"
"2014-12-18 21:00","2014","12","18","21:00","-13.3","","-13.9","","95","","13","","5","","","","89.47","","","","-17","","NA"
"2014-12-18 22:00","2014","12","18","22:00","-13.1","","-14.0","","93","","16","","6","","","","89.46","","","","-17","","NA"
"2014-12-18 23:00","2014","12","18","23:00","-14.8","","-16.2","","89","","20","","3","","","","89.44","","","","-17","","NA"
"2014-12-19 00:00","2014","12","19","00:00","-15.8","","-17.2","","89","","12","","4","","","","89.41","","","","-19","","NA"
"2014-12-19 01:00","2014","12","19","01:00","-13.7","","-14.8","","91","","14","","4","","","","89.35","","","","-16","","NA"
"2014-12-19 02:00","2014","12","19","02:00","-13.1","","-14.3","","91","","13","","5","","","","89.33","","","","-16","","NA"
"2014-12-19 03:00","2014","12","19","03:00","-11.8","","-12.8","","92","","10","","6","","","","89.27","","","","-16","","NA"
"2014-12-19 04:00","2014","12","19","04:00","-12.2","","-13.3","","91","","15","","4","","","","89.23","","","","-15","","NA"
"2014-12-19 05:00","2014","12","19","05:00","-11.1","","-12.1","","92","","11","","8","","","","89.13","","","","-16","","NA"
"2014-12-19 06:00","2014","12","19","06:00","-11.6","","-12.6","","92","","12","","7","","","","89.10","","","","-16","","NA"
"2014-12-19 07:00","2014","12","19","07:00","-11.3","","-12.3","","93","","10","","5","","","","89.09","","","","-14","","NA"
"2014-12-19 08:00","2014","12","19","08:00","-12.2","","-13.4","","91","","15","","4","","","","89.07","","","","-15","","NA"
"2014-12-19 09:00","2014","12","19","09:00","-9.9","","-10.7","","93","","12","","6","","","","89.03","","","","-13","","NA"
"2014-12-19 10:00","2014","12","19","10:00","-9.5","","-10.3","","93","","12","","8","","","","88.99","","","","-14","","NA"
"2014-12-19 11:00","2014","12","19","11:00","-7.8","","-8.7","","94","","11","","4","","","","89.00","","","","-10","","NA"
"2014-12-19 12:00","2014","12","19","12:00","-7.0","","-7.9","","94","","12","","5","","","","88.97","","","","-10","","NA"
