"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-07-15","1960","07","15","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-16","1960","07","16","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-17","1960","07","17","","20.6","","11.1","","15.9","","2.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1960-07-18","1960","07","18","","18.9","","13.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-19","1960","07","19","","22.2","","5.6","","13.9","","4.1","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1960-07-20","1960","07","20","","21.1","","14.4","","17.8","","0.2","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1960-07-21","1960","07","21","","18.3","","13.9","","16.1","","1.9","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1960-07-22","1960","07","22","","17.2","","10.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-23","1960","07","23","","17.2","","10.0","","13.6","","4.4","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1960-07-24","1960","07","24","","20.6","","15.0","","17.8","","0.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1960-07-25","1960","07","25","","18.3","","11.7","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-07-26","1960","07","26","","19.4","","7.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-27","1960","07","27","","22.2","","9.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-28","1960","07","28","","24.4","","13.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-29","1960","07","29","","20.6","","9.4","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-07-30","1960","07","30","","23.9","","13.3","","18.6","","0.0","","0.6","","1.0","","0.0","","1.0","","0","","","","",""
"1960-07-31","1960","07","31","","22.8","","17.2","","20.0","","0.0","","2.0","","3.8","","0.0","","3.8","","0","","","","",""
"1960-08-01","1960","08","01","","20.0","","11.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-02","1960","08","02","","21.1","","6.7","","13.9","","4.1","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1960-08-03","1960","08","03","","19.4","","15.6","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-04","1960","08","04","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-05","1960","08","05","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-06","1960","08","06","","19.4","","6.7","","13.1","","4.9","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-08-07","1960","08","07","","20.0","","7.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-08","1960","08","08","","22.2","","10.0","","16.1","","1.9","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1960-08-09","1960","08","09","","18.3","","12.8","","15.6","","2.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1960-08-10","1960","08","10","","19.4","","12.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-11","1960","08","11","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-12","1960","08","12","","20.0","","10.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-13","1960","08","13","","21.7","","12.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-14","1960","08","14","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-15","1960","08","15","","20.0","","15.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-16","1960","08","16","","20.0","","10.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-17","1960","08","17","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-18","1960","08","18","","20.0","","15.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-19","1960","08","19","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-20","1960","08","20","","23.9","","10.0","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-08-21","1960","08","21","","20.0","","15.6","","17.8","","0.2","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1960-08-22","1960","08","22","","23.9","","15.6","","19.8","","0.0","","1.8","","4.6","","0.0","","4.6","","0","","","","",""
"1960-08-23","1960","08","23","","23.9","","17.8","","20.9","","0.0","","2.9","","12.4","","0.0","","12.4","","0","","","","",""
"1960-08-24","1960","08","24","","15.6","","10.6","","13.1","","4.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1960-08-25","1960","08","25","","15.0","","6.7","","10.9","","7.1","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-08-26","1960","08","26","","16.7","","7.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-27","1960","08","27","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-28","1960","08","28","","17.8","","10.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-29","1960","08","29","","21.1","","8.9","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-08-30","1960","08","30","","18.3","","12.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-08-31","1960","08","31","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-01","1960","09","01","","21.1","","6.1","","13.6","","4.4","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1960-09-02","1960","09","02","","15.6","","9.4","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1960-09-03","1960","09","03","","16.1","","5.0","","10.6","","7.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-09-04","1960","09","04","","15.6","","8.3","","12.0","","6.0","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1960-09-05","1960","09","05","","15.0","","9.4","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-06","1960","09","06","","15.6","","7.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-07","1960","09","07","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-08","1960","09","08","","17.8","","12.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-09","1960","09","09","","17.2","","3.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-10","1960","09","10","","19.4","","10.0","","14.7","","3.3","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1960-09-11","1960","09","11","","15.0","","6.7","","10.9","","7.1","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1960-09-12","1960","09","12","","20.6","","7.2","","13.9","","4.1","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1960-09-13","1960","09","13","","21.1","","13.9","","17.5","","0.5","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"1960-09-14","1960","09","14","","19.4","","9.4","","14.4","","3.6","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1960-09-15","1960","09","15","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-16","1960","09","16","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-17","1960","09","17","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-18","1960","09","18","","15.0","","4.4","","9.7","","8.3","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1960-09-19","1960","09","19","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-20","1960","09","20","","13.3","","0.0","","6.7","","11.3","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1960-09-21","1960","09","21","","12.8","","7.2","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1960-09-22","1960","09","22","","15.0","","2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-23","1960","09","23","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-24","1960","09","24","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-25","1960","09","25","","14.4","","3.9","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-26","1960","09","26","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-27","1960","09","27","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-28","1960","09","28","","15.6","","11.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-09-29","1960","09","29","","19.4","","11.7","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-09-30","1960","09","30","","20.6","","13.9","","17.3","","0.7","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1960-10-01","1960","10","01","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-02","1960","10","02","","10.6","","2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-03","1960","10","03","","12.2","","-1.7","","5.3","","12.7","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1960-10-04","1960","10","04","","10.6","","7.8","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-05","1960","10","05","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-06","1960","10","06","","13.9","","5.0","","9.5","","8.5","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1960-10-07","1960","10","07","","11.7","","5.6","","8.7","","9.3","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1960-10-08","1960","10","08","","7.2","","3.9","","5.6","","12.4","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1960-10-09","1960","10","09","","7.2","","4.4","","5.8","","12.2","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1960-10-10","1960","10","10","","7.8","","3.9","","5.9","","12.1","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1960-10-11","1960","10","11","","9.4","","2.2","","5.8","","12.2","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1960-10-12","1960","10","12","","8.3","","3.3","","5.8","","12.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1960-10-13","1960","10","13","","8.9","","2.2","","5.6","","12.4","","0.0","","2.8","","0.0","T","2.8","","0","","","","",""
"1960-10-14","1960","10","14","","7.8","","2.2","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-15","1960","10","15","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-16","1960","10","16","","8.9","","-3.3","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-10-17","1960","10","17","","15.6","","1.1","","8.4","","9.6","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1960-10-18","1960","10","18","","15.6","","5.0","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-10-19","1960","10","19","","8.3","","4.4","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-20","1960","10","20","","15.6","","-0.6","","7.5","","10.5","","0.0","","52.8","","0.0","","52.8","","0","","","","",""
"1960-10-21","1960","10","21","","5.6","","2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-22","1960","10","22","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-23","1960","10","23","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-24","1960","10","24","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-10-25","1960","10","25","","12.8","","6.1","","9.5","","8.5","","0.0","","18.3","","0.0","","18.3","","0","","","","",""
"1960-10-26","1960","10","26","","12.2","","6.1","","9.2","","8.8","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1960-10-27","1960","10","27","","6.7","","3.9","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-10-28","1960","10","28","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-29","1960","10","29","","12.8","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-30","1960","10","30","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-10-31","1960","10","31","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-11-01","1960","11","01","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-11-02","1960","11","02","","13.3","","5.0","","9.2","","8.8","","0.0","","20.6","","0.0","","20.6","","0","","","","",""
"1960-11-03","1960","11","03","","9.4","","5.6","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-11-04","1960","11","04","","8.3","","4.4","","6.4","","11.6","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1960-11-05","1960","11","05","","7.8","","2.2","","5.0","","13.0","","0.0","","3.0","","0.0","T","3.0","","0","","","","",""
"1960-11-06","1960","11","06","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1960-11-07","1960","11","07","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-11-08","1960","11","08","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-11-09","1960","11","09","","6.1","","-1.7","","2.2","","15.8","","0.0","","4.3","","0.0","","4.3","","0","T","","","",""
"1960-11-10","1960","11","10","","9.4","","3.3","","6.4","","11.6","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"1960-11-11","1960","11","11","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1960-11-12","1960","11","12","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-11-13","1960","11","13","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1960-11-14","1960","11","14","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-11-15","1960","11","15","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1960-11-16","1960","11","16","","10.6","","0.0","","5.3","","12.7","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1960-11-17","1960","11","17","","11.1","","6.1","","8.6","","9.4","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1960-11-18","1960","11","18","","6.1","","3.3","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-11-19","1960","11","19","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-11-20","1960","11","20","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1960-11-21","1960","11","21","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","T","0.3","","0.3","","0","T","","","",""
"1960-11-22","1960","11","22","","3.9","","0.0","","2.0","","16.0","","0.0","","2.0","","0.3","","2.3","","0","T","","","",""
"1960-11-23","1960","11","23","","6.7","","0.0","","3.4","","14.6","","0.0","","6.9","","0.3","","7.1","","0","","","","",""
"1960-11-24","1960","11","24","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-11-25","1960","11","25","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-11-26","1960","11","26","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-11-27","1960","11","27","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-11-28","1960","11","28","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-11-29","1960","11","29","","10.0","","-3.3","","3.4","","14.6","","0.0","","7.1","","0.8","","7.9","","0","T","","","",""
"1960-11-30","1960","11","30","","12.2","","-1.7","","5.3","","12.7","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1960-12-01","1960","12","01","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1960-12-02","1960","12","02","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1960-12-03","1960","12","03","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-12-04","1960","12","04","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-12-05","1960","12","05","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-12-06","1960","12","06","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-12-07","1960","12","07","","3.3","","1.1","","2.2","","15.8","","0.0","","7.9","","0.0","","7.9","","0","T","","","",""
"1960-12-08","1960","12","08","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"1960-12-09","1960","12","09","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","6.9","","6.9","","3","","","","",""
"1960-12-10","1960","12","10","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","4.1","","4.1","","8","","","","",""
"1960-12-11","1960","12","11","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"1960-12-12","1960","12","12","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","6.1","","6.1","","15","","","","",""
"1960-12-13","1960","12","13","","3.9","","-8.3","","-2.2","","20.2","","0.0","","6.4","","0.0","T","6.4","","20","","","","",""
"1960-12-14","1960","12","14","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"1960-12-15","1960","12","15","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1960-12-16","1960","12","16","","9.4","","-3.3","","3.1","","14.9","","0.0","","14.0","","0.0","","14.0","","10","","","","",""
"1960-12-17","1960","12","17","","9.4","","2.2","","5.8","","12.2","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1960-12-18","1960","12","18","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","1.5","","1.5","","0","T","","","",""
"1960-12-19","1960","12","19","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.3","","0.3","","3","","","","",""
"1960-12-20","1960","12","20","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","3.8","","3.8","","3","","","","",""
"1960-12-21","1960","12","21","","6.7","","-3.3","","1.7","","16.3","","0.0","","6.6","","0.3","","6.9","","8","","","","",""
"1960-12-22","1960","12","22","","11.1","","-2.8","","4.2","","13.8","","0.0","","5.8","","0.0","","5.8","","0","T","","","",""
"1960-12-23","1960","12","23","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","18.0","","18.0","","0","T","","","",""
"1960-12-24","1960","12","24","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","1.8","","1.8","","18","","","","",""
"1960-12-25","1960","12","25","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","2.3","","2.3","","20","","","","",""
"1960-12-26","1960","12","26","","3.9","","-3.3","","0.3","","17.7","","0.0","","2.5","","0.5","","3.0","","23","","","","",""
"1960-12-27","1960","12","27","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.3","","1.0","","1.3","","20","","","","",""
"1960-12-28","1960","12","28","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"1960-12-29","1960","12","29","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","3.6","","3.6","","13","","","","",""
"1960-12-30","1960","12","30","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","T","0.0","T","0.0","T","18","","","","",""
"1960-12-31","1960","12","31","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
