"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-08","1955","08","24.0","","10.0","","17.0","","33.3","","1.7","","116.3","","0.0","","116.3","","0","",,"",,""
"1955-09","1955","09","14.8","","3.6","","9.2","","29.4","","-4.4","S","62.0","","0.0","T","62.0","","0","T",,"",,""
"1955-10","1955","10","8.5","","-0.9","","3.8","","21.1","","-12.2","","62.7","","29.7","","92.5","","8","",,"",,""
"1955-11","1955","11","-3.1","","-10.5","","-6.8","","5.0","","-28.9","","8.1","","90.2","","98.3","","71","",,"",,""
"1955-12","1955","12","-10.9","","-25.1","","-18.0","","0.6","","-40.6","","0.0","T","53.3","","53.3","","102","",,"",,""
"1956-01","1956","01","-10.4","","-23.7","","-17.1","","-0.6","","-38.9","","0.0","","56.4","","56.4","","130","",,"",,""
"1956-02","1956","02","-8.9","","-23.4","","-16.2","","-1.1","","-41.1","","0.0","T","18.5","","18.5","","124","",,"",,""
"1956-03","1956","03","-4.3","","-22.1","","-13.2","","7.2","","-37.2","","0.0","","11.7","","11.7","","74","",,"",,""
"1956-04","1956","04","3.2","","-8.7","","-2.8","","10.0","","-18.9","S","6.4","","55.4","","61.7","","28","",,"",,""
"1956-05","1956","05","10.1","","-3.3","","3.4","","17.8","","-11.1","S","62.7","","11.7","","74.4","","0","",,"",,""
"1956-06","1956","06","23.4","","6.4","","14.9","","35.0","","-3.3","","81.5","","0.0","","81.5","","0","",,"",,""
"1956-07","1956","07","22.3","","7.0","","14.7","","27.8","","-0.6","","53.6","","0.0","","53.6","","0","",,"",,""
"1956-08","1956","08","20.6","","5.9","","13.3","","28.3","","-1.1","S","86.6","","0.0","","86.6","","0","",,"",,""
"1956-09","1956","09","11.6","","1.6","","6.6","","22.2","","-8.9","","59.9","","0.0","T","59.9","","0","",,"",,""
"1956-10","1956","10","11.7","","-0.9","","5.4","","20.0","","-9.4","","75.4","","6.9","","82.3","","0","",,"",,""
"1956-11","1956","11","-1.8","","-10.1","","-6.0","","13.3","S","-25.6","","21.6","","57.4","","79.0","","20","",,"",,""
"1956-12","1956","12","-12.7","","-24.7","","-18.7","","2.2","","-40.6","","0.0","","77.7","","77.7","","64","",,"",,""
"1957-01","1957","01","-17.3","","-32.9","","-25.1","","-3.9","S","-50.0","","0.0","","25.7","","25.7","","71","",,"",,""
"1957-02","1957","02","-9.5","","-24.7","","-17.1","","-1.1","","-42.2","","0.0","","35.6","","35.6","","97","",,"",,""
"1957-03","1957","03","-1.5","","-18.7","","-10.1","","10.0","","-34.4","","0.0","T","34.8","","34.8","","64","",,"",,""
"1957-04","1957","04","5.7","","-7.7","","-1.0","","26.1","","-26.7","","43.7","","26.2","","69.9","","0","T",,"",,""
"1957-05","1957","05","15.4","","-0.9","","7.3","","26.7","S","-10.6","","47.2","","3.6","","50.8","","0","",,"",,""
"1957-06","1957","06","17.4","","5.6","","11.5","","25.0","","-5.0","","118.6","","0.0","","118.6","","0","",,"",,""
"1957-07","1957","07","24.4","","8.7","","16.6","","30.0","","0.0","","90.2","","0.0","","90.2","","0","",,"",,""
"1957-08","1957","08","21.7","","6.3","","14.0","","30.6","","-2.8","","27.4","","0.0","","27.4","","0","",,"",,""
"1957-09","1957","09","15.0","","3.1","","9.1","","22.8","","-8.3","","96.3","","2.0","","98.3","","0","",,"",,""
"1957-10","1957","10","9.8","","-2.2","","3.8","","21.1","","-12.2","","26.9","","0.5","","27.4","","","M",,"",,""
"1957-11","1957","11","-2.9","","-12.0","","-7.5","","7.2","","-35.6","","1.3","","108.2","","109.5","","76","",,"",,""
"1957-12","1957","12","-8.4","","-21.0","","-14.7","","1.1","S","-38.3","S","0.0","T","29.7","","29.7","","94","",,"",,""
"1958-01","1958","01","-10.2","","-22.9","","-16.6","","1.1","","-38.3","","0.0","T","49.5","","49.5","","132","",,"",,""
"1958-02","1958","02","-12.0","","-25.0","","-18.5","","7.2","","-44.4","S","0.3","","28.4","","28.7","","142","",,"",,""
"1958-03","1958","03","1.0","","-14.8","","-6.9","","7.2","","-26.1","","0.3","","27.4","","27.7","","86","",,"",,""
"1958-04","1958","04","7.7","","-5.9","","0.9","","20.0","","-16.1","","4.1","","31.0","","35.1","","3","",,"",,""
"1958-05","1958","05","12.5","","-2.4","","5.1","","26.7","","-15.0","","48.0","","5.6","","53.6","","0","",,"",,""
"1958-06","1958","06","17.4","","3.8","","10.6","","25.6","S","-2.8","S","73.4","","0.0","T","73.4","","0","",,"",,""
"1958-07","1958","07","21.4","","9.3","","15.4","","30.0","","-0.6","","96.3","","0.0","","96.3","","0","",,"",,""
"1958-08","1958","08","19.6","","6.9","","13.3","","31.1","","-2.2","","91.4","","0.0","T","91.4","","0","",,"",,""
"1958-09","1958","09","15.1","","4.6","","9.9","","25.0","","-4.4","","106.9","","0.5","","107.4","","0","",,"",,""
"1958-10","1958","10","9.1","","-1.7","","3.7","","14.4","S","-8.3","","52.1","","19.8","","71.9","","0","",,"",,""
"1958-11","1958","11","-0.4","","-9.7","","-5.1","","14.4","","-36.7","","20.8","","53.6","","74.4","","33","",,"",,""
"1958-12","1958","12","-14.3","","-27.9","","-21.1","","-2.2","","-43.9","","0.0","T","28.4","","28.4","","64","",,"",,""
"1959-01","1959","01","-16.9","","-30.6","","-23.8","","-3.9","","-45.0","","0.0","T","11.4","","11.4","","74","",,"",,""
"1959-02","1959","02","-9.9","","-30.6","","-20.3","","2.2","","-43.3","","0.0","","14.0","","14.0","","76","",,"",,""
"1959-03","1959","03","-0.9","","-18.1","","-9.5","","10.0","","-35.0","","0.8","","14.7","","15.5","","20","",,"",,""
"1959-04","1959","04","5.7","","-8.3","","-1.3","","16.1","","-22.2","","5.6","","38.9","","44.5","","3","",,"",,""
"1959-05","1959","05","12.5","","0.6","","6.6","","28.3","","-8.3","","104.9","","8.6","","113.5","","0","",,"",,""
"1959-06","1959","06","21.2","","5.5","","13.4","","30.0","","-2.2","","135.9","","0.0","","135.9","","0","",,"",,""
"1959-07","1959","07","24.6","","10.4","","17.5","","31.7","","1.7","","122.4","","0.0","","122.4","","0","",,"",,""
"1959-08","1959","08","22.3","","9.1","","15.7","","28.9","S","0.6","","110.0","","0.0","","110.0","","0","",,"",,""
"1959-09","1959","09","16.3","","3.9","","10.1","","27.2","","-6.7","","108.5","","0.5","","109.0","","0","",,"",,""
"1959-10","1959","10","4.8","","-2.4","","1.2","","17.2","","-14.4","","46.5","","17.8","","64.3","","0","",,"",,""
"1959-11","1959","11","-6.4","","-17.1","","-11.8","","1.7","","-30.6","","0.0","T","55.9","","55.9","","0","",,"",,""
"1959-12","1959","12","-6.2","","-17.0","","-11.6","","4.4","","-33.9","","1.3","","17.8","","19.1","","0","",,"",,""
"1960-01","1960","01","-12.0","","-24.1","","-18.1","","-0.6","","-42.8","","0.0","T","29.5","","29.5","","86","",,"",,""
"1960-02","1960","02","-7.6","","-23.9","","-15.8","","0.0","","-41.1","","0.0","T","21.3","","21.3","","109","",,"",,""
"1960-03","1960","03","-4.9","","-25.6","","-15.3","","3.3","","-35.6","","0.0","T","34.3","","34.3","","91","",,"",,""
"1960-04","1960","04","4.1","","-6.5","","-1.2","","12.8","S","-24.4","","20.8","","43.9","","64.8","","8","",,"",,""
"1960-05","1960","05","16.4","","0.7","","8.6","","23.3","","-11.1","","15.2","","2.5","","17.8","","0","",,"",,""
"1960-06","1960","06","20.5","","5.3","","12.9","","28.9","","-1.7","","90.2","","0.0","","90.2","","0","",,"",,""
"1960-07","1960","07","24.2","","8.2","","16.2","","31.1","","0.6","","23.4","","0.0","","23.4","","0","",,"",,""
"1960-08","1960","08","23.1","","9.1","","16.1","","29.4","","1.1","","38.4","","0.0","","38.4","","0","",,"",,""
"1960-09","1960","09","16.6","","2.6","","9.6","","28.3","","-8.9","","51.3","","15.7","","67.1","","0","",,"",,""
"1960-10","1960","10","8.4","","-1.7","","3.4","","21.1","","-17.2","","64.0","","19.6","","83.6","","0","",,"",,""
"1960-11","1960","11","-2.1","","-9.1","","-5.6","","3.3","","-23.9","","1.3","","79.8","","81.0","","46","",,"",,""
"1960-12","1960","12","-13.1","","-24.9","","-19.0","","0.6","S","-41.7","S","10.4","","26.7","","37.1","","64","",,"",,""
"1961-01","1961","01","-14.4","","-28.1","","-21.3","","1.7","","-41.7","","0.0","","14.5","","14.5","","74","",,"",,""
"1961-02","1961","02","-8.1","","-23.1","","-15.6","","3.3","","-41.1","","0.0","T","58.7","","59.7","","109","",,"",,""
"1961-03","1961","03","-0.8","","-16.6","","-8.7","","9.4","","-32.2","S","20.6","","42.9","","59.4","","64","",,"",,""
"1961-04","1961","04","5.6","","-7.9","","-1.2","","12.8","","-18.3","S","15.7","","42.2","","63.5","","15","",,"",,""
"1961-05","1961","05","14.3","","-1.6","","6.4","","28.3","S","-9.4","","64.5","","1.8","","66.3","","0","",,"",,""
"1961-06","1961","06","21.2","","4.9","","13.1","","32.8","","-2.8","S","20.8","","0.0","","20.8","","0","",,"",,""
"1961-07","1961","07","24.4","","9.1","","16.8","","32.2","","-1.1","","89.2","","0.0","","89.2","","0","",,"",,""
"1961-08","1961","08","23.7","","7.0","","15.4","","31.7","","0.0","","87.6","","0.0","","87.6","","0","",,"",,""
"1961-09","1961","09","16.3","","3.4","","9.9","","26.7","","-8.3","","53.3","","0.0","T","53.3","","0","",,"",,""
"1961-10","1961","10","8.1","","-2.0","","3.1","","25.0","","-10.0","","37.6","","14.5","","55.4","","0","T",,"",,""
"1961-11","1961","11","-0.1","","-9.7","","-4.9","","10.0","","-26.7","","21.1","","24.1","","45.2","","10","",,"",,""
"1961-12","1961","12","-9.4","","-21.6","","-15.5","","3.3","S","-35.6","","12.2","","27.9","","36.6","","13","",,"",,""
"1962-01","1962","01","-15.4","","-31.0","","-23.2","","-0.6","","-40.0","","0.0","T","19.1","","18.5","","30","",,"",,""
"1962-02","1962","02","-12.2","","-31.0","","-21.6","","-2.2","","-44.4","","0.0","","30.7","","29.5","","48","",,"",,""
"1962-03","1962","03","0.2","","-15.7","","-7.8","","7.2","","-34.4","","0.3","","39.1","","39.6","","64","",,"",,""
"1962-04","1962","04","4.3","","-9.4","","-2.6","","20.0","","-24.4","","2.5","","50.5","","51.8","","18","",,"",,""
"1962-05","1962","05","14.8","","1.0","","7.9","","25.6","","-9.4","","127.3","","2.5","","129.5","","0","",,"",,""
"1962-06","1962","06","22.7","","3.4","","13.1","","31.1","","-2.2","S","67.1","","1.8","","68.8","","0","",,"",,""
"1962-07","1962","07","22.3","","5.7","","14.0","","26.7","S","-0.6","S","105.2","","0.0","","105.2","","0","",,"",,""
"1962-08","1962","08","20.5","","6.0","","13.3","","29.4","","-1.7","","100.8","","0.0","","100.8","","0","",,"",,""
"1962-09","1962","09","14.0","","1.9","","8.0","","23.3","","-5.6","","62.2","","0.0","T","62.2","","0","",,"",,""
"1962-10","1962","10","10.4","","-0.6","","4.9","","23.9","S","-16.7","","26.4","","9.1","","37.1","","0","T",,"",,""
"1962-11","1962","11","0.6","","-9.7","","-4.6","","7.2","","-24.4","","2.3","","26.4","","27.9","","0","T",,"",,""
"1962-12","1962","12","-10.8","","-24.3","","-17.6","","10.0","","-40.0","S","1.0","","47.0","","42.2","","23","",,"",,""
"1963-01","1963","01","-17.8","","-30.6","","-24.2","","-2.8","","-49.4","","0.0","T","20.3","","20.3","","41","",,"",,""
"1963-02","1963","02","-12.7","","-28.1","","-20.4","","-4.4","","-42.2","","0.0","T","24.9","","24.9","","53","",,"",,""
"1963-03","1963","03","-2.4","","-22.6","","-12.5","","12.2","","-40.0","","0.0","T","11.9","","11.4","","36","",,"",,""
"1963-04","1963","04","7.5","","-6.4","","0.6","","19.4","","-15.6","S","21.8","","56.1","","75.2","","0","",,"",,""
"1963-05","1963","05","13.3","","-2.2","","5.6","","22.2","S","-10.0","","46.5","","10.7","","57.2","","0","",,"",,""
"1963-06","1963","06","21.6","","6.3","","14.0","","33.9","","-2.8","","142.5","","4.1","","146.6","","0","",,"",,""
"1963-07","1963","07","25.1","","10.1","","17.6","","32.2","S","1.1","S","113.8","","0.0","","113.8","","0","",,"",,""
"1963-08","1963","08","21.3","","5.8","","13.6","","28.3","S","-2.8","","55.4","","0.0","","55.4","","0","",,"",,""
"1963-09","1963","09","14.9","","2.1","","8.5","","22.8","","-5.0","","66.3","","0.0","T","66.3","","0","",,"",,""
"1963-10","1963","10","16.3","","1.4","","8.9","","24.4","","-7.8","","18.5","","1.0","","19.3","","0","",,"",,""
"1963-11","1963","11","0.2","","-7.6","","-3.7","","11.7","","-23.9","","19.3","","49.0","","69.9","","20","",,"",,""
"1963-12","1963","12","-13.0","","-26.4","","-19.7","","0.0","","-38.9","","0.0","T","41.1","","37.6","","43","",,"",,""
"1964-01","1964","01","-8.8","","-23.3","","-16.1","","1.7","","-37.2","","0.0","T","78.2","","64.8","","86","",,"",,""
"1964-02","1964","02","-7.0","","-25.9","","-16.5","","5.6","","-42.8","","0.5","","26.4","","19.3","","91","",,"",,""
"1964-03","1964","03","-5.0","","-26.6","","-15.8","","3.9","S","-41.1","","0.0","","38.9","","26.9","","91","",,"",,""
"1964-04","1964","04","7.1","","-8.2","","-0.6","","21.7","","-28.3","","36.6","","18.0","","51.8","","0","T",,"",,""
"1964-05","1964","05","15.6","","1.2","","8.4","","23.9","","-7.8","","90.7","","2.3","","93.0","","0","",,"",,""
"1964-06","1964","06","18.8","","2.8","","10.8","","34.4","","-5.0","S","145.3","","0.0","","145.3","","0","",,"",,""
"1964-07","1964","07","24.4","","9.8","","17.1","","31.1","","2.2","","89.4","","0.0","","89.4","","0","",,"",,""
"1964-08","1964","08","17.9","","6.1","","12.0","","29.4","","-1.1","","101.9","","0.0","","101.9","","0","",,"",,""
"1964-09","1964","09","13.6","","1.4","","7.5","","25.0","","-10.0","","91.7","","7.9","","98.6","","0","",,"",,""
"1964-10","1964","10","8.3","","-3.3","","2.5","","25.0","","-11.7","","18.0","","14.7","","30.5","","0","",,"",,""
"1964-11","1964","11","-2.2","","-13.3","","-7.8","","13.3","","-33.9","","15.2","","38.4","","50.0","","25","",,"",,""
"1964-12","1964","12","-13.8","","-26.5","","-20.2","","0.0","","-40.6","","0.0","T","60.7","","39.1","","58","",,"",,""
"1965-01","1965","01","-13.6","","-29.9","","-21.8","","-0.6","","-43.9","","0.0","T","34.0","","20.8","","71","",,"",,""
"1965-02","1965","02","-12.6","","-30.1","","-21.4","","-2.8","S","-43.9","","0.0","T","75.9","","56.4","","135","",,"",,""
"1965-03","1965","03","-4.4","","-24.5","","-14.5","","3.3","","-39.4","","1.0","","12.2","","9.1","","97","",,"",,""
"1965-04","1965","04","7.4","","-8.3","","-0.5","","25.0","","-23.3","","4.1","","22.4","","21.6","","0","T",,"",,""
"1965-05","1965","05","14.6","","-1.2","","6.7","","27.8","","-8.3","","53.6","","2.0","","55.6","","0","",,"",,""
"1965-06","1965","06","20.6","","4.7","","12.7","","28.3","","-3.3","","53.3","","0.0","","53.3","","0","",,"",,""
"1965-07","1965","07","20.2","","6.2","","13.2","","28.3","","-1.1","S","115.1","","0.0","","115.1","","0","",,"",,""
"1965-08","1965","08","19.6","","4.3","","12.0","","29.4","","-2.8","","81.3","","0.0","","81.3","","0","",,"",,""
"1965-09","1965","09","12.2","","0.2","","6.2","","21.7","","-7.8","","101.3","","5.8","","106.7","","0","",,"",,""
"1965-10","1965","10","7.8","","-0.6","","3.6","","15.0","","-15.0","","63.8","","7.1","","70.6","","0","",,"",,""
"1965-11","1965","11","-2.6","","-13.4","","-8.0","","12.8","","-24.4","","1.0","","87.9","","82.0","","53","",,"",,""
"1965-12","1965","12","-6.3","","-18.4","","-12.4","","1.1","","-33.9","","0.0","T","61.7","","50.0","","69","",,"",,""
"1966-01","1966","01","-16.6","","-29.9","","-23.3","","-7.2","S","-44.4","","0.0","","75.4","","45.0","","102","",,"",,""
"1966-02","1966","02","-8.4","","-27.1","","-17.8","","4.4","S","-42.8","","1.5","","24.6","","18.3","","89","",,"",,""
"1966-03","1966","03","-1.1","","-17.4","","-9.3","","10.0","","-33.9","","11.9","","50.8","","46.5","","46","",,"",,""
"1966-04","1966","04","4.4","","-9.7","","-2.7","","12.2","","-21.1","","11.9","","42.7","","38.6","","36","",,"",,""
"1966-05","1966","05","12.2","","-3.7","","4.3","","27.2","","-11.7","","31.5","","8.4","","36.6","","0","",,"",,""
"1966-06","1966","06","21.1","","5.8","","13.5","","30.6","","-3.3","","116.8","","0.0","","116.8","","0","",,"",,""
"1966-07","1966","07","25.2","","10.3","","17.8","","32.2","","2.2","","112.3","","0.0","","112.3","","0","",,"",,""
"1966-08","1966","08","20.8","","6.6","","13.7","","27.2","","-0.6","","56.9","","0.0","","56.9","","0","",,"",,""
"1966-09","1966","09","17.9","","1.7","","9.8","","27.8","S","-6.1","","31.5","","0.0","T","31.5","","0","",,"",,""
"1966-10","1966","10","6.6","","-3.7","","1.5","","22.2","","-18.9","S","37.1","","24.4","","59.9","","5","",,"",,""
"1966-11","1966","11","-4.9","","-18.6","","-11.8","","5.0","","-33.3","","0.3","","50.0","","38.4","","15","",,"",,""
"1966-12","1966","12","-11.2","","-22.6","","-16.9","","1.1","","-34.4","","0.3","","79.0","","58.9","","76","",,"",,""
"1967-01","1967","01","-13.6","","-29.2","","-21.4","","-0.6","","-41.1","","0.0","T","61.5","","42.2","","122","",,"",,""
"1967-02","1967","02","-13.3","","-35.8","","-24.6","","-2.2","","-46.1","","0.0","","29.7","","22.4","","137","",,"",,""
"1967-03","1967","03","-2.8","","-21.3","","-12.1","","12.2","","-40.0","","1.8","","50.5","","34.0","","46","",,"",,""
"1967-04","1967","04","4.8","","-9.3","","-2.3","","12.8","","-21.1","","28.7","","14.5","","40.6","","0","T",,"",,""
"1967-05","1967","05","10.0","","-3.6","","3.2","","26.1","","-15.0","","16.8","","22.1","","35.1","","0","",,"",,""
"1967-06","1967","06","21.4","","5.1","","13.3","","28.9","S","-2.2","","58.7","","0.0","","58.7","","0","",,"",,""
"1967-07","1967","07","22.4","","7.6","","15.0","","30.6","S","-1.7","","55.4","","0.0","","55.4","","0","",,"",,""
"1967-08","1967","08","21.7","","5.7","","13.7","","30.0","","-2.8","","84.1","","0.0","","84.1","","0","",,"",,""
"1967-09","1967","09","17.9","","2.8","","10.4","","28.9","S","-11.7","","22.6","","0.0","T","22.6","","0","",,"",,""
"1967-10","1967","10","6.1","","-1.7","","2.2","","16.7","S","-9.4","","44.7","","55.1","","97.3","","5","",,"",,""
"1967-11","1967","11","-2.6","","-10.7","","-6.7","","6.7","","-23.3","","2.8","","48.8","","39.4","","23","",,"",,""
"1967-12","1967","12","-8.2","","-19.3","","-13.8","","3.3","","-39.4","","12.2","","50.0","","55.4","","41","",,"",,""
"1968-01","1968","01","-12.7","","-27.6","","-20.2","","2.2","","-48.3","","0.0","T","27.9","","23.1","","53","",,"",,""
"1968-02","1968","02","-10.6","","-26.9","","-18.8","","-0.6","","-36.7","","0.0","","19.6","","14.7","","48","",,"",,""
"1968-03","1968","03","0.3","","-13.4","","-6.6","","11.7","","-30.6","","20.8","","48.0","","59.9","","10","",,"",,""
"1968-04","1968","04","6.6","","-6.6","","0.0","","15.6","S","-22.8","","14.5","","96.0","","102.1","","0","",,"",,""
"1968-05","1968","05","14.0","","-0.6","","6.7","","22.2","","-10.6","","45.2","","2.0","","47.0","","0","",,"",,""
"1968-06","1968","06","17.9","","4.9","","11.4","","24.4","","-3.3","","116.8","","0.0","","116.8","","0","",,"",,""
"1968-07","1968","07","21.8","","8.3","","15.1","","29.4","S","-1.1","","154.2","","0.0","","154.2","","0","",,"",,""
"1968-08","1968","08","19.6","","6.7","","13.2","","25.0","","-2.2","","109.0","","0.0","","109.0","","0","",,"",,""
"1968-09","1968","09","17.3","","5.1","","11.2","","25.0","","-5.6","","64.8","","0.0","T","64.8","","0","",,"",,""
"1968-10","1968","10","8.5","","0.4","","4.5","","17.8","","-8.9","S","112.5","","8.9","","120.7","","0","",,"",,""
"1968-11","1968","11","-2.2","","-10.5","","-6.4","","4.4","","-31.7","","5.1","","33.3","","32.3","","10","",,"",,""
"1968-12","1968","12","-9.9","","-20.4","","-15.2","","2.2","","-33.3","","0.0","T","59.4","","40.1","","43","",,"",,""
"1969-01","1969","01","-13.3","","-23.6","","-18.5","","0.0","","-37.8","S","0.0","","115.8","","94.5","","102","",,"",,""
"1969-02","1969","02","-6.4","","-24.7","","-15.6","","1.7","","-38.3","","0.0","","13.0","","6.1","","69","",,"",,""
"1969-03","1969","03","-2.9","","-21.9","","-12.4","","9.4","","-39.4","","0.0","T","7.1","","3.8","","46","",,"",,""
"1969-04","1969","04","8.8","","-6.4","","1.2","","18.3","","-28.9","","18.5","","19.6","","26.4","","0","",,"",,""
"1969-05","1969","05","11.9","","-1.9","","5.0","","25.0","","-10.0","S","115.3","","2.0","","117.9","","0","",,"",,""
"1969-06","1969","06","15.1","","1.3","","8.2","","22.8","","-2.2","S","76.5","","7.6","","85.1","","0","",,"",,""
"1969-07","1969","07","23.1","","7.4","","15.3","","29.4","","-2.2","","130.0","","0.0","","130.0","","0","",,"",,""
"1969-08","1969","08","23.6","","9.4","","16.5","","32.2","","0.0","S","117.1","","0.0","","117.1","","0","",,"",,""
"1969-09","1969","09","14.5","","2.2","","8.4","","23.9","","-6.1","","118.4","","0.5","","118.4","","0","",,"",,""
"1969-10","1969","10","4.1","","-4.3","","-0.1","","14.4","","-16.7","","27.4","","20.3","","43.2","","5","",,"",,""
"1969-11","1969","11","-0.7","","-14.2","","-7.5","","12.2","","-36.1","","5.3","","66.0","","63.5","","28","",,"",,""
"1969-12","1969","12","-6.8","","-19.1","","-13.0","","3.3","","-38.3","","0.0","T","47.0","","27.9","","46","",,"",,""
"1970-01","1970","01","-14.4","","-29.4","","-21.9","","-3.9","S","-45.0","","0.0","T","31.2","","21.3","","56","",,"",,""
"1970-02","1970","02","-12.1","","-32.4","","-22.3","","2.8","","-47.2","","0.0","","28.7","","21.1","","61","",,"",,""
"1970-03","1970","03","-2.1","","-20.7","","-11.4","","11.7","","-35.6","","3.0","","34.3","","30.7","","74","",,"",,""
"1970-04","1970","04","5.3","","-9.2","","-2.0","","14.4","","-27.8","","28.4","","31.8","","56.6","","0","T",,"",,""
"1970-05","1970","05","11.8","","-1.4","","5.2","","25.6","","-10.0","","72.6","","1.8","","74.4","","0","",,"",,""
"1970-06","1970","06","22.5","","4.3","","13.4","","32.2","","-2.2","","71.9","","0.0","","71.9","","0","",,"",,""
"1970-07","1970","07","25.8","","9.1","","17.5","","32.8","","0.0","","103.4","","0.0","","103.4","","0","",,"",,""
"1970-08","1970","08","22.7","","8.2","","15.5","","31.1","","-1.7","","96.8","","0.0","","96.8","","0","",,"",,""
"1970-09","1970","09","14.6","","4.2","","9.4","","22.8","","-6.1","","188.2","","0.3","","188.5","","0","",,"",,""
"1970-10","1970","10","9.7","","0.0","","4.9","","16.1","S","-8.9","","126.2","","26.7","","154.2","","0","",,"",,""
"1970-11","1970","11","-1.8","","-11.1","","-6.5","","7.8","","-28.3","","2.5","","37.8","","32.3","","20","",,"",,""
"1970-12","1970","12","-11.4","","-24.7","","-18.1","","-2.2","","-43.9","","11.2","","68.1","","56.4","","56","",,"",,""
"1971-01","1971","01","-15.8","","-29.4","","-22.6","","-1.7","","-42.8","","0.0","","35.6","","19.6","","66","",,"",,""
"1971-02","1971","02","-8.3","","-26.6","","-17.5","","4.4","","-41.7","","0.3","","70.9","","68.6","","81","",,"",,""
"1971-03","1971","03","-2.6","","-20.8","","-11.7","","3.9","","-33.9","","1.3","","26.4","","26.7","","66","",,"",,""
"1971-04","1971","04","5.4","","-7.5","","-1.1","","15.0","","-22.8","","6.9","","35.8","","43.9","","0","T",,"",,""
"1971-05","1971","05","14.2","","-2.7","","5.8","","26.7","","-11.1","","93.0","","12.2","","105.2","","0","",,"",,""
"1971-06","1971","06","21.8","","5.1","","13.5","","27.8","","-6.7","","48.0","","0.0","","48.0","","0","",,"",,""
"1971-07","1971","07","21.6","","6.2","","13.9","","27.2","S","-0.6","","64.5","","0.0","","64.5","","0","",,"",,""
"1971-08","1971","08","22.2","","5.3","","13.8","","32.8","","-2.8","","41.9","","0.0","","41.9","","0","",,"",,""
"1971-09","1971","09","16.7","","4.6","","10.7","","31.7","","-3.9","","132.1","","0.0","","132.1","","0","",,"",,""
"1971-10","1971","10","10.6","","0.8","","5.7","","18.9","","-7.2","","125.7","","3.8","","131.1","","0","T",,"",,""
"1971-11","1971","11","-2.4","","-11.5","","-7.0","","3.3","","-33.3","","7.4","","56.4","","66.0","","25","",,"",,""
"1971-12","1971","12","-9.6","","-24.1","","-16.9","","1.1","S","-39.4","S","0.3","","48.3","","34.8","","51","",,"",,""
"1972-01","1972","01","-17.6","","-31.8","","-24.7","","-2.2","S","-42.8","","0.0","T","58.9","","49.0","","76","",,"",,""
"1972-02","1972","02","-13.8","","-30.9","","-22.4","","-1.7","","-40.6","S","0.0","","25.9","","24.6","","74","",,"",,""
"1972-03","1972","03","-4.8","","-23.1","","-14.0","","6.7","","-41.1","","4.1","","53.3","","49.5","","79","",,"",,""
"1972-04","1972","04","5.9","","-11.8","","-3.0","","20.6","","-35.0","","10.7","","3.6","","13.7","","0","T",,"",,""
"1972-05","1972","05","19.7","","-0.7","","9.5","","32.2","","-10.6","","18.5","","4.8","","22.1","","0","",,"",,""
"1972-06","1972","06","22.6","","3.4","","13.0","","29.4","","-6.1","","26.7","","0.0","","26.7","","0","",,"",,""
"1972-07","1972","07","22.0","","6.8","","14.4","","27.8","","-5.6","","126.5","","0.0","T","126.5","","0","",,"",,""
"1972-08","1972","08","22.3","","5.3","","13.8","","32.8","","-1.7","","102.1","","0.0","","102.1","","0","",,"",,""
"1972-09","1972","09","13.7","","0.3","","7.0","","20.6","","-5.0","","89.4","","16.0","","104.1","","0","",,"",,""
"1972-10","1972","10","5.3","","-4.1","","0.6","","15.0","","-16.7","","53.8","","15.2","","66.8","","3","",,"",,""
"1972-11","1972","11","-3.2","","-13.6","","-8.4","","5.0","","-28.3","","14.7","","38.1","","43.7","","15","",,"",,""
"1972-12","1972","12","-15.3","","-28.5","","-21.9","","-5.0","","-38.9","S","0.3","","37.8","","34.3","","46","",,"",,""
"1973-01","1973","01","-9.6","","-24.7","","-17.2","","5.0","","-43.3","","0.0","T","16.5","","13.7","","36","",,"",,""
"1973-02","1973","02","-9.6","","-27.8","","-18.7","","-0.6","","-42.8","","0.0","T","36.8","","28.7","","58","",,"",,""
"1973-03","1973","03","2.3","","-14.3","","-6.0","","10.6","","-28.9","","14.5","","34.8","","51.8","","30","",,"",,""
"1973-04","1973","04","5.7","","-9.2","","-1.8","","15.0","","-26.1","","24.6","","21.1","","49.3","","0","",,"",,""
"1973-05","1973","05","13.6","","-1.2","","6.2","","27.2","","-8.9","S","28.2","","5.1","","33.5","","0","",,"",,""
