"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-11-10 10:00","2014","11","10","10:00","-13.3","","-15.7","","82","","34","","14","","","","91.35","","","","-21","","NA"
"2014-11-10 11:00","2014","11","10","11:00","-13.1","","-16.5","","75","","36","","15","","","","91.44","","","","-21","","NA"
"2014-11-10 12:00","2014","11","10","12:00","-13.4","","-17.0","","74","","35","","14","","","","91.52","","","","-21","","NA"
"2014-11-10 13:00","2014","11","10","13:00","-13.6","","-17.4","","73","","1","","16","","","","91.57","","","","-21","","NA"
"2014-11-10 14:00","2014","11","10","14:00","-13.6","","-17.6","","72","","33","","15","","","","91.60","","","","-21","","NA"
"2014-11-10 15:00","2014","11","10","15:00","-13.5","","-18.0","","69","","34","","18","","","","91.65","","","","-22","","NA"
"2014-11-10 16:00","2014","11","10","16:00","-14.5","","-17.6","","77","","34","","11","","","","91.74","","","","-21","","NA"
"2014-11-10 17:00","2014","11","10","17:00","-15.9","","-18.5","","81","","34","","8","","","","91.80","","","","-21","","NA"
"2014-11-10 18:00","2014","11","10","18:00","-19.6","","-21.0","","89","","31","","8","","","","91.88","","","","-26","","NA"
"2014-11-10 19:00","2014","11","10","19:00","-16.9","","-18.7","","86","","34","","12","","","","91.95","","","","-24","","NA"
"2014-11-10 20:00","2014","11","10","20:00","-17.5","","-19.2","","86","","32","","13","","","","92.00","","","","-25","","NA"
"2014-11-10 21:00","2014","11","10","21:00","-17.9","","-19.5","","87","","31","","11","","","","92.03","","","","-25","","NA"
"2014-11-10 22:00","2014","11","10","22:00","-16.4","","-18.5","","83","","31","","17","","","","92.05","","","","-25","","NA"
"2014-11-10 23:00","2014","11","10","23:00","-16.1","","-18.3","","84","","31","","17","","","","92.04","","","","-25","","NA"
"2014-11-11 00:00","2014","11","11","00:00","-16.1","","-18.1","","84","","31","","14","","","","92.06","","","","-24","","NA"
"2014-11-11 01:00","2014","11","11","01:00","-16.0","","-18.3","","83","","31","","16","","","","92.06","","","","-24","","NA"
"2014-11-11 02:00","2014","11","11","02:00","-16.1","","-18.6","","82","","32","","14","","","","92.06","","","","-24","","NA"
"2014-11-11 03:00","2014","11","11","03:00","-16.3","","-18.5","","83","","33","","6","","","","92.10","","","","-21","","NA"
"2014-11-11 04:00","2014","11","11","04:00","-16.4","","-18.6","","83","","31","","14","","","","92.09","","","","-24","","NA"
"2014-11-11 05:00","2014","11","11","05:00","-16.4","","-18.6","","83","","31","","12","","","","92.11","","","","-24","","NA"
"2014-11-11 06:00","2014","11","11","06:00","-16.2","","-18.4","","83","","32","","12","","","","92.14","","","","-23","","NA"
"2014-11-11 07:00","2014","11","11","07:00","-16.3","","-18.4","","83","","31","","11","","","","92.16","","","","-23","","NA"
"2014-11-11 08:00","2014","11","11","08:00","-16.2","","-18.3","","83","","32","","10","","","","92.21","","","","-23","","NA"
"2014-11-11 09:00","2014","11","11","09:00","-15.7","","-18.2","","81","","31","","11","","","","92.22","","","","-22","","NA"
"2014-11-11 10:00","2014","11","11","10:00","-15.3","","-18.4","","77","","31","","14","","","","92.25","","","","-23","","NA"
"2014-11-11 11:00","2014","11","11","11:00","-14.4","","-17.4","","78","","31","","12","","","","92.25","","","","-21","","NA"
"2014-11-11 12:00","2014","11","11","12:00","-13.7","","-16.9","","77","","30","","9","","","","92.22","","","","-19","","NA"
"2014-11-11 13:00","2014","11","11","13:00","-13.0","","-16.1","","77","","30","","9","","","","92.20","","","","-18","","NA"
"2014-11-11 14:00","2014","11","11","14:00","-12.4","","-15.6","","77","","34","","6","","","","92.14","","","","-16","","NA"
"2014-11-11 15:00","2014","11","11","15:00","-12.2","","-15.4","","77","","34","","6","","","","92.13","","","","-16","","NA"
"2014-11-11 16:00","2014","11","11","16:00","-11.6","","-14.8","","77","","0","","1","","","","92.13","","","","-12","","NA"
"2014-11-11 17:00","2014","11","11","17:00","-12.6","","-14.9","","83","","14","","6","","","","92.13","","","","-17","","NA"
"2014-11-11 18:00","2014","11","11","18:00","-17.0","","-19.3","","82","","18","","5","","","","92.11","","","","-21","","NA"
"2014-11-11 19:00","2014","11","11","19:00","-17.5","","-18.6","","91","","14","","4","","","","92.12","","","","-21","","NA"
"2014-11-11 20:00","2014","11","11","20:00","-19.4","","-21.0","","87","","13","","3","","","","92.12","","","","-22","","NA"
"2014-11-11 21:00","2014","11","11","21:00","-21.0","","-22.9","","85","","13","","5","","","","92.12","","","","-25","","NA"
"2014-11-11 22:00","2014","11","11","22:00","-22.3","","-24.4","","83","","16","","4","","","","92.08","","","","-26","","NA"
"2014-11-11 23:00","2014","11","11","23:00","-22.1","","-24.2","","83","","11","","3","","","","92.04","","","","-25","","NA"
"2014-11-12 00:00","2014","11","12","00:00","-22.7","","-24.8","","84","","12","","5","","","","92.04","","","","-27","","NA"
"2014-11-12 01:00","2014","11","12","01:00","-23.0","","-25.1","","83","","15","","3","","","","92.02","","","","-26","","NA"
"2014-11-12 02:00","2014","11","12","02:00","-23.8","","-26.1","","82","","12","","3","","","","92.02","","","","-27","","NA"
"2014-11-12 03:00","2014","11","12","03:00","-22.7","","-24.8","","83","","14","","2","","","","92.01","","","","-25","","NA"
"2014-11-12 04:00","2014","11","12","04:00","-25.6","","-28.2","","79","","13","","1","","","","91.95","","","","-27","","NA"
"2014-11-12 05:00","2014","11","12","05:00","-24.4","","-26.8","","81","","14","","2","","","","91.93","","","","-26","","NA"
"2014-11-12 06:00","2014","11","12","06:00","-24.9","","-27.3","","80","","12","","2","","","","91.89","","","","-27","","NA"
"2014-11-12 07:00","2014","11","12","07:00","-24.5","","-26.8","","81","","14","","2","","","","91.85","","","","-26","","NA"
"2014-11-12 08:00","2014","11","12","08:00","-25.6","","-28.1","","80","","14","","2","","","","91.84","","","","-28","","NA"
"2014-11-12 09:00","2014","11","12","09:00","-23.1","","-25.0","","84","","16","","2","","","","91.85","","","","-25","","NA"
"2014-11-12 10:00","2014","11","12","10:00","-22.0","","-24.1","","83","","12","","3","","","","91.86","","","","-25","","NA"
"2014-11-12 11:00","2014","11","12","11:00","-19.6","","-21.8","","82","","13","","5","","","","91.85","","","","-24","","NA"
"2014-11-12 12:00","2014","11","12","12:00","-18.0","","-20.2","","83","","12","","5","","","","91.80","","","","-22","","NA"
"2014-11-12 13:00","2014","11","12","13:00","-17.2","","-21.4","","70","","12","","7","","","","91.77","","","","-22","","NA"
"2014-11-12 14:00","2014","11","12","14:00","-16.5","","-21.1","","67","","12","","8","","","","91.75","","","","-22","","NA"
"2014-11-12 15:00","2014","11","12","15:00","-16.4","","-20.7","","70","","12","","11","","","","91.72","","","","-23","","NA"
"2014-11-12 16:00","2014","11","12","16:00","-16.7","","-20.2","","74","","12","","7","","","","91.70","","","","-22","","NA"
"2014-11-12 17:00","2014","11","12","17:00","-19.2","","-21.4","","83","","10","","3","","","","91.68","","","","-22","","NA"
"2014-11-12 18:00","2014","11","12","18:00","-20.1","","-22.0","","85","","14","","3","","","","91.64","","","","-23","","NA"
"2014-11-12 19:00","2014","11","12","19:00","-21.8","","-23.2","","88","","13","","2","","","","91.61","","","","-24","","NA"
"2014-11-12 20:00","2014","11","12","20:00","-22.9","","-24.9","","84","","12","","3","","","","91.57","","","","-26","","NA"
"2014-11-12 21:00","2014","11","12","21:00","-23.6","","-25.6","","83","","12","","4","","","","91.54","","","","-27","","NA"
"2014-11-12 22:00","2014","11","12","22:00","-25.1","","-27.4","","81","","15","","2","","","","91.51","","","","-27","","NA"
"2014-11-12 23:00","2014","11","12","23:00","-25.9","","-28.5","","79","","16","","4","","","","91.46","","","","-30","","NA"
"2014-11-13 00:00","2014","11","13","00:00","-26.4","","-29.0","","79","","23","","1","","","","91.41","","","","-27","","NA"
"2014-11-13 01:00","2014","11","13","01:00","-25.3","","-27.8","","80","","5","","1","","","","91.37","","","","-26","","NA"
"2014-11-13 02:00","2014","11","13","02:00","-24.9","","-27.3","","80","","12","","2","","","","91.31","","","","-27","","NA"
"2014-11-13 03:00","2014","11","13","03:00","-26.4","","-29.0","","79","","13","","4","","","","91.26","","","","-31","","NA"
"2014-11-13 04:00","2014","11","13","04:00","-27.8","","-30.7","","77","","","","0","","","","91.21","","","","","","NA"
"2014-11-13 05:00","2014","11","13","05:00","-28.5","","-31.4","","76","","0","","1","","","","91.11","","","","-30","","NA"
"2014-11-13 06:00","2014","11","13","06:00","-29.0","","-31.9","","75","","","","0","","","","91.04","","","","","","NA"
"2014-11-13 07:00","2014","11","13","07:00","-29.5","","-32.5","","75","","0","","1","","","","90.98","","","","-31","","NA"
"2014-11-13 08:00","2014","11","13","08:00","-29.8","","-32.8","","75","","13","","1","","","","90.92","","","","-31","","NA"
"2014-11-13 09:00","2014","11","13","09:00","-27.2","","-29.7","","79","","0","","1","","","","90.90","","","","-28","","NA"
"2014-11-13 10:00","2014","11","13","10:00","-23.7","","-25.9","","83","","","","0","","","","90.88","","","","","","NA"
"2014-11-13 11:00","2014","11","13","11:00","-20.1","","-21.9","","86","","","","0","","","","90.82","","","","","","NA"
"2014-11-13 12:00","2014","11","13","12:00","-17.0","","-19.9","","78","","27","","2","","","","90.76","","","","-19","","NA"
"2014-11-13 13:00","2014","11","13","13:00","-15.0","","-19.2","","70","","","","0","","","","90.67","","","","","","NA"
"2014-11-13 14:00","2014","11","13","14:00","-13.7","","-18.4","","68","","19","","2","","","","90.62","","","","-15","","NA"
"2014-11-13 15:00","2014","11","13","15:00","-13.0","","-17.6","","68","","16","","2","","","","90.59","","","","-14","","NA"
"2014-11-13 16:00","2014","11","13","16:00","-12.9","","-16.4","","75","","16","","3","","","","90.60","","","","-15","","NA"
"2014-11-13 17:00","2014","11","13","17:00","-16.2","","-17.6","","90","","12","","5","","","","90.59","","","","-20","","NA"
"2014-11-13 18:00","2014","11","13","18:00","-20.4","","-22.1","","86","","","","0","","","","90.60","","","","","","NA"
"2014-11-13 19:00","2014","11","13","19:00","-21.8","","-23.8","","84","","14","","2","","","","90.60","","","","-24","","NA"
"2014-11-13 20:00","2014","11","13","20:00","-22.9","","-25.0","","83","","","","0","","","","90.62","","","","","","NA"
"2014-11-13 21:00","2014","11","13","21:00","-23.9","","-26.0","","82","","0","","1","","","","90.62","","","","-25","","NA"
"2014-11-13 22:00","2014","11","13","22:00","-24.3","","-26.7","","81","","27","","2","","","","90.62","","","","-26","","NA"
"2014-11-13 23:00","2014","11","13","23:00","-24.9","","-27.4","","80","","25","","2","","","","90.65","","","","-27","","NA"
"2014-11-14 00:00","2014","11","14","00:00","-24.3","","-26.7","","81","","29","","4","","","","90.65","","","","-28","","NA"
"2014-11-14 01:00","2014","11","14","01:00","-24.7","","-27.1","","81","","28","","4","","","","90.64","","","","-29","","NA"
"2014-11-14 02:00","2014","11","14","02:00","-24.5","","-26.8","","81","","34","","3","","","","90.65","","","","-27","","NA"
"2014-11-14 03:00","2014","11","14","03:00","-24.9","","-27.2","","81","","32","","4","","","","90.66","","","","-29","","NA"
"2014-11-14 04:00","2014","11","14","04:00","-24.4","","-26.9","","80","","30","","5","","","","90.67","","","","-29","","NA"
"2014-11-14 05:00","2014","11","14","05:00","-24.1","","-26.4","","81","","28","","5","","","","90.70","","","","-29","","NA"
"2014-11-14 06:00","2014","11","14","06:00","-20.9","","-23.0","","83","","32","","2","","","","90.72","","","","-23","","NA"
"2014-11-14 07:00","2014","11","14","07:00","-24.2","","-26.6","","81","","29","","2","","","","90.74","","","","-26","","NA"
"2014-11-14 08:00","2014","11","14","08:00","-24.9","","-27.3","","80","","30","","3","","","","90.78","","","","-28","","NA"
"2014-11-14 09:00","2014","11","14","09:00","-22.8","","-24.7","","84","","31","","2","","","","90.80","","","","-25","","NA"
"2014-11-14 10:00","2014","11","14","10:00","-19.3","","-21.3","","84","","32","","3","","","","90.85","","","","-22","","NA"
"2014-11-14 11:00","2014","11","14","11:00","-16.1","","-17.9","","86","","30","","8","","","","90.87","","","","-22","","NA"
"2014-11-14 12:00","2014","11","14","12:00","-13.2","","-16.2","","78","","34","","12","","","","90.87","","","","-20","","NA"
"2014-11-14 13:00","2014","11","14","13:00","-11.9","","-15.2","","76","","34","","15","","","","90.85","","","","-19","","NA"
"2014-11-14 14:00","2014","11","14","14:00","-10.6","","-14.6","","72","","35","","13","","","","90.87","","","","-17","","NA"
"2014-11-14 15:00","2014","11","14","15:00","-9.9","","-13.6","","74","","34","","13","","","","90.91","","","","-16","","NA"
"2014-11-14 16:00","2014","11","14","16:00","-11.5","","-14.1","","81","","33","","6","","","","90.92","","","","-15","","NA"
"2014-11-14 17:00","2014","11","14","17:00","-12.7","","-14.9","","84","","34","","11","","","","90.95","","","","-19","","NA"
"2014-11-14 18:00","2014","11","14","18:00","-14.1","","-15.8","","87","","34","","8","","","","90.99","","","","-19","","NA"
"2014-11-14 19:00","2014","11","14","19:00","-14.1","","-15.3","","91","","33","","7","","","","91.06","","","","-19","","NA"
"2014-11-14 20:00","2014","11","14","20:00","-12.9","","-14.6","","87","","30","","10","","","","91.07","","","","-19","","NA"
"2014-11-14 21:00","2014","11","14","21:00","-12.4","","-14.3","","86","","30","","11","","","","91.07","","","","-18","","NA"
"2014-11-14 22:00","2014","11","14","22:00","-12.6","","-14.7","","85","","32","","10","","","","91.11","","","","-18","","NA"
"2014-11-14 23:00","2014","11","14","23:00","-13.2","","-15.0","","86","","31","","8","","","","91.11","","","","-18","","NA"
"2014-11-15 00:00","2014","11","15","00:00","-12.4","","-13.9","","88","","29","","5","","","","91.10","","","","-16","","NA"
"2014-11-15 01:00","2014","11","15","01:00","-12.7","","-14.4","","87","","31","","5","","","","91.10","","","","-16","","NA"
"2014-11-15 02:00","2014","11","15","02:00","-15.8","","-17.8","","85","","28","","9","","","","91.09","","","","-22","","NA"
"2014-11-15 03:00","2014","11","15","03:00","-18.0","","-19.3","","90","","28","","4","","","","91.11","","","","-21","","NA"
"2014-11-15 04:00","2014","11","15","04:00","-20.0","","-21.8","","86","","27","","3","","","","91.09","","","","-23","","NA"
"2014-11-15 05:00","2014","11","15","05:00","-21.1","","-23.1","","84","","27","","3","","","","91.07","","","","-24","","NA"
"2014-11-15 06:00","2014","11","15","06:00","-23.2","","-25.5","","81","","28","","4","","","","91.05","","","","-27","","NA"
"2014-11-15 07:00","2014","11","15","07:00","-23.8","","-26.1","","81","","26","","4","","","","91.01","","","","-28","","NA"
"2014-11-15 08:00","2014","11","15","08:00","-23.8","","-26.1","","81","","0","","1","","","","91.02","","","","-25","","NA"
"2014-11-15 09:00","2014","11","15","09:00","-21.8","","-23.7","","85","","0","","1","","","","90.99","","","","-23","","NA"
"2014-11-15 10:00","2014","11","15","10:00","-16.1","","-17.8","","87","","","","0","","","","90.95","","","","","","NA"
"2014-11-15 11:00","2014","11","15","11:00","-13.6","","-18.9","","64","","29","","3","","","","90.91","","","","-16","","NA"
"2014-11-15 12:00","2014","11","15","12:00","-10.7","","-16.5","","63","","17","","2","","","","90.83","","","","-12","","NA"
"2014-11-15 13:00","2014","11","15","13:00","-6.3","","-13.8","","56","","0","","1","","","","90.73","","","","-7","","NA"
"2014-11-15 14:00","2014","11","15","14:00","-3.8","","-10.0","","62","","27","","10","","","","90.66","","","","-8","","NA"
"2014-11-15 15:00","2014","11","15","15:00","-3.4","","-7.9","","71","","27","","9","","","","90.58","","","","-7","","NA"
"2014-11-15 16:00","2014","11","15","16:00","-3.3","","-7.1","","75","","27","","13","","","","90.51","","","","-8","","NA"
"2014-11-15 17:00","2014","11","15","17:00","-4.3","","-8.3","","74","","29","","16","","","","90.45","","","","-10","","NA"
"2014-11-15 18:00","2014","11","15","18:00","-5.4","","-9.0","","76","","28","","14","","","","90.42","","","","-11","","NA"
"2014-11-15 19:00","2014","11","15","19:00","-3.8","","-6.7","","80","","30","","12","","","","90.42","","","","-8","","NA"
"2014-11-15 20:00","2014","11","15","20:00","-1.0","","-6.7","","65","","31","","23","","","","90.46","","","","-7","","NA"
"2014-11-15 21:00","2014","11","15","21:00","0.0","","-6.7","","61","","32","","28","","","","90.57","","","","-6","","NA"
"2014-11-15 22:00","2014","11","15","22:00","-0.7","","-6.7","","64","","33","","22","","","","90.75","","","","-6","","NA"
"2014-11-15 23:00","2014","11","15","23:00","-1.5","","-6.5","","69","","33","","18","","","","90.85","","","","-7","","NA"
"2014-11-16 00:00","2014","11","16","00:00","-1.5","","-6.3","","70","","32","","19","","","","90.94","","","","-7","","NA"
"2014-11-16 01:00","2014","11","16","01:00","-1.6","","-6.5","","69","","33","","20","","","","90.97","","","","-7","","NA"
"2014-11-16 02:00","2014","11","16","02:00","-2.1","","-6.9","","70","","32","","20","","","","91.02","","","","-8","","NA"
"2014-11-16 03:00","2014","11","16","03:00","-2.4","","-7.1","","70","","32","","20","","","","91.09","","","","-8","","NA"
"2014-11-16 04:00","2014","11","16","04:00","-2.5","","-7.2","","70","","33","","19","","","","91.15","","","","-8","","NA"
"2014-11-16 05:00","2014","11","16","05:00","-3.7","","-7.5","","75","","34","","11","","","","91.21","","","","-8","","NA"
"2014-11-16 06:00","2014","11","16","06:00","-7.7","","-10.2","","83","","33","","7","","","","91.28","","","","-11","","NA"
"2014-11-16 07:00","2014","11","16","07:00","-8.4","","-10.6","","84","","31","","11","","","","91.32","","","","-14","","NA"
"2014-11-16 08:00","2014","11","16","08:00","-10.5","","-12.7","","84","","31","","6","","","","91.38","","","","-14","","NA"
"2014-11-16 09:00","2014","11","16","09:00","-10.5","","-12.6","","85","","32","","6","","","","91.41","","","","-14","","NA"
"2014-11-16 10:00","2014","11","16","10:00","-7.2","","-10.6","","77","","31","","11","","","","91.39","","","","-12","","NA"
"2014-11-16 11:00","2014","11","16","11:00","-3.8","","-9.1","","66","","31","","10","","","","91.41","","","","-8","","NA"
"2014-11-16 12:00","2014","11","16","12:00","-2.6","","-9.0","","61","","34","","13","","","","91.38","","","","-7","","NA"
"2014-11-16 13:00","2014","11","16","13:00","-1.8","","-9.1","","57","","34","","9","","","","91.36","","","","-5","","NA"
"2014-11-16 14:00","2014","11","16","14:00","-1.1","","-9.2","","54","","36","","8","","","","91.33","","","","-4","","NA"
"2014-11-16 15:00","2014","11","16","15:00","-0.7","","-9.3","","52","","36","","8","","","","91.30","","","","-4","","NA"
"2014-11-16 16:00","2014","11","16","16:00","-1.1","","-8.8","","56","","3","","5","","","","91.30","","","","-3","","NA"
"2014-11-16 17:00","2014","11","16","17:00","-4.1","","-8.4","","71","","12","","2","","","","91.31","","","","-5","","NA"
"2014-11-16 18:00","2014","11","16","18:00","","M","-13.0","","81","","17","","2","","","","91.32","","","","","","NA"
"2014-11-16 19:00","2014","11","16","19:00","-13.2","","-14.3","","91","","0","","1","","","","91.31","","","","-14","","NA"
"2014-11-16 20:00","2014","11","16","20:00","-14.1","","-15.1","","92","","13","","3","","","","91.31","","","","-16","","NA"
"2014-11-16 21:00","2014","11","16","21:00","-15.5","","-17.0","","88","","16","","2","","","","91.30","","","","-17","","NA"
"2014-11-16 22:00","2014","11","16","22:00","-16.6","","-18.2","","87","","13","","4","","","","91.29","","","","-20","","NA"
"2014-11-16 23:00","2014","11","16","23:00","-16.5","","-17.7","","90","","14","","4","","","","91.27","","","","-20","","NA"
"2014-11-17 00:00","2014","11","17","00:00","-17.2","","-18.8","","88","","14","","3","","","","91.25","","","","-20","","NA"
"2014-11-17 01:00","2014","11","17","01:00","-18.1","","-19.5","","88","","14","","3","","","","91.22","","","","-21","","NA"
"2014-11-17 02:00","2014","11","17","02:00","-17.8","","-19.4","","88","","14","","3","","","","91.16","","","","-20","","NA"
"2014-11-17 03:00","2014","11","17","03:00","-17.8","","-19.4","","87","","12","","3","","","","91.14","","","","-20","","NA"
"2014-11-17 04:00","2014","11","17","04:00","-18.1","","-19.9","","85","","","","0","","","","91.06","","","","","","NA"
"2014-11-17 05:00","2014","11","17","05:00","-18.6","","-20.6","","85","","13","","2","","","","91.00","","","","-20","","NA"
"2014-11-17 06:00","2014","11","17","06:00","-18.7","","-20.4","","86","","14","","2","","","","90.94","","","","-20","","NA"
"2014-11-17 07:00","2014","11","17","07:00","-19.3","","-21.2","","85","","14","","2","","","","90.88","","","","-21","","NA"
"2014-11-17 08:00","2014","11","17","08:00","-19.4","","-21.3","","85","","36","","1","","","","90.85","","","","-20","","NA"
"2014-11-17 09:00","2014","11","17","09:00","-17.2","","-19.4","","83","","13","","2","","","","90.82","","","","-19","","NA"
"2014-11-17 10:00","2014","11","17","10:00","-13.8","","-16.1","","82","","","","0","","","","90.79","","","","","","NA"
"2014-11-17 11:00","2014","11","17","11:00","-10.3","","-13.7","","76","","13","","3","","","","90.75","","","","-12","","NA"
"2014-11-17 12:00","2014","11","17","12:00","-6.1","","-10.6","","71","","18","","2","","","","90.67","","","","-7","","NA"
"2014-11-17 13:00","2014","11","17","13:00","-2.0","","-9.1","","58","","23","","2","","","","90.62","","","","-3","","NA"
"2014-11-17 14:00","2014","11","17","14:00","-1.1","","-8.4","","57","","19","","3","","","","90.54","","","","-2","","NA"
"2014-11-17 15:00","2014","11","17","15:00","-1.3","","-8.7","","57","","14","","3","","","","90.45","","","","-2","","NA"
"2014-11-17 16:00","2014","11","17","16:00","0.9","","-6.9","","56","","","","0","","","","90.39","","","","","","NA"
"2014-11-17 17:00","2014","11","17","17:00","-3.9","","-8.0","","73","","14","","3","","","","90.33","","","","-5","","NA"
"2014-11-17 18:00","2014","11","17","18:00","-6.1","","-7.9","","87","","26","","2","","","","90.29","","","","-7","","NA"
"2014-11-17 19:00","2014","11","17","19:00","-7.0","","-9.2","","84","","24","","2","","","","90.23","","","","-8","","NA"
"2014-11-17 20:00","2014","11","17","20:00","-9.4","","-11.3","","86","","0","","1","","","","90.17","","","","-10","","NA"
"2014-11-17 21:00","2014","11","17","21:00","-8.8","","-9.9","","91","","","","0","","","","90.12","","","","","","NA"
"2014-11-17 22:00","2014","11","17","22:00","-6.9","","-8.2","","90","","33","","4","","","","90.09","","","","-9","","NA"
"2014-11-17 23:00","2014","11","17","23:00","-3.9","","-5.3","","90","","31","","4","","","","90.09","","","","-6","","NA"
"2014-11-18 00:00","2014","11","18","00:00","-0.6","","-4.7","","74","","30","","7","","","","90.10","","","","-3","","NA"
"2014-11-18 01:00","2014","11","18","01:00","2.3","","-2.9","","69","","31","","17","","","","90.10","","","","","","NA"
"2014-11-18 02:00","2014","11","18","02:00","3.2","","-2.3","","67","","31","","20","","","","90.12","","","","","","NA"
"2014-11-18 03:00","2014","11","18","03:00","3.5","","-3.2","","61","","32","","19","","","","90.16","","","","","","NA"
"2014-11-18 04:00","2014","11","18","04:00","3.0","","-3.7","","61","","31","","19","","","","90.19","","","","","","NA"
"2014-11-18 05:00","2014","11","18","05:00","0.4","","-4.8","","68","","31","","19","","","","90.23","","","","","","NA"
"2014-11-18 06:00","2014","11","18","06:00","-0.4","","-5.3","","69","","30","","20","","","","90.26","","","","-6","","NA"
"2014-11-18 07:00","2014","11","18","07:00","1.0","","-5.3","","63","","31","","22","","","","90.28","","","","","","NA"
"2014-11-18 08:00","2014","11","18","08:00","0.9","","-4.8","","65","","31","","26","","","","90.30","","","","","","NA"
"2014-11-18 09:00","2014","11","18","09:00","1.2","","-4.8","","65","","32","","21","","","","90.34","","","","","","NA"
"2014-11-18 10:00","2014","11","18","10:00","1.8","","-5.2","","60","","32","","22","","","","90.40","","","","","","NA"
"2014-11-18 11:00","2014","11","18","11:00","2.3","","-5.2","","58","","32","","24","","","","90.44","","","","","","NA"
"2014-11-18 12:00","2014","11","18","12:00","2.4","","-4.6","","60","","32","","25","","","","90.46","","","","","","NA"
"2014-11-18 13:00","2014","11","18","13:00","2.5","","-4.5","","60","","31","","24","","","","90.47","","","","","","NA"
"2014-11-18 14:00","2014","11","18","14:00","3.1","","-4.5","","57","","34","","14","","","","90.49","","","","","","NA"
"2014-11-18 15:00","2014","11","18","15:00","2.7","","-4.7","","59","","36","","12","","","","90.51","","","","","","NA"
"2014-11-18 16:00","2014","11","18","16:00","1.7","","-4.4","","64","","34","","12","","","","90.55","","","","","","NA"
"2014-11-18 17:00","2014","11","18","17:00","-1.3","","-4.7","","78","","35","","4","","","","90.59","","","","-3","","NA"
"2014-11-18 18:00","2014","11","18","18:00","-2.3","","-5.0","","82","","4","","7","","","","90.62","","","","-5","","NA"
"2014-11-18 19:00","2014","11","18","19:00","-6.4","","-7.6","","91","","34","","6","","","","90.66","","","","-9","","NA"
"2014-11-18 20:00","2014","11","18","20:00","-5.8","","-6.9","","92","","30","","4","","","","90.70","","","","-8","","NA"
"2014-11-18 21:00","2014","11","18","21:00","-5.5","","-6.4","","93","","","","0","","","","90.70","","","","","","NA"
"2014-11-18 22:00","2014","11","18","22:00","-7.4","","-7.8","","97","","28","","2","","","","90.68","","","","-8","","NA"
"2014-11-18 23:00","2014","11","18","23:00","-9.5","","-10.4","","93","","0","","1","","","","90.65","","","","-10","","NA"
"2014-11-19 00:00","2014","11","19","00:00","-10.7","","-11.2","","96","","22","","2","","","","90.63","","","","-12","","NA"
"2014-11-19 01:00","2014","11","19","01:00","-10.3","","-10.7","","97","","","","0","","","","90.62","","","","","","NA"
"2014-11-19 02:00","2014","11","19","02:00","-8.8","","-9.5","","95","","15","","2","","","","90.59","","","","-10","","NA"
"2014-11-19 03:00","2014","11","19","03:00","-6.0","","-6.4","","97","","25","","3","","","","90.57","","","","-7","","NA"
"2014-11-19 04:00","2014","11","19","04:00","-5.6","","-6.1","","96","","24","","2","","","","90.54","","","","-7","","NA"
"2014-11-19 05:00","2014","11","19","05:00","-5.6","","-6.1","","96","","22","","2","","","","90.48","","","","-7","","NA"
"2014-11-19 06:00","2014","11","19","06:00","-5.6","","-6.1","","96","","11","","1","","","","90.45","","","","-6","","NA"
"2014-11-19 07:00","2014","11","19","07:00","-5.2","","-5.7","","96","","18","","3","","","","90.41","","","","-7","","NA"
"2014-11-19 08:00","2014","11","19","08:00","-5.4","","-6.4","","93","","17","","6","","","","90.36","","","","-8","","NA"
"2014-11-19 09:00","2014","11","19","09:00","-5.6","","-7.0","","90","","16","","8","","","","90.33","","","","-9","","NA"
"2014-11-19 10:00","2014","11","19","10:00","-5.2","","-5.9","","94","","17","","8","","","","90.29","","","","-9","","NA"
"2014-11-19 11:00","2014","11","19","11:00","-5.5","","-5.8","","98","","17","","12","","","","90.23","","","","-10","","NA"
"2014-11-19 12:00","2014","11","19","12:00","-5.7","","-6.5","","94","","15","","9","","","","90.15","","","","-10","","NA"
"2014-11-19 13:00","2014","11","19","13:00","-5.2","","-7.7","","83","","14","","8","","","","90.08","","","","-9","","NA"
"2014-11-19 14:00","2014","11","19","14:00","-4.6","","-7.1","","83","","12","","13","","","","89.96","","","","-10","","NA"
"2014-11-19 15:00","2014","11","19","15:00","-4.4","","-5.5","","92","","12","","12","","","","89.91","","","","-9","","NA"
"2014-11-19 16:00","2014","11","19","16:00","-5.8","","-7.6","","87","","12","","10","","","","89.88","","","","-10","","NA"
"2014-11-19 17:00","2014","11","19","17:00","-8.2","","-9.1","","93","","12","","6","","","","89.82","","","","-11","","NA"
