"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-07-27","2017","07","27","","28.2","","10.0","","19.1","","0.0","","1.1","","","M","","M","6.2","","","","29","","43",""
"2017-07-28","2017","07","28","","23.4","","6.0","","14.7","","3.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-07-29","2017","07","29","","25.7","","7.3","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-30","2017","07","30","","24.8","","10.8","","17.8","","0.2","","0.0","","","M","","M","0.3","","","","30","","37",""
"2017-07-31","2017","07","31","","19.1","","8.3","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-01","2017","08","01","","14.7","","6.2","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-02","2017","08","02","","21.7","","2.6","","12.2","","5.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-08-03","2017","08","03","","25.7","","3.7","","14.7","","3.3","","0.0","","","M","","M","2.3","","","","34","","46",""
"2017-08-04","2017","08","04","","17.0","","10.3","","13.7","","4.3","","0.0","","","M","","M","9.1","","","","36","","33",""
"2017-08-05","2017","08","05","","21.4","","6.1","","13.8","","4.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-08-06","2017","08","06","","24.0","","3.7","","13.9","","4.1","","0.0","","","M","","M","1.0","","","","","","<31",""
"2017-08-07","2017","08","07","","18.4","","8.5","","13.5","","4.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-08-08","2017","08","08","","22.2","","7.9","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-09","2017","08","09","","25.1","","4.0","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-10","2017","08","10","","25.5","","6.9","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-11","2017","08","11","","24.6","","7.7","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-12","2017","08","12","","27.2","","8.1","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","13","","41",""
"2017-08-13","2017","08","13","","23.5","","8.4","","16.0","","2.0","","0.0","","","M","","M","5.0","","","","25","","48",""
"2017-08-14","2017","08","14","","18.1","","8.9","","13.5","","4.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-08-15","2017","08","15","","20.6","","1.9","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-16","2017","08","16","","24.2","","2.9","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-17","2017","08","17","","22.0","","6.8","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-18","2017","08","18","","26.7","","3.9","","15.3","","2.7","","0.0","","","M","","M","1.3","","","","31","","57",""
"2017-08-19","2017","08","19","","20.3","","4.8","","12.6","","5.4","","0.0","","","M","","M","2.2","","","","","","<31",""
"2017-08-20","2017","08","20","","18.0","","2.8","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-21","2017","08","21","","21.0","","3.8","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-22","2017","08","22","","25.8","","9.1","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-23","2017","08","23","","28.1","","9.1","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","","","<31",""
"2017-08-24","2017","08","24","","24.8","","7.5","","16.2","","1.8","","0.0","","","M","","M","1.7","","","","29","","52",""
"2017-08-25","2017","08","25","","20.7","","-0.1","","10.3","","7.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-08-26","2017","08","26","","23.4","","-0.1","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-27","2017","08","27","","28.6","","3.2","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-28","2017","08","28","","24.2","","9.8","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-29","2017","08","29","","24.9","","9.1","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","12","","35",""
"2017-08-30","2017","08","30","","26.4","","6.4","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-08-31","2017","08","31","","23.1","","9.1","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-01","2017","09","01","","22.6","","4.2","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","12","","32",""
"2017-09-02","2017","09","02","","31.4","","6.4","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","31","","54",""
"2017-09-03","2017","09","03","","15.2","","5.1","","10.2","","7.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"2017-09-04","2017","09","04","","20.0","","0.4","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-05","2017","09","05","","26.2","","0.8","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-06","2017","09","06","","29.3","","3.6","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-07","2017","09","07","","30.0","","3.4","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-08","2017","09","08","","21.8","","7.8","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","32","","35",""
"2017-09-09","2017","09","09","","19.7","","7.8","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","16","","41",""
"2017-09-10","2017","09","10","","21.7","","3.4","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","23","","35",""
"2017-09-11","2017","09","11","","28.6","","1.8","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","21","","48",""
"2017-09-12","2017","09","12","","16.2","","6.8","","11.5","","6.5","","0.0","","","M","","M","7.0","","","","","","<31",""
"2017-09-13","2017","09","13","","7.3","","3.8","","5.6","","12.4","","0.0","","","M","","M","17.1","","","","28","","33",""
"2017-09-14","2017","09","14","","10.7","","1.5","","6.1","","11.9","","0.0","","","M","","M","0.4","","","","33","","35",""
"2017-09-15","2017","09","15","","12.2","","-0.5","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-16","2017","09","16","","14.1","","-2.1","","6.0","","12.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-09-17","2017","09","17","","18.1","","-1.3","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-18","2017","09","18","","17.7","","0.4","","9.1","","8.9","","0.0","","","M","","M","12.7","","","","28","","63",""
"2017-09-19","2017","09","19","","","M","1.6","E","","M","","M","","M","","M","","M","","M","","","26","","41",""
"2017-09-20","2017","09","20","","4.8","","0.7","","2.8","","15.2","","0.0","","","M","","M","9.4","","","","28","","41",""
"2017-09-21","2017","09","21","","1.8","","0.3","","1.1","","16.9","","0.0","","","M","","M","17.2","","","","28","","32",""
"2017-09-22","2017","09","22","","7.2","","0.3","","3.8","","14.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-09-23","2017","09","23","","13.5","","-2.1","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-24","2017","09","24","","16.3","","-1.4","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-25","2017","09","25","","19.4","","1.6","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-26","2017","09","26","","19.0","","2.7","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-27","2017","09","27","","21.2","","2.2","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-28","2017","09","28","","22.2","","-0.3","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","13","","41",""
"2017-09-29","2017","09","29","","23.5","","-0.8","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-09-30","2017","09","30","","14.4","","0.9","","7.7","","10.3","","0.0","","","M","","M","9.0","","","","27","","50",""
"2017-10-01","2017","10","01","","8.6","","0.7","","4.7","","13.3","","0.0","","","M","","M","0.6","","","","28","","52",""
"2017-10-02","2017","10","02","","1.2","","-2.8","","-0.8","","18.8","","0.0","","","M","","M","4.8","","","","30","","56",""
"2017-10-03","2017","10","03","","8.9","","-10.0","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-04","2017","10","04","","15.7","","-4.2","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-05","2017","10","05","","21.0","","-2.7","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-06","2017","10","06","","18.9","","0.2","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","21","","52",""
"2017-10-07","2017","10","07","","11.0","","-2.4","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","26","","48",""
"2017-10-08","2017","10","08","","8.2","","-4.2","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","29","","48",""
"2017-10-09","2017","10","09","","14.1","","-5.7","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","23","","37",""
"2017-10-10","2017","10","10","","5.5","","-1.8","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-11","2017","10","11","","2.8","","-2.3","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","29","","41",""
"2017-10-12","2017","10","12","","3.2","","-3.0","","0.1","","17.9","","0.0","","","M","","M","1.5","","","","","","<31",""
"2017-10-13","2017","10","13","","0.5","","-5.9","","-2.7","","20.7","","0.0","","","M","","M","4.3","","","","","","<31",""
"2017-10-14","2017","10","14","","8.9","","-8.8","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-15","2017","10","15","","16.2","","-5.4","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","21","","52",""
"2017-10-16","2017","10","16","","17.4","","4.0","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","22","","52",""
"2017-10-17","2017","10","17","","21.0","","-1.9","","9.6","","8.4","","0.0","","","M","","M","5.6","","","","27","","82",""
"2017-10-18","2017","10","18","","7.6","","-7.2","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-19","2017","10","19","","16.0","","-2.8","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","21","","32",""
"2017-10-20","2017","10","20","","7.6","","-3.0","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","29","","32",""
"2017-10-21","2017","10","21","","10.1","","-7.1","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-22","2017","10","22","","10.0","","-3.9","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-23","2017","10","23","","13.3","","-6.8","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-24","2017","10","24","","19.5","","-0.1","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","21","","41",""
"2017-10-25","2017","10","25","","16.9","","-0.9","","8.0","","10.0","","0.0","","","M","","M","0.5","","","","32","","63",""
"2017-10-26","2017","10","26","","5.4","","-7.7","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-27","2017","10","27","","16.4","","-2.9","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-28","2017","10","28","","17.1","","-0.5","","8.3","","9.7","","0.0","","","M","","M","2.0","","","","33","","43",""
"2017-10-29","2017","10","29","","5.7","","-1.9","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","27","","54",""
"2017-10-30","2017","10","30","","7.6","","-9.2","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-10-31","2017","10","31","","3.8","","-2.6","","0.6","","17.4","","0.0","","","M","","M","9.9","","","","29","","48",""
"2017-11-01","2017","11","01","","0.3","","-8.9","","-4.3","","22.3","","0.0","","","M","","M","5.1","","","","33","","46",""
"2017-11-02","2017","11","02","","-7.7","","-13.6","","-10.7","","28.7","","0.0","","","M","","M","3.9","","7","","","","<31",""
"2017-11-03","2017","11","03","","-11.0","","-18.2","","-14.6","","32.6","","0.0","","","M","","M","2.8","","10","","","","<31",""
"2017-11-04","2017","11","04","","-11.9","","-21.5","","-16.7","","34.7","","0.0","","","M","","M","0.2","","10","","","","<31",""
"2017-11-05","2017","11","05","","-7.8","","-19.7","","-13.8","","31.8","","0.0","","","M","","M","0.2","","10","","","","<31",""
"2017-11-06","2017","11","06","","-7.4","","-24.7","","-16.1","","34.1","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-11-07","2017","11","07","","-5.3","","-20.3","","-12.8","","30.8","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-11-08","2017","11","08","","-6.2","","-18.5","","-12.4","","30.4","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-11-09","2017","11","09","","-5.6","","-19.8","","-12.7","","30.7","","0.0","","","M","","M","0.0","","9","","13","","39",""
"2017-11-10","2017","11","10","","-0.1","","-9.9","","-5.0","","23.0","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-11-11","2017","11","11","","-1.1","","-13.8","","-7.5","","25.5","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-11-12","2017","11","12","","-5.4","","-14.8","","-10.1","","28.1","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-11-13","2017","11","13","","-7.0","","-15.2","","-11.1","","29.1","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-11-14","2017","11","14","","-6.9","","-8.0","","-7.5","","25.5","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-11-15","2017","11","15","","-7.1","","-8.5","","-7.8","","25.8","","0.0","","","M","","M","0.0","","10","","14","","37",""
"2017-11-16","2017","11","16","","-8.1","","-11.0","","-9.6","","27.6","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-11-17","2017","11","17","","-7.4","","-10.9","","-9.2","","27.2","","0.0","","","M","","M","0.2","","10","","","","<31",""
"2017-11-18","2017","11","18","","4.0","","-17.2","","-6.6","","24.6","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-11-19","2017","11","19","","8.4","","-7.0","","0.7","","17.3","","0.0","","","M","","M","0.0","","9","","25","","43",""
"2017-11-20","2017","11","20","","1.2","","-20.7","","-9.8","","27.8","","0.0","","","M","","M","1.6","","12","","1","","41",""
"2017-11-21","2017","11","21","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2017-11-22","2017","11","22","","-1.0","","-13.7","","-7.4","","25.4","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2017-11-23","2017","11","23","","10.5","","-6.9","","1.8","","16.2","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2017-11-24","2017","11","24","","5.2","","-8.7","","-1.8","","19.8","","0.0","","","M","","M","0.0","","7","","24","","32",""
"2017-11-25","2017","11","25","","10.3","","-5.3","","2.5","","15.5","","0.0","","","M","","M","0.0","","8","","23","","33",""
"2017-11-26","2017","11","26","","5.9","","-6.6","","-0.4","","18.4","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2017-11-27","2017","11","27","","4.3","","-12.0","","-3.9","","21.9","","0.0","","","M","","M","0.0","","7","","28","","54",""
"2017-11-28","2017","11","28","","9.4","","-14.0","","-2.3","","20.3","","0.0","","","M","","M","0.0","","7","","22","","33",""
"2017-11-29","2017","11","29","","6.7","","-6.5","","0.1","","17.9","","0.0","","","M","","M","0.0","","7","","24","","35",""
"2017-11-30","2017","11","30","","7.3","","-6.3","","0.5","","17.5","","0.0","","","M","","M","0.0","","7","","24","","33",""
"2017-12-01","2017","12","01","","6.4","","-11.7","","-2.7","","20.7","","0.0","","","M","","M","0.0","","6","","24","","32",""
"2017-12-02","2017","12","02","","-2.1","","-14.4","","-8.3","","26.3","","0.0","","","M","","M","2.8","","7","","","","<31",""
"2017-12-03","2017","12","03","","-7.7","","-18.8","","-13.3","","31.3","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-12-04","2017","12","04","","-1.5","","-12.2","","-6.9","","24.9","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-12-05","2017","12","05","","4.2","","-9.8","","-2.8","","20.8","","0.0","","","M","","M","0.0","","9","","30","","50",""
"2017-12-06","2017","12","06","","2.5","","-12.2","","-4.9","","22.9","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-12-07","2017","12","07","","8.3","","-11.7","","-1.7","","19.7","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-12-08","2017","12","08","","7.6","","-12.6","","-2.5","","20.5","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-12-09","2017","12","09","","6.5","","-12.5","","-3.0","","21.0","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-12-10","2017","12","10","","12.3","","-5.3","","3.5","","14.5","","0.0","","","M","","M","0.0","","8","","28","","43",""
"2017-12-11","2017","12","11","","6.8","","-9.1","","-1.2","","19.2","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-12-12","2017","12","12","","12.3","","-7.4","","2.5","","15.5","","0.0","","","M","","M","0.0","","8","","27","","65",""
"2017-12-13","2017","12","13","","5.9","","-7.9","","-1.0","","19.0","","0.0","","","M","","M","0.0","","8","","30","","33",""
"2017-12-14","2017","12","14","","2.0","","-10.6","","-4.3","","22.3","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2017-12-15","2017","12","15","","4.9","","-6.7","","-0.9","","18.9","","0.0","","","M","","M","0.0","","8","","31","","39",""
"2017-12-16","2017","12","16","","2.1","","-15.2","","-6.6","","24.6","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2017-12-17","2017","12","17","","6.5","","-9.0","","-1.3","","19.3","","0.0","","","M","","M","0.0","","7","","25","","39",""
"2017-12-18","2017","12","18","","0.8","","-14.6","","-6.9","","24.9","","0.0","","","M","","M","0.5","","8","","31","","32",""
"2017-12-19","2017","12","19","","-6.1","","-16.8","","-11.5","","29.5","","0.0","","","M","","M","1.7","","8","","","","<31",""
"2017-12-20","2017","12","20","","-7.9","","-20.4","","-14.2","","32.2","","0.0","","","M","","M","0.6","","10","","","","<31",""
"2017-12-21","2017","12","21","","-4.6","","-20.5","","-12.6","","30.6","","0.0","","","M","","M","2.1","","10","","","","<31",""
"2017-12-22","2017","12","22","","-8.5","","-14.6","","-11.6","","29.6","","0.0","","","M","","M","0.0","","13","","31","","41",""
"2017-12-23","2017","12","23","","-6.5","","-10.4","","-8.5","","26.5","","0.0","","","M","","M","1.2","","11","","33","","52",""
"2017-12-24","2017","12","24","","-9.8","","-17.1","","-13.5","","31.5","","0.0","","","M","","M","0.6","","11","","33","","37",""
"2017-12-25","2017","12","25","","-17.1","","-32.8","","-25.0","","43.0","","0.0","","","M","","M","0.6","","12","","","","<31",""
"2017-12-26","2017","12","26","","-24.7","","-36.1","","-30.4","","48.4","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2017-12-27","2017","12","27","","-18.5","","-27.8","","-23.2","","41.2","","0.0","","","M","","M","0.4","","12","","","","<31",""
"2017-12-28","2017","12","28","","-19.2","","-32.7","","-26.0","","44.0","","0.0","","","M","","M","2.0","","12","","","","<31",""
"2017-12-29","2017","12","29","","-22.3","","-31.6","","-27.0","","45.0","","0.0","","","M","","M","0.6","","15","","","","<31",""
"2017-12-30","2017","12","30","","-25.2","","-31.9","","-28.6","","46.6","","0.0","","","M","","M","1.7","","15","","12","","35",""
"2017-12-31","2017","12","31","","-25.2","","-33.4","","-29.3","","47.3","","0.0","","","M","","M","0.0","","15","","","","<31",""
