"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-07-24","2009","07","24","","29.0","","8.4","","18.7","","0.0","","0.7","","","M","","M","0.4","","","","","","<31",""
"2009-07-25","2009","07","25","","28.3","","11.2","","19.8","","0.0","","1.8","","","M","","M","0.0","","","","","","<31",""
"2009-07-26","2009","07","26","","24.0","","12.5","","18.3","","0.0","","0.3","","","M","","M","0.6","","","","34","","46",""
"2009-07-27","2009","07","27","","25.0","","6.6","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-07-28","2009","07","28","","21.5","","11.5","","16.5","","1.5","","0.0","","","M","","M","1.0","","","","8","","37",""
"2009-07-29","2009","07","29","","21.7","","7.8","","14.8","","3.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-07-30","2009","07","30","","24.2","","3.5","","13.9","","4.1","","0.0","","","M","","M","9.8","","","","3","","44",""
"2009-07-31","2009","07","31","","23.4","","4.2","","13.8","","4.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-08-01","2009","08","01","","30.0","","5.4","","17.7","","0.3","","0.0","","","M","","M","4.1","","","","35","","70",""
"2009-08-02","2009","08","02","","27.0","","8.7","","17.9","","0.1","","0.0","","","M","","M","3.1","","","","36","","50",""
"2009-08-03","2009","08","03","","14.8","","9.6","","12.2","","5.8","","0.0","","","M","","M","24.2","","","","34","","41",""
"2009-08-04","2009","08","04","","11.3","","7.6","","9.5","","8.5","","0.0","","","M","","M","16.2","","","","","","<31",""
"2009-08-05","2009","08","05","","10.6","","7.4","","9.0","","9.0","","0.0","","","M","","M","4.1","","","","","","<31",""
"2009-08-06","2009","08","06","","17.4","","4.9","","11.2","","6.8","","0.0","","","M","","M","1.8","","","","","","<31",""
"2009-08-07","2009","08","07","","19.4","","1.5","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-08-08","2009","08","08","","23.5","","3.8","","13.7","","4.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-08-09","2009","08","09","","23.3","","10.1","","16.7","","1.3","","0.0","","","M","","M","1.6","","","","","","<31",""
"2009-08-10","2009","08","10","","25.5","","4.6","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","35","","32",""
"2009-08-11","2009","08","11","","19.8","","6.9","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","35","","33",""
"2009-08-12","2009","08","12","","19.7","","4.3","","12.0","","6.0","","0.0","","","M","","M","0.6","","","","34","","52",""
"2009-08-13","2009","08","13","","11.8","","7.1","","9.5","","8.5","","0.0","","","M","","M","1.2","","","","","","<31",""
"2009-08-14","2009","08","14","","9.8","","7.4","","8.6","","9.4","","0.0","","","M","","M","18.1","","","","","","<31",""
"2009-08-15","2009","08","15","","17.4","","1.2","","9.3","","8.7","","0.0","","","M","","M","0.7","","","","29","","33",""
"2009-08-16","2009","08","16","","18.9","","6.4","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","35","","32",""
"2009-08-17","2009","08","17","","21.9","","4.2","","13.1","","4.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-08-18","2009","08","18","","23.2","","8.5","","15.9","","2.1","","0.0","","","M","","M","2.6","","","","34","","50",""
"2009-08-19","2009","08","19","","22.2","","4.8","","13.5","","4.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-08-20","2009","08","20","","22.5","","6.5","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","13","","50",""
"2009-08-21","2009","08","21","","25.0","","10.2","","17.6","","0.4","","0.0","","","M","","M","1.6","","","","","","<31",""
"2009-08-22","2009","08","22","","20.3","","5.4","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","13","","32",""
"2009-08-23","2009","08","23","","15.9","","1.9","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","32","","65",""
"2009-08-24","2009","08","24","","20.2","","-1.5","","9.4","","8.6","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-08-25","2009","08","25","","22.9","","1.5","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-08-26","2009","08","26","","19.9","","5.6","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","34","","32",""
"2009-08-27","2009","08","27","","23.3","","2.5","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-08-28","2009","08","28","","23.6","","1.3","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-08-29","2009","08","29","","26.6","","2.1","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","16","","33",""
"2009-08-30","2009","08","30","","24.5","","0.8","","12.7","","5.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-08-31","2009","08","31","","27.4","","1.6","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-01","2009","09","01","","26.3","","6.5","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-02","2009","09","02","","26.9","","5.7","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-03","2009","09","03","","28.5","","4.3","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","20","","76",""
"2009-09-04","2009","09","04","","20.4","","4.7","","12.6","","5.4","","0.0","","","M","","M","2.2","","","","32","","46",""
"2009-09-05","2009","09","05","","20.6","","2.1","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","16","","43",""
"2009-09-06","2009","09","06","","20.1","","5.3","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","27","","50",""
"2009-09-07","2009","09","07","","16.7","","2.4","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","29","","35",""
"2009-09-08","2009","09","08","","20.0","","0.3","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","27","","39",""
"2009-09-09","2009","09","09","","18.3","","-2.2","","8.1","","9.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-09-10","2009","09","10","","18.4","","2.2","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","34","","32",""
"2009-09-11","2009","09","11","","23.2","","-2.0","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","15","","33",""
"2009-09-12","2009","09","12","","26.3","","0.0","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-13","2009","09","13","","24.6","","0.0","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","13","","32",""
"2009-09-14","2009","09","14","","22.0","","1.3","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-15","2009","09","15","","24.3","","4.0","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-16","2009","09","16","","28.1","","3.5","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","13","","32",""
"2009-09-17","2009","09","17","","15.1","","0.7","","7.9","","10.1","","0.0","","","M","","M","5.2","","","","35","","39",""
"2009-09-18","2009","09","18","","23.1","","0.0","","11.6","","6.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-09-19","2009","09","19","","21.8","","6.3","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","34","","39",""
"2009-09-20","2009","09","20","","15.1","","-0.3","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","32","","46",""
"2009-09-21","2009","09","21","","21.0","","-4.9","","8.1","","9.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-09-22","2009","09","22","","27.5","","1.1","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-23","2009","09","23","","32.8","","2.0","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-24","2009","09","24","","20.8","","2.9","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-25","2009","09","25","","20.8","","-2.3","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-09-26","2009","09","26","","16.2","","0.5","","8.4","","9.6","","0.0","","","M","","M","0.9","","","","35","","52",""
"2009-09-27","2009","09","27","","12.1","","-3.3","","4.4","","13.6","","0.0","","","M","","M","0.2","","","","31","","43",""
"2009-09-28","2009","09","28","","15.2","","-3.9","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","15","","70",""
"2009-09-29","2009","09","29","","13.4","","-4.2","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","36","","37",""
"2009-09-30","2009","09","30","","10.4","","-5.2","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","33","","32",""
"2009-10-01","2009","10","01","","12.1","","-9.5","","1.3","","16.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-10-02","2009","10","02","","10.7","","-7.2","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","12","","32",""
"2009-10-03","2009","10","03","","6.7","","0.1","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","15","","32",""
"2009-10-04","2009","10","04","","1.5","","-0.3","","0.6","","17.4","","0.0","","","M","","M","0.8","","","","","","<31",""
"2009-10-05","2009","10","05","","8.6","","-2.3","","3.2","","14.8","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-10-06","2009","10","06","","18.4","","-3.5","","7.5","","10.5","","0.0","","","M","","M","1.2","","","","34","","83",""
"2009-10-07","2009","10","07","","2.4","","-4.5","","-1.1","","19.1","","0.0","","","M","","M","2.7","","","","32","","33",""
"2009-10-08","2009","10","08","","-1.9","","-13.3","","-7.6","","25.6","","0.0","","","M","","M","2.3","","","","34","","43",""
"2009-10-09","2009","10","09","","-7.1","","-11.1","","-9.1","","27.1","","0.0","","","M","","M","0.4","","4","","29","","43",""
"2009-10-10","2009","10","10","","-5.8","","-8.8","","-7.3","","25.3","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2009-10-11","2009","10","11","","-5.8","","-13.9","","-9.9","","27.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-10-12","2009","10","12","","-5.1","","-20.2","","-12.7","","30.7","","0.0","","","M","","M","0.2","","4","","15","","35",""
"2009-10-13","2009","10","13","","-3.9","","-8.7","","-6.3","","24.3","","0.0","","","M","","M","1.0","","4","","14","","41",""
"2009-10-14","2009","10","14","","-0.5","","-4.2","","-2.4","","20.4","","0.0","","","M","","M","2.6","","6","","13","","33",""
"2009-10-15","2009","10","15","","4.9","","-3.1","","0.9","","17.1","","0.0","","","M","","M","0.2","","3","","","","<31",""
"2009-10-16","2009","10","16","","14.4","","-9.0","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","28","","46",""
"2009-10-17","2009","10","17","","12.3","","0.6","","6.5","","11.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2009-10-18","2009","10","18","","7.2","","-2.0","","2.6","","15.4","","0.0","","","M","","M","2.9","","","","","","<31",""
"2009-10-19","2009","10","19","","5.0","","-2.9","","1.1","","16.9","","0.0","","","M","","M","5.4","","","","","","<31",""
"2009-10-20","2009","10","20","","7.2","","-4.5","","1.4","","16.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-10-21","2009","10","21","","7.0","","-3.7","","1.7","","16.3","","0.0","","","M","","M","0.2","","","","13","","32",""
"2009-10-22","2009","10","22","","12.9","","-3.9","","4.5","","13.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-10-23","2009","10","23","","7.4","","-4.6","","1.4","","16.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-10-24","2009","10","24","","8.4","","-5.2","","1.6","","16.4","","0.0","","","M","","M","0.3","","","","30","","44",""
"2009-10-25","2009","10","25","","8.5","","-10.3","","-0.9","","18.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-10-26","2009","10","26","","8.7","","-0.3","","4.2","","13.8","","0.0","","","M","","M","3.0","","","","31","","32",""
"2009-10-27","2009","10","27","","3.1","","-1.8","","0.7","","17.3","","0.0","","","M","","M","0.2","","","","34","","37",""
"2009-10-28","2009","10","28","","3.3","","-3.5","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-10-29","2009","10","29","","2.8","","-8.9","","-3.1","","21.1","","0.0","","","M","","M","1.9","","","","15","","35",""
"2009-10-30","2009","10","30","","3.4","","0.3","","1.9","","16.1","","0.0","","","M","","M","1.1","","","","","","<31",""
"2009-10-31","2009","10","31","","13.2","","-3.3","","5.0","","13.0","","0.0","","","M","","M","0.2","","","","36","","46",""
"2009-11-01","2009","11","01","","4.0","","-10.2","","-3.1","","21.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-02","2009","11","02","","9.3","","-9.3","","0.0","","18.0","","0.0","","","M","","M","0.5","","","","28","","41",""
"2009-11-03","2009","11","03","","9.2","","-7.5","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-04","2009","11","04","","4.2","","-11.9","","-3.9","","21.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-05","2009","11","05","","15.9","","-7.3","","4.3","","13.7","","0.0","","","M","","M","0.2","","","","27","","33",""
"2009-11-06","2009","11","06","","10.2","","-5.0","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","28","","43",""
"2009-11-07","2009","11","07","","9.3","","-10.7","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","29","","48",""
"2009-11-08","2009","11","08","","7.1","","-9.9","","-1.4","","19.4","","0.0","","","M","","M","0.0","","","","28","","37",""
"2009-11-09","2009","11","09","","","M","-11.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2009-11-10","2009","11","10","","7.3","","-9.5","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","26","","33",""
"2009-11-11","2009","11","11","","4.7","","-10.6","","-3.0","","21.0","","0.0","","","M","","M","1.1","","","","32","","32",""
"2009-11-12","2009","11","12","","4.6","","-16.3","","-5.9","","23.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-11-13","2009","11","13","","5.0","","-17.4","","-6.2","","24.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-11-14","2009","11","14","","0.4","","-16.6","","-8.1","","26.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-15","2009","11","15","","9.1","","-12.1","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","23","","32",""
"2009-11-16","2009","11","16","","15.0","","-5.0","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","23","","50",""
"2009-11-17","2009","11","17","","11.6","","-3.2","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","19","","57",""
"2009-11-18","2009","11","18","","5.2","","-10.4","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-19","2009","11","19","","8.7","","-6.5","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","26","","43",""
"2009-11-20","2009","11","20","","12.2","","-8.3","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-21","2009","11","21","","4.6","","-10.8","","-3.1","","21.1","","0.0","","","M","","M","0.3","","","","32","","32",""
"2009-11-22","2009","11","22","","-2.6","","-14.4","","-8.5","","26.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-23","2009","11","23","","2.3","","-14.8","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-24","2009","11","24","","5.2","","-12.1","","-3.5","","21.5","","0.0","","","M","","M","0.2","","","","33","","41",""
"2009-11-25","2009","11","25","","9.7","","-7.9","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-26","2009","11","26","","9.3","","-7.1","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-27","2009","11","27","","-1.4","","-15.7","","-8.6","","26.6","","0.0","","","M","","M","0.9","","","","","","<31",""
"2009-11-28","2009","11","28","","-4.0","","-18.3","","-11.2","","29.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-11-29","2009","11","29","","4.9","","-12.0","","-3.6","","21.6","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-11-30","2009","11","30","","0.2","","-5.4","","-2.6","","20.6","","0.0","","","M","","M","4.1","","41","","36","","61",""
"2009-12-01","2009","12","01","","-4.4","","-20.9","","-12.7","","30.7","","0.0","","","M","","M","0.0","","","","30","","37",""
"2009-12-02","2009","12","02","","-8.5","","-23.8","","-16.2","","34.2","","0.0","","","M","","M","0.0","","130","","","","<31",""
"2009-12-03","2009","12","03","","-11.7","","-25.4","","-18.6","","36.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-04","2009","12","04","","-2.8","","-12.6","","-7.7","","25.7","","0.0","","","M","","M","4.3","","","","33","","56",""
"2009-12-05","2009","12","05","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","","M","","M","0.9","","","","34","","56",""
"2009-12-06","2009","12","06","","-13.9","","-30.7","","-22.3","","40.3","","0.0","","","M","","M","0.2","","","","32","","41",""
"2009-12-07","2009","12","07","","-24.0","","-37.3","","-30.7","","48.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-08","2009","12","08","","-13.5","","-34.7","","-24.1","","42.1","","0.0","","","M","","M","1.1","","","","","","<31",""
"2009-12-09","2009","12","09","","-10.5","","-17.2","","-13.9","","31.9","","0.0","","","M","","M","5.1","","","","33","","41",""
"2009-12-10","2009","12","10","","-9.0","","-15.2","","-12.1","","30.1","","0.0","","","M","","M","4.2","","","","34","","33",""
"2009-12-11","2009","12","11","","-6.6","","-16.1","","-11.4","","29.4","","0.0","","","M","","M","4.0","","","","","","<31",""
"2009-12-12","2009","12","12","","-15.9","","-31.2","","-23.6","","41.6","","0.0","","","M","","M","1.2","","","","","","<31",""
"2009-12-13","2009","12","13","","-26.6","","-33.7","","-30.2","","48.2","","0.0","","","M","","M","1.3","","","","","","<31",""
"2009-12-14","2009","12","14","","-28.5","","-42.9","","-35.7","","53.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-12-15","2009","12","15","","-18.7","","-39.9","","-29.3","","47.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-12-16","2009","12","16","","-9.1","","-20.2","","-14.7","","32.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-12-17","2009","12","17","","-2.6","","-16.5","","-9.6","","27.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-12-18","2009","12","18","","-6.2","","-20.1","","-13.2","","31.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-19","2009","12","19","","-2.3","","-14.1","","-8.2","","26.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-20","2009","12","20","","-6.0","","-11.6","","-8.8","","26.8","","0.0","","","M","","M","0.5","","","","13","","37",""
"2009-12-21","2009","12","21","","-11.6","","-14.2","","-12.9","","30.9","","0.0","","","M","","M","0.8","","","","14","","35",""
"2009-12-22","2009","12","22","","-14.2","","-22.7","","-18.5","","36.5","","0.0","","","M","","M","1.1","","","","","","<31",""
"2009-12-23","2009","12","23","","-15.2","","-30.9","","-23.1","","41.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-24","2009","12","24","","-7.3","","-31.1","","-19.2","","37.2","","0.0","","","M","","M","0.7","","","","","","<31",""
"2009-12-25","2009","12","25","","-11.2","","-23.1","","-17.2","","35.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-26","2009","12","26","","-1.4","","-19.1","","-10.3","","28.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-12-27","2009","12","27","","-4.9","","-18.0","","-11.5","","29.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-28","2009","12","28","","-9.9","","-19.5","","-14.7","","32.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-29","2009","12","29","","-9.1","","-21.2","","-15.2","","33.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-12-30","2009","12","30","","-13.6","","-20.8","","-17.2","","35.2","","0.0","","","M","","M","1.7","","","","","","<31",""
"2009-12-31","2009","12","31","","-20.8","","-29.3","","-25.1","","43.1","","0.0","","","M","","M","0.0","","","","","","<31",""
